time;value
0;1.40000
3;1.55000
6;1.56000
8;1.41000
11;1.03500
14;0.56000
17;0.21000
19;0.05500
22;0.05500
25;0.09000
28;0.13000
31;0.15000
33;0.14500
36;0.14500
39;0.12500
42;0.12500
44;0.11500
47;0.11500
50;0.13500
53;0.13000
56;0.12500
58;0.11500
61;0.11000
64;0.11000
67;0.10000
69;0.11000
72;0.11000
75;0.10500
78;0.10500
81;0.10500
83;0.10000
86;0.12500
89;0.11500
92;0.11000
94;0.11000
97;0.11000
100;0.12000
103;0.12500
106;0.11500
108;0.11000
111;0.11000
114;0.12000
117;0.11500
119;0.12500
122;0.12000
125;0.11000
128;0.10500
131;0.10500
133;0.11500
136;0.10500
139;0.10500
142;0.11000
144;0.11000
147;0.11000
150;0.12000
153;0.11500
156;0.11500
158;0.10000
161;0.09500
164;0.11500
167;0.12000
169;0.12000
172;0.11500
175;0.10500
178;0.10500
181;0.11500
183;0.12000
186;0.13000
189;0.12500
192;0.12500
194;0.11000
197;0.12000
200;0.13000
203;0.12000
206;0.12000
208;0.12000
211;0.10000
214;0.10000
217;0.11000
219;0.13000
222;0.12000
225;0.11000
228;0.11000
231;0.10500
233;0.12000
236;0.13000
239;0.12500
242;0.12500
244;0.10000
247;0.10500
250;0.11000
253;0.11500
256;0.10500
258;0.11000
261;0.09500
264;0.11000
267;0.11500
269;0.11000
272;0.10500
275;0.11000
278;0.10000
281;0.10500
283;0.12000
286;0.11500
289;0.11000
292;0.11500
294;0.10000
297;0.10500
300;0.11500
303;0.13000
306;0.14500
308;0.14000
311;0.14000
314;0.15500
317;0.17000
319;0.18500
322;0.18500
325;0.18500
328;0.19000
331;0.20000
333;0.22000
336;0.21500
339;0.22000
342;0.21500
344;0.22000
347;0.22000
350;0.23500
353;0.24500
356;0.24000
358;0.22500
361;0.22500
364;0.24000
367;0.23000
369;0.23500
372;0.23000
375;0.21500
378;0.20500
381;0.20500
383;0.20500
386;0.21500
389;0.21500
392;0.21500
394;0.20500
397;0.19500
400;0.20500
403;0.20000
406;0.20000
408;0.20000
411;0.20500
414;0.20500
417;0.21000
419;0.20500
422;0.21000
425;0.19500
428;0.18500
431;0.20000
433;0.20500
436;0.19500
439;0.18500
442;0.18000
444;0.18000
447;0.17500
450;0.17500
453;0.17000
456;0.17500
458;0.16500
461;0.16500
464;0.17500
467;0.17000
469;0.18000
472;0.16500
475;0.15000
478;0.15000
481;0.15000
483;0.16000
486;0.17000
489;0.17000
492;0.17000
494;0.16500
497;0.18000
500;0.17500
503;0.17500
506;0.18500
508;0.16500
511;0.16500
514;0.16000
517;0.16000
519;0.17000
522;0.17500
525;0.17000
528;0.14000
531;0.15500
533;0.15000
536;0.15000
539;0.16000
542;0.14000
544;0.13500
547;0.13000
550;0.14500
553;0.16000
556;0.16000
558;0.15000
561;0.14500
564;0.15000
567;0.15000
569;0.17000
572;0.16500
575;0.15000
578;0.14000
581;0.14500
583;0.14500
586;0.15000
589;0.15000
592;0.15500
594;0.15000
597;0.15500
600;0.17500
603;0.18000
606;0.19000
608;0.20000
611;0.19000
614;0.21500
617;0.21000
619;0.21500
622;0.21000
625;0.22500
628;0.23000
631;0.24000
633;0.26000
636;0.27000
639;0.26000
642;0.25500
644;0.25000
647;0.25500
650;0.23500
653;0.23500
656;0.23500
658;0.23000
661;0.22500
664;0.24500
667;0.25000
669;0.23500
672;0.23000
675;0.23000
678;0.20500
681;0.22500
683;0.25000
686;0.27500
689;0.27500
692;0.24500
694;0.22000
697;0.20500
700;0.19000
703;0.16500
706;0.15500
708;0.14500
711;0.12500
714;0.13000
717;0.13000
719;0.12000
722;0.14000
725;0.13500
728;0.12000
731;0.12000
733;0.12000
736;0.12000
739;0.11500
742;0.11500
744;0.10000
747;0.11000
750;0.11500
753;0.10500
756;0.11000
758;0.09500
761;0.08500
764;0.09500
767;0.10500
769;0.11000
772;0.11500
775;0.10500
778;0.09500
781;0.09000
783;0.05500
786;0.01500
789;-0.01500
792;-0.03000
794;-0.07000
797;-0.13000
800;-0.13500
803;-0.11500
806;-0.07500
808;-0.03500
811;0.03500
814;0.15000
817;0.28500
819;0.47000
822;0.70000
825;0.96000
828;1.20000
831;1.36500
833;1.42500
836;1.32000
839;1.03000
842;0.65500
844;0.31000
847;0.08500
850;0.00000
853;-0.00500
856;0.02500
858;0.05500
861;0.05500
864;0.05000
867;0.07000
869;0.08500
872;0.09500
875;0.08500
878;0.08000
881;0.07500
883;0.08500
886;0.08500
889;0.07500
892;0.08000
894;0.06500
897;0.06500
900;0.07500
903;0.07000
906;0.08000
908;0.06500
911;0.05000
914;0.06000
917;0.06000
919;0.07000
922;0.06000
925;0.07500
928;0.07000
931;0.07000
933;0.08000
936;0.10000
939;0.08000
942;0.08000
944;0.07500
947;0.07000
950;0.07500
953;0.09000
956;0.08000
958;0.07500
961;0.07000
964;0.07500
967;0.08000
969;0.07500
972;0.05000
975;0.05000
978;0.05000
981;0.05500
983;0.06000
986;0.07000
989;0.06000
992;0.07000
994;0.06000
997;0.06500
1000;0.08000
1003;0.07500
1006;0.07000
1008;0.05000
1011;0.04000
1014;0.05000
1017;0.06000
1019;0.05500
1022;0.05000
1025;0.04000
1028;0.03500
1031;0.05500
1033;0.05500
1036;0.06500
1039;0.05000
1042;0.03500
1044;0.01500
1047;0.03000
1050;0.04000
1053;0.06000
1056;0.04500
1058;0.04500
1061;0.02500
1064;0.01500
1067;0.01500
1069;0.02000
1072;0.00500
1075;-0.01500
1078;-0.01000
1081;0.00000
1083;0.00500
1086;0.02000
1089;0.01000
1092;0.01000
1094;0.00500
1097;0.01000
1100;0.01000
1103;0.01000
1106;-0.00500
1108;0.00000
1111;-0.02500
1114;-0.01500
1117;-0.01500
1119;-0.00500
1122;0.00000
1125;0.00500
1128;0.00000
1131;0.00000
1133;0.02000
1136;0.04000
1139;0.05000
1142;0.05000
1144;0.06500
1147;0.08500
1150;0.09500
1153;0.10500
1156;0.11000
1158;0.11000
1161;0.11500
1164;0.13000
1167;0.15500
1169;0.16500
1172;0.15500
1175;0.16500
1178;0.15500
1181;0.17500
1183;0.18500
1186;0.19500
1189;0.22500
1192;0.25000
1194;0.25500
1197;0.28000
1200;0.28500
1203;0.28000
1206;0.28500
1208;0.27500
1211;0.29000
1214;0.27500
1217;0.28500
1219;0.28000
1222;0.27500
1225;0.27500
1228;0.24500
1231;0.23000
1233;0.23500
1236;0.22500
1239;0.21500
1242;0.20500
1244;0.19500
1247;0.20000
1250;0.19500
1253;0.19000
1256;0.18000
1258;0.17500
1261;0.15000
1264;0.14500
1267;0.15000
1269;0.15000
1272;0.15000
1275;0.13000
1278;0.13000
1281;0.13500
1283;0.12500
1286;0.13000
1289;0.13000
1292;0.10500
1294;0.10500
1297;0.10500
1300;0.10000
1303;0.08500
1306;0.07000
1308;0.07500
1311;0.07000
1314;0.07500
1317;0.08500
1319;0.09500
1322;0.08000
1325;0.05500
1328;0.03500
1331;0.04000
1333;0.05000
1336;0.06000
1339;0.06500
1342;0.06500
1344;0.06000
1347;0.05500
1350;0.06000
1353;0.06500
1356;0.06500
1358;0.06000
1361;0.06500
1364;0.05500
1367;0.07000
1369;0.07000
1372;0.05500
1375;0.04000
1378;0.03500
1381;0.04000
1383;0.01500
1386;0.00000
1389;-0.02500
1392;-0.05500
1394;-0.10000
1397;-0.12500
1400;-0.08000
1403;0.02500
1406;0.16500
1408;0.32000
1411;0.49000
1414;0.71000
1417;0.95500
1419;1.17500
1422;1.37000
1425;1.43000
1428;1.34000
1431;1.07000
1433;0.66000
1436;0.27500
1439;0.03500
1442;-0.05000
1444;-0.05500
1447;-0.02500
1450;0.00000
1453;0.01500
1456;0.03500
1458;0.03500
