time;value
0;1.33000
3;1.48500
6;1.55000
8;1.48000
11;1.22500
14;0.83500
17;0.43500
19;0.16500
22;0.07500
25;0.05500
28;0.09500
31;0.12000
33;0.13500
36;0.14000
39;0.14500
42;0.13000
44;0.13000
47;0.11500
50;0.12500
53;0.13000
56;0.13000
58;0.14000
61;0.12000
64;0.11000
67;0.11500
69;0.11500
72;0.13500
75;0.13000
78;0.12000
81;0.11500
83;0.11500
86;0.13000
89;0.15000
92;0.14500
94;0.13500
97;0.11500
100;0.12500
103;0.12500
106;0.12000
108;0.12500
111;0.11500
114;0.10500
117;0.11000
119;0.12000
122;0.11000
125;0.12500
128;0.11500
131;0.11000
133;0.12000
136;0.13000
139;0.13500
142;0.11500
144;0.13500
147;0.12000
150;0.12500
153;0.13000
156;0.12500
158;0.13000
161;0.11500
164;0.10500
167;0.10500
169;0.11500
172;0.12000
175;0.12500
178;0.11500
181;0.11000
183;0.10000
186;0.11000
189;0.12000
192;0.12500
194;0.12500
197;0.11000
200;0.12000
203;0.12500
206;0.13500
208;0.13000
211;0.12000
214;0.11000
217;0.12000
219;0.14000
222;0.14000
225;0.14000
228;0.12500
231;0.10000
233;0.11500
236;0.12000
239;0.12000
242;0.11500
244;0.11500
247;0.10000
250;0.10500
253;0.11000
256;0.11500
258;0.11500
261;0.11500
264;0.09500
267;0.10500
269;0.12000
272;0.12500
275;0.13000
278;0.12000
281;0.11500
283;0.12000
286;0.13500
289;0.13500
292;0.14000
294;0.13500
297;0.13500
300;0.14000
303;0.16000
306;0.18000
308;0.18500
311;0.18000
314;0.17500
317;0.19000
319;0.20500
322;0.21000
325;0.21500
328;0.21500
331;0.20500
333;0.23000
336;0.24500
339;0.25000
342;0.25000
344;0.25000
347;0.23500
350;0.25000
353;0.25000
356;0.26500
358;0.26500
361;0.25000
364;0.23500
367;0.23500
369;0.25500
372;0.26500
375;0.26500
378;0.25000
381;0.25500
383;0.25000
386;0.25500
389;0.25500
392;0.24500
394;0.24500
397;0.23500
400;0.23000
403;0.25000
406;0.25000
408;0.24500
411;0.23500
414;0.23500
417;0.23000
419;0.24500
422;0.25000
425;0.24500
428;0.23500
431;0.22500
433;0.23000
436;0.24000
439;0.24500
442;0.24000
444;0.23000
447;0.22500
450;0.22500
453;0.24000
456;0.23000
458;0.23000
461;0.22500
464;0.20000
467;0.19000
469;0.21000
472;0.22000
475;0.21500
478;0.21000
481;0.20000
483;0.21000
486;0.21500
489;0.21500
492;0.20500
494;0.20000
497;0.18000
500;0.20000
503;0.20500
506;0.21500
508;0.21000
511;0.21000
514;0.20500
517;0.20500
519;0.21000
522;0.22000
525;0.20500
528;0.21000
531;0.20000
533;0.19500
536;0.20000
539;0.20500
542;0.21000
544;0.21000
547;0.19500
550;0.20000
553;0.21500
556;0.22500
558;0.23000
561;0.22500
564;0.19500
567;0.21000
569;0.21500
572;0.22500
575;0.22500
578;0.22000
581;0.21000
583;0.21500
586;0.21500
589;0.21000
592;0.22500
594;0.22000
597;0.21000
600;0.22000
603;0.25000
606;0.25000
608;0.26000
611;0.26500
614;0.26500
617;0.27000
619;0.28500
622;0.28500
625;0.29500
628;0.29000
631;0.27500
633;0.29000
636;0.31000
639;0.32500
642;0.33000
644;0.33000
647;0.33500
650;0.33500
653;0.33000
656;0.33500
658;0.32500
661;0.30500
664;0.28500
667;0.30000
669;0.31000
672;0.30000
675;0.28500
678;0.28000
681;0.28500
683;0.31500
686;0.33500
689;0.33000
692;0.30500
694;0.28000
697;0.25500
700;0.25000
703;0.23000
706;0.23000
708;0.21500
711;0.20500
714;0.19000
717;0.19500
719;0.19500
722;0.19500
725;0.20500
728;0.19500
731;0.18500
733;0.19000
736;0.19500
739;0.18000
742;0.18500
744;0.17500
747;0.16000
750;0.17000
753;0.18500
756;0.19000
758;0.18500
761;0.18000
764;0.18000
767;0.18500
769;0.19000
772;0.20000
775;0.19000
778;0.17500
781;0.16500
783;0.17500
786;0.18000
789;0.17500
792;0.12500
794;0.08500
797;0.05000
800;0.03000
803;-0.00500
806;-0.02500
808;0.01000
811;0.08000
814;0.18000
817;0.33500
819;0.50000
822;0.72000
825;0.98500
828;1.21000
831;1.35000
833;1.42000
836;1.39500
839;1.18500
842;0.82500
844;0.45000
847;0.18500
850;0.06500
853;0.03000
856;0.05000
858;0.06500
861;0.10000
864;0.12500
867;0.13000
869;0.14000
872;0.13500
875;0.14000
878;0.14500
881;0.11500
883;0.12000
886;0.12500
889;0.13500
892;0.13500
894;0.13000
897;0.12000
900;0.12500
903;0.14000
906;0.14500
908;0.13000
911;0.12000
914;0.12000
917;0.12500
919;0.13000
922;0.14000
925;0.14000
928;0.13500
931;0.12500
933;0.13000
936;0.13500
939;0.14500
942;0.14000
944;0.13000
947;0.11500
950;0.12000
953;0.11000
956;0.11500
958;0.12500
961;0.12000
964;0.11500
967;0.12000
969;0.13000
972;0.13500
975;0.14000
978;0.12000
981;0.10500
983;0.11000
986;0.12500
989;0.13500
992;0.13000
994;0.12500
997;0.12000
1000;0.11500
1003;0.12000
1006;0.12000
1008;0.12000
1011;0.12500
1014;0.11000
1017;0.11000
1019;0.13000
1022;0.13500
1025;0.12000
1028;0.11500
1031;0.11500
1033;0.11500
1036;0.14000
1039;0.13500
1042;0.14000
1044;0.13000
1047;0.11500
1050;0.12500
1053;0.13000
1056;0.13500
1058;0.13000
1061;0.12000
1064;0.10500
1067;0.11000
1069;0.11000
1072;0.12000
1075;0.12000
1078;0.11000
1081;0.11000
1083;0.10000
1086;0.10000
1089;0.11000
1092;0.12500
1094;0.11000
1097;0.09500
1100;0.09500
1103;0.11000
1106;0.11500
1108;0.11000
1111;0.10000
1114;0.08500
1117;0.09000
1119;0.10500
1122;0.12500
1125;0.13000
1128;0.13000
1131;0.12500
1133;0.14000
1136;0.15500
1139;0.16000
1142;0.17000
1144;0.17000
1147;0.16000
1150;0.17500
1153;0.20000
1156;0.21000
1158;0.21000
1161;0.21000
1164;0.20000
1167;0.21000
1169;0.22500
1172;0.24500
1175;0.24500
1178;0.24000
1181;0.23000
1183;0.24000
1186;0.24500
1189;0.23500
1192;0.23500
1194;0.24000
1197;0.23000
1200;0.24000
1203;0.25000
1206;0.25500
1208;0.24500
1211;0.24000
1214;0.23500
1217;0.23500
1219;0.25000
1222;0.24500
1225;0.25500
1228;0.23000
1231;0.21000
1233;0.22500
1236;0.22000
1239;0.22000
1242;0.21000
1244;0.21000
1247;0.20000
1250;0.21000
1253;0.22000
1256;0.24500
1258;0.23500
1261;0.22500
1264;0.22500
1267;0.22500
1269;0.22000
1272;0.22500
1275;0.22000
1278;0.20000
1281;0.20000
1283;0.20500
1286;0.21500
1289;0.21000
1292;0.20000
1294;0.18500
1297;0.19000
1300;0.19500
1303;0.21500
1306;0.21500
1308;0.20000
1311;0.18500
1314;0.17500
1317;0.18000
1319;0.18500
1322;0.21000
1325;0.20500
1328;0.19500
1331;0.19000
1333;0.18500
1336;0.19500
1339;0.20000
1342;0.21000
1344;0.20500
1347;0.19000
1350;0.19000
1353;0.19500
1356;0.21000
1358;0.20500
1361;0.20500
1364;0.19000
1367;0.20000
1369;0.20000
1372;0.20500
1375;0.20000
1378;0.18500
1381;0.18000
1383;0.18500
1386;0.18500
1389;0.18000
1392;0.18500
1394;0.19500
1397;0.20500
1400;0.20500
1403;0.21500
1406;0.22500
1408;0.22500
1411;0.22000
1414;0.21500
1417;0.23000
1419;0.25500
1422;0.28000
1425;0.28500
1428;0.26500
1431;0.26500
1433;0.26000
1436;0.27500
1439;0.29000
1442;0.29500
1444;0.29500
1447;0.29000
1450;0.30000
1453;0.30000
1456;0.30000
1458;0.28500
1461;0.28000
1464;0.26500
1467;0.27000
1469;0.28500
1472;0.30500
1475;0.29500
1478;0.30000
1481;0.28500
1483;0.28000
1486;0.30500
1489;0.32000
1492;0.30000
1494;0.27000
1497;0.24500
1500;0.24500
1503;0.24000
1506;0.22500
1508;0.23000
1511;0.19000
1514;0.18500
1517;0.18500
1519;0.18500
1522;0.19000
1525;0.19500
1528;0.18500
1531;0.17000
1533;0.17500
