time;value
0;0.20500
3;0.21000
6;0.21500
8;0.21000
11;0.20000
14;0.19000
17;0.17500
19;0.18000
22;0.16000
25;0.12000
28;0.09500
31;0.05000
33;0.03000
36;-0.01500
39;0.02500
42;0.12500
44;0.27000
47;0.41500
50;0.60500
53;0.84000
56;1.13500
58;1.40000
61;1.56000
64;1.61500
67;1.53500
69;1.28000
72;0.91500
75;0.55500
78;0.30500
81;0.15500
83;0.06500
86;0.02500
89;0.01500
92;0.05000
94;0.10000
97;0.14000
100;0.15000
103;0.16000
106;0.17500
108;0.16500
111;0.17000
114;0.16500
117;0.15500
119;0.17000
122;0.18500
125;0.18000
128;0.18500
131;0.17000
133;0.19000
136;0.18500
139;0.19500
142;0.19500
144;0.18000
147;0.16500
150;0.16500
153;0.16500
156;0.17000
158;0.17500
161;0.16500
164;0.15500
167;0.15500
169;0.15500
172;0.16500
175;0.15500
178;0.16500
181;0.16000
183;0.16500
186;0.18500
189;0.21000
192;0.19500
194;0.18500
197;0.18000
200;0.17500
203;0.17500
206;0.18500
208;0.18000
211;0.17000
214;0.16000
217;0.16000
219;0.16500
222;0.18000
225;0.19000
228;0.17000
231;0.15500
233;0.15500
236;0.16000
239;0.17000
242;0.18500
244;0.17500
247;0.16500
250;0.18500
253;0.19500
256;0.18000
258;0.18500
261;0.17000
264;0.16500
267;0.16500
269;0.17000
272;0.18000
275;0.17500
278;0.16000
281;0.16000
283;0.15500
286;0.17000
289;0.17000
292;0.16500
294;0.14500
297;0.11500
300;0.12500
303;0.14000
306;0.14500
308;0.14500
311;0.15500
314;0.14000
317;0.14000
319;0.15000
322;0.15000
325;0.14000
328;0.13500
331;0.13000
333;0.13500
336;0.15500
339;0.15000
342;0.15500
344;0.16000
347;0.16500
350;0.18500
353;0.20500
356;0.22000
358;0.23500
361;0.25500
364;0.25000
367;0.26500
369;0.27500
372;0.29500
375;0.29500
378;0.29500
381;0.28000
383;0.30000
386;0.31000
389;0.31000
392;0.32000
394;0.31500
397;0.31000
400;0.31000
403;0.32000
406;0.32500
408;0.32000
411;0.31500
414;0.29500
417;0.31000
419;0.30500
422;0.31500
425;0.30500
428;0.31000
431;0.29500
433;0.30500
436;0.31000
439;0.32000
442;0.30500
444;0.30500
447;0.29500
450;0.29000
453;0.30000
456;0.31000
458;0.31500
461;0.30500
464;0.30500
467;0.30500
469;0.31500
472;0.32000
475;0.30500
478;0.31000
481;0.30500
483;0.30500
486;0.31000
489;0.31000
492;0.30000
494;0.29500
497;0.28500
500;0.29000
503;0.29500
506;0.30000
508;0.29000
511;0.29000
514;0.28000
517;0.28000
519;0.29000
522;0.29500
525;0.30000
528;0.30000
531;0.28000
533;0.29000
536;0.29500
539;0.30500
542;0.31000
544;0.31000
547;0.30000
550;0.30000
553;0.31000
556;0.32000
558;0.32500
561;0.31000
564;0.30000
567;0.29500
569;0.30500
572;0.31000
575;0.30500
578;0.31000
581;0.29500
583;0.30000
586;0.31000
589;0.32500
592;0.31500
594;0.31000
597;0.31500
600;0.31000
603;0.33500
606;0.33500
608;0.33000
611;0.32500
614;0.32500
617;0.34500
619;0.36000
622;0.38000
625;0.40500
628;0.40000
631;0.39000
633;0.39500
636;0.41000
639;0.40500
642;0.42000
644;0.42500
647;0.42500
650;0.43000
653;0.43500
656;0.43000
658;0.45000
661;0.44500
664;0.43000
667;0.42500
669;0.42000
672;0.43500
675;0.41500
678;0.41000
681;0.41000
683;0.41000
686;0.43000
689;0.42000
692;0.41000
694;0.41000
697;0.42500
700;0.45000
703;0.44500
706;0.41000
708;0.38000
711;0.36500
714;0.34000
717;0.33000
719;0.32000
722;0.31500
725;0.30500
728;0.30000
731;0.29500
733;0.29500
736;0.30000
739;0.30500
742;0.29500
744;0.30000
747;0.28500
750;0.28500
753;0.29000
756;0.30500
758;0.30500
761;0.29500
764;0.29000
767;0.29000
769;0.30000
772;0.31000
775;0.30500
778;0.30000
781;0.29500
783;0.29500
786;0.30000
789;0.28500
792;0.24500
794;0.20000
797;0.17000
800;0.14500
803;0.12500
806;0.10500
808;0.13500
811;0.21500
814;0.36000
817;0.54500
819;0.75500
822;1.03000
825;1.32500
828;1.58000
831;1.71000
833;1.72500
836;1.55500
839;1.15500
842;0.66000
844;0.28500
847;0.13500
850;0.15500
853;0.23000
856;0.29000
858;0.29500
861;0.29000
864;0.27500
867;0.27500
869;0.28000
872;0.29500
875;0.30000
878;0.28500
881;0.26500
883;0.27000
886;0.27500
889;0.27000
892;0.27000
894;0.26000
897;0.25000
900;0.25000
903;0.26000
906;0.27500
908;0.27500
911;0.27000
914;0.25000
917;0.26000
919;0.26500
922;0.27500
925;0.27500
928;0.26500
931;0.25500
933;0.25000
936;0.26500
939;0.27000
942;0.28000
944;0.28000
947;0.26500
950;0.27500
953;0.28000
956;0.29000
958;0.28500
961;0.28500
964;0.27500
967;0.26500
969;0.26500
972;0.28000
975;0.28000
978;0.27000
981;0.25500
983;0.26500
986;0.28000
989;0.28000
992;0.28500
994;0.27500
997;0.25500
1000;0.25000
1003;0.27500
