time;value
0;0.72500
3;0.99500
6;1.26000
8;1.46500
11;1.55500
14;1.47000
17;1.18000
19;0.74000
22;0.34000
25;0.13000
28;0.07000
31;0.10500
33;0.15000
36;0.17500
39;0.19500
42;0.19000
44;0.18500
47;0.17500
50;0.17500
53;0.17500
56;0.18500
58;0.19000
61;0.20000
64;0.18500
67;0.18500
69;0.18500
72;0.18500
75;0.20000
78;0.19000
81;0.18000
83;0.17500
86;0.17500
89;0.18500
92;0.20000
94;0.18500
97;0.18000
100;0.17500
103;0.18000
106;0.19000
108;0.20000
111;0.18500
114;0.17000
117;0.16000
119;0.17000
122;0.18000
125;0.18000
128;0.18000
131;0.17500
133;0.16000
136;0.16500
139;0.17000
142;0.18500
144;0.18500
147;0.17500
150;0.17000
153;0.17500
156;0.19000
158;0.19500
161;0.20500
164;0.18000
167;0.18000
169;0.18000
172;0.18000
175;0.20000
178;0.20000
181;0.18500
183;0.17500
186;0.17500
189;0.18500
192;0.18000
194;0.17500
197;0.17500
200;0.17500
203;0.18500
206;0.18500
208;0.19500
211;0.19500
214;0.19000
217;0.17500
219;0.19000
222;0.19000
225;0.19000
228;0.19500
231;0.18000
233;0.16500
236;0.16000
239;0.17500
242;0.18000
244;0.17500
247;0.16000
250;0.15000
253;0.15500
256;0.16000
258;0.16500
261;0.15500
264;0.14500
267;0.12500
269;0.13500
272;0.14500
275;0.15500
278;0.16000
281;0.15500
283;0.15000
286;0.17000
289;0.18500
292;0.20000
294;0.19000
297;0.21500
300;0.20500
303;0.21000
306;0.20500
308;0.22000
311;0.23000
314;0.23500
317;0.23500
319;0.26000
322;0.27500
325;0.28000
328;0.28000
331;0.29000
333;0.28500
336;0.30500
339;0.31500
342;0.33000
344;0.34000
347;0.32500
350;0.31500
353;0.30000
356;0.31500
358;0.33000
361;0.33000
364;0.32000
367;0.32000
369;0.32500
372;0.33500
375;0.34500
378;0.35000
381;0.33500
383;0.32000
386;0.33000
389;0.34000
392;0.34500
394;0.33500
397;0.32500
400;0.31500
403;0.32000
406;0.32000
408;0.32000
411;0.33000
414;0.32500
417;0.31500
419;0.32500
422;0.31500
425;0.33000
428;0.33000
431;0.31000
433;0.29500
436;0.30000
439;0.30000
442;0.31000
444;0.30500
447;0.30500
450;0.29000
453;0.30000
456;0.30000
458;0.31500
461;0.30500
464;0.31000
467;0.30000
469;0.28500
472;0.30500
475;0.30500
478;0.29500
481;0.29500
483;0.29000
486;0.29000
489;0.30000
492;0.30000
494;0.31000
497;0.29500
500;0.28500
503;0.29500
506;0.29500
508;0.31000
511;0.29500
514;0.29000
517;0.28000
519;0.29000
522;0.29000
525;0.30000
528;0.30000
531;0.29000
533;0.28000
536;0.28000
539;0.30500
542;0.30500
544;0.30000
547;0.29500
550;0.29000
553;0.29500
556;0.29000
558;0.30000
561;0.31000
564;0.29500
567;0.28500
569;0.28500
572;0.30000
575;0.29500
578;0.29500
581;0.30000
583;0.28500
586;0.29500
589;0.30000
592;0.30500
594;0.31500
597;0.30500
600;0.30500
603;0.30500
606;0.31000
608;0.33500
611;0.34000
614;0.32500
617;0.34000
619;0.36000
622;0.37000
625;0.39000
628;0.39500
631;0.38500
633;0.37500
636;0.38000
639;0.40000
642;0.41500
644;0.42000
647;0.41000
650;0.40500
