time;value
0;0.10000
3;0.05000
6;0.01000
8;-0.02500
11;-0.05500
14;-0.08000
17;-0.06500
19;-0.00500
22;0.13500
25;0.29000
28;0.48000
31;0.71500
33;0.99500
36;1.26500
39;1.43000
42;1.47500
44;1.39000
47;1.13000
50;0.73500
53;0.32500
56;0.08000
58;0.00000
61;0.02000
64;0.09500
67;0.11000
69;0.10500
72;0.10000
75;0.08500
78;0.09000
81;0.08500
83;0.08500
86;0.08000
89;0.08500
92;0.06000
94;0.05500
97;0.07500
100;0.08500
103;0.08000
106;0.08000
108;0.07000
111;0.07000
114;0.08000
117;0.09000
119;0.09000
122;0.08500
125;0.07000
128;0.08000
131;0.07500
133;0.08500
136;0.09500
139;0.08000
142;0.07000
144;0.07000
147;0.08500
150;0.09500
153;0.09000
156;0.08500
158;0.07000
161;0.06500
164;0.07500
167;0.08500
169;0.07500
172;0.07000
175;0.06500
178;0.07500
181;0.08000
183;0.08500
186;0.10000
189;0.08000
192;0.07500
194;0.08500
197;0.09500
200;0.09500
203;0.10000
206;0.08000
208;0.08000
211;0.07000
214;0.09000
217;0.08500
219;0.09000
222;0.08500
225;0.06000
228;0.07000
231;0.07000
233;0.08000
236;0.08500
239;0.07500
242;0.08000
244;0.08500
247;0.08000
250;0.08500
253;0.08500
256;0.08000
258;0.07000
261;0.06500
264;0.08000
267;0.09500
269;0.10500
272;0.08500
275;0.07000
278;0.08000
281;0.09000
283;0.09000
286;0.09500
289;0.07000
292;0.07000
294;0.07500
297;0.07500
300;0.08000
303;0.07500
306;0.05500
308;0.05000
311;0.05000
314;0.07000
317;0.07500
319;0.08500
322;0.07500
325;0.07000
328;0.09000
331;0.10500
333;0.12000
336;0.12000
339;0.12000
342;0.12500
344;0.13500
347;0.15000
350;0.16500
353;0.18500
356;0.17000
358;0.17500
361;0.17500
364;0.18500
367;0.19000
369;0.20000
372;0.19500
375;0.19000
378;0.19000
381;0.20000
383;0.21500
386;0.21000
389;0.21000
392;0.20000
394;0.20500
397;0.21500
400;0.22500
403;0.21000
406;0.21500
408;0.20000
411;0.20000
414;0.20500
417;0.22000
419;0.22000
422;0.21500
425;0.20000
428;0.19000
431;0.19500
433;0.20000
436;0.18500
439;0.19000
442;0.18500
444;0.18000
447;0.19000
450;0.19000
453;0.19500
456;0.16500
458;0.17000
461;0.17500
464;0.18500
467;0.19500
469;0.19000
472;0.18000
475;0.17000
478;0.17500
481;0.17500
483;0.18000
486;0.17500
489;0.17500
492;0.16500
494;0.16000
497;0.16500
500;0.17000
503;0.16500
506;0.16500
508;0.15500
511;0.14000
514;0.15000
517;0.15500
519;0.15500
522;0.14000
525;0.12500
528;0.12000
531;0.12500
533;0.14000
536;0.12500
539;0.13500
542;0.14000
544;0.14000
547;0.15500
550;0.16500
553;0.15500
556;0.15500
558;0.14500
561;0.14500
564;0.15500
567;0.16000
569;0.15500
572;0.15500
575;0.15000
578;0.14500
581;0.17000
583;0.16500
586;0.16000
589;0.15500
592;0.14500
594;0.13000
597;0.15000
600;0.16000
603;0.16500
606;0.15500
608;0.14000
611;0.15500
614;0.16500
617;0.18500
619;0.19000
622;0.19500
625;0.21000
628;0.21500
631;0.22000
633;0.23000
636;0.25000
639;0.23500
642;0.22000
644;0.23000
647;0.25000
650;0.26000
653;0.27000
656;0.26000
658;0.25500
661;0.25500
664;0.26500
667;0.27500
669;0.28000
672;0.26500
675;0.25500
678;0.25000
681;0.25500
683;0.27000
686;0.26500
689;0.25500
692;0.23500
694;0.23000
697;0.25000
700;0.29500
703;0.28500
706;0.25000
708;0.22500
711;0.21500
714;0.20500
717;0.19000
719;0.17000
722;0.15500
725;0.12000
728;0.11500
731;0.13000
733;0.15000
736;0.15000
739;0.15000
742;0.14500
744;0.13000
747;0.13500
750;0.14000
753;0.14000
756;0.13000
758;0.12500
761;0.11000
764;0.12000
767;0.13500
769;0.13000
772;0.13000
775;0.12000
778;0.13000
781;0.14000
783;0.14500
786;0.11500
789;0.07500
792;0.02000
794;-0.00500
797;-0.02500
800;-0.05500
803;-0.08500
806;-0.02500
808;0.09500
811;0.25500
814;0.43500
817;0.65500
819;0.90000
822;1.14000
825;1.31000
828;1.42500
831;1.50500
833;1.54000
836;1.44500
839;1.21500
842;0.89500
844;0.57000
847;0.30000
850;0.12500
853;0.02500
856;-0.00500
858;0.02500
861;0.07000
864;0.10500
867;0.11500
869;0.10500
872;0.09500
875;0.08500
878;0.08500
881;0.09500
883;0.11500
886;0.10000
889;0.09000
892;0.08000
894;0.08000
897;0.08500
900;0.10000
903;0.11500
906;0.10000
908;0.09000
911;0.07000
914;0.07500
917;0.10000
919;0.09000
922;0.07500
925;0.07000
928;0.07000
931;0.07500
933;0.10500
936;0.08500
939;0.07500
942;0.07000
944;0.07000
947;0.08000
950;0.07500
953;0.07500
956;0.07000
958;0.05500
961;0.06000
964;0.07500
967;0.09500
969;0.07500
972;0.08000
975;0.07500
978;0.07000
981;0.07000
983;0.08500
986;0.09000
989;0.08000
992;0.06500
994;0.07000
997;0.08500
1000;0.09000
1003;0.09000
1006;0.09000
1008;0.07000
1011;0.05500
1014;0.07500
1017;0.08500
1019;0.08000
1022;0.08000
1025;0.07000
1028;0.06000
1031;0.08500
1033;0.09000
1036;0.08000
1039;0.07000
1042;0.05500
1044;0.06000
1047;0.07500
1050;0.07000
1053;0.06000
1056;0.06000
1058;0.06000
1061;0.05000
1064;0.06500
1067;0.07500
1069;0.07000
1072;0.06500
1075;0.05500
1078;0.05500
1081;0.06000
1083;0.07000
1086;0.06000
1089;0.05000
1092;0.03500
1094;0.04000
1097;0.04500
1100;0.05500
1103;0.06000
1106;0.05500
1108;0.05500
1111;0.07500
1114;0.08000
1117;0.10000
1119;0.10500
1122;0.10000
1125;0.11500
1128;0.11000
1131;0.14000
1133;0.17000
1136;0.17500
1139;0.15500
1142;0.15000
1144;0.17000
1147;0.18000
1150;0.19000
1153;0.17500
1156;0.17000
1158;0.16500
1161;0.17500
1164;0.18000
1167;0.18500
1169;0.17000
1172;0.16000
1175;0.14500
1178;0.15500
1181;0.17000
1183;0.18500
1186;0.18000
1189;0.17000
1192;0.16000
1194;0.17000
1197;0.17000
1200;0.17500
1203;0.17000
1206;0.16500
1208;0.17000
1211;0.17500
1214;0.19000
1217;0.18500
1219;0.18500
1222;0.15500
1225;0.15500
1228;0.15000
1231;0.15500
1233;0.16000
1236;0.16000
1239;0.16000
1242;0.15500
1244;0.14500
1247;0.15000
1250;0.16000
1253;0.15000
1256;0.15500
1258;0.15000
1261;0.14000
1264;0.14500
1267;0.15500
1269;0.13500
1272;0.14000
1275;0.12500
1278;0.12500
1281;0.13500
1283;0.14500
1286;0.14500
1289;0.13000
1292;0.11500
1294;0.10500
1297;0.11500
1300;0.13500
1303;0.12500
1306;0.12000
1308;0.11000
