time;value
0;0.21500
3;0.20000
6;0.19000
8;0.19000
11;0.18000
14;0.20000
17;0.19000
19;0.16500
22;0.15000
25;0.15500
28;0.14500
31;0.15500
33;0.16000
36;0.17500
39;0.16500
42;0.15500
44;0.18500
47;0.23000
50;0.22500
53;0.19500
56;0.16500
58;0.16500
61;0.18500
64;0.16500
67;0.11500
69;0.08500
72;0.05000
75;0.01500
78;-0.03500
81;-0.03000
83;0.06000
86;0.21500
89;0.38000
92;0.51500
94;0.63000
97;0.74500
100;0.92000
103;1.14000
106;1.33500
108;1.45000
111;1.53000
114;1.55500
117;1.45000
119;1.18000
122;0.78000
125;0.42500
128;0.19500
131;0.10000
133;0.07000
136;0.07500
139;0.10500
142;0.13500
144;0.12500
147;0.11000
150;0.13000
153;0.19000
156;0.19000
158;0.17500
161;0.14500
164;0.16000
167;0.16500
169;0.16500
172;0.15500
175;0.16500
178;0.18000
181;0.16000
183;0.12500
186;0.14500
189;0.20000
192;0.19500
194;0.19000
197;0.17000
200;0.15500
203;0.14000
206;0.10500
208;0.13000
211;0.18500
214;0.22500
217;0.20500
219;0.17000
222;0.14000
225;0.13500
228;0.16500
231;0.18000
233;0.16500
236;0.15500
239;0.15500
242;0.16500
244;0.17500
247;0.16500
250;0.15000
253;0.14000
256;0.14500
258;0.16500
261;0.18500
264;0.17500
267;0.16000
269;0.15000
272;0.16500
275;0.17000
278;0.16500
281;0.15000
283;0.16000
286;0.18000
289;0.21500
292;0.19000
294;0.17000
297;0.16500
300;0.19000
303;0.19500
306;0.18000
308;0.16000
311;0.16000
314;0.15000
317;0.12000
319;0.12000
322;0.12000
325;0.14000
328;0.15500
331;0.15500
333;0.17000
336;0.14500
339;0.12500
342;0.11500
344;0.11000
347;0.10500
350;0.11000
353;0.14500
356;0.16500
358;0.16500
361;0.15000
364;0.12000
367;0.11500
369;0.13000
372;0.17500
375;0.19500
378;0.16000
381;0.12500
383;0.12000
386;0.16000
389;0.23500
392;0.26000
394;0.24500
397;0.22500
400;0.22000
403;0.24500
406;0.24500
408;0.27500
411;0.28500
414;0.28000
417;0.26000
419;0.27500
422;0.27500
425;0.28000
428;0.26000
431;0.25500
433;0.25500
436;0.25000
439;0.26000
442;0.29000
444;0.28500
447;0.26500
450;0.25500
453;0.26000
456;0.27000
458;0.27500
461;0.25500
464;0.26000
467;0.28000
469;0.26000
472;0.24500
475;0.22000
478;0.21500
481;0.21000
483;0.24500
486;0.29000
489;0.26500
492;0.24000
494;0.25000
497;0.25500
500;0.24500
503;0.22500
506;0.23500
508;0.22500
511;0.22500
514;0.24000
517;0.24500
519;0.23000
522;0.22000
525;0.25500
528;0.27500
531;0.27000
533;0.21000
536;0.18000
539;0.18000
542;0.19500
544;0.21000
547;0.21500
550;0.21000
553;0.21000
556;0.20500
558;0.22500
561;0.25000
564;0.25500
567;0.23500
569;0.21000
572;0.20500
575;0.19500
578;0.17000
581;0.12500
583;0.13000
586;0.18500
589;0.24000
592;0.26000
594;0.20500
597;0.16000
600;0.17000
603;0.22000
606;0.25000
608;0.25500
611;0.25000
614;0.23000
617;0.22500
619;0.23500
622;0.24000
625;0.26000
628;0.27500
631;0.29000
633;0.28000
636;0.27000
639;0.28000
642;0.28500
644;0.30500
647;0.32500
650;0.31500
653;0.30500
656;0.31500
658;0.29500
661;0.29000
664;0.29500
667;0.31500
669;0.35500
672;0.35000
675;0.32000
678;0.29000
681;0.25000
683;0.23000
686;0.25000
689;0.28500
692;0.32500
694;0.34000
697;0.33000
700;0.28500
703;0.25500
706;0.21000
708;0.22000
711;0.25500
714;0.25000
717;0.23500
719;0.22500
722;0.22500
725;0.22500
728;0.23000
731;0.20000
733;0.18500
736;0.21000
739;0.22500
742;0.20500
744;0.16000
747;0.13000
750;0.11500
753;0.12500
756;0.16000
758;0.19500
761;0.21000
764;0.19500
767;0.15000
769;0.12500
772;0.14500
775;0.16500
778;0.17000
781;0.15500
783;0.14500
786;0.13500
789;0.12500
792;0.10500
794;0.09500
797;0.05000
800;-0.00500
803;-0.05500
806;-0.07000
808;-0.01000
811;0.05500
814;0.18500
817;0.33500
819;0.52500
822;0.75500
825;1.03000
828;1.31500
831;1.50000
833;1.54500
836;1.38000
839;1.01000
842;0.56500
844;0.20000
847;0.02000
850;0.01000
853;0.09000
856;0.14500
858;0.16000
861;0.16000
864;0.15500
867;0.14000
869;0.17500
872;0.17000
875;0.16000
878;0.16000
881;0.13500
883;0.11500
886;0.10000
889;0.14500
892;0.17000
894;0.17500
897;0.16500
900;0.15000
903;0.18000
906;0.21000
908;0.22000
911;0.19500
914;0.14500
917;0.11000
919;0.11000
922;0.13000
925;0.14500
928;0.15000
931;0.13500
933;0.13500
936;0.14000
939;0.15000
942;0.17000
944;0.18000
947;0.16500
950;0.15000
953;0.15000
956;0.14500
958;0.16000
961;0.18000
964;0.16000
967;0.13500
969;0.12000
972;0.13000
975;0.16500
978;0.18500
981;0.21000
983;0.19000
986;0.17500
989;0.16000
992;0.17000
994;0.16500
997;0.15000
1000;0.13500
1003;0.15000
1006;0.18500
1008;0.20500
1011;0.20500
1014;0.17500
1017;0.14500
1019;0.14000
1022;0.16000
1025;0.18000
1028;0.19500
1031;0.20000
1033;0.21000
1036;0.20000
1039;0.19000
1042;0.20000
1044;0.19500
1047;0.18000
1050;0.17500
1053;0.16000
1056;0.14500
1058;0.13000
1061;0.14500
1064;0.14500
1067;0.16000
1069;0.14500
1072;0.15500
1075;0.18500
1078;0.21000
1081;0.22500
1083;0.19000
1086;0.17500
1089;0.15500
1092;0.16500
1094;0.19000
1097;0.22000
1100;0.22500
1103;0.21500
1106;0.22500
1108;0.24000
1111;0.23500
1114;0.22000
1117;0.22000
1119;0.24000
1122;0.26000
1125;0.25000
1128;0.25500
1131;0.25000
1133;0.23000
1136;0.27000
1139;0.29000
1142;0.30000
1144;0.29500
1147;0.27500
1150;0.25500
1153;0.25500
1156;0.28500
1158;0.30500
1161;0.29000
1164;0.27500
1167;0.26000
1169;0.26500
1172;0.26500
1175;0.26500
1178;0.29000
1181;0.28500
1183;0.27500
1186;0.23500
1189;0.23000
1192;0.27000
1194;0.29500
1197;0.30000
1200;0.27000
1203;0.27500
1206;0.28000
1208;0.27500
1211;0.26500
1214;0.27500
1217;0.28000
1219;0.28000
1222;0.27500
1225;0.27000
1228;0.28000
1231;0.30000
1233;0.29000
1236;0.27000
1239;0.26500
1242;0.26000
1244;0.26500
1247;0.26500
1250;0.27000
1253;0.27500
1256;0.27500
1258;0.24500
1261;0.25500
1264;0.28000
1267;0.27000
1269;0.25500
1272;0.23000
1275;0.23000
1278;0.24000
1281;0.23500
1283;0.22500
1286;0.23500
1289;0.24500
1292;0.25500
1294;0.24000
1297;0.22500
1300;0.23500
1303;0.25000
1306;0.25500
1308;0.26000
1311;0.27000
1314;0.27000
1317;0.26000
1319;0.24000
1322;0.23500
1325;0.27000
1328;0.28000
1331;0.29500
1333;0.28500
1336;0.29000
1339;0.31500
1342;0.33000
1344;0.32500
1347;0.33500
1350;0.36000
1353;0.37500
1356;0.38500
1358;0.38500
1361;0.37500
1364;0.38000
1367;0.37000
1369;0.36000
1372;0.34000
1375;0.33000
1378;0.31500
1381;0.31500
1383;0.33500
1386;0.37000
1389;0.38000
1392;0.37000
1394;0.34500
1397;0.33000
1400;0.32000
1403;0.32500
1406;0.34500
1408;0.35500
1411;0.38500
1414;0.37000
1417;0.33500
1419;0.30500
1422;0.30500
1425;0.32500
1428;0.31000
1431;0.28000
1433;0.26500
1436;0.27000
1439;0.26000
1442;0.25000
1444;0.23000
1447;0.23500
1450;0.21500
1453;0.22000
1456;0.21500
1458;0.22500
1461;0.23000
1464;0.24500
1467;0.21000
1469;0.21500
1472;0.23500
1475;0.25500
1478;0.25500
1481;0.22500
1483;0.19500
1486;0.17500
1489;0.18000
1492;0.20500
1494;0.23500
1497;0.22500
1500;0.18500
1503;0.15000
1506;0.13000
1508;0.10000
1511;0.07500
1514;0.02000
1517;0.00500
1519;0.07500
1522;0.20000
1525;0.32000
1528;0.46000
1531;0.66500
1533;0.95000
1536;1.25000
1539;1.44000
1542;1.48000
1544;1.37500
1547;1.09000
1550;0.69500
1553;0.32000
1556;0.12000
1558;0.07500
1561;0.11500
1564;0.14500
1567;0.15500
1569;0.15000
1572;0.17000
1575;0.20500
1578;0.23000
1581;0.22500
1583;0.20500
1586;0.21000
1589;0.19500
1592;0.20500
1594;0.19000
1597;0.19000
1600;0.20500
1603;0.20000
1606;0.18500
1608;0.17000
1611;0.16000
1614;0.15000
1617;0.17500
1619;0.21500
1622;0.23000
1625;0.23000
1628;0.23000
1631;0.23500
1633;0.21500
1636;0.18500
1639;0.16500
1642;0.16000
1644;0.18500
1647;0.20500
1650;0.22000
1653;0.21000
1656;0.18500
1658;0.17500
1661;0.18000
1664;0.19000
