time;value
0;1.22000
3;1.43000
6;1.50000
8;1.41500
11;1.13500
14;0.76000
17;0.40000
19;0.13500
22;0.05500
25;0.05500
28;0.12000
31;0.16000
33;0.17000
36;0.16500
39;0.16000
42;0.15000
44;0.15000
47;0.16500
50;0.17000
53;0.15500
56;0.14500
58;0.12500
61;0.14000
64;0.16000
67;0.17000
69;0.15500
72;0.14500
75;0.13500
78;0.16000
81;0.16500
83;0.15500
86;0.15500
89;0.15000
92;0.15500
94;0.16500
97;0.17000
100;0.16000
103;0.16000
106;0.15500
108;0.15000
111;0.14500
114;0.15000
117;0.14500
119;0.13500
122;0.14500
125;0.14500
128;0.16000
131;0.16000
133;0.15000
136;0.14500
139;0.14000
142;0.15500
144;0.15500
147;0.15500
150;0.16000
153;0.15000
156;0.15500
158;0.14000
161;0.14000
164;0.15000
167;0.14500
169;0.13500
172;0.14000
175;0.13500
178;0.15000
181;0.16000
183;0.13000
186;0.13500
189;0.13500
192;0.15000
194;0.15500
197;0.16000
200;0.16000
203;0.15000
206;0.13500
208;0.13000
211;0.15000
214;0.15500
217;0.15000
219;0.14000
222;0.14000
225;0.12500
228;0.12500
231;0.13000
233;0.12500
236;0.12500
239;0.10500
242;0.09500
244;0.10000
247;0.10500
250;0.12000
253;0.11000
256;0.11000
258;0.10500
261;0.11000
264;0.11000
267;0.11000
269;0.10500
272;0.10000
275;0.09000
278;0.11000
281;0.12500
283;0.11500
286;0.12000
289;0.09500
292;0.09000
294;0.11000
297;0.12500
300;0.11000
303;0.11000
306;0.09000
308;0.10500
311;0.13000
314;0.15000
317;0.16000
319;0.18000
322;0.19000
325;0.19000
328;0.21000
331;0.22000
333;0.22000
336;0.22500
339;0.22500
342;0.21000
344;0.23000
347;0.24500
350;0.24000
353;0.24000
356;0.23500
358;0.23000
361;0.25000
364;0.26000
367;0.26000
369;0.25500
372;0.24500
375;0.22500
378;0.24000
381;0.24500
383;0.25500
386;0.25000
389;0.24500
392;0.24500
394;0.23500
397;0.23000
400;0.22000
403;0.22000
406;0.23000
408;0.24000
411;0.25000
414;0.25000
417;0.23000
419;0.21500
422;0.20500
425;0.22000
428;0.23500
431;0.25000
433;0.25500
436;0.23500
439;0.23500
442;0.22500
444;0.22500
447;0.23500
450;0.22500
453;0.22000
456;0.20000
458;0.21000
461;0.21000
464;0.20500
467;0.21000
469;0.21000
472;0.20000
475;0.18500
478;0.19000
481;0.20500
483;0.20500
486;0.19000
489;0.19500
492;0.18500
494;0.19500
497;0.20000
500;0.21000
503;0.20500
506;0.20500
508;0.20000
511;0.20500
514;0.21000
517;0.20000
519;0.20000
522;0.19000
525;0.19500
528;0.21000
531;0.20500
533;0.20500
536;0.20000
539;0.19000
542;0.19500
544;0.20000
547;0.20500
550;0.21000
553;0.20000
556;0.20500
558;0.21000
561;0.21500
564;0.20500
567;0.20000
569;0.19500
572;0.19000
575;0.19500
578;0.18500
581;0.20500
583;0.20500
586;0.20000
589;0.20000
592;0.20500
594;0.21000
597;0.22000
600;0.22000
603;0.21500
606;0.19000
608;0.20000
611;0.23000
614;0.25000
617;0.26000
619;0.26500
622;0.26000
625;0.26000
628;0.26000
631;0.28500
633;0.29500
636;0.30000
639;0.29000
642;0.29500
644;0.31000
647;0.32000
650;0.30500
653;0.30000
656;0.31000
658;0.29000
661;0.29500
664;0.29500
667;0.29500
669;0.27000
672;0.27000
675;0.27000
678;0.28000
681;0.29500
683;0.29000
686;0.28000
689;0.26000
692;0.26000
694;0.29500
697;0.31000
700;0.29500
703;0.27000
706;0.24000
708;0.22000
711;0.22000
714;0.21000
717;0.21000
719;0.19000
722;0.18000
725;0.17500
728;0.18000
731;0.18500
733;0.18000
736;0.17000
739;0.17000
742;0.16000
744;0.16000
747;0.17000
750;0.17500
753;0.17500
756;0.16500
758;0.16500
761;0.17000
764;0.18000
767;0.17500
769;0.17000
772;0.15500
775;0.15000
778;0.15500
781;0.17500
783;0.17000
786;0.17000
789;0.14500
792;0.12500
794;0.08500
797;0.07500
800;0.05500
803;0.01500
806;-0.02000
808;-0.01000
811;0.08000
814;0.21500
817;0.36500
819;0.53000
822;0.74500
825;1.00500
828;1.27000
831;1.46500
833;1.56000
836;1.54500
839;1.35000
842;1.01500
844;0.65000
847;0.36500
850;0.19500
853;0.09000
856;0.03500
858;0.01500
861;0.01000
864;0.02500
867;0.04500
869;0.06000
872;0.08500
875;0.12000
878;0.14500
881;0.15500
883;0.14000
886;0.14500
889;0.14000
892;0.13500
894;0.13500
897;0.15500
900;0.15500
903;0.15000
906;0.13500
908;0.14000
911;0.15500
914;0.17000
917;0.17000
919;0.15500
922;0.15000
925;0.15000
928;0.16500
931;0.16500
933;0.16000
936;0.17000
939;0.16000
942;0.16000
944;0.16000
947;0.17000
