time;value
0;-0.07000
3;-0.05000
6;-0.00500
8;0.03000
11;0.03500
14;0.02500
17;0.02000
19;0.02000
22;0.03500
25;0.04000
28;0.03500
31;0.03500
33;0.02500
36;0.01000
39;0.02000
42;0.03500
44;0.02000
47;0.02500
50;0.02000
53;0.01000
56;0.03500
58;0.04500
61;0.04000
64;0.04500
67;0.02500
69;0.02500
72;0.04500
75;0.05500
78;0.04500
81;0.03500
83;0.03000
86;0.01500
89;0.04000
92;0.04000
94;0.04000
97;0.04000
100;0.03000
103;0.03500
106;0.04000
108;0.04500
111;0.05000
114;0.03500
117;0.02500
119;0.02000
122;0.03000
125;0.04000
128;0.03500
131;0.03500
133;0.02000
136;0.02000
139;0.02000
142;0.03000
144;0.02500
147;0.03500
150;0.02000
153;0.02500
156;0.03500
158;0.04500
161;0.04000
164;0.03500
167;0.04000
169;0.03500
172;0.04000
175;0.05500
178;0.04500
181;0.04000
183;0.03000
186;0.03000
189;0.04000
192;0.04500
194;0.05000
197;0.03000
200;0.04000
203;0.03500
206;0.04000
208;0.03500
211;0.02500
214;0.01000
217;0.02000
219;0.00500
222;0.00500
225;0.02500
228;0.01000
231;0.00500
233;-0.00500
236;0.00000
239;-0.01000
242;0.01500
244;0.00000
247;0.00000
250;-0.02000
253;-0.01500
256;-0.01500
258;-0.00500
261;-0.02000
264;-0.02500
267;-0.03000
269;-0.03000
272;-0.02000
275;0.00500
278;0.00500
281;0.00500
283;0.01000
286;0.02000
289;0.04500
292;0.06500
294;0.07500
297;0.07500
300;0.09500
303;0.10000
306;0.11500
308;0.13500
311;0.14000
314;0.13500
317;0.15000
319;0.14500
322;0.15500
325;0.16500
328;0.16500
331;0.17500
333;0.16000
336;0.16000
339;0.17500
342;0.16500
344;0.16500
347;0.16500
350;0.17000
353;0.15500
356;0.18000
358;0.19500
361;0.19000
364;0.18500
367;0.17000
369;0.18000
372;0.18000
375;0.20000
378;0.19500
381;0.18500
383;0.17500
386;0.17000
389;0.19000
392;0.19000
394;0.19000
397;0.18000
400;0.18500
403;0.17000
406;0.17500
408;0.18000
411;0.18000
414;0.18000
417;0.15500
419;0.16500
422;0.17000
425;0.18500
428;0.18500
431;0.18000
433;0.18000
436;0.16500
439;0.19500
442;0.19000
444;0.18500
447;0.18000
450;0.17000
453;0.17000
456;0.17500
458;0.19000
461;0.18500
464;0.16500
467;0.16500
469;0.16000
472;0.17000
475;0.18000
478;0.18500
481;0.18000
483;0.16500
486;0.16000
489;0.18000
492;0.19000
494;0.18000
497;0.18000
500;0.15500
503;0.16000
506;0.17500
508;0.17500
511;0.18000
514;0.18500
517;0.17500
519;0.18000
522;0.18000
525;0.20500
528;0.20500
531;0.19500
533;0.20000
536;0.19000
539;0.20500
542;0.21500
544;0.19500
547;0.20500
550;0.20000
553;0.20000
556;0.20500
558;0.21500
561;0.20500
564;0.21500
567;0.19000
569;0.20500
572;0.20500
575;0.21000
578;0.21000
581;0.20500
583;0.19000
586;0.18500
589;0.19500
592;0.20500
594;0.20500
597;0.20500
600;0.20000
603;0.20000
606;0.22000
608;0.22000
611;0.23000
614;0.22500
617;0.23000
619;0.24000
622;0.28000
625;0.28500
628;0.29500
631;0.29500
633;0.28500
636;0.29000
639;0.30000
642;0.31000
644;0.32000
647;0.31500
650;0.31500
653;0.31500
656;0.32500
658;0.33500
661;0.32500
664;0.31500
667;0.29500
669;0.28500
672;0.30000
675;0.31500
678;0.31000
681;0.29500
683;0.28000
686;0.28000
689;0.28500
692;0.29500
694;0.32500
697;0.33500
700;0.33500
703;0.32500
706;0.29500
708;0.28500
711;0.26000
714;0.24500
717;0.23000
719;0.21500
722;0.21500
725;0.21000
728;0.20500
731;0.21000
733;0.19500
736;0.18500
739;0.20500
742;0.21000
744;0.20000
747;0.19500
750;0.19000
753;0.19000
756;0.20000
758;0.20500
761;0.20500
764;0.19000
767;0.18500
769;0.18500
772;0.18500
775;0.19500
778;0.19500
781;0.18500
783;0.17500
786;0.16000
789;0.14500
792;0.10000
794;0.07000
797;0.04000
800;0.02000
803;-0.01500
806;-0.01000
808;0.06500
811;0.21000
