time;value
0;1.14500
3;1.40000
6;1.56000
8;1.64000
11;1.56000
14;1.26500
17;0.79500
19;0.34500
22;0.08500
25;0.03500
28;0.07500
31;0.14500
33;0.14500
36;0.12500
39;0.13000
42;0.12500
44;0.12500
47;0.13000
50;0.12500
53;0.11000
56;0.10500
58;0.11500
61;0.10500
64;0.12000
67;0.11500
69;0.11000
72;0.10000
75;0.12000
78;0.11000
81;0.11000
83;0.12000
86;0.12000
89;0.11500
92;0.11500
94;0.13000
97;0.13000
100;0.12500
103;0.12000
106;0.10500
108;0.11000
111;0.12000
114;0.11500
117;0.11500
119;0.10000
122;0.09500
125;0.10500
128;0.11000
131;0.11500
133;0.11000
136;0.10500
139;0.09500
142;0.11000
144;0.12000
147;0.12500
150;0.11500
153;0.11000
156;0.11000
158;0.12000
161;0.11500
164;0.13000
167;0.12500
169;0.10000
172;0.10500
175;0.11000
178;0.12500
181;0.11500
183;0.10500
186;0.09500
189;0.09500
192;0.10500
194;0.11000
197;0.11500
200;0.11500
203;0.11000
206;0.11000
208;0.10000
211;0.11500
214;0.12000
217;0.11000
219;0.10000
222;0.10500
225;0.10000
228;0.11500
231;0.11500
233;0.10000
236;0.08500
239;0.09500
242;0.10000
244;0.10500
247;0.11500
250;0.08500
253;0.08000
256;0.09500
258;0.10000
261;0.11000
264;0.10500
267;0.09000
269;0.08500
272;0.08000
275;0.08000
278;0.09500
281;0.09500
283;0.09000
286;0.08500
289;0.09000
292;0.09500
294;0.11000
297;0.11500
300;0.11500
303;0.11500
306;0.12000
308;0.12500
311;0.14500
314;0.14000
317;0.15500
319;0.16500
322;0.16500
325;0.17500
328;0.19500
331;0.21000
333;0.22000
336;0.21500
339;0.21500
342;0.23000
344;0.23000
347;0.23000
350;0.23500
353;0.22000
356;0.21500
358;0.23500
361;0.23500
364;0.23500
367;0.23000
369;0.22500
372;0.22000
375;0.22500
378;0.23500
381;0.24000
383;0.22500
386;0.22000
389;0.21500
392;0.23000
394;0.22000
397;0.23000
400;0.23500
403;0.23000
406;0.21000
408;0.22500
411;0.23000
414;0.23500
417;0.22000
419;0.21500
422;0.21500
425;0.22000
428;0.21000
431;0.22000
433;0.21000
436;0.19500
439;0.20000
442;0.20000
444;0.19500
447;0.19500
450;0.19500
453;0.19500
456;0.18000
458;0.19500
461;0.19500
464;0.20000
467;0.19000
469;0.18500
472;0.18500
475;0.18000
478;0.19500
481;0.19000
483;0.18000
486;0.18500
489;0.17000
492;0.16000
494;0.18000
497;0.18000
500;0.18000
503;0.15500
506;0.16000
508;0.17500
511;0.17000
514;0.18000
517;0.17500
519;0.17000
522;0.17000
525;0.18000
528;0.19500
531;0.19500
533;0.19000
536;0.19000
539;0.17500
542;0.18000
544;0.20000
547;0.20500
550;0.19000
553;0.18000
556;0.17500
558;0.17500
561;0.19000
564;0.19500
567;0.18500
569;0.19500
572;0.17500
575;0.18000
578;0.18500
581;0.19500
583;0.19000
586;0.18500
589;0.17500
592;0.19000
594;0.19500
597;0.20000
600;0.20000
603;0.19000
606;0.19000
608;0.19500
611;0.21500
614;0.21000
617;0.21000
619;0.22000
622;0.21500
625;0.24000
628;0.25000
631;0.26500
633;0.26500
636;0.25500
639;0.25500
642;0.26500
644;0.28000
647;0.29000
650;0.30000
653;0.29500
656;0.29500
658;0.30500
661;0.32500
664;0.31500
667;0.30000
669;0.30000
672;0.28000
675;0.27500
678;0.29000
681;0.30000
683;0.31000
686;0.29000
689;0.27000
692;0.28500
694;0.32000
697;0.33000
700;0.31500
703;0.29000
706;0.25500
708;0.24500
711;0.23000
714;0.20000
717;0.19500
719;0.18500
722;0.17000
725;0.17000
728;0.18000
731;0.18500
733;0.19000
736;0.18500
739;0.16500
742;0.16500
744;0.17500
747;0.18500
750;0.18000
753;0.16500
756;0.16000
758;0.18000
761;0.18500
764;0.19500
767;0.18000
769;0.17500
772;0.17000
775;0.17500
778;0.18000
781;0.18500
783;0.17500
786;0.15000
789;0.14000
792;0.12000
794;0.09500
797;0.06500
800;0.03000
803;0.00500
806;-0.03500
808;-0.03500
811;0.05000
814;0.20000
817;0.35500
819;0.52500
822;0.74500
825;1.03500
828;1.28500
831;1.48500
