time;value
0;-0.02000
3;-0.06000
6;-0.10000
8;-0.05500
11;0.05500
14;0.18500
17;0.32500
19;0.51500
22;0.77000
25;1.01000
28;1.18000
31;1.25500
33;1.19000
36;0.93000
39;0.57000
42;0.23000
44;0.00500
47;-0.06000
50;-0.04000
53;0.01000
56;0.05000
58;0.06000
61;0.05000
64;0.06000
67;0.07000
69;0.08000
72;0.07000
75;0.04500
78;0.06500
81;0.06000
83;0.08500
86;0.07500
89;0.08000
92;0.06000
94;0.05000
97;0.06000
100;0.08000
103;0.08500
106;0.08500
108;0.07500
111;0.07000
114;0.08500
117;0.09000
119;0.10000
122;0.08500
125;0.08000
128;0.06500
131;0.07500
133;0.08500
136;0.08500
139;0.07000
142;0.06000
144;0.06000
147;0.06000
150;0.07000
153;0.06500
156;0.06000
158;0.05500
161;0.05500
164;0.07000
167;0.06500
169;0.07500
172;0.07000
175;0.05500
178;0.07500
181;0.08000
183;0.10000
186;0.08000
189;0.08000
192;0.06500
194;0.07500
197;0.08500
200;0.09500
203;0.08000
206;0.07500
208;0.08000
211;0.07500
214;0.09000
217;0.10000
219;0.09500
222;0.09500
225;0.08500
228;0.07500
231;0.08000
233;0.10000
236;0.08500
239;0.07500
242;0.06000
244;0.08000
247;0.10000
250;0.12000
253;0.12000
256;0.11500
258;0.09000
261;0.10000
264;0.11000
267;0.11500
269;0.10500
272;0.11000
275;0.09000
278;0.08000
281;0.09000
283;0.08000
286;0.08500
289;0.06500
292;0.05500
294;0.06000
297;0.06500
300;0.07500
303;0.07500
306;0.08000
308;0.05000
311;0.06000
314;0.07000
317;0.06000
319;0.06000
322;0.05000
325;0.04000
328;0.05500
331;0.07500
333;0.09000
336;0.08500
339;0.10000
342;0.10500
344;0.10500
347;0.13500
350;0.13500
353;0.14000
356;0.13500
358;0.13500
361;0.14000
364;0.15500
367;0.17000
369;0.16000
372;0.15500
375;0.15000
378;0.16500
381;0.17500
383;0.19000
386;0.18000
389;0.16500
392;0.15000
394;0.15000
397;0.16000
400;0.17500
403;0.17500
406;0.18000
408;0.17000
411;0.16500
414;0.18000
417;0.18000
419;0.17500
422;0.16500
425;0.14000
428;0.14500
431;0.17000
433;0.18000
436;0.17500
439;0.17000
442;0.16500
444;0.15500
447;0.14500
450;0.16000
453;0.15000
456;0.15500
458;0.14500
461;0.13000
464;0.14500
467;0.14000
469;0.14000
472;0.13000
475;0.13500
478;0.14500
481;0.15500
483;0.16000
486;0.15500
489;0.14000
492;0.13000
494;0.12500
497;0.15000
500;0.16000
503;0.15500
506;0.15000
508;0.13500
511;0.12000
514;0.13500
517;0.14000
519;0.14000
522;0.12500
525;0.12500
528;0.11500
531;0.13000
533;0.13500
536;0.12500
539;0.12500
542;0.12000
544;0.11500
547;0.13000
550;0.14500
553;0.14500
556;0.14000
558;0.13000
561;0.12000
564;0.13500
567;0.13500
569;0.14500
572;0.13000
575;0.11000
578;0.11000
581;0.12500
583;0.13500
586;0.12500
589;0.12500
592;0.11000
594;0.11000
597;0.12000
600;0.14000
603;0.13500
606;0.13000
608;0.12500
611;0.13000
614;0.15500
617;0.16500
619;0.18000
622;0.17500
625;0.18000
628;0.17500
631;0.19500
633;0.21000
636;0.20000
639;0.20000
642;0.19500
644;0.21000
647;0.23000
650;0.25500
653;0.27000
656;0.27000
658;0.26000
661;0.26000
664;0.26000
667;0.26500
669;0.25000
672;0.23500
675;0.23500
678;0.23000
681;0.22500
683;0.24500
686;0.24500
689;0.25000
692;0.24500
694;0.22000
697;0.19500
700;0.19500
703;0.19000
706;0.18000
708;0.16500
711;0.15000
714;0.15000
717;0.14000
719;0.12500
722;0.12000
725;0.09000
728;0.09500
731;0.09500
733;0.12500
736;0.12000
739;0.11500
742;0.10000
744;0.11000
747;0.12000
750;0.13500
753;0.11500
756;0.10000
758;0.08500
761;0.08000
764;0.09500
767;0.10500
769;0.10000
772;0.08500
775;0.08000
778;0.08500
781;0.09000
783;0.10000
786;0.09500
789;0.08000
792;0.04500
794;0.01500
797;0.00500
800;-0.00500
803;-0.04000
806;-0.08500
808;-0.10500
811;-0.04500
814;0.07000
817;0.21500
819;0.37500
822;0.59500
825;0.87000
828;1.10500
831;1.26500
833;1.29500
836;1.14000
839;0.82500
842;0.45500
844;0.14000
847;-0.02500
850;-0.06500
853;-0.06500
856;-0.03000
858;-0.00500
861;0.03500
864;0.06500
