time;value
0;-0.07000
3;-0.03500
6;0.07000
8;0.21000
11;0.36500
14;0.54500
17;0.78000
19;1.07000
22;1.32500
25;1.47000
28;1.49000
31;1.37000
33;1.03500
36;0.59000
39;0.23500
42;0.05500
44;0.00000
47;0.03500
50;0.07500
53;0.10500
56;0.11500
58;0.12000
61;0.12000
64;0.11500
67;0.11000
69;0.11500
72;0.11500
75;0.10500
78;0.10500
81;0.10000
83;0.10000
86;0.10000
89;0.10000
92;0.10000
94;0.09000
97;0.08000
100;0.08000
103;0.07500
106;0.09500
108;0.09500
111;0.09500
114;0.08000
117;0.06500
119;0.06500
122;0.08000
125;0.09000
128;0.10500
131;0.10000
133;0.10500
136;0.09500
139;0.10500
142;0.10000
144;0.10000
147;0.10500
150;0.08500
153;0.08500
156;0.09000
158;0.10000
161;0.09500
164;0.08500
167;0.09000
169;0.09000
172;0.10000
175;0.09000
178;0.09000
181;0.08000
183;0.08500
186;0.08000
189;0.08000
192;0.09500
194;0.09000
197;0.08000
200;0.08000
203;0.09000
206;0.09000
208;0.10000
211;0.11000
214;0.10000
217;0.09500
219;0.08000
222;0.09500
225;0.10500
228;0.11000
231;0.11000
233;0.10500
236;0.09000
239;0.11000
242;0.12000
244;0.11000
247;0.10500
250;0.09000
253;0.09000
256;0.09500
258;0.10000
261;0.10000
264;0.10000
267;0.08000
269;0.07500
272;0.09500
275;0.10500
278;0.10000
281;0.09500
283;0.08500
286;0.07000
289;0.09500
292;0.10000
294;0.10000
297;0.11000
300;0.11000
303;0.10500
306;0.12000
308;0.13500
311;0.14500
314;0.14000
317;0.14000
319;0.13500
322;0.14500
325;0.17000
328;0.17000
331;0.17500
333;0.15500
336;0.15500
339;0.17500
342;0.18500
344;0.19500
347;0.19000
350;0.18000
353;0.18000
356;0.19500
358;0.20000
361;0.20500
364;0.18000
367;0.18500
369;0.18500
372;0.19000
375;0.20000
378;0.19500
381;0.19000
383;0.18000
386;0.19000
389;0.20000
392;0.20500
394;0.20500
397;0.20500
400;0.19000
403;0.17000
406;0.18500
408;0.18500
411;0.18000
414;0.16500
417;0.15500
419;0.14500
422;0.16000
425;0.16500
428;0.17500
431;0.16500
433;0.14500
436;0.14500
439;0.15500
442;0.16500
444;0.17000
447;0.16000
450;0.16000
453;0.16000
456;0.16000
458;0.15500
461;0.15000
464;0.14500
467;0.13500
469;0.14000
472;0.14000
475;0.15000
478;0.14000
481;0.13500
483;0.12000
486;0.12000
489;0.13500
492;0.13500
494;0.11500
497;0.11500
500;0.11000
503;0.11500
506;0.10500
508;0.11500
511;0.10000
514;0.10000
517;0.10000
519;0.09000
522;0.10000
525;0.11500
528;0.11500
531;0.10000
533;0.09500
536;0.10000
539;0.12000
542;0.13000
544;0.12500
547;0.13000
550;0.12000
553;0.11000
556;0.11000
558;0.13000
561;0.12000
564;0.10500
567;0.09500
569;0.09500
572;0.10500
575;0.11500
578;0.12500
581;0.11500
