time;value
0;0.29500
3;0.11500
6;0.08000
8;0.11500
11;0.17500
14;0.18000
17;0.18500
19;0.19000
22;0.19500
25;0.19500
28;0.17500
31;0.16000
33;0.16000
36;0.16500
39;0.16000
42;0.16000
44;0.15500
47;0.15500
50;0.16000
53;0.16000
56;0.17000
58;0.17000
61;0.16500
64;0.14000
67;0.15000
69;0.15500
72;0.15500
75;0.14500
78;0.14000
81;0.13000
83;0.14000
86;0.14500
89;0.15000
92;0.14500
94;0.13500
97;0.13500
100;0.13500
103;0.14500
106;0.16000
108;0.15000
111;0.14500
114;0.12500
117;0.13000
119;0.14000
122;0.14500
125;0.14000
128;0.13500
131;0.11500
133;0.13000
136;0.13500
139;0.13500
142;0.14500
144;0.14500
147;0.12500
150;0.13500
153;0.13500
156;0.15000
158;0.14500
161;0.14000
164;0.13500
167;0.14000
169;0.13500
172;0.15500
175;0.15000
178;0.14500
181;0.13500
183;0.14000
186;0.15000
189;0.16000
192;0.15500
194;0.13500
197;0.12000
200;0.14000
203;0.13500
206;0.14500
208;0.15000
211;0.14000
214;0.13500
217;0.13000
219;0.12500
222;0.15000
225;0.15000
228;0.13000
231;0.12500
233;0.12000
236;0.13500
239;0.14500
242;0.14500
244;0.13500
247;0.11500
250;0.13000
253;0.13500
256;0.15000
258;0.13500
261;0.12500
264;0.13000
267;0.12500
269;0.13000
272;0.13500
275;0.14000
278;0.13500
281;0.12000
283;0.13000
286;0.14000
289;0.14000
292;0.15500
294;0.15500
297;0.17000
300;0.17000
303;0.20000
306;0.21500
308;0.23000
311;0.23500
314;0.23000
317;0.24000
319;0.25500
322;0.26500
325;0.27500
328;0.25500
331;0.25500
333;0.25500
336;0.26000
339;0.27000
342;0.26500
344;0.27000
347;0.27000
350;0.26000
353;0.26500
356;0.27000
358;0.26500
361;0.26500
364;0.25000
367;0.26000
369;0.26500
372;0.27500
375;0.26500
378;0.26000
381;0.24500
383;0.26500
386;0.27000
389;0.27000
392;0.28500
394;0.26500
397;0.26500
400;0.26000
403;0.27500
406;0.28500
408;0.28500
411;0.26000
414;0.26000
417;0.26000
419;0.26000
422;0.27500
425;0.26000
428;0.24500
431;0.22500
433;0.24500
436;0.23500
439;0.25500
442;0.24500
444;0.24000
447;0.22500
450;0.22500
453;0.23500
456;0.24000
458;0.23500
461;0.23000
464;0.22000
467;0.22500
469;0.23500
472;0.24500
475;0.24500
478;0.23500
481;0.22000
483;0.22000
486;0.22000
489;0.23000
492;0.22500
494;0.22000
497;0.21500
500;0.20500
503;0.21000
506;0.23500
508;0.23500
511;0.22000
514;0.22000
517;0.21500
519;0.23000
522;0.23000
525;0.23500
528;0.22000
531;0.21000
533;0.22500
536;0.22500
539;0.22500
542;0.23500
544;0.23500
547;0.22000
550;0.23500
553;0.23000
556;0.24500
558;0.25000
561;0.24000
564;0.23000
567;0.22500
569;0.23000
572;0.23500
575;0.24500
578;0.23500
581;0.23500
583;0.22500
586;0.24000
589;0.25000
592;0.24500
594;0.24500
597;0.23500
600;0.24000
603;0.24500
606;0.26500
608;0.26000
611;0.27000
614;0.27000
617;0.29500
619;0.30500
622;0.32000
625;0.32500
628;0.32000
631;0.32000
633;0.33500
636;0.36000
639;0.36000
