time;value
0;0.31500
3;0.32000
6;0.33000
8;0.32000
11;0.28500
14;0.23000
17;0.19000
19;0.18500
22;0.16000
25;0.13500
28;0.16000
31;0.25500
33;0.43000
36;0.62000
39;0.83500
42;1.10500
44;1.39500
47;1.63000
50;1.75000
53;1.72000
56;1.48000
58;1.02000
61;0.53000
64;0.26500
67;0.20500
69;0.26000
72;0.32500
75;0.34500
78;0.32000
81;0.30500
83;0.31000
86;0.30500
89;0.30000
92;0.28500
94;0.30000
97;0.28000
100;0.29500
103;0.29500
106;0.31000
108;0.31000
111;0.30500
114;0.29000
117;0.29500
119;0.29500
122;0.30500
125;0.30500
128;0.29000
131;0.28000
133;0.27500
136;0.28500
139;0.28500
142;0.29000
144;0.28500
147;0.26500
150;0.27000
153;0.28500
156;0.28500
158;0.28500
161;0.28500
164;0.27000
167;0.27500
169;0.29000
172;0.29500
175;0.28500
178;0.29000
181;0.27000
183;0.28000
186;0.29000
189;0.30000
192;0.30000
194;0.29500
197;0.28500
200;0.29000
203;0.29000
206;0.30000
208;0.29500
211;0.27500
214;0.26500
217;0.26000
219;0.27000
222;0.28500
225;0.27500
228;0.26500
231;0.27000
233;0.27500
236;0.29000
239;0.30000
242;0.29000
244;0.28000
247;0.27000
250;0.27000
253;0.26500
256;0.29500
258;0.28500
261;0.28500
264;0.27000
267;0.28500
269;0.27500
272;0.28000
275;0.29000
278;0.28500
281;0.27500
283;0.27500
286;0.27500
289;0.28000
292;0.28500
294;0.27500
297;0.26000
300;0.27000
303;0.26000
306;0.27500
308;0.27500
311;0.29000
314;0.28000
317;0.28500
319;0.30000
322;0.31000
325;0.31500
328;0.32000
331;0.31000
333;0.32500
336;0.33500
339;0.35000
342;0.35500
344;0.37000
347;0.35500
350;0.36000
353;0.38000
356;0.39500
358;0.39000
361;0.38000
364;0.37000
367;0.37000
369;0.38500
372;0.38500
375;0.38500
378;0.38500
381;0.37500
383;0.37500
386;0.39000
389;0.39500
392;0.38500
394;0.38500
397;0.37500
400;0.37000
403;0.38000
406;0.39000
408;0.39500
411;0.39000
414;0.37000
417;0.38500
419;0.39000
422;0.39000
425;0.39500
428;0.37500
431;0.37000
433;0.37000
436;0.37000
439;0.37500
442;0.38500
444;0.37000
447;0.34500
450;0.34500
453;0.35000
456;0.35000
458;0.36000
461;0.35500
464;0.34000
467;0.34000
469;0.34500
472;0.34500
475;0.35500
478;0.34500
481;0.34000
483;0.33500
486;0.35000
489;0.33500
492;0.34000
494;0.33000
497;0.31500
500;0.31500
503;0.33500
506;0.34000
508;0.33000
511;0.31500
514;0.29500
517;0.30000
