time;value
0;-0.04000
3;-0.06500
6;-0.10000
8;-0.06000
11;0.01500
14;0.14500
17;0.29000
19;0.50000
22;0.76000
25;1.03500
28;1.26500
31;1.36500
33;1.31500
36;1.12000
39;0.76000
42;0.36000
44;0.07500
47;-0.04500
50;-0.07000
53;-0.02000
56;0.03000
58;0.04000
61;0.02500
64;0.01000
67;0.01000
69;0.04500
72;0.05000
75;0.03000
78;0.02000
81;0.01500
83;0.02000
86;0.03000
89;0.06000
92;0.05500
94;0.06000
97;0.04500
100;0.04000
103;0.03500
106;0.04000
108;0.05000
111;0.05000
114;0.04000
117;0.04500
119;0.06000
122;0.08000
125;0.08000
128;0.07000
131;0.05500
133;0.04000
136;0.04500
139;0.04000
142;0.04000
144;0.02000
147;0.01500
150;0.01500
153;0.02500
156;0.03500
158;0.01500
161;0.00000
164;0.00500
167;0.00000
169;0.02500
172;0.02500
175;0.03000
178;0.03000
181;0.01500
183;0.02500
186;0.04000
189;0.06000
192;0.05500
194;0.04500
197;0.02500
200;0.01500
203;0.01000
206;0.02500
208;0.02500
211;0.01500
214;0.01500
217;0.01000
219;0.01500
222;0.02500
225;0.02000
228;0.01000
231;0.01000
233;0.00500
236;0.02500
239;0.04500
242;0.05000
244;0.02500
247;0.01000
250;-0.00500
253;-0.01500
256;0.01000
258;0.01500
261;0.00500
264;0.00500
267;-0.01500
269;0.01000
272;0.02000
275;0.01000
278;0.00000
281;-0.02000
283;-0.04000
286;-0.01500
289;-0.03000
292;-0.03500
294;-0.04500
297;-0.05000
300;-0.04500
303;-0.03000
306;-0.01500
308;-0.01000
311;-0.01500
314;0.00000
317;0.01000
319;0.03500
322;0.05000
325;0.05500
328;0.07000
331;0.07000
333;0.08000
336;0.10000
339;0.12500
342;0.13000
344;0.12000
347;0.12000
350;0.12000
353;0.13500
356;0.15500
358;0.15500
361;0.12500
364;0.13500
367;0.12000
369;0.14500
372;0.16500
375;0.17000
378;0.16000
381;0.14500
383;0.14500
386;0.15000
389;0.16000
392;0.15500
394;0.16500
397;0.14000
400;0.13500
403;0.14000
406;0.15500
408;0.15000
411;0.14000
414;0.13500
417;0.13500
419;0.13500
422;0.13500
425;0.12500
428;0.11500
431;0.11000
433;0.11000
436;0.12500
439;0.15000
442;0.17000
444;0.16000
447;0.15000
450;0.13500
453;0.14000
456;0.16000
458;0.15000
461;0.13500
464;0.12000
467;0.11000
469;0.11000
472;0.12000
475;0.12500
478;0.11000
481;0.09500
483;0.09500
486;0.10500
489;0.13500
492;0.12500
494;0.12000
497;0.11000
500;0.10500
503;0.10500
506;0.11000
508;0.11500
511;0.10000
514;0.09000
517;0.09000
519;0.09500
522;0.10500
525;0.10500
528;0.09000
531;0.08000
533;0.08500
536;0.09500
539;0.12000
542;0.12500
544;0.11500
547;0.11000
550;0.10500
553;0.11500
556;0.11500
558;0.11000
561;0.10500
564;0.11000
567;0.12000
569;0.12500
572;0.11500
575;0.11000
578;0.11000
581;0.11500
583;0.09500
586;0.09500
589;0.11000
592;0.11500
594;0.12500
597;0.11000
600;0.09000
603;0.11000
606;0.12000
608;0.11500
611;0.12000
614;0.11500
617;0.11500
619;0.12000
622;0.12500
625;0.14000
628;0.15000
631;0.16000
633;0.15500
636;0.15000
639;0.16000
642;0.16000
644;0.16500
647;0.16000
650;0.16000
653;0.18000
656;0.20000
658;0.22000
661;0.20000
664;0.19500
667;0.19000
669;0.21000
672;0.21000
675;0.22000
678;0.20000
681;0.20000
683;0.19500
686;0.20000
689;0.21000
692;0.20000
694;0.18000
697;0.16500
700;0.17500
703;0.20500
706;0.22000
708;0.19500
711;0.16000
714;0.14000
717;0.11000
719;0.10500
722;0.09500
725;0.10500
728;0.09500
731;0.10000
733;0.09500
736;0.09500
739;0.11000
742;0.12000
744;0.10500
747;0.09000
750;0.09500
753;0.10000
756;0.11000
758;0.11000
761;0.10000
764;0.08500
767;0.08000
769;0.09000
772;0.10500
775;0.10000
778;0.08500
781;0.07500
783;0.08000
786;0.07500
789;0.07500
792;0.05000
794;0.01000
797;-0.02500
800;-0.04000
803;-0.05500
806;-0.08500
808;-0.06000
811;0.02000
814;0.15500
817;0.32000
819;0.53000
822;0.80000
825;1.08500
828;1.32500
831;1.47500
833;1.48000
836;1.30500
839;0.93500
842;0.49500
844;0.16500
847;0.01000
850;-0.03500
853;-0.04500
856;-0.02500
858;0.01000
861;0.04000
864;0.04000
867;0.04500
869;0.05500
872;0.06500
875;0.06500
878;0.06000
881;0.05500
883;0.05500
886;0.06000
889;0.05500
892;0.06500
894;0.07000
897;0.07000
900;0.05500
903;0.07000
906;0.07500
908;0.08000
911;0.07500
914;0.06000
917;0.07500
919;0.08000
922;0.07000
925;0.07500
928;0.08000
931;0.07000
933;0.06000
936;0.08500
939;0.09000
942;0.08500
944;0.08000
947;0.07000
950;0.07500
953;0.08000
956;0.08000
958;0.08500
961;0.08500
964;0.07500
967;0.07000
969;0.08000
972;0.09000
975;0.10000
978;0.08500
981;0.08000
983;0.07000
986;0.08000
989;0.09000
992;0.09000
994;0.09000
997;0.07000
1000;0.06000
1003;0.07500
1006;0.07500
1008;0.08500
1011;0.08500
1014;0.07500
1017;0.07000
1019;0.08000
1022;0.09000
1025;0.09000
1028;0.09000
1031;0.08500
1033;0.07500
1036;0.08500
1039;0.11000
1042;0.10500
1044;0.07500
1047;0.06500
1050;0.07000
1053;0.07000
1056;0.08000
1058;0.08000
1061;0.08000
1064;0.06000
1067;0.04000
1069;0.05500
1072;0.06000
1075;0.06000
1078;0.04000
1081;0.03000
1083;0.03000
1086;0.03500
1089;0.04500
1092;0.05000
1094;0.04500
1097;0.03000
1100;0.04000
1103;0.04500
1106;0.08000
1108;0.08500
1111;0.09000
1114;0.08500
1117;0.10000
1119;0.12500
1122;0.15000
1125;0.16000
1128;0.17500
1131;0.17000
1133;0.17500
1136;0.19500
1139;0.20500
1142;0.21000
1144;0.21000
1147;0.22000
1150;0.22000
1153;0.23000
1156;0.24000
1158;0.24000
1161;0.24000
1164;0.22500
1167;0.23000
1169;0.25000
1172;0.25000
1175;0.25000
1178;0.24500
1181;0.23500
1183;0.23500
1186;0.25000
1189;0.26000
1192;0.24500
1194;0.25000
1197;0.24000
1200;0.23000
1203;0.25000
1206;0.25500
1208;0.25000
1211;0.23500
1214;0.22000
1217;0.24000
1219;0.24000
1222;0.24500
1225;0.25000
1228;0.22500
1231;0.22000
1233;0.22000
1236;0.22500
1239;0.22500
1242;0.22500
1244;0.22500
1247;0.20000
1250;0.19500
1253;0.21500
1256;0.22500
1258;0.22500
1261;0.22500
1264;0.22000
1267;0.21500
1269;0.22500
1272;0.22000
1275;0.22500
1278;0.21000
1281;0.21500
1283;0.19500
1286;0.21000
1289;0.22000
1292;0.21500
1294;0.20500
1297;0.19500
1300;0.18500
1303;0.19500
1306;0.21000
1308;0.21000
1311;0.21000
1314;0.20000
1317;0.20500
1319;0.21500
1322;0.22000
1325;0.22000
1328;0.21500
1331;0.20500
1333;0.21000
1336;0.22000
1339;0.23000
1342;0.24000
1344;0.21000
1347;0.21000
