time;value
0;0.16000
3;0.14500
6;0.15000
8;0.15500
11;0.17000
14;0.15500
17;0.13000
19;0.13500
22;0.13500
25;0.14000
28;0.15000
31;0.14000
33;0.13500
36;0.11500
39;0.11000
42;0.10000
44;0.08000
47;0.04000
50;0.00500
53;-0.03500
56;-0.06500
58;-0.03500
61;0.07000
64;0.25000
67;0.44000
69;0.63500
72;0.91000
75;1.21000
78;1.45000
81;1.60000
83;1.67500
86;1.60500
89;1.36000
92;1.01500
94;0.65000
97;0.31000
100;0.07000
103;-0.03000
106;-0.01000
108;0.05000
111;0.10000
114;0.10500
117;0.09500
119;0.08500
122;0.07000
125;0.08000
128;0.09500
131;0.09000
133;0.07500
136;0.06500
139;0.05000
142;0.06000
144;0.06000
147;0.06500
150;0.06500
153;0.05000
156;0.06000
158;0.07500
161;0.07000
164;0.07500
167;0.07500
169;0.05000
172;0.05500
175;0.06500
178;0.07000
181;0.06000
183;0.05500
186;0.05000
189;0.06500
192;0.07500
194;0.07000
197;0.07500
200;0.06500
203;0.05500
206;0.06000
208;0.06000
211;0.08000
214;0.07000
217;0.06500
219;0.05500
222;0.06000
225;0.07000
228;0.07500
231;0.08000
233;0.06500
236;0.05500
239;0.05000
242;0.06500
244;0.07000
247;0.07500
250;0.06000
253;0.05500
256;0.05500
258;0.05500
261;0.06500
264;0.06500
267;0.04500
269;0.05000
272;0.05500
275;0.06000
278;0.07000
281;0.06000
283;0.06500
286;0.03500
289;0.04500
292;0.06000
294;0.06000
297;0.06500
300;0.05500
303;0.05500
306;0.05000
308;0.06000
311;0.07000
314;0.07000
317;0.05500
319;0.03500
322;0.04000
325;0.05000
328;0.07500
331;0.06500
333;0.05500
336;0.05000
339;0.05500
342;0.06500
344;0.07500
347;0.08500
350;0.07500
353;0.05500
356;0.08000
358;0.10000
361;0.12500
364;0.12500
367;0.14000
369;0.13500
372;0.14000
375;0.16000
378;0.18000
381;0.18000
383;0.18000
386;0.18000
389;0.17500
392;0.19500
394;0.21000
397;0.20500
400;0.19500
403;0.19000
406;0.18500
408;0.19000
411;0.20500
414;0.21000
417;0.20000
419;0.18000
422;0.18500
425;0.20000
428;0.20500
431;0.20500
433;0.19500
436;0.18000
439;0.18500
442;0.19500
444;0.20500
447;0.20500
450;0.19500
453;0.18000
456;0.18000
458;0.19500
461;0.20000
464;0.20000
467;0.18500
469;0.16500
472;0.17000
475;0.18000
478;0.18000
481;0.18000
483;0.17000
486;0.15500
489;0.14500
492;0.16000
494;0.17000
497;0.15500
500;0.15500
503;0.14000
506;0.15000
508;0.15000
511;0.15500
514;0.15000
517;0.15000
519;0.12500
522;0.13000
525;0.14000
528;0.15500
531;0.14000
533;0.13000
536;0.13000
539;0.12000
542;0.13000
544;0.14500
547;0.13000
550;0.13000
553;0.11500
556;0.12000
558;0.13000
561;0.14500
564;0.14500
567;0.14000
569;0.13500
572;0.12500
575;0.14000
578;0.14000
581;0.15000
583;0.15000
586;0.13000
589;0.13000
592;0.13500
594;0.16000
597;0.15000
600;0.15000
603;0.14500
606;0.14500
608;0.15000
611;0.16500
614;0.16500
617;0.17500
619;0.17000
622;0.19000
625;0.19000
628;0.20500
631;0.21500
633;0.21500
636;0.21500
639;0.22500
642;0.24000
644;0.25000
647;0.26500
650;0.26500
653;0.26000
656;0.26000
658;0.27500
661;0.28000
664;0.27500
667;0.27500
669;0.25500
672;0.24500
675;0.25000
678;0.26000
681;0.25000
683;0.25500
686;0.26000
689;0.25500
692;0.25000
694;0.27500
697;0.27500
700;0.29000
703;0.28500
706;0.25500
708;0.23000
711;0.21500
714;0.19500
717;0.18000
719;0.15000
722;0.14500
725;0.13500
728;0.14000
731;0.13500
733;0.13000
736;0.11500
739;0.11000
742;0.12000
744;0.13000
747;0.13000
750;0.12000
753;0.11500
756;0.11000
758;0.11000
761;0.12000
764;0.12000
767;0.11000
769;0.10500
772;0.10000
775;0.11000
778;0.12000
781;0.11000
783;0.11000
786;0.09500
789;0.08000
792;0.05000
794;0.02500
797;-0.01000
800;-0.02500
803;-0.08000
806;-0.10000
808;-0.06500
811;0.04500
814;0.20000
817;0.36500
819;0.56000
822;0.82000
825;1.11000
828;1.35500
831;1.49500
833;1.55500
836;1.50500
839;1.28500
842;0.94000
844;0.54000
847;0.18500
850;-0.02000
853;-0.05500
856;-0.01000
858;0.05500
861;0.08000
864;0.07000
867;0.06000
869;0.06000
872;0.06500
875;0.07000
878;0.07000
881;0.07000
883;0.05500
886;0.04000
889;0.04500
892;0.05000
894;0.07500
897;0.05500
900;0.05500
903;0.05000
906;0.04500
908;0.05500
911;0.06000
914;0.05000
917;0.05000
919;0.03500
922;0.04500
925;0.06000
928;0.07000
931;0.05500
933;0.05500
936;0.04500
939;0.05500
942;0.04500
944;0.07000
947;0.06000
950;0.06500
953;0.05000
956;0.05000
958;0.07000
961;0.09000
964;0.08500
967;0.07000
969;0.07000
972;0.05500
975;0.05500
978;0.07000
981;0.05500
983;0.06500
986;0.05500
989;0.05500
992;0.06500
994;0.08500
997;0.07500
1000;0.06500
1003;0.05500
1006;0.06000
1008;0.06000
1011;0.07500
1014;0.06500
1017;0.06000
1019;0.04500
1022;0.05500
1025;0.05500
1028;0.06500
1031;0.07000
1033;0.06500
1036;0.06000
1039;0.07000
1042;0.08000
1044;0.08000
1047;0.07000
1050;0.06000
1053;0.05000
1056;0.04000
1058;0.06000
1061;0.07000
1064;0.07500
1067;0.05500
1069;0.05000
1072;0.05500
1075;0.06000
1078;0.06500
1081;0.06000
1083;0.06000
1086;0.06000
1089;0.05500
1092;0.05500
1094;0.07500
1097;0.07500
1100;0.07000
1103;0.06500
1106;0.06500
1108;0.08500
1111;0.09500
1114;0.09500
1117;0.09500
1119;0.10000
1122;0.10500
1125;0.12500
1128;0.14000
1131;0.14500
1133;0.14500
1136;0.15000
1139;0.15500
1142;0.17000
1144;0.19000
1147;0.19000
1150;0.19000
1153;0.16500
1156;0.17000
1158;0.18000
1161;0.19500
1164;0.19000
1167;0.19500
1169;0.18500
1172;0.17500
1175;0.18500
1178;0.19000
1181;0.18000
1183;0.17000
1186;0.17000
1189;0.17500
1192;0.17500
1194;0.19500
1197;0.17500
1200;0.17000
1203;0.17000
1206;0.16000
1208;0.15000
1211;0.17000
1214;0.16500
1217;0.17000
1219;0.17000
1222;0.16500
1225;0.17500
1228;0.17500
1231;0.16000
1233;0.14000
1236;0.14500
1239;0.14000
1242;0.14500
1244;0.17000
1247;0.15500
1250;0.15000
1253;0.14000
1256;0.13500
1258;0.13000
1261;0.14500
1264;0.14500
1267;0.13500
1269;0.13000
1272;0.12500
1275;0.13000
1278;0.14000
1281;0.14500
1283;0.14000
1286;0.12500
1289;0.12000
1292;0.13000
1294;0.12500
1297;0.12000
1300;0.11500
1303;0.10500
1306;0.11500
1308;0.11000
1311;0.12500
1314;0.12500
1317;0.11000
1319;0.10500
1322;0.09500
1325;0.10000
1328;0.11500
1331;0.11500
1333;0.11000
1336;0.11000
1339;0.10500
1342;0.11500
1344;0.12000
1347;0.12500
1350;0.11500
1353;0.11000
1356;0.10500
1358;0.12000
1361;0.12000
1364;0.11500
1367;0.10500
1369;0.10000
1372;0.10000
1375;0.11500
1378;0.12500
1381;0.13000
1383;0.12500
1386;0.12000
1389;0.11500
1392;0.11000
1394;0.12000
1397;0.11500
1400;0.13000
1403;0.12000
1406;0.13000
1408;0.13500
1411;0.16000
1414;0.15500
1417;0.14500
1419;0.14500
1422;0.15500
1425;0.17500
1428;0.19000
1431;0.20000
1433;0.20000
1436;0.18000
1439;0.20000
1442;0.21500
1444;0.23000
1447;0.23000
1450;0.23000
1453;0.23000
1456;0.22500
1458;0.24000
1461;0.26000
1464;0.26000
1467;0.25000
1469;0.23000
1472;0.22000
1475;0.22500
1478;0.23500
1481;0.24000
1483;0.23000
1486;0.22500
1489;0.21500
1492;0.24000
1494;0.26500
1497;0.26000
1500;0.23500
1503;0.19500
1506;0.17500
1508;0.17000
1511;0.16000
1514;0.14000
1517;0.12500
1519;0.11000
1522;0.09500
1525;0.10000
1528;0.10000
1531;0.09500
1533;0.09500
1536;0.08500
1539;0.09500
1542;0.09000
1544;0.09500
1547;0.07000
1550;0.08000
1553;0.07500
1556;0.07000
1558;0.07500
1561;0.08500
1564;0.08000
1567;0.07500
1569;0.05500
1572;0.05500
1575;0.07000
1578;0.08500
1581;0.08000
1583;0.07000
1586;0.05000
1589;0.03500
1592;0.02500
1594;0.00000
1597;-0.01500
1600;-0.05500
1603;-0.08500
1606;-0.12500
1608;-0.18000
1611;-0.18500
1614;-0.17500
1617;-0.13500
1619;-0.09000
1622;-0.02500
1625;0.07500
1628;0.17000
1631;0.28000
1633;0.45000
1636;0.67000
1639;0.93000
1642;1.16500
1644;1.31500
