time;value
0;0.11500
3;0.11500
6;0.09000
8;0.05500
11;0.03000
14;0.00000
17;-0.02000
19;-0.08000
22;-0.11000
25;-0.07000
28;0.04000
31;0.18500
33;0.34500
36;0.59000
39;0.87000
42;1.12000
44;1.28500
47;1.31500
50;1.12500
53;0.76000
56;0.34500
58;0.05000
61;-0.05000
64;-0.01000
67;0.05500
69;0.08500
72;0.09000
75;0.09000
78;0.09000
81;0.10000
83;0.09500
86;0.09000
89;0.08000
92;0.08000
94;0.08000
97;0.10000
100;0.08000
103;0.07500
106;0.08000
108;0.08000
111;0.09000
114;0.08500
117;0.09000
119;0.09000
122;0.07500
125;0.08000
128;0.08500
131;0.09000
133;0.08000
136;0.07500
139;0.08500
142;0.09000
144;0.09500
147;0.10500
150;0.10500
153;0.09500
156;0.08500
158;0.07500
161;0.08000
164;0.09500
167;0.10000
169;0.09000
172;0.08000
175;0.08000
178;0.08500
181;0.09000
183;0.08500
186;0.08500
189;0.06500
192;0.07000
194;0.08000
197;0.08500
200;0.08500
203;0.05500
206;0.06500
208;0.07000
211;0.08000
214;0.09000
217;0.08500
219;0.09000
222;0.08000
225;0.06000
228;0.08500
231;0.09000
233;0.09500
236;0.08000
239;0.08000
242;0.07000
244;0.09000
247;0.10000
250;0.09000
253;0.08500
256;0.07500
258;0.08000
261;0.08500
264;0.09500
267;0.09500
269;0.08500
272;0.08500
275;0.07000
278;0.09000
281;0.09000
283;0.07500
286;0.07500
289;0.07500
292;0.07000
294;0.08000
297;0.08000
300;0.08000
303;0.07500
306;0.06000
308;0.06500
311;0.06500
314;0.08000
317;0.07500
319;0.07000
322;0.05500
325;0.06000
328;0.07000
331;0.08000
333;0.09500
336;0.09500
339;0.09500
342;0.10000
344;0.12000
347;0.13500
350;0.13000
353;0.13500
356;0.12500
358;0.12000
361;0.14000
364;0.15500
367;0.15500
369;0.15500
372;0.15000
375;0.15000
378;0.15000
381;0.16500
383;0.16500
386;0.15500
389;0.15000
392;0.14500
394;0.15000
397;0.17000
400;0.15500
403;0.15000
406;0.14000
408;0.13000
411;0.13000
414;0.14500
417;0.13000
419;0.14000
422;0.13000
425;0.13000
428;0.14000
431;0.14500
433;0.13500
436;0.12000
439;0.12000
442;0.12000
444;0.13000
447;0.14000
450;0.13500
453;0.12500
456;0.11500
458;0.12500
461;0.12000
464;0.13500
467;0.11500
469;0.11500
472;0.11000
475;0.10000
478;0.10500
481;0.12000
483;0.11500
486;0.10000
489;0.09000
492;0.08000
494;0.10000
497;0.11000
500;0.10500
503;0.09500
506;0.08500
508;0.09000
511;0.09000
514;0.09500
517;0.08500
519;0.08500
522;0.07500
525;0.09000
528;0.09500
531;0.10500
533;0.09500
536;0.08500
539;0.09000
542;0.08500
544;0.09500
547;0.10000
550;0.09500
553;0.09000
556;0.07500
558;0.08000
561;0.09000
564;0.08500
567;0.09000
569;0.08000
572;0.07500
575;0.07000
578;0.09000
581;0.08500
583;0.08000
586;0.06500
589;0.07000
592;0.07000
594;0.08000
597;0.09500
600;0.09500
603;0.09500
606;0.07000
608;0.07500
611;0.09500
614;0.11000
617;0.11000
619;0.10500
622;0.11000
625;0.12500
628;0.13500
631;0.14500
633;0.14000
636;0.14000
639;0.15000
642;0.15500
644;0.17500
647;0.19000
650;0.18500
653;0.18500
656;0.18500
658;0.17000
661;0.17000
664;0.17500
667;0.16500
669;0.15500
672;0.16000
675;0.16000
678;0.16500
681;0.17000
683;0.15500
686;0.14000
689;0.14500
692;0.13500
694;0.15500
697;0.17500
700;0.18500
703;0.18500
706;0.15500
708;0.13000
711;0.12000
714;0.12500
717;0.10000
719;0.07000
722;0.05500
725;0.04500
728;0.05000
731;0.05000
733;0.04500
736;0.04500
739;0.03000
742;0.03500
744;0.03000
747;0.06000
750;0.05500
753;0.04500
756;0.03000
758;0.03000
761;0.02500
764;0.04000
767;0.04000
769;0.03500
772;0.02500
775;0.02500
778;0.03500
781;0.04000
783;0.03500
786;0.04000
789;0.01000
792;-0.03000
794;-0.05500
797;-0.07000
800;-0.09000
803;-0.13500
806;-0.16500
808;-0.14000
811;-0.04000
814;0.08000
817;0.23500
819;0.42500
822;0.67000
825;0.93000
828;1.14000
831;1.28000
833;1.36500
836;1.36000
839;1.22000
842;0.91500
844;0.55000
847;0.23000
850;0.00000
853;-0.09500
856;-0.10500
858;-0.06500
861;-0.02500
864;0.00500
867;0.01000
869;-0.01000
872;-0.01000
875;-0.01500
878;-0.00500
881;-0.01000
883;-0.01000
886;-0.01000
889;-0.02500
892;-0.00500
894;0.00500
897;0.01500
900;0.01000
903;0.00500
906;0.00000
908;-0.02000
911;-0.00500
914;0.02000
917;-0.00500
919;-0.01000
922;-0.03000
925;-0.04000
928;-0.01500
931;-0.00500
933;0.00000
936;-0.02000
939;-0.04000
942;-0.03000
944;-0.02000
947;-0.00500
950;0.00000
953;-0.01500
956;-0.02500
958;-0.02000
961;-0.01000
964;0.00000
967;0.00500
969;0.00000
972;0.00000
975;-0.00500
978;0.00000
981;0.00500
983;0.00000
986;-0.01000
989;-0.01500
992;-0.02500
994;-0.03000
997;-0.01000
1000;-0.01500
1003;-0.01500
1006;-0.02000
1008;-0.02500
1011;-0.04500
1014;-0.03000
1017;-0.02000
1019;-0.02500
1022;-0.02000
1025;-0.02000
1028;-0.03000
1031;-0.00500
1033;0.00000
1036;-0.00500
1039;-0.01000
1042;-0.01500
1044;-0.01000
1047;0.00000
1050;-0.01500
1053;-0.04000
1056;-0.03000
1058;-0.04000
1061;-0.04000
1064;-0.02000
1067;-0.03000
1069;-0.04500
1072;-0.04500
1075;-0.05000
1078;-0.05000
1081;-0.05500
1083;-0.06000
1086;-0.07000
1089;-0.07000
1092;-0.08000
1094;-0.06500
1097;-0.05500
1100;-0.06000
1103;-0.07000
1106;-0.07500
1108;-0.07500
1111;-0.07000
1114;-0.05500
1117;-0.05000
1119;-0.04500
1122;-0.05000
1125;-0.05000
1128;-0.02500
1131;0.00500
1133;0.01000
1136;0.02500
1139;0.01500
1142;0.02000
1144;0.05000
1147;0.05000
1150;0.06000
1153;0.05500
1156;0.05000
1158;0.05000
1161;0.05000
1164;0.07000
1167;0.08000
1169;0.05500
1172;0.06500
1175;0.07500
1178;0.07500
1181;0.09000
1183;0.07500
1186;0.07000
1189;0.07000
1192;0.05500
1194;0.07500
1197;0.08000
1200;0.07000
1203;0.07000
1206;0.06500
1208;0.06500
1211;0.07000
1214;0.08000
1217;0.07500
1219;0.06000
1222;0.06000
1225;0.05000
1228;0.06500
1231;0.07000
1233;0.07000
1236;0.06500
1239;0.05500
1242;0.05000
1244;0.07000
1247;0.07000
1250;0.07500
1253;0.07000
1256;0.05500
1258;0.05500
1261;0.07000
1264;0.08000
1267;0.07000
1269;0.06500
1272;0.04500
1275;0.03500
1278;0.04500
1281;0.04500
1283;0.05000
1286;0.04000
1289;0.04000
1292;0.04000
1294;0.05500
1297;0.05000
1300;0.04000
1303;0.03500
1306;0.02000
1308;0.02000
1311;0.03500
1314;0.04500
1317;0.05000
1319;0.03500
1322;0.03500
1325;0.03000
1328;0.05500
1331;0.05500
1333;0.05500
1336;0.04000
1339;0.03500
1342;0.03000
1344;0.03500
1347;0.05000
1350;0.04000
1353;0.04000
1356;0.02500
1358;0.02500
1361;0.04000
1364;0.05000
1367;0.05000
1369;0.04500
1372;0.04500
1375;0.04000
1378;0.04500
1381;0.06500
1383;0.05500
1386;0.05500
1389;0.04500
1392;0.03500
1394;0.05500
1397;0.05500
1400;0.06000
