time_ms;ecg_value
0;-0.55500
2778;-0.59500
5556;-0.62000
8333;-0.65500
11111;-0.64000
13889;-0.61500
16667;-0.50000
19444;-0.35000
22222;-0.19500
25000;0.00500
27778;0.23500
30556;0.49500
33333;0.74000
36111;0.90000
38889;0.94500
41667;0.78500
44444;0.42000
47222;-0.00500
50000;-0.33500
52778;-0.51500
55556;-0.55000
58333;-0.56500
61111;-0.52500
63889;-0.48500
66667;-0.45000
69444;-0.45000
72222;-0.43000
75000;-0.45000
77778;-0.44000
80556;-0.44000
83333;-0.45500
86111;-0.46500
88889;-0.47500
91667;-0.47500
94444;-0.46000
97222;-0.45000
100000;-0.46000
102778;-0.44500
105556;-0.44500
108333;-0.45000
111111;-0.47000
113889;-0.46000
116667;-0.46000
119444;-0.44500
122222;-0.44000
125000;-0.44500
127778;-0.46000
130556;-0.47000
133333;-0.47000
136111;-0.45000
138889;-0.45500
141667;-0.48000
144444;-0.48000
147222;-0.47500
150000;-0.46500
152778;-0.45500
155556;-0.44500
158333;-0.45500
161111;-0.47500
163889;-0.49000
166667;-0.49000
169444;-0.47500
172222;-0.46000
175000;-0.46500
177778;-0.47000
180556;-0.47500
183333;-0.47500
186111;-0.46500
188889;-0.45000
191667;-0.45000
194444;-0.45500
197222;-0.46000
200000;-0.46500
202778;-0.46000
205555;-0.44500
208333;-0.45500
211111;-0.47000
213889;-0.47500
216667;-0.47500
219444;-0.46000
222222;-0.45500
225000;-0.45500
227778;-0.47000
230555;-0.47000
233333;-0.48500
236111;-0.48000
238889;-0.47000
241667;-0.47500
244444;-0.47000
247222;-0.47500
250000;-0.48500
252778;-0.48500
255555;-0.47000
258333;-0.48000
261111;-0.49500
263889;-0.50500
266667;-0.51000
269444;-0.50000
272222;-0.49500
275000;-0.50500
277778;-0.51500
280555;-0.52000
283333;-0.52500
286111;-0.50000
288889;-0.49500
291667;-0.50000
294444;-0.51500
297222;-0.51000
300000;-0.51500
302778;-0.51000
305555;-0.48500
308333;-0.48000
311111;-0.47000
313889;-0.46000
316667;-0.47000
319444;-0.45000
322222;-0.42500
325000;-0.43000
327778;-0.44000
330555;-0.44500
333333;-0.42500
336111;-0.40000
338889;-0.38000
341667;-0.38000
344444;-0.36500
347222;-0.36000
350000;-0.36500
352778;-0.36500
355555;-0.35500
358333;-0.35500
361111;-0.34500
363889;-0.35500
366667;-0.36000
369444;-0.34000
372222;-0.32000
375000;-0.32500
377778;-0.33000
380555;-0.33500
383333;-0.33500
386111;-0.33000
388889;-0.32000
391667;-0.32000
394444;-0.33000
397222;-0.33500
400000;-0.32000
402778;-0.32500
405555;-0.32500
408333;-0.31500
411111;-0.31500
413889;-0.33000
416667;-0.33500
419444;-0.32500
422222;-0.32000
425000;-0.32000
427778;-0.33000
430555;-0.33500
433333;-0.34500
436111;-0.34000
438889;-0.33500
441667;-0.35000
444444;-0.34500
447222;-0.34000
450000;-0.35500
452778;-0.34500
455555;-0.35000
458333;-0.35000
461111;-0.35500
463889;-0.37000
466667;-0.35000
469444;-0.35500
472222;-0.34500
475000;-0.35500
477778;-0.36000
480555;-0.38500
483333;-0.38500
486111;-0.36500
488889;-0.35000
491667;-0.35500
494444;-0.36500
497222;-0.37000
500000;-0.38000
502778;-0.36500
505555;-0.35500
508333;-0.36000
511111;-0.37000
513889;-0.39000
516667;-0.39000
519444;-0.38000
522222;-0.35500
525000;-0.36500
527778;-0.37500
530555;-0.37500
533333;-0.39000
536111;-0.38500
538889;-0.36500
541667;-0.37000
544444;-0.36500
547222;-0.38000
550000;-0.36500
552778;-0.37000
555555;-0.36000
558333;-0.36500
561111;-0.36000
563889;-0.36500
566667;-0.36500
569444;-0.36000
572222;-0.35000
575000;-0.34500
577778;-0.35500
580555;-0.34500
583333;-0.34500
586111;-0.35000
588889;-0.34000
591667;-0.35000
594444;-0.36000
597222;-0.36000
600000;-0.36500
602778;-0.35500
605555;-0.32500
608333;-0.33000
611111;-0.33000
613889;-0.31000
616666;-0.30000
619444;-0.27500
622222;-0.27000
625000;-0.25000
627778;-0.25000
630555;-0.27000
633333;-0.26000
636111;-0.23500
638889;-0.22000
641666;-0.23000
644444;-0.23000
647222;-0.23500
650000;-0.23500
652778;-0.22500
655555;-0.20500
658333;-0.21000
661111;-0.22000
663889;-0.24500
666666;-0.26500
669444;-0.25500
672222;-0.24000
675000;-0.26000
677778;-0.25000
680555;-0.25000
683333;-0.27500
686111;-0.27500
688889;-0.26500
691666;-0.24500
694444;-0.22000
697222;-0.23500
700000;-0.27000
702778;-0.28500
705555;-0.28500
708333;-0.30500
711111;-0.32500
713889;-0.34500
716666;-0.35000
719444;-0.35000
722222;-0.36500
725000;-0.36000
727778;-0.36000
730555;-0.37500
733333;-0.37500
736111;-0.37000
738889;-0.35000
741666;-0.36500
744444;-0.37000
747222;-0.38000
750000;-0.39000
752778;-0.37500
755555;-0.36000
758333;-0.37000
761111;-0.37000
763889;-0.37000
766666;-0.38000
769444;-0.37000
772222;-0.36000
775000;-0.37000
777778;-0.36500
780555;-0.38000
783333;-0.39000
786111;-0.40000
788889;-0.43500
791666;-0.49000
794444;-0.52000
797222;-0.54500
800000;-0.58500
802778;-0.62000
805555;-0.62000
808333;-0.57500
811111;-0.49500
813889;-0.39500
816666;-0.28000
819444;-0.13500
822222;0.00000
825000;0.15500
827778;0.34500
830555;0.58500
833333;0.82000
836111;1.02500
838889;1.13000
841666;1.12500
844444;0.92000
847222;0.50000
850000;0.00000
852778;-0.36000
855555;-0.48500
858333;-0.45000
861111;-0.40500
863889;-0.37500
866666;-0.36500
869444;-0.36500
872222;-0.36500
875000;-0.36500
877778;-0.36500
880555;-0.39000
883333;-0.39500
886111;-0.40000
888889;-0.38500
891666;-0.39000
894444;-0.39000
897222;-0.41000
900000;-0.40500
902778;-0.40500
905555;-0.40000
908333;-0.39000
911111;-0.39500
913889;-0.40000
916666;-0.40000
919444;-0.39500
922222;-0.38500
925000;-0.39000
927778;-0.40000
930555;-0.41000
933333;-0.42000
936111;-0.40500
938889;-0.39000
941666;-0.40000
944444;-0.40000
947222;-0.40500
950000;-0.40500
952778;-0.40000
955555;-0.39500
958333;-0.39000
961111;-0.40500
963889;-0.41000
966666;-0.41000
969444;-0.40500
972222;-0.40000
975000;-0.39500
977778;-0.40000
980555;-0.40500
983333;-0.41500
986111;-0.39500
988889;-0.39500
991666;-0.39500
994444;-0.39500
997222;-0.40500
1000000;-0.41000
1002777;-0.40500
1005555;-0.40000
1008333;-0.39500
1011111;-0.41000
1013889;-0.41500
1016666;-0.42000
1019444;-0.42000
1022222;-0.40500
1025000;-0.40500
1027777;-0.40000
1030555;-0.40500
1033333;-0.40500
1036111;-0.39500
1038889;-0.39000
1041666;-0.38000
1044444;-0.39500
1047222;-0.42000
1050000;-0.42500
1052777;-0.40500
1055555;-0.41500
1058333;-0.41000
1061111;-0.43000
1063889;-0.43500
1066666;-0.42000
1069444;-0.41500
1072222;-0.41000
1075000;-0.41500
1077777;-0.42000
1080555;-0.42000
1083333;-0.43000
1086111;-0.40500
1088889;-0.40000
1091666;-0.40000
1094444;-0.40000
1097222;-0.40000
1100000;-0.40000
1102777;-0.39000
1105555;-0.38000
1108333;-0.37500
1111111;-0.36500
1113889;-0.37500
1116666;-0.37500
1119444;-0.36000
1122222;-0.34000
1125000;-0.31500
1127777;-0.32500
1130555;-0.32000
1133333;-0.33000
1136111;-0.30500
1138889;-0.29000
1141666;-0.29000
1144444;-0.29000
1147222;-0.29000
1150000;-0.28500
1152777;-0.27500
1155555;-0.27000
1158333;-0.27500
1161111;-0.27500
1163889;-0.28500
1166666;-0.28500
1169444;-0.27500
1172222;-0.27000
1175000;-0.26500
1177777;-0.27500
1180555;-0.28500
1183333;-0.28500
1186111;-0.28500
1188889;-0.27000
1191666;-0.27000
1194444;-0.29000
1197222;-0.29500
1200000;-0.29500
1202777;-0.28000
1205555;-0.27500
1208333;-0.26500
1211111;-0.28000
1213889;-0.29000
1216666;-0.29000
1219444;-0.29500
1222222;-0.28500
1225000;-0.28500
1227777;-0.29500
1230555;-0.30000
1233333;-0.29500
1236111;-0.29500
1238889;-0.28500
1241666;-0.28500
1244444;-0.28500
1247222;-0.29500
1250000;-0.31000
1252777;-0.29500
1255555;-0.29000
1258333;-0.29000
1261111;-0.29500
1263889;-0.31500
1266666;-0.32000
1269444;-0.30500
1272222;-0.30500
1275000;-0.32000
1277777;-0.32500
1280555;-0.34000
1283333;-0.34500
1286111;-0.33500
1288889;-0.32000
1291666;-0.33000
1294444;-0.32500
1297222;-0.34500
1300000;-0.34500
1302777;-0.34500
1305555;-0.33500
1308333;-0.33000
1311111;-0.33000
1313889;-0.34500
1316666;-0.35500
1319444;-0.34500
1322222;-0.33500
1325000;-0.33000
1327777;-0.34000
1330555;-0.34000
1333333;-0.34500
1336111;-0.33500
1338889;-0.32000
1341666;-0.31500
1344444;-0.33500
1347222;-0.35000
1350000;-0.34000
1352777;-0.34500
1355555;-0.33500
1358333;-0.34500
