time_ms;ecg_value
0;-0.13000
2778;-0.14500
5556;-0.15500
8333;-0.15500
11111;-0.16000
13889;-0.15000
16667;-0.16000
19444;-0.17500
22222;-0.18000
25000;-0.18500
27778;-0.17000
30556;-0.13500
33333;-0.13000
36111;-0.14000
38889;-0.17500
41667;-0.20500
44444;-0.21000
47222;-0.21500
50000;-0.23500
52778;-0.26000
55556;-0.25000
58333;-0.26000
61111;-0.25000
63889;-0.25000
66667;-0.25500
69444;-0.27000
72222;-0.28500
75000;-0.28500
77778;-0.27500
80556;-0.25000
83333;-0.24500
86111;-0.26500
88889;-0.27000
91667;-0.28500
94444;-0.27000
97222;-0.27000
100000;-0.27000
102778;-0.28000
105556;-0.29000
108333;-0.29000
111111;-0.29000
113889;-0.28000
116667;-0.30000
119444;-0.28500
122222;-0.30000
125000;-0.29500
127778;-0.29500
130556;-0.30500
133333;-0.32500
136111;-0.37500
138889;-0.42500
141667;-0.44500
144444;-0.46000
147222;-0.48000
150000;-0.48000
152778;-0.40000
155556;-0.25500
158333;-0.05000
161111;0.14500
163889;0.40500
166667;0.71000
169444;0.99000
172222;1.17500
175000;1.28500
177778;1.34000
180556;1.25000
183333;0.93500
186111;0.45000
188889;-0.03500
191667;-0.34000
194444;-0.40500
197222;-0.34500
200000;-0.30000
202778;-0.27000
205555;-0.28500
208333;-0.29500
211111;-0.30000
213889;-0.28500
216667;-0.29000
219444;-0.30500
222222;-0.30000
225000;-0.30500
227778;-0.30000
230555;-0.27500
233333;-0.29000
236111;-0.30000
238889;-0.31500
241667;-0.31000
244444;-0.30000
247222;-0.29500
250000;-0.30000
252778;-0.31500
255555;-0.33000
258333;-0.32000
261111;-0.31500
263889;-0.30000
266667;-0.31500
269444;-0.31000
272222;-0.32500
275000;-0.32000
277778;-0.30500
280555;-0.30000
283333;-0.30500
286111;-0.31000
288889;-0.31000
291667;-0.31500
294444;-0.30000
297222;-0.29000
300000;-0.29000
302778;-0.30500
305555;-0.31000
