time_ms;ecg_value
0;-0.49000
2778;-0.49500
5556;-0.49500
8333;-0.51500
11111;-0.49500
13889;-0.48000
16667;-0.48000
19444;-0.48000
22222;-0.49000
25000;-0.50500
27778;-0.50000
30556;-0.49500
33333;-0.48000
36111;-0.47500
38889;-0.49000
41667;-0.50500
44444;-0.49500
47222;-0.48500
50000;-0.49000
52778;-0.49000
55556;-0.49000
58333;-0.50500
61111;-0.51500
63889;-0.50000
66667;-0.48500
69444;-0.49000
72222;-0.50000
75000;-0.51500
77778;-0.51500
80556;-0.51000
83333;-0.49500
86111;-0.50000
88889;-0.50500
91667;-0.53500
94444;-0.52000
97222;-0.52500
100000;-0.50500
102778;-0.52000
105556;-0.52500
108333;-0.54000
111111;-0.54000
113889;-0.54000
116667;-0.54000
119444;-0.53500
122222;-0.55500
125000;-0.54500
127778;-0.54000
130556;-0.54000
133333;-0.52500
136111;-0.53500
138889;-0.54500
141667;-0.54000
144444;-0.53000
147222;-0.51500
150000;-0.49500
152778;-0.48500
155556;-0.48500
158333;-0.48500
161111;-0.46500
163889;-0.45000
166667;-0.41000
169444;-0.40000
172222;-0.40000
175000;-0.39500
177778;-0.38000
180556;-0.35500
183333;-0.34000
186111;-0.34000
188889;-0.34000
191667;-0.35000
194444;-0.34000
197222;-0.33000
200000;-0.33500
202778;-0.32500
205555;-0.33000
208333;-0.33500
211111;-0.33500
213889;-0.32500
216667;-0.32000
219444;-0.32500
222222;-0.33000
225000;-0.33500
227778;-0.33000
230555;-0.33500
233333;-0.31000
236111;-0.31000
238889;-0.32000
241667;-0.34000
244444;-0.34500
247222;-0.32500
250000;-0.32000
252778;-0.31500
255555;-0.33000
258333;-0.33000
261111;-0.33000
263889;-0.32000
266667;-0.31000
269444;-0.32500
272222;-0.33000
275000;-0.34500
277778;-0.33500
280555;-0.33500
283333;-0.33500
286111;-0.33000
288889;-0.34000
291667;-0.35500
294444;-0.35000
297222;-0.34500
300000;-0.35500
302778;-0.34000
305555;-0.35500
308333;-0.36500
311111;-0.36500
313889;-0.36000
316667;-0.35000
319444;-0.35000
322222;-0.35500
325000;-0.37000
327778;-0.35500
330555;-0.35500
333333;-0.35000
336111;-0.34500
338889;-0.34500
341667;-0.36500
344444;-0.35500
347222;-0.35000
350000;-0.35500
352778;-0.34500
355555;-0.36000
358333;-0.37500
361111;-0.36000
363889;-0.35500
366667;-0.34000
369444;-0.35500
372222;-0.36000
375000;-0.37500
377778;-0.36500
380555;-0.35000
383333;-0.34500
386111;-0.34000
388889;-0.34500
391667;-0.34500
394444;-0.33500
397222;-0.33000
400000;-0.31500
402778;-0.30000
405555;-0.30500
408333;-0.29500
411111;-0.28500
413889;-0.27500
416667;-0.26000
419444;-0.25500
422222;-0.25500
425000;-0.26500
427778;-0.25000
430555;-0.23500
433333;-0.23000
436111;-0.23500
438889;-0.23500
441667;-0.24500
444444;-0.25500
447222;-0.25000
450000;-0.23500
452778;-0.22000
455555;-0.23000
458333;-0.23500
461111;-0.23500
463889;-0.19000
466667;-0.18500
469444;-0.19000
472222;-0.22000
475000;-0.26000
477778;-0.28500
480555;-0.27500
483333;-0.27500
486111;-0.29000
488889;-0.31500
491667;-0.33000
494444;-0.34000
497222;-0.34000
500000;-0.34500
502778;-0.36000
505555;-0.37000
508333;-0.37500
511111;-0.37500
513889;-0.37500
516667;-0.36000
519444;-0.37000
522222;-0.37000
525000;-0.38500
527778;-0.38500
530555;-0.37500
533333;-0.36500
536111;-0.36000
538889;-0.37500
541667;-0.38500
544444;-0.39000
547222;-0.38500
550000;-0.36500
552778;-0.38000
555555;-0.39500
558333;-0.41500
561111;-0.43000
563889;-0.46500
566667;-0.49000
569444;-0.50500
572222;-0.53500
575000;-0.56000
577778;-0.53500
580555;-0.44000
583333;-0.29000
586111;-0.11500
588889;0.07000
591667;0.30500
594444;0.58500
597222;0.83500
600000;0.96500
602778;0.95500
605555;0.72500
608333;0.29000
611111;-0.18000
613889;-0.47500
616666;-0.55000
619444;-0.51500
622222;-0.46000
625000;-0.43000
627778;-0.41000
630555;-0.40500
633333;-0.40500
636111;-0.40000
638889;-0.41000
641666;-0.42000
644444;-0.42000
647222;-0.41000
650000;-0.40500
652778;-0.40500
655555;-0.41500
658333;-0.43500
661111;-0.43000
663889;-0.42500
666666;-0.42500
669444;-0.43000
672222;-0.44000
675000;-0.44000
677778;-0.43500
680555;-0.43500
683333;-0.42000
686111;-0.42000
688889;-0.43500
691666;-0.45500
694444;-0.43500
697222;-0.44000
700000;-0.42500
702778;-0.42000
705555;-0.43500
708333;-0.43500
711111;-0.43500
713889;-0.42500
716666;-0.41000
719444;-0.41000
722222;-0.42500
725000;-0.43500
727778;-0.42500
730555;-0.42000
733333;-0.40500
736111;-0.41500
738889;-0.42500
741666;-0.44000
744444;-0.43000
747222;-0.42500
750000;-0.42500
752778;-0.42500
755555;-0.43500
758333;-0.44000
761111;-0.44500
763889;-0.44000
766666;-0.43000
769444;-0.43000
772222;-0.42500
775000;-0.44000
777778;-0.44000
780555;-0.42500
783333;-0.41500
786111;-0.41500
788889;-0.42500
791666;-0.43000
794444;-0.42500
797222;-0.42000
800000;-0.43000
802778;-0.42000
805555;-0.42500
808333;-0.43500
811111;-0.42500
813889;-0.42000
816666;-0.41500
819444;-0.42500
822222;-0.43500
825000;-0.44500
827778;-0.43500
830555;-0.44000
833333;-0.42500
836111;-0.43500
838889;-0.45000
841666;-0.44500
844444;-0.44500
847222;-0.44000
850000;-0.42500
852778;-0.42500
855555;-0.42000
858333;-0.42000
861111;-0.41000
863889;-0.40000
866666;-0.38500
869444;-0.38500
872222;-0.37500
875000;-0.39000
877778;-0.38000
880555;-0.36000
883333;-0.34000
886111;-0.33500
888889;-0.33500
891666;-0.34000
894444;-0.32500
897222;-0.32000
900000;-0.31000
902778;-0.31000
905555;-0.31500
908333;-0.31000
911111;-0.31000
913889;-0.30000
916666;-0.30500
919444;-0.29500
922222;-0.30500
925000;-0.31000
927778;-0.30000
930555;-0.29000
933333;-0.28500
936111;-0.28500
938889;-0.28500
941666;-0.30000
944444;-0.30000
947222;-0.29500
950000;-0.28000
952778;-0.28500
955555;-0.31000
958333;-0.32000
961111;-0.32000
963889;-0.31000
966666;-0.30000
969444;-0.30500
972222;-0.32000
975000;-0.33000
977778;-0.32000
980555;-0.32000
983333;-0.31500
986111;-0.32500
988889;-0.33000
991666;-0.33500
994444;-0.33000
997222;-0.33000
1000000;-0.32000
1002777;-0.32500
1005555;-0.32500
1008333;-0.33500
1011111;-0.34000
1013889;-0.34000
1016666;-0.32000
1019444;-0.33000
1022222;-0.33500
1025000;-0.34500
1027777;-0.35000
1030555;-0.34000
1033333;-0.34000
1036111;-0.33500
1038889;-0.34500
1041666;-0.37000
1044444;-0.35500
1047222;-0.35500
1050000;-0.35000
1052777;-0.34500
1055555;-0.35500
1058333;-0.36500
1061111;-0.36000
1063889;-0.35000
1066666;-0.32500
1069444;-0.33500
1072222;-0.34500
1075000;-0.34500
1077777;-0.34000
1080555;-0.32500
1083333;-0.33000
1086111;-0.32000
1088889;-0.33000
1091666;-0.34500
1094444;-0.34000
1097222;-0.34000
1100000;-0.31500
1102777;-0.31000
1105555;-0.31500
1108333;-0.30500
1111111;-0.31000
1113889;-0.29000
1116666;-0.26000
1119444;-0.26000
1122222;-0.27000
1125000;-0.28000
1127777;-0.27000
1130555;-0.26500
1133333;-0.24500
1136111;-0.23500
1138889;-0.24000
1141666;-0.23500
1144444;-0.23500
1147222;-0.21500
1150000;-0.21500
1152777;-0.23500
1155555;-0.24500
1158333;-0.24500
1161111;-0.22500
1163889;-0.22000
1166666;-0.23000
1169444;-0.22000
1172222;-0.21000
1175000;-0.21000
1177777;-0.22000
1180555;-0.24500
1183333;-0.26000
1186111;-0.27000
1188889;-0.28500
1191666;-0.30500
1194444;-0.32000
1197222;-0.31500
1200000;-0.33000
1202777;-0.33500
1205555;-0.35500
1208333;-0.35000
1211111;-0.36000
1213889;-0.34000
1216666;-0.33500
1219444;-0.34500
1222222;-0.35000
1225000;-0.36500
1227777;-0.35500
1230555;-0.36500
1233333;-0.35500
1236111;-0.35000
1238889;-0.36000
1241666;-0.36000
1244444;-0.36000
1247222;-0.35500
1250000;-0.34000
1252777;-0.35000
1255555;-0.35500
1258333;-0.35500
1261111;-0.36500
1263889;-0.36500
1266666;-0.36000
1269444;-0.36000
1272222;-0.36500
1275000;-0.38500
1277777;-0.40000
1280555;-0.41500
1283333;-0.43500
1286111;-0.45500
1288889;-0.49000
1291666;-0.51500
1294444;-0.52500
1297222;-0.48500
1300000;-0.38500
1302777;-0.27000
1305555;-0.13000
1308333;0.03000
1311111;0.26500
1313889;0.50500
1316666;0.67500
1319444;0.75500
1322222;0.70000
1325000;0.46500
1327777;0.12500
1330555;-0.19500
1333333;-0.37500
1336111;-0.44500
1338889;-0.44500
1341666;-0.42000
1344444;-0.39500
1347222;-0.38500
1350000;-0.38500
1352777;-0.38500
1355555;-0.39000
1358333;-0.40500
1361111;-0.41500
1363889;-0.40500
1366666;-0.40000
1369444;-0.39500
1372222;-0.40500
1375000;-0.40500
1377777;-0.40000
1380555;-0.39000
1383333;-0.38500
1386111;-0.38500
1388888;-0.40000
1391666;-0.40500
1394444;-0.39500
1397222;-0.39500
1400000;-0.39000
1402777;-0.39000
1405555;-0.39000
1408333;-0.41000
1411111;-0.40500
1413888;-0.40000
1416666;-0.39500
1419444;-0.39500
1422222;-0.41000
1425000;-0.41500
1427777;-0.41500
1430555;-0.40000
1433333;-0.39500
1436111;-0.39500
1438888;-0.41500
1441666;-0.41500
1444444;-0.42000
1447222;-0.40000
1450000;-0.39500
1452777;-0.39500
1455555;-0.40500
1458333;-0.41500
1461111;-0.41000
1463888;-0.40000
1466666;-0.39000
1469444;-0.39500
1472222;-0.40500
1475000;-0.41500
1477777;-0.41000
1480555;-0.40500
1483333;-0.39500
1486111;-0.39500
1488888;-0.40000
1491666;-0.41000
1494444;-0.41000
1497222;-0.40500
1500000;-0.40000
1502777;-0.40000
1505555;-0.41000
1508333;-0.41500
1511111;-0.41500
1513888;-0.41000
1516666;-0.40000
1519444;-0.39500
1522222;-0.40500
1525000;-0.41000
1527777;-0.40500
1530555;-0.40000
1533333;-0.39000
1536111;-0.39000
1538888;-0.39500
