time_ms;ecg_value
0;0.90000
2778;1.05000
5556;1.04500
8333;0.85000
11111;0.42500
13889;-0.06000
16667;-0.38000
19444;-0.51000
22222;-0.49000
25000;-0.45500
27778;-0.43000
30556;-0.42000
33333;-0.43500
36111;-0.42500
38889;-0.43000
41667;-0.43000
44444;-0.44500
47222;-0.44500
50000;-0.44000
52778;-0.44000
55556;-0.44500
58333;-0.46000
61111;-0.45500
63889;-0.45000
66667;-0.43500
69444;-0.43500
72222;-0.43500
75000;-0.45500
77778;-0.45500
80556;-0.45500
83333;-0.44500
86111;-0.44500
88889;-0.45500
91667;-0.47000
94444;-0.47000
97222;-0.46500
100000;-0.45500
102778;-0.45000
105556;-0.45500
108333;-0.46500
111111;-0.47000
113889;-0.46000
116667;-0.45000
119444;-0.45500
122222;-0.45500
125000;-0.46500
127778;-0.46000
130556;-0.46000
133333;-0.45000
136111;-0.44000
138889;-0.44000
141667;-0.45000
144444;-0.45500
147222;-0.44500
150000;-0.44500
152778;-0.43500
155556;-0.44000
158333;-0.45000
161111;-0.45500
163889;-0.45500
166667;-0.44000
169444;-0.44500
172222;-0.45500
175000;-0.46000
177778;-0.46500
180556;-0.45500
183333;-0.44500
186111;-0.44500
188889;-0.44000
191667;-0.46000
194444;-0.45000
197222;-0.45000
200000;-0.44500
202778;-0.43500
205555;-0.44500
208333;-0.44500
211111;-0.45000
213889;-0.45000
216667;-0.43500
219444;-0.44500
222222;-0.44000
225000;-0.45000
227778;-0.46000
230555;-0.44500
233333;-0.44000
236111;-0.45000
238889;-0.46500
241667;-0.47000
244444;-0.49000
247222;-0.49000
250000;-0.48000
252778;-0.48000
255555;-0.48500
258333;-0.48500
261111;-0.48500
263889;-0.48000
266667;-0.47000
269444;-0.47500
272222;-0.47000
275000;-0.47500
277778;-0.46500
280555;-0.46000
283333;-0.43500
286111;-0.43000
288889;-0.42000
291667;-0.42500
294444;-0.41000
297222;-0.38500
300000;-0.36000
302778;-0.35000
305555;-0.35500
308333;-0.36000
311111;-0.35500
313889;-0.34500
316667;-0.34000
319444;-0.35000
322222;-0.35500
325000;-0.36000
327778;-0.36000
330555;-0.36000
333333;-0.36500
336111;-0.36500
338889;-0.37500
341667;-0.37000
344444;-0.37500
347222;-0.37500
350000;-0.35500
352778;-0.36500
355555;-0.37500
358333;-0.36500
361111;-0.37000
363889;-0.36500
366667;-0.34500
369444;-0.35500
372222;-0.35500
375000;-0.36000
377778;-0.37000
380555;-0.37500
383333;-0.36000
386111;-0.36500
388889;-0.37000
391667;-0.39000
394444;-0.39500
397222;-0.38000
400000;-0.38000
402778;-0.38000
405555;-0.39500
408333;-0.40000
411111;-0.40500
413889;-0.40500
416667;-0.39500
419444;-0.40000
422222;-0.40500
425000;-0.41500
427778;-0.41000
430555;-0.40000
433333;-0.40500
436111;-0.40500
438889;-0.40000
