time_ms;ecg_value
0;1.00000
2778;1.14000
5556;1.13500
8333;0.93000
11111;0.53500
13889;0.06000
16667;-0.28000
19444;-0.42000
22222;-0.40000
25000;-0.33500
27778;-0.31000
30556;-0.31000
33333;-0.32500
36111;-0.32500
38889;-0.31500
41667;-0.32000
44444;-0.33000
47222;-0.33000
50000;-0.33000
52778;-0.33000
55556;-0.32000
58333;-0.33000
61111;-0.33500
63889;-0.34000
66667;-0.34500
69444;-0.33500
72222;-0.32500
75000;-0.32000
77778;-0.32500
80556;-0.33500
83333;-0.34000
86111;-0.34000
88889;-0.33000
91667;-0.33500
94444;-0.34500
97222;-0.35000
100000;-0.35500
102778;-0.34500
105556;-0.34500
108333;-0.33500
111111;-0.35000
113889;-0.35000
116667;-0.35000
119444;-0.34000
122222;-0.32500
125000;-0.33500
127778;-0.34500
130556;-0.34000
133333;-0.34500
136111;-0.33500
138889;-0.33000
141667;-0.33500
144444;-0.33500
147222;-0.35500
150000;-0.34000
152778;-0.33000
155556;-0.32000
158333;-0.32500
161111;-0.33500
163889;-0.33500
166667;-0.34000
169444;-0.33000
172222;-0.31500
175000;-0.34000
177778;-0.35000
180556;-0.36000
183333;-0.35500
186111;-0.35000
188889;-0.34000
191667;-0.34000
194444;-0.35000
197222;-0.36500
200000;-0.36500
202778;-0.33500
205555;-0.33000
208333;-0.32500
211111;-0.34000
213889;-0.34500
216667;-0.35000
219444;-0.34000
222222;-0.33500
225000;-0.33000
227778;-0.34500
230555;-0.35500
233333;-0.36000
236111;-0.35000
238889;-0.35000
241667;-0.34500
244444;-0.36500
247222;-0.37500
250000;-0.37000
252778;-0.36000
255555;-0.37000
258333;-0.35500
261111;-0.35500
263889;-0.36000
266667;-0.37500
269444;-0.35500
272222;-0.35000
275000;-0.34500
277778;-0.35000
280555;-0.37000
283333;-0.36000
286111;-0.35000
288889;-0.35500
291667;-0.34000
294444;-0.34000
297222;-0.33500
300000;-0.33500
302778;-0.33000
305555;-0.30000
308333;-0.29000
311111;-0.29500
313889;-0.28500
316667;-0.27500
319444;-0.26500
322222;-0.25000
325000;-0.24500
327778;-0.24000
330555;-0.24000
333333;-0.26000
336111;-0.24000
338889;-0.22500
341667;-0.22000
344444;-0.22500
347222;-0.24500
350000;-0.24000
352778;-0.22500
355555;-0.22000
358333;-0.21500
361111;-0.22500
363889;-0.23500
366667;-0.22000
369444;-0.22000
372222;-0.21000
375000;-0.21000
377778;-0.22000
380555;-0.24500
383333;-0.23000
386111;-0.22500
388889;-0.21500
391667;-0.22000
394444;-0.23500
