time_ms;ecg_value
0;-0.58000
2778;-0.61500
5556;-0.67000
8333;-0.65500
11111;-0.59000
13889;-0.46500
16667;-0.32500
19444;-0.17500
22222;0.07500
25000;0.36000
27778;0.63000
30556;0.79000
33333;0.80000
36111;0.59500
38889;0.18000
41667;-0.23500
44444;-0.49000
47222;-0.62500
50000;-0.63500
52778;-0.60000
55556;-0.56500
58333;-0.50500
61111;-0.49500
63889;-0.50500
66667;-0.51000
69444;-0.51500
72222;-0.51000
75000;-0.50500
77778;-0.49000
80556;-0.51000
83333;-0.50500
86111;-0.51500
88889;-0.50500
91667;-0.50500
94444;-0.50500
97222;-0.51000
100000;-0.51500
102778;-0.52000
105556;-0.52500
108333;-0.52000
111111;-0.50000
113889;-0.51000
116667;-0.50500
119444;-0.52000
122222;-0.52500
125000;-0.51000
127778;-0.50500
130556;-0.49500
133333;-0.51000
136111;-0.53000
138889;-0.52500
141667;-0.52000
144444;-0.49000
147222;-0.49000
150000;-0.51000
152778;-0.51000
155556;-0.51000
158333;-0.51000
161111;-0.49500
163889;-0.50000
166667;-0.50500
