time_ms;ecg_value
0;-0.09000
2778;-0.09000
5556;-0.08000
8333;-0.09000
11111;-0.08500
13889;-0.09000
16667;-0.10000
19444;-0.09500
22222;-0.10000
25000;-0.08000
27778;-0.09000
30556;-0.10500
33333;-0.10500
36111;-0.09000
38889;-0.08000
41667;-0.07500
44444;-0.06500
47222;-0.07000
50000;-0.06000
52778;-0.04500
55556;-0.04000
58333;-0.02500
61111;-0.03000
63889;-0.03500
66667;-0.03500
69444;-0.02000
72222;-0.00500
75000;-0.01000
77778;-0.00500
80556;-0.01000
83333;-0.03000
86111;-0.02000
88889;-0.01500
91667;-0.02000
94444;-0.03000
97222;-0.03500
100000;-0.04500
102778;-0.03500
105556;-0.01500
108333;-0.03000
111111;-0.04000
113889;-0.04500
116667;-0.05500
119444;-0.02500
122222;-0.01000
125000;0.00500
127778;-0.01500
130556;-0.05500
133333;-0.09000
136111;-0.08500
138889;-0.09000
141667;-0.09000
144444;-0.11500
147222;-0.13500
150000;-0.14000
152778;-0.13500
155556;-0.13500
158333;-0.13000
161111;-0.14000
163889;-0.15000
166667;-0.16000
169444;-0.15000
172222;-0.14500
175000;-0.13000
177778;-0.14500
180556;-0.14500
183333;-0.16000
186111;-0.15500
188889;-0.15500
191667;-0.14500
194444;-0.15500
197222;-0.17000
200000;-0.18500
202778;-0.19000
205555;-0.17000
208333;-0.18000
211111;-0.18000
213889;-0.19500
216667;-0.21000
219444;-0.24500
222222;-0.26500
225000;-0.28500
227778;-0.32500
230555;-0.37500
233333;-0.42500
236111;-0.40000
238889;-0.30500
241667;-0.17000
244444;-0.03000
247222;0.12000
250000;0.33500
252778;0.61500
255555;0.84500
258333;0.98000
261111;1.00000
263889;0.86000
266667;0.51500
269444;0.12000
272222;-0.17500
275000;-0.29000
277778;-0.31000
280555;-0.28500
283333;-0.26000
286111;-0.23000
288889;-0.21500
291667;-0.23500
294444;-0.25500
297222;-0.23500
300000;-0.24500
302778;-0.23000
305555;-0.21500
308333;-0.20500
311111;-0.22000
313889;-0.21000
316667;-0.23500
319444;-0.22000
322222;-0.22000
325000;-0.22500
327778;-0.22000
330555;-0.23000
333333;-0.22500
336111;-0.22500
338889;-0.21500
341667;-0.22500
344444;-0.23500
347222;-0.24500
350000;-0.25000
352778;-0.24500
355555;-0.23000
358333;-0.23500
361111;-0.23500
363889;-0.23500
366667;-0.25500
369444;-0.24500
372222;-0.24000
375000;-0.23000
377778;-0.22500
380555;-0.24500
383333;-0.27500
386111;-0.26000
388889;-0.24000
391667;-0.23500
394444;-0.25000
397222;-0.27000
400000;-0.27500
402778;-0.25500
405555;-0.25000
408333;-0.24000
411111;-0.24000
413889;-0.25500
416667;-0.26500
