time_ms;ecg_value
0;1.07000
2778;1.14500
5556;1.18000
8333;1.12000
11111;0.92500
13889;0.58000
16667;0.16500
19444;-0.18500
22222;-0.37500
25000;-0.44000
27778;-0.40500
30556;-0.38000
33333;-0.36000
36111;-0.34000
38889;-0.33000
41667;-0.34000
44444;-0.34000
47222;-0.35000
50000;-0.35500
52778;-0.35000
55556;-0.35000
58333;-0.35500
61111;-0.36500
63889;-0.37000
66667;-0.37500
69444;-0.36500
72222;-0.36000
75000;-0.36500
77778;-0.37000
80556;-0.38500
83333;-0.39500
86111;-0.38000
88889;-0.36000
91667;-0.36500
94444;-0.37000
97222;-0.37500
100000;-0.38500
102778;-0.39000
105556;-0.37500
108333;-0.37000
111111;-0.37500
113889;-0.39000
116667;-0.39000
119444;-0.38000
122222;-0.38000
125000;-0.38000
127778;-0.39000
130556;-0.39000
133333;-0.40000
136111;-0.39000
138889;-0.37500
141667;-0.39000
144444;-0.40000
147222;-0.40500
150000;-0.40500
152778;-0.39500
155556;-0.39000
158333;-0.39500
161111;-0.39000
163889;-0.40500
166667;-0.41500
169444;-0.41000
172222;-0.39500
175000;-0.39000
177778;-0.39500
180556;-0.40500
183333;-0.39500
186111;-0.38500
188889;-0.38000
191667;-0.39000
194444;-0.38500
197222;-0.39500
200000;-0.40000
202778;-0.39500
205555;-0.37500
208333;-0.38500
211111;-0.39500
213889;-0.39500
216667;-0.40000
219444;-0.39500
222222;-0.38000
225000;-0.39500
227778;-0.39000
230555;-0.41000
233333;-0.41500
236111;-0.41000
238889;-0.40500
241667;-0.41500
244444;-0.42000
247222;-0.41500
250000;-0.41000
252778;-0.40000
255555;-0.40000
258333;-0.40500
261111;-0.40500
263889;-0.43000
266667;-0.44000
269444;-0.43000
272222;-0.42500
275000;-0.41000
277778;-0.41000
280555;-0.42000
283333;-0.42500
286111;-0.42500
288889;-0.42000
291667;-0.42000
294444;-0.42000
297222;-0.41500
300000;-0.40500
302778;-0.40000
305555;-0.39000
308333;-0.37500
311111;-0.38000
313889;-0.36000
316667;-0.36000
319444;-0.33000
322222;-0.32000
325000;-0.31500
327778;-0.31500
330555;-0.32000
333333;-0.33000
336111;-0.31500
338889;-0.29500
341667;-0.30500
344444;-0.30500
347222;-0.30000
350000;-0.30500
352778;-0.29000
355555;-0.27500
358333;-0.29500
361111;-0.30000
363889;-0.30500
366667;-0.30500
369444;-0.28500
372222;-0.28000
375000;-0.29000
377778;-0.29000
380555;-0.29000
383333;-0.30000
386111;-0.28000
388889;-0.28000
391667;-0.27500
394444;-0.28500
397222;-0.30000
400000;-0.30500
402778;-0.30500
405555;-0.29000
408333;-0.29500
411111;-0.29500
413889;-0.30000
416667;-0.30500
419444;-0.30000
422222;-0.29500
425000;-0.30500
427778;-0.30000
430555;-0.29500
433333;-0.30500
436111;-0.31000
438889;-0.30000
441667;-0.31500
444444;-0.32500
447222;-0.32500
450000;-0.33000
452778;-0.31500
455555;-0.31000
458333;-0.31500
461111;-0.33500
463889;-0.33500
466667;-0.34500
469444;-0.33000
472222;-0.32000
475000;-0.34500
477778;-0.34000
480555;-0.35000
483333;-0.35500
486111;-0.35000
488889;-0.34000
491667;-0.35000
494444;-0.35000
497222;-0.36000
500000;-0.36000
502778;-0.36000
505555;-0.35500
508333;-0.35500
511111;-0.36000
513889;-0.36500
516667;-0.36000
519444;-0.34500
522222;-0.35000
525000;-0.34500
527778;-0.35500
530555;-0.37000
533333;-0.38000
536111;-0.38500
538889;-0.36000
541667;-0.34500
544444;-0.35000
547222;-0.36500
550000;-0.37500
552778;-0.36000
555555;-0.35000
558333;-0.35000
561111;-0.35500
563889;-0.35000
566667;-0.37500
569444;-0.37500
572222;-0.37000
575000;-0.39000
577778;-0.38000
580555;-0.38500
583333;-0.38500
586111;-0.35500
588889;-0.34500
591667;-0.35500
594444;-0.35000
597222;-0.35000
600000;-0.35000
602778;-0.33500
605555;-0.31000
608333;-0.31500
611111;-0.30000
613889;-0.31000
616666;-0.31000
619444;-0.29500
622222;-0.28500
625000;-0.28000
627778;-0.29000
630555;-0.29000
633333;-0.28500
636111;-0.26500
638889;-0.25000
641666;-0.26000
644444;-0.27500
647222;-0.28000
650000;-0.28000
652778;-0.26000
655555;-0.25500
658333;-0.27000
661111;-0.27000
663889;-0.29000
666666;-0.31000
669444;-0.30000
672222;-0.27000
675000;-0.25500
677778;-0.23500
680555;-0.25500
683333;-0.29000
686111;-0.31500
688889;-0.33500
691666;-0.34000
694444;-0.35000
697222;-0.36500
700000;-0.39500
702778;-0.39500
705555;-0.39500
708333;-0.40500
711111;-0.38500
713889;-0.39500
716666;-0.39500
719444;-0.40500
722222;-0.39000
725000;-0.40500
727778;-0.41000
730555;-0.42000
733333;-0.41500
736111;-0.40500
738889;-0.38500
741666;-0.38500
744444;-0.39000
747222;-0.38500
750000;-0.41000
752778;-0.41500
755555;-0.40000
758333;-0.40000
761111;-0.40000
763889;-0.41500
766666;-0.41000
769444;-0.40500
772222;-0.40000
775000;-0.42500
777778;-0.47500
780555;-0.53000
783333;-0.54500
786111;-0.55000
788889;-0.58000
791666;-0.58500
794444;-0.53000
797222;-0.45000
800000;-0.32500
802778;-0.15000
805555;0.06000
808333;0.29000
811111;0.55500
813889;0.75500
816666;0.89000
819444;0.93000
822222;0.78500
825000;0.41500
827778;-0.01500
830555;-0.33000
833333;-0.49500
836111;-0.53500
838889;-0.49500
841666;-0.48000
844444;-0.45500
847222;-0.44500
850000;-0.46500
852778;-0.45500
855555;-0.45000
858333;-0.44500
861111;-0.45500
863889;-0.44500
866666;-0.44000
869444;-0.43500
872222;-0.43000
875000;-0.43000
877778;-0.44000
880555;-0.44500
883333;-0.45000
886111;-0.44000
888889;-0.43000
891666;-0.44000
894444;-0.44500
897222;-0.46500
900000;-0.45000
902778;-0.44500
905555;-0.44500
908333;-0.44500
911111;-0.46000
913889;-0.45500
916666;-0.47000
919444;-0.44500
922222;-0.44500
925000;-0.44500
927778;-0.44500
930555;-0.45500
933333;-0.46000
936111;-0.46500
938889;-0.45000
941666;-0.44500
944444;-0.45500
947222;-0.45500
950000;-0.45500
952778;-0.45000
955555;-0.43000
