time_ms;ecg_value
0;0.71000
2778;0.85000
5556;0.88500
8333;0.76500
11111;0.43500
13889;0.02000
16667;-0.30500
19444;-0.47000
22222;-0.49000
25000;-0.44500
27778;-0.39000
30556;-0.34000
33333;-0.33500
36111;-0.33000
38889;-0.33500
41667;-0.34000
44444;-0.34500
47222;-0.33500
50000;-0.32500
52778;-0.33500
55556;-0.34500
58333;-0.35000
61111;-0.36000
63889;-0.34500
66667;-0.33500
69444;-0.34500
72222;-0.35500
75000;-0.35500
77778;-0.35500
80556;-0.35000
83333;-0.33500
86111;-0.33500
88889;-0.33000
91667;-0.33500
94444;-0.33500
97222;-0.33000
100000;-0.31500
102778;-0.32500
105556;-0.33500
108333;-0.34500
111111;-0.34000
113889;-0.33000
116667;-0.31500
119444;-0.32500
122222;-0.33000
125000;-0.33000
127778;-0.34000
130556;-0.32000
133333;-0.32000
136111;-0.32500
138889;-0.33500
141667;-0.34000
144444;-0.35000
147222;-0.34000
150000;-0.32500
152778;-0.32500
155556;-0.32000
158333;-0.33000
161111;-0.32500
163889;-0.33000
166667;-0.32000
169444;-0.32000
172222;-0.33000
175000;-0.33000
177778;-0.32500
180556;-0.31500
183333;-0.30500
186111;-0.31000
188889;-0.31000
191667;-0.31500
194444;-0.31500
197222;-0.30000
200000;-0.30000
202778;-0.31000
205555;-0.31000
208333;-0.31500
211111;-0.31000
213889;-0.30500
216667;-0.30500
219444;-0.30000
222222;-0.31000
225000;-0.31500
227778;-0.32500
230555;-0.31500
233333;-0.29000
236111;-0.29500
238889;-0.30500
241667;-0.30500
244444;-0.32000
247222;-0.31000
250000;-0.30500
252778;-0.30000
255555;-0.31500
258333;-0.31500
261111;-0.30500
263889;-0.31000
266667;-0.30000
269444;-0.28500
272222;-0.30000
275000;-0.30500
277778;-0.30500
280555;-0.29500
283333;-0.30000
286111;-0.30000
288889;-0.30500
291667;-0.32000
294444;-0.31500
297222;-0.31000
300000;-0.30000
302778;-0.29000
305555;-0.28500
308333;-0.28000
311111;-0.27500
313889;-0.26500
316667;-0.24000
319444;-0.24500
322222;-0.24000
325000;-0.24500
327778;-0.24500
330555;-0.22500
333333;-0.21000
336111;-0.21000
338889;-0.22500
341667;-0.23000
344444;-0.23000
347222;-0.22500
350000;-0.21000
352778;-0.22000
355555;-0.21500
358333;-0.21500
361111;-0.22000
363889;-0.21500
366667;-0.20500
369444;-0.20500
372222;-0.21500
375000;-0.22500
377778;-0.22500
380555;-0.22000
383333;-0.21500
386111;-0.21000
388889;-0.21000
391667;-0.22500
394444;-0.21500
397222;-0.21500
400000;-0.21000
402778;-0.20500
405555;-0.22000
408333;-0.22000
411111;-0.22500
413889;-0.22000
416667;-0.21000
419444;-0.21500
422222;-0.22500
425000;-0.23000
427778;-0.23500
430555;-0.24000
433333;-0.22500
436111;-0.22500
438889;-0.22500
441667;-0.24500
444444;-0.24000
447222;-0.22000
450000;-0.22000
452778;-0.23500
455555;-0.22500
458333;-0.24000
461111;-0.24500
463889;-0.23500
466667;-0.24000
469444;-0.24500
472222;-0.24000
475000;-0.24000
477778;-0.26000
480555;-0.25000
483333;-0.24500
486111;-0.25500
488889;-0.26000
491667;-0.27000
494444;-0.27000
497222;-0.26500
500000;-0.26000
502778;-0.25000
505555;-0.25500
508333;-0.27000
511111;-0.26500
513889;-0.26500
516667;-0.26500
519444;-0.25000
522222;-0.25500
525000;-0.26500
527778;-0.27500
530555;-0.26500
533333;-0.26000
536111;-0.26000
538889;-0.25000
541667;-0.26500
544444;-0.26500
547222;-0.25500
550000;-0.24500
552778;-0.24500
555555;-0.26500
558333;-0.26000
561111;-0.27500
