time_ms;ecg_value
0;-0.15500
2778;-0.16500
5556;-0.16000
8333;-0.16500
11111;-0.16000
13889;-0.17000
16667;-0.18500
19444;-0.18500
22222;-0.19000
25000;-0.19000
27778;-0.19500
30556;-0.20000
33333;-0.19000
36111;-0.16500
38889;-0.15000
41667;-0.16500
44444;-0.18500
47222;-0.21500
50000;-0.23500
52778;-0.25500
55556;-0.27000
58333;-0.27500
61111;-0.26500
63889;-0.28000
66667;-0.29000
69444;-0.29000
72222;-0.29000
75000;-0.28500
77778;-0.28000
80556;-0.29000
83333;-0.29500
86111;-0.30500
88889;-0.30500
91667;-0.30000
94444;-0.29500
97222;-0.31000
100000;-0.31500
102778;-0.31000
105556;-0.31500
108333;-0.30000
111111;-0.29000
113889;-0.29500
116667;-0.30000
119444;-0.30000
122222;-0.30500
125000;-0.29500
127778;-0.29000
130556;-0.31000
133333;-0.35000
136111;-0.39000
138889;-0.43000
141667;-0.45500
144444;-0.47000
147222;-0.49500
150000;-0.49500
152778;-0.40500
155556;-0.24000
158333;-0.04000
161111;0.16500
163889;0.43500
166667;0.73000
169444;0.99500
172222;1.17000
175000;1.21500
177778;1.07500
180556;0.64500
183333;0.11500
186111;-0.28500
188889;-0.42500
191667;-0.41000
194444;-0.34000
197222;-0.30500
200000;-0.30000
202778;-0.33500
205555;-0.34500
208333;-0.33500
211111;-0.32500
213889;-0.33000
216667;-0.34000
219444;-0.35000
222222;-0.35000
225000;-0.35500
227778;-0.34500
230555;-0.35500
233333;-0.36500
236111;-0.37500
238889;-0.36500
241667;-0.37000
244444;-0.35500
247222;-0.36000
250000;-0.35500
252778;-0.35500
255555;-0.36000
258333;-0.34000
261111;-0.32500
263889;-0.34000
266667;-0.33500
269444;-0.34500
272222;-0.35500
275000;-0.34000
277778;-0.33000
280555;-0.35000
283333;-0.35000
286111;-0.36000
288889;-0.36500
291667;-0.34500
294444;-0.33500
297222;-0.34000
300000;-0.35000
302778;-0.37000
305555;-0.36500
308333;-0.35500
311111;-0.36000
313889;-0.36000
316667;-0.36500
319444;-0.37000
322222;-0.37000
325000;-0.36500
327778;-0.37000
330555;-0.36000
333333;-0.37000
336111;-0.37000
338889;-0.36500
341667;-0.35500
344444;-0.34000
347222;-0.34500
350000;-0.36500
352778;-0.36500
355555;-0.37500
358333;-0.35000
361111;-0.35000
363889;-0.35500
366667;-0.36000
369444;-0.36000
372222;-0.37500
375000;-0.36500
377778;-0.35000
380555;-0.36000
383333;-0.36000
386111;-0.36500
388889;-0.38500
391667;-0.37000
394444;-0.36000
397222;-0.36500
400000;-0.37000
402778;-0.37000
405555;-0.37500
408333;-0.37500
411111;-0.36500
413889;-0.37500
416667;-0.37000
419444;-0.39000
422222;-0.38500
425000;-0.37000
427778;-0.36500
430555;-0.37000
433333;-0.37000
436111;-0.37000
438889;-0.37000
441667;-0.36000
444444;-0.34500
447222;-0.35000
450000;-0.33500
452778;-0.34500
455555;-0.33000
458333;-0.32000
461111;-0.29500
463889;-0.29000
466667;-0.28500
469444;-0.28000
472222;-0.26500
475000;-0.24500
477778;-0.23500
480555;-0.24000
483333;-0.23000
486111;-0.24500
488889;-0.25500
491667;-0.24500
494444;-0.21500
497222;-0.23500
500000;-0.24000
502778;-0.24000
505555;-0.24000
508333;-0.23000
511111;-0.22000
513889;-0.22500
516667;-0.23000
519444;-0.24500
522222;-0.23500
525000;-0.22000
527778;-0.21000
530555;-0.21500
533333;-0.22500
536111;-0.23000
538889;-0.24000
541667;-0.22500
544444;-0.22000
547222;-0.23000
550000;-0.23500
552778;-0.24000
555555;-0.24000
558333;-0.24000
561111;-0.23000
563889;-0.24000
566667;-0.25000
569444;-0.27000
572222;-0.26500
575000;-0.26000
577778;-0.27000
580555;-0.25000
583333;-0.27000
586111;-0.27000
588889;-0.26500
591667;-0.27000
594444;-0.26000
597222;-0.27000
600000;-0.26500
602778;-0.27500
605555;-0.28500
608333;-0.28000
611111;-0.27000
613889;-0.27500
616666;-0.29000
619444;-0.29000
622222;-0.29500
625000;-0.28500
627778;-0.27000
630555;-0.30000
633333;-0.30500
636111;-0.30000
638889;-0.31000
641666;-0.30000
644444;-0.28500
647222;-0.28500
650000;-0.28500
652778;-0.30000
655555;-0.30000
658333;-0.29000
661111;-0.27000
663889;-0.28500
666666;-0.27500
669444;-0.29000
672222;-0.29000
675000;-0.28500
677778;-0.27500
680555;-0.28500
683333;-0.28000
686111;-0.28500
688889;-0.29500
691666;-0.28000
694444;-0.28000
697222;-0.28500
700000;-0.28500
702778;-0.29500
705555;-0.29500
708333;-0.28500
711111;-0.27000
713889;-0.27000
716666;-0.29000
719444;-0.28500
722222;-0.29500
725000;-0.28500
727778;-0.27500
730555;-0.27500
733333;-0.27000
736111;-0.28500
738889;-0.28000
741666;-0.26000
744444;-0.24000
747222;-0.24000
750000;-0.23000
752778;-0.22500
755555;-0.23000
758333;-0.22000
761111;-0.19500
763889;-0.20500
766666;-0.20500
769444;-0.20500
772222;-0.20000
775000;-0.17000
777778;-0.17500
780555;-0.16500
783333;-0.18000
786111;-0.20000
788889;-0.20000
791666;-0.21000
794444;-0.20000
797222;-0.21000
800000;-0.19000
802778;-0.21000
