time_ms;ecg_value
0;-0.55500
2778;-0.57500
5556;-0.61500
8333;-0.65500
11111;-0.63500
13889;-0.56000
16667;-0.44500
19444;-0.28000
22222;-0.10500
25000;0.10000
27778;0.36000
30556;0.59000
33333;0.77500
36111;0.89000
38889;0.88000
41667;0.67500
44444;0.31000
47222;-0.10500
50000;-0.40500
52778;-0.55000
55556;-0.57000
58333;-0.55000
61111;-0.50500
63889;-0.47000
66667;-0.46500
69444;-0.47500
72222;-0.48000
75000;-0.48000
77778;-0.46500
80556;-0.46000
83333;-0.46500
86111;-0.46500
88889;-0.47500
91667;-0.49000
94444;-0.48000
97222;-0.46500
100000;-0.48000
102778;-0.47500
105556;-0.48000
108333;-0.49000
111111;-0.46500
113889;-0.45500
116667;-0.46000
119444;-0.45500
122222;-0.47500
125000;-0.47500
127778;-0.45500
130556;-0.44500
133333;-0.45500
136111;-0.46500
138889;-0.47000
141667;-0.48500
144444;-0.46000
147222;-0.46000
150000;-0.46000
152778;-0.46000
155556;-0.47000
158333;-0.46500
161111;-0.46000
163889;-0.45500
166667;-0.45000
169444;-0.46500
172222;-0.47500
175000;-0.48000
177778;-0.47000
180556;-0.46000
183333;-0.46500
186111;-0.46500
188889;-0.48000
191667;-0.48000
194444;-0.48000
197222;-0.47000
200000;-0.47500
202778;-0.46500
205555;-0.48000
208333;-0.47500
211111;-0.46500
213889;-0.45500
216667;-0.46000
219444;-0.46500
222222;-0.46000
225000;-0.46500
227778;-0.46000
230555;-0.44500
233333;-0.45500
236111;-0.46000
238889;-0.47000
241667;-0.47000
244444;-0.46000
247222;-0.45500
250000;-0.45000
252778;-0.47000
255555;-0.46000
258333;-0.46500
261111;-0.46000
263889;-0.46500
266667;-0.47500
269444;-0.49000
272222;-0.48000
275000;-0.49500
277778;-0.49500
280555;-0.47500
283333;-0.49000
286111;-0.49500
288889;-0.50500
291667;-0.50000
294444;-0.51000
297222;-0.48500
300000;-0.50000
302778;-0.50000
305555;-0.52000
308333;-0.51500
311111;-0.51500
313889;-0.50500
316667;-0.52000
319444;-0.52500
322222;-0.53000
325000;-0.53000
327778;-0.52000
330555;-0.49500
333333;-0.49500
336111;-0.49500
338889;-0.49000
341667;-0.48000
344444;-0.45500
347222;-0.43500
350000;-0.42500
352778;-0.42500
355555;-0.40500
358333;-0.40000
361111;-0.38500
363889;-0.36500
366667;-0.36000
369444;-0.36500
372222;-0.35000
