time_ms;ecg_value
0;0.80500
2778;0.94000
5556;0.97500
8333;0.82500
11111;0.46500
13889;0.02000
16667;-0.33000
19444;-0.49000
22222;-0.50000
25000;-0.47500
27778;-0.42500
30556;-0.40000
33333;-0.38500
36111;-0.40000
38889;-0.40500
41667;-0.40500
44444;-0.41000
47222;-0.41000
50000;-0.41000
52778;-0.42000
55556;-0.41500
58333;-0.43500
61111;-0.43500
63889;-0.44000
66667;-0.42500
69444;-0.42500
72222;-0.43500
75000;-0.44000
77778;-0.46000
80556;-0.44500
83333;-0.43000
86111;-0.42500
88889;-0.42500
91667;-0.43500
94444;-0.43500
97222;-0.43000
100000;-0.43500
102778;-0.41500
105556;-0.42000
108333;-0.43000
111111;-0.43500
113889;-0.43500
116667;-0.44000
119444;-0.42500
122222;-0.41500
125000;-0.42500
127778;-0.43500
130556;-0.43000
133333;-0.42500
136111;-0.41000
138889;-0.42500
141667;-0.43000
144444;-0.44000
147222;-0.45000
150000;-0.44000
152778;-0.42500
155556;-0.42500
158333;-0.43500
161111;-0.45500
163889;-0.45500
166667;-0.44500
169444;-0.43500
172222;-0.43500
175000;-0.45000
177778;-0.43500
180556;-0.45000
183333;-0.43000
186111;-0.42000
188889;-0.41000
191667;-0.42000
194444;-0.43500
197222;-0.43000
200000;-0.42000
202778;-0.41000
205555;-0.42500
208333;-0.42000
211111;-0.43000
213889;-0.43500
216667;-0.42000
219444;-0.42000
222222;-0.42500
225000;-0.42500
227778;-0.43000
230555;-0.43000
233333;-0.42500
236111;-0.42500
238889;-0.42000
241667;-0.42500
244444;-0.44000
247222;-0.44000
250000;-0.43000
252778;-0.42500
255555;-0.43000
258333;-0.43500
261111;-0.43000
263889;-0.43500
266667;-0.44000
269444;-0.43500
272222;-0.45000
275000;-0.45000
277778;-0.44500
280555;-0.45500
283333;-0.43500
286111;-0.42500
288889;-0.43500
291667;-0.43500
294444;-0.43500
297222;-0.43500
300000;-0.41500
302778;-0.40000
305555;-0.39000
308333;-0.40000
311111;-0.38500
313889;-0.38500
316667;-0.37000
319444;-0.35500
322222;-0.36000
325000;-0.35000
327778;-0.35000
330555;-0.34500
333333;-0.32500
336111;-0.31500
338889;-0.31000
341667;-0.32000
344444;-0.31000
347222;-0.32500
350000;-0.31000
352778;-0.32500
355555;-0.32500
358333;-0.33500
361111;-0.34500
363889;-0.34500
366667;-0.33000
369444;-0.31500
372222;-0.31500
375000;-0.32000
377778;-0.33000
380555;-0.33000
383333;-0.31500
386111;-0.30500
388889;-0.31000
391667;-0.31500
394444;-0.32000
397222;-0.33000
400000;-0.33000
402778;-0.33000
405555;-0.32500
408333;-0.33500
411111;-0.34500
413889;-0.34000
416667;-0.34000
419444;-0.33000
422222;-0.33500
425000;-0.34500
427778;-0.33000
430555;-0.35500
433333;-0.35000
436111;-0.35000
438889;-0.35500
441667;-0.35500
444444;-0.36000
447222;-0.36500
450000;-0.36500
452778;-0.35500
455555;-0.36000
458333;-0.36000
461111;-0.36500
463889;-0.37500
466667;-0.36500
469444;-0.35000
472222;-0.35000
475000;-0.36500
477778;-0.38000
480555;-0.39000
483333;-0.38500
486111;-0.38000
488889;-0.39000
491667;-0.39500
494444;-0.40500
497222;-0.40000
500000;-0.38500
502778;-0.38000
505555;-0.38500
508333;-0.39500
511111;-0.41000
513889;-0.40500
516667;-0.38000
519444;-0.37000
522222;-0.38000
525000;-0.39500
527778;-0.40000
530555;-0.40500
533333;-0.39000
536111;-0.38000
538889;-0.38500
541667;-0.40000
544444;-0.39500
547222;-0.42000
550000;-0.40500
552778;-0.40000
555555;-0.39000
558333;-0.40500
561111;-0.39500
563889;-0.38500
566667;-0.39000
569444;-0.38500
572222;-0.39000
575000;-0.38500
577778;-0.39500
580555;-0.38500
583333;-0.37000
586111;-0.35000
588889;-0.35500
591667;-0.36500
594444;-0.36500
597222;-0.36500
600000;-0.34000
602778;-0.32500
605555;-0.32000
608333;-0.32000
611111;-0.31500
613889;-0.31000
616666;-0.30500
619444;-0.30000
622222;-0.29500
625000;-0.30500
627778;-0.29500
630555;-0.29500
633333;-0.30000
636111;-0.28500
638889;-0.30500
641666;-0.31000
644444;-0.31000
647222;-0.30500
650000;-0.31500
652778;-0.28500
655555;-0.28500
658333;-0.30000
661111;-0.32000
663889;-0.33000
666666;-0.31500
669444;-0.28500
672222;-0.27500
675000;-0.29000
677778;-0.31500
680555;-0.33500
683333;-0.35500
686111;-0.36500
688889;-0.38000
691666;-0.40500
694444;-0.41500
697222;-0.43500
700000;-0.41500
702778;-0.41000
705555;-0.41000
708333;-0.40000
711111;-0.42500
713889;-0.42000
716666;-0.42500
719444;-0.42000
722222;-0.42000
725000;-0.42000
727778;-0.42000
730555;-0.42500
733333;-0.43000
736111;-0.41500
738889;-0.41500
741666;-0.42500
744444;-0.42500
747222;-0.42500
750000;-0.42500
752778;-0.42000
755555;-0.42500
758333;-0.43000
761111;-0.43500
763889;-0.43500
766666;-0.43000
769444;-0.43000
772222;-0.46000
775000;-0.51500
777778;-0.56000
780555;-0.56000
783333;-0.59000
786111;-0.61500
788889;-0.62000
791666;-0.56500
794444;-0.46500
797222;-0.32000
800000;-0.15000
802778;0.05500
805555;0.29500
808333;0.55000
811111;0.74500
813889;0.84500
816666;0.82500
819444;0.62000
822222;0.23000
825000;-0.15000
827778;-0.41500
830555;-0.54500
833333;-0.56500
836111;-0.52500
838889;-0.48500
841666;-0.46500
844444;-0.47500
847222;-0.48000
850000;-0.48000
852778;-0.46500
855555;-0.47000
858333;-0.48500
861111;-0.48000
863889;-0.47500
866666;-0.46500
869444;-0.45000
872222;-0.44500
875000;-0.46000
877778;-0.48000
880555;-0.46000
883333;-0.45500
886111;-0.45000
888889;-0.44500
891666;-0.47000
894444;-0.48500
897222;-0.49000
900000;-0.47500
902778;-0.46000
905555;-0.47500
908333;-0.47500
911111;-0.48500
913889;-0.48000
916666;-0.47000
919444;-0.45000
922222;-0.44500
925000;-0.46500
927778;-0.47500
930555;-0.47500
933333;-0.48500
936111;-0.47500
938889;-0.49000
941666;-0.50000
944444;-0.51500
947222;-0.51000
950000;-0.50000
952778;-0.48000
955555;-0.47000
958333;-0.46500
961111;-0.47500
963889;-0.48000
966666;-0.46500
969444;-0.46500
972222;-0.46500
975000;-0.49000
977778;-0.49500
980555;-0.48000
983333;-0.47000
986111;-0.47000
988889;-0.48000
991666;-0.48500
