time_ms;ecg_value
0;-0.41000
2778;-0.41000
5556;-0.42000
8333;-0.42500
11111;-0.44000
13889;-0.43500
16667;-0.43000
19444;-0.43000
22222;-0.43000
25000;-0.43000
27778;-0.44500
30556;-0.45000
33333;-0.43500
36111;-0.42500
38889;-0.42000
41667;-0.42500
44444;-0.43000
47222;-0.45500
50000;-0.45000
52778;-0.44000
55556;-0.43000
58333;-0.44000
61111;-0.44000
63889;-0.44000
66667;-0.43000
69444;-0.42000
72222;-0.41500
75000;-0.42500
77778;-0.45000
80556;-0.45500
83333;-0.45000
86111;-0.44500
88889;-0.43500
91667;-0.43500
94444;-0.45000
97222;-0.45000
100000;-0.44500
102778;-0.43000
105556;-0.42500
108333;-0.45000
111111;-0.46000
113889;-0.44500
116667;-0.44000
119444;-0.42500
122222;-0.42000
125000;-0.44500
127778;-0.45000
130556;-0.43500
133333;-0.42500
136111;-0.41000
138889;-0.42000
141667;-0.44000
144444;-0.44500
147222;-0.43500
150000;-0.43000
152778;-0.43000
155556;-0.42500
158333;-0.43000
161111;-0.42500
163889;-0.41000
166667;-0.41000
169444;-0.38000
172222;-0.36500
175000;-0.37000
177778;-0.40000
180556;-0.39000
183333;-0.37000
186111;-0.35500
188889;-0.35000
191667;-0.36000
194444;-0.38000
197222;-0.37000
200000;-0.35500
202778;-0.33000
205555;-0.32500
208333;-0.32500
211111;-0.33000
213889;-0.32000
216667;-0.32000
219444;-0.31500
222222;-0.32000
225000;-0.34000
227778;-0.35500
230555;-0.35000
233333;-0.34000
236111;-0.34000
238889;-0.36000
241667;-0.37000
244444;-0.38500
247222;-0.37000
250000;-0.34000
252778;-0.32500
255555;-0.33500
258333;-0.38000
261111;-0.39000
263889;-0.41000
266667;-0.42000
269444;-0.42000
272222;-0.44000
275000;-0.45000
277778;-0.46000
280555;-0.44500
283333;-0.45500
286111;-0.43500
288889;-0.44500
291667;-0.45000
294444;-0.46000
297222;-0.46500
300000;-0.46000
302778;-0.45500
305555;-0.45500
308333;-0.46500
311111;-0.48000
313889;-0.46500
316667;-0.45500
319444;-0.45500
322222;-0.47000
325000;-0.47000
327778;-0.47500
330555;-0.48500
333333;-0.47000
336111;-0.48000
338889;-0.46000
341667;-0.48000
344444;-0.48500
347222;-0.48500
350000;-0.49500
352778;-0.52500
355555;-0.54000
358333;-0.57000
361111;-0.59500
363889;-0.63500
366667;-0.67000
369444;-0.63000
372222;-0.54000
375000;-0.41500
377778;-0.28000
380555;-0.08000
383333;0.16500
386111;0.43500
388889;0.67500
391667;0.80000
394444;0.83000
397222;0.66000
400000;0.34500
402778;-0.04000
405555;-0.35000
408333;-0.53000
411111;-0.60500
413889;-0.62500
416667;-0.59000
419444;-0.54500
422222;-0.52000
425000;-0.51000
427778;-0.53000
430555;-0.51500
433333;-0.50000
436111;-0.49500
438889;-0.49500
441667;-0.50500
444444;-0.50500
447222;-0.50500
450000;-0.49500
452778;-0.50000
455555;-0.50000
458333;-0.50000
461111;-0.52000
463889;-0.50500
466667;-0.49500
469444;-0.49500
472222;-0.50000
475000;-0.51000
477778;-0.51500
480555;-0.51000
483333;-0.50000
486111;-0.48000
488889;-0.50000
491667;-0.50500
494444;-0.52000
497222;-0.51500
500000;-0.50500
502778;-0.49000
505555;-0.51000
508333;-0.50500
511111;-0.50000
513889;-0.50500
516667;-0.49000
519444;-0.48000
522222;-0.49000
525000;-0.48500
527778;-0.50000
530555;-0.50000
533333;-0.49000
536111;-0.48500
538889;-0.49500
541667;-0.50500
544444;-0.50500
547222;-0.51000
550000;-0.50000
552778;-0.49000
555555;-0.49000
558333;-0.50000
561111;-0.51000
563889;-0.51500
566667;-0.49500
569444;-0.49500
572222;-0.49000
575000;-0.51500
577778;-0.51000
580555;-0.50500
583333;-0.49500
586111;-0.49500
588889;-0.48500
591667;-0.49000
594444;-0.51000
597222;-0.49500
600000;-0.48500
602778;-0.48000
605555;-0.48000
608333;-0.49500
611111;-0.51000
613889;-0.52000
616666;-0.51000
619444;-0.50500
622222;-0.51500
625000;-0.52000
627778;-0.54000
630555;-0.54000
633333;-0.52000
636111;-0.53000
638889;-0.53500
641666;-0.54000
644444;-0.55500
647222;-0.55500
650000;-0.54000
652778;-0.54000
655555;-0.54500
658333;-0.54000
661111;-0.55000
663889;-0.54000
666666;-0.53000
669444;-0.53000
672222;-0.52500
675000;-0.52500
677778;-0.52000
680555;-0.51000
683333;-0.49500
686111;-0.48000
688889;-0.46500
691666;-0.47000
694444;-0.46500
697222;-0.45500
700000;-0.44000
702778;-0.41500
705555;-0.41500
708333;-0.41000
711111;-0.41000
713889;-0.39000
716666;-0.39000
719444;-0.38000
722222;-0.38000
725000;-0.39000
727778;-0.39500
730555;-0.38500
733333;-0.38000
736111;-0.36500
738889;-0.37500
741666;-0.38500
744444;-0.37500
747222;-0.38000
750000;-0.37000
752778;-0.36500
755555;-0.37000
758333;-0.38000
761111;-0.40000
763889;-0.39500
766666;-0.39000
769444;-0.38500
772222;-0.39500
775000;-0.40000
777778;-0.41000
780555;-0.41000
783333;-0.40000
786111;-0.39000
788889;-0.39500
791666;-0.39500
794444;-0.40500
797222;-0.40500
800000;-0.39500
802778;-0.38500
805555;-0.40000
808333;-0.41000
811111;-0.41000
813889;-0.41000
816666;-0.40000
819444;-0.38500
822222;-0.39500
825000;-0.39500
827778;-0.40000
830555;-0.40500
833333;-0.39000
836111;-0.38500
838889;-0.40500
841666;-0.41500
844444;-0.42000
847222;-0.41500
850000;-0.41000
852778;-0.41000
855555;-0.40500
858333;-0.42000
861111;-0.43500
863889;-0.43000
866666;-0.43000
869444;-0.42000
872222;-0.41000
875000;-0.42500
877778;-0.44000
880555;-0.44500
883333;-0.41500
886111;-0.41500
888889;-0.42000
891666;-0.42000
894444;-0.44500
897222;-0.42500
900000;-0.41000
902778;-0.41500
905555;-0.42000
908333;-0.41000
911111;-0.42000
913889;-0.40500
916666;-0.40000
919444;-0.39000
922222;-0.39000
925000;-0.39500
927778;-0.41000
930555;-0.40500
933333;-0.39500
936111;-0.39500
938889;-0.39500
941666;-0.40500
944444;-0.42000
947222;-0.42000
950000;-0.40500
952778;-0.39500
955555;-0.39000
958333;-0.41000
961111;-0.41500
963889;-0.41500
966666;-0.41000
969444;-0.39000
972222;-0.39000
975000;-0.40000
977778;-0.39500
980555;-0.39500
983333;-0.37500
986111;-0.37000
988889;-0.34500
991666;-0.35000
994444;-0.34000
997222;-0.33000
1000000;-0.32000
1002777;-0.30000
1005555;-0.30500
1008333;-0.32000
1011111;-0.32000
1013889;-0.31000
1016666;-0.28500
1019444;-0.27500
1022222;-0.28000
1025000;-0.29000
1027777;-0.29500
1030555;-0.30500
1033333;-0.30000
1036111;-0.30000
1038889;-0.31000
1041666;-0.31500
1044444;-0.32500
1047222;-0.30500
1050000;-0.30500
1052777;-0.31500
1055555;-0.31500
1058333;-0.31000
1061111;-0.30500
1063889;-0.27500
1066666;-0.25500
1069444;-0.26000
1072222;-0.29500
1075000;-0.32500
1077777;-0.34000
1080555;-0.35000
1083333;-0.35000
1086111;-0.36000
1088889;-0.37500
1091666;-0.38000
1094444;-0.40500
1097222;-0.40000
1100000;-0.40500
1102777;-0.39000
1105555;-0.40500
1108333;-0.41500
1111111;-0.42500
1113889;-0.42000
1116666;-0.41500
1119444;-0.42000
1122222;-0.41000
1125000;-0.42500
1127777;-0.42500
1130555;-0.43000
1133333;-0.41000
1136111;-0.41000
1138889;-0.40000
1141666;-0.42000
1144444;-0.43000
1147222;-0.42500
1150000;-0.41500
1152777;-0.43000
1155555;-0.45000
1158333;-0.49000
1161111;-0.54000
1163889;-0.55000
1166666;-0.57000
1169444;-0.59500
1172222;-0.60500
1175000;-0.55500
