time_ms;ecg_value
0;1.02500
2778;1.12500
5556;1.09500
8333;0.84000
11111;0.40500
13889;-0.04000
16667;-0.32500
19444;-0.40500
22222;-0.37500
25000;-0.31000
27778;-0.28500
30556;-0.28500
33333;-0.29000
36111;-0.30000
38889;-0.29000
41667;-0.27500
44444;-0.27500
47222;-0.29500
50000;-0.31000
52778;-0.31000
55556;-0.30500
58333;-0.29500
61111;-0.30000
63889;-0.30500
66667;-0.32500
69444;-0.33000
72222;-0.31500
75000;-0.32000
77778;-0.32000
80556;-0.32500
83333;-0.32500
86111;-0.33000
88889;-0.31500
91667;-0.30500
94444;-0.30500
97222;-0.30000
100000;-0.30500
102778;-0.31000
105556;-0.29000
108333;-0.29000
111111;-0.29500
113889;-0.30000
116667;-0.30500
119444;-0.30000
122222;-0.29500
125000;-0.29000
127778;-0.30000
130556;-0.30500
133333;-0.31000
136111;-0.32000
138889;-0.30500
141667;-0.29500
144444;-0.28500
147222;-0.29000
150000;-0.30500
152778;-0.31500
155556;-0.31000
158333;-0.30000
161111;-0.30000
163889;-0.30500
166667;-0.31500
169444;-0.31000
172222;-0.31000
175000;-0.29500
177778;-0.30500
180556;-0.30000
183333;-0.31000
186111;-0.31500
188889;-0.30000
191667;-0.28500
194444;-0.29000
197222;-0.30000
200000;-0.30000
202778;-0.31000
205555;-0.31000
208333;-0.30500
211111;-0.29500
213889;-0.30000
216667;-0.31000
219444;-0.30500
222222;-0.30000
225000;-0.29500
227778;-0.28000
230555;-0.29000
233333;-0.30500
236111;-0.30500
238889;-0.30500
241667;-0.27500
244444;-0.28500
247222;-0.30500
250000;-0.31500
252778;-0.33000
255555;-0.31500
258333;-0.31500
261111;-0.31500
263889;-0.33000
266667;-0.33000
269444;-0.33000
272222;-0.33000
275000;-0.31500
277778;-0.30500
280555;-0.31000
283333;-0.32000
286111;-0.31000
288889;-0.29000
291667;-0.29000
294444;-0.28000
297222;-0.29500
300000;-0.29500
302778;-0.28500
305555;-0.26000
308333;-0.25000
311111;-0.24000
313889;-0.23000
316667;-0.22500
319444;-0.24000
322222;-0.21500
325000;-0.19000
327778;-0.19000
330555;-0.19000
333333;-0.20000
336111;-0.20500
338889;-0.20500
341667;-0.18500
344444;-0.19000
347222;-0.20000
350000;-0.21000
352778;-0.21000
355555;-0.20500
358333;-0.18500
361111;-0.19000
363889;-0.18000
366667;-0.19000
369444;-0.19500
372222;-0.17500
375000;-0.16500
377778;-0.16500
380555;-0.17500
383333;-0.20000
386111;-0.18500
388889;-0.19500
391667;-0.18000
394444;-0.17500
397222;-0.17500
400000;-0.18500
402778;-0.18500
405555;-0.17500
408333;-0.17000
411111;-0.17500
413889;-0.20000
416667;-0.20000
419444;-0.21000
422222;-0.21500
425000;-0.20500
427778;-0.20500
430555;-0.20500
433333;-0.21500
436111;-0.22500
438889;-0.21500
441667;-0.20000
444444;-0.21000
447222;-0.22500
450000;-0.22000
452778;-0.24000
455555;-0.23000
458333;-0.22500
461111;-0.22500
463889;-0.22000
466667;-0.23500
469444;-0.23000
472222;-0.24000
475000;-0.23500
477778;-0.23000
480555;-0.24000
483333;-0.25000
486111;-0.25500
488889;-0.24500
491667;-0.22000
494444;-0.21500
497222;-0.21500
500000;-0.23000
502778;-0.23500
505555;-0.24000
508333;-0.24000
511111;-0.24500
513889;-0.26000
516667;-0.27000
519444;-0.26000
522222;-0.25500
525000;-0.24500
527778;-0.24500
530555;-0.25000
533333;-0.25000
536111;-0.25500
538889;-0.25500
541667;-0.25000
544444;-0.26500
547222;-0.25500
550000;-0.26000
552778;-0.25500
555555;-0.25000
558333;-0.23500
561111;-0.24000
563889;-0.24000
566667;-0.24000
569444;-0.26000
572222;-0.24500
575000;-0.24000
577778;-0.25500
580555;-0.26000
583333;-0.26500
586111;-0.27000
588889;-0.25500
591667;-0.26000
594444;-0.23500
597222;-0.24500
600000;-0.25000
602778;-0.25000
605555;-0.22500
608333;-0.21000
611111;-0.21000
613889;-0.20500
616666;-0.21000
619444;-0.20500
622222;-0.19000
625000;-0.18000
627778;-0.19000
630555;-0.19000
633333;-0.19500
636111;-0.19500
638889;-0.17500
641666;-0.16000
644444;-0.15000
647222;-0.14500
650000;-0.16000
652778;-0.15000
655555;-0.14000
658333;-0.13500
661111;-0.13500
663889;-0.14000
666666;-0.14000
669444;-0.17000
672222;-0.16500
675000;-0.16500
677778;-0.17500
680555;-0.17000
683333;-0.17500
686111;-0.19000
688889;-0.16500
691666;-0.14000
694444;-0.13500
697222;-0.15500
700000;-0.18000
702778;-0.21000
705555;-0.22500
708333;-0.24000
711111;-0.25500
713889;-0.27000
716666;-0.26500
719444;-0.28000
722222;-0.27500
725000;-0.26000
727778;-0.26500
730555;-0.27500
733333;-0.29500
736111;-0.29500
738889;-0.29500
741666;-0.28500
744444;-0.28500
747222;-0.31000
750000;-0.31000
752778;-0.31500
755555;-0.29000
758333;-0.28000
761111;-0.27500
763889;-0.28500
766666;-0.29500
769444;-0.30000
772222;-0.28000
775000;-0.27500
777778;-0.28000
780555;-0.31000
783333;-0.35500
786111;-0.38500
788889;-0.39000
791666;-0.39500
794444;-0.45500
797222;-0.50500
800000;-0.49000
802778;-0.39500
805555;-0.23000
808333;-0.06000
811111;0.14000
813889;0.39000
816666;0.64000
819444;0.86500
822222;1.03000
825000;1.12500
827778;1.14000
830555;1.03500
833333;0.78500
836111;0.42000
838889;0.08000
841666;-0.16000
844444;-0.30000
847222;-0.40000
850000;-0.45500
852778;-0.46500
855555;-0.45500
858333;-0.38500
861111;-0.35500
863889;-0.35000
866666;-0.34000
869444;-0.35500
872222;-0.35000
875000;-0.33500
877778;-0.32500
880555;-0.34000
883333;-0.35500
886111;-0.36000
888889;-0.35500
891666;-0.34000
894444;-0.33500
897222;-0.35500
900000;-0.36000
902778;-0.37000
905555;-0.36000
908333;-0.35000
911111;-0.34500
913889;-0.34500
916666;-0.34500
919444;-0.34500
922222;-0.34500
925000;-0.33500
927778;-0.33500
930555;-0.33500
933333;-0.35000
936111;-0.35000
938889;-0.35500
941666;-0.33500
944444;-0.34000
947222;-0.34500
950000;-0.35000
952778;-0.35000
955555;-0.34500
958333;-0.34000
961111;-0.35000
963889;-0.37000
966666;-0.37000
969444;-0.37500
972222;-0.37000
975000;-0.35000
977778;-0.35000
980555;-0.37000
983333;-0.37000
986111;-0.37500
988889;-0.36000
991666;-0.34500
