time_ms;ecg_value
0;-0.31500
2778;-0.32500
5556;-0.33500
8333;-0.33000
11111;-0.31500
13889;-0.32000
16667;-0.32000
19444;-0.33000
22222;-0.34500
25000;-0.34000
27778;-0.33500
30556;-0.33000
33333;-0.33500
36111;-0.34500
38889;-0.35000
41667;-0.34500
44444;-0.34000
47222;-0.33500
50000;-0.33500
52778;-0.33000
55556;-0.33500
58333;-0.34000
61111;-0.33500
63889;-0.32000
66667;-0.34000
69444;-0.34000
72222;-0.35000
75000;-0.36500
77778;-0.36000
80556;-0.34500
83333;-0.34500
86111;-0.35000
88889;-0.35000
91667;-0.35000
94444;-0.34000
97222;-0.34000
100000;-0.34500
102778;-0.34500
105556;-0.38000
108333;-0.36000
111111;-0.36000
113889;-0.34500
116667;-0.34500
119444;-0.35000
122222;-0.35500
125000;-0.34500
127778;-0.33000
130556;-0.33000
133333;-0.33500
136111;-0.33500
138889;-0.34000
141667;-0.33000
144444;-0.32000
147222;-0.29000
150000;-0.29000
152778;-0.30000
155556;-0.30500
158333;-0.28500
161111;-0.28000
163889;-0.27500
166667;-0.28000
169444;-0.27500
172222;-0.27000
175000;-0.26500
177778;-0.25000
180556;-0.23000
183333;-0.24500
186111;-0.24000
188889;-0.25500
191667;-0.25500
194444;-0.24500
197222;-0.23500
200000;-0.25500
202778;-0.26500
205555;-0.26000
208333;-0.25500
211111;-0.27000
213889;-0.26500
216667;-0.28000
219444;-0.25500
222222;-0.25000
225000;-0.24500
227778;-0.26500
230555;-0.28000
233333;-0.30000
236111;-0.31500
238889;-0.32500
241667;-0.33500
244444;-0.34500
247222;-0.33000
250000;-0.33500
252778;-0.34500
255555;-0.36000
258333;-0.35000
261111;-0.34000
263889;-0.33500
266667;-0.34500
269444;-0.36000
272222;-0.36500
275000;-0.37500
