time_ms;ecg_value
0;-0.51000
2778;-0.55000
5556;-0.58500
8333;-0.60500
11111;-0.56000
13889;-0.46000
16667;-0.37000
19444;-0.26000
22222;-0.07500
25000;0.14000
27778;0.39500
30556;0.61500
33333;0.77500
36111;0.82000
38889;0.74000
41667;0.50000
44444;0.15500
47222;-0.16000
50000;-0.40000
52778;-0.51500
55556;-0.54000
58333;-0.50000
61111;-0.45500
63889;-0.44000
66667;-0.43000
69444;-0.43500
72222;-0.43000
75000;-0.41500
77778;-0.42000
80556;-0.42500
83333;-0.44500
86111;-0.44500
88889;-0.44000
91667;-0.42500
94444;-0.42000
97222;-0.42500
100000;-0.43000
102778;-0.43000
105556;-0.43000
108333;-0.42000
111111;-0.42000
113889;-0.41500
116667;-0.42000
119444;-0.43500
122222;-0.44000
125000;-0.42500
127778;-0.43000
130556;-0.41500
133333;-0.42000
136111;-0.44000
138889;-0.43000
141667;-0.41500
144444;-0.41000
147222;-0.41500
150000;-0.41500
152778;-0.43000
155556;-0.41500
158333;-0.41500
161111;-0.40500
163889;-0.41000
166667;-0.44000
169444;-0.44000
172222;-0.43000
175000;-0.42000
177778;-0.42500
180556;-0.42500
183333;-0.44000
186111;-0.44000
188889;-0.43000
191667;-0.43500
194444;-0.41500
197222;-0.41500
200000;-0.43500
202778;-0.43500
205555;-0.43000
208333;-0.42000
211111;-0.43000
213889;-0.43000
216667;-0.44000
219444;-0.44000
222222;-0.43000
225000;-0.41000
227778;-0.41000
230555;-0.42000
233333;-0.42500
236111;-0.43000
238889;-0.41500
241667;-0.41000
244444;-0.42000
247222;-0.43500
250000;-0.45000
252778;-0.44000
255555;-0.44000
258333;-0.43500
261111;-0.43000
263889;-0.44500
266667;-0.44000
269444;-0.46000
272222;-0.44000
275000;-0.43500
277778;-0.44500
280555;-0.44500
283333;-0.47500
286111;-0.48500
288889;-0.46500
291667;-0.47000
294444;-0.46000
297222;-0.46500
300000;-0.48500
302778;-0.49000
305555;-0.48500
308333;-0.47000
311111;-0.48000
313889;-0.47500
316667;-0.48500
319444;-0.49500
322222;-0.49500
325000;-0.48500
327778;-0.47500
330555;-0.47500
333333;-0.46500
336111;-0.46500
338889;-0.45500
341667;-0.44000
344444;-0.41000
347222;-0.42000
350000;-0.42500
352778;-0.42000
355555;-0.40000
358333;-0.38500
361111;-0.37500
363889;-0.37500
366667;-0.39000
369444;-0.39000
372222;-0.35500
375000;-0.33500
377778;-0.33500
380555;-0.32500
383333;-0.33000
386111;-0.32500
388889;-0.32000
391667;-0.31000
394444;-0.30000
397222;-0.31000
400000;-0.31000
402778;-0.32000
405555;-0.31500
408333;-0.30500
411111;-0.31000
413889;-0.31500
416667;-0.32000
419444;-0.32500
422222;-0.31500
425000;-0.31500
427778;-0.31500
430555;-0.31500
433333;-0.32000
436111;-0.33500
438889;-0.32500
441667;-0.31000
444444;-0.31000
447222;-0.32000
450000;-0.31500
452778;-0.32500
455555;-0.32500
458333;-0.31000
461111;-0.31000
463889;-0.32000
466667;-0.33500
469444;-0.33500
472222;-0.32500
475000;-0.32500
477778;-0.32500
480555;-0.33000
483333;-0.34000
486111;-0.34000
488889;-0.34500
491667;-0.34000
494444;-0.32500
497222;-0.33000
500000;-0.34500
502778;-0.34500
505555;-0.34500
508333;-0.33500
511111;-0.33000
513889;-0.33000
516667;-0.33000
519444;-0.33500
522222;-0.32500
525000;-0.32500
527778;-0.33000
530555;-0.33000
533333;-0.33500
536111;-0.33500
538889;-0.33000
