time_ms;ecg_value
0;-0.25000
2778;-0.24000
5556;-0.22500
8333;-0.21500
11111;-0.24000
13889;-0.24500
16667;-0.24000
19444;-0.24500
22222;-0.23500
25000;-0.24500
27778;-0.25000
30556;-0.27500
33333;-0.27500
36111;-0.26500
38889;-0.25000
41667;-0.22500
44444;-0.22000
47222;-0.23000
50000;-0.26500
52778;-0.27000
55556;-0.28000
58333;-0.28500
61111;-0.30500
63889;-0.32000
66667;-0.34000
69444;-0.33000
72222;-0.33500
75000;-0.33500
77778;-0.35500
80556;-0.37000
83333;-0.36000
86111;-0.34500
88889;-0.35000
91667;-0.35500
94444;-0.36500
97222;-0.37500
100000;-0.38000
102778;-0.37000
105556;-0.36500
108333;-0.36500
111111;-0.38000
113889;-0.38500
116667;-0.38000
119444;-0.37500
122222;-0.35500
125000;-0.37000
127778;-0.39000
130556;-0.40500
133333;-0.41000
136111;-0.43500
138889;-0.46500
141667;-0.49000
144444;-0.52000
147222;-0.55500
150000;-0.57000
152778;-0.52500
155556;-0.40500
158333;-0.25000
161111;-0.09000
163889;0.12000
166667;0.41000
169444;0.69000
172222;0.88500
175000;0.96000
177778;0.85000
180556;0.52000
183333;0.05000
186111;-0.32000
188889;-0.50000
191667;-0.50500
194444;-0.44500
197222;-0.41500
200000;-0.39500
202778;-0.39000
205555;-0.39500
208333;-0.39000
211111;-0.39500
213889;-0.40500
216667;-0.39500
219444;-0.40500
222222;-0.39000
225000;-0.39500
227778;-0.39500
230555;-0.41000
233333;-0.40500
236111;-0.40000
238889;-0.40000
241667;-0.41500
244444;-0.40500
247222;-0.42000
250000;-0.41500
252778;-0.40500
255555;-0.40500
258333;-0.42000
261111;-0.42000
263889;-0.43500
266667;-0.42000
269444;-0.41000
272222;-0.41000
275000;-0.40500
