time_ms;ecg_value
0;-0.19500
2778;-0.18000
5556;-0.17000
8333;-0.16500
11111;-0.17500
13889;-0.18000
16667;-0.19000
19444;-0.17500
22222;-0.18500
25000;-0.17500
27778;-0.19500
30556;-0.17500
33333;-0.18500
36111;-0.18500
38889;-0.18000
41667;-0.17500
44444;-0.18500
47222;-0.18500
50000;-0.20000
52778;-0.18000
55556;-0.17500
58333;-0.18500
61111;-0.18500
63889;-0.19500
66667;-0.20500
69444;-0.19500
72222;-0.19000
75000;-0.18500
77778;-0.19500
80556;-0.20500
83333;-0.20500
86111;-0.21000
88889;-0.19500
91667;-0.19000
94444;-0.20500
97222;-0.21000
100000;-0.21500
102778;-0.20500
105556;-0.20500
108333;-0.19500
111111;-0.20500
113889;-0.21500
116667;-0.22000
119444;-0.21500
122222;-0.21000
125000;-0.21000
127778;-0.22000
130556;-0.22500
133333;-0.23000
136111;-0.22500
138889;-0.22000
141667;-0.20500
144444;-0.21000
147222;-0.22500
150000;-0.23000
152778;-0.23000
155556;-0.21500
158333;-0.20500
161111;-0.22500
163889;-0.22500
166667;-0.23000
169444;-0.21500
172222;-0.20500
175000;-0.21000
177778;-0.20000
180556;-0.22000
183333;-0.21500
186111;-0.20500
188889;-0.18500
191667;-0.18000
194444;-0.17500
197222;-0.18500
200000;-0.17000
202778;-0.15500
205555;-0.14000
208333;-0.12500
211111;-0.13000
213889;-0.13500
216667;-0.13000
219444;-0.10500
222222;-0.10500
225000;-0.10500
227778;-0.10000
230555;-0.09500
233333;-0.10000
236111;-0.10000
238889;-0.07500
241667;-0.08500
244444;-0.08500
247222;-0.10000
250000;-0.10000
252778;-0.10500
255555;-0.10500
258333;-0.10500
261111;-0.09000
263889;-0.08500
266667;-0.09000
269444;-0.09500
272222;-0.09500
275000;-0.08500
277778;-0.07000
