time_ms;ecg_value
0;-0.27500
2778;-0.29000
5556;-0.30500
8333;-0.31000
11111;-0.28000
13889;-0.24500
16667;-0.25000
19444;-0.27500
22222;-0.30000
25000;-0.32500
27778;-0.33500
30556;-0.34500
33333;-0.36000
36111;-0.36000
38889;-0.37000
41667;-0.38500
44444;-0.39000
47222;-0.38500
50000;-0.38500
52778;-0.38500
55556;-0.39000
58333;-0.40000
61111;-0.40500
63889;-0.39500
66667;-0.38500
69444;-0.39500
72222;-0.40000
75000;-0.41000
77778;-0.41000
80556;-0.39000
83333;-0.39500
86111;-0.39500
88889;-0.40000
91667;-0.40000
94444;-0.39000
97222;-0.37000
100000;-0.37000
102778;-0.38000
105556;-0.38000
108333;-0.39500
111111;-0.38500
113889;-0.38000
116667;-0.40000
119444;-0.42500
122222;-0.46000
125000;-0.49500
127778;-0.51500
130556;-0.52000
133333;-0.56000
136111;-0.59500
138889;-0.56500
141667;-0.46500
144444;-0.31000
147222;-0.16500
150000;0.03000
152778;0.29500
155556;0.55000
158333;0.75500
161111;0.86000
163889;0.81500
166667;0.57500
169444;0.20500
172222;-0.18000
175000;-0.44000
177778;-0.52500
180556;-0.52000
183333;-0.47500
186111;-0.44000
188889;-0.43000
191667;-0.44000
194444;-0.43000
197222;-0.41500
200000;-0.40500
202778;-0.42000
205555;-0.42500
208333;-0.43500
211111;-0.42500
213889;-0.41500
216667;-0.41500
219444;-0.42000
222222;-0.42000
225000;-0.42500
227778;-0.41500
230555;-0.40000
233333;-0.41000
236111;-0.40000
238889;-0.42000
241667;-0.41500
244444;-0.41500
247222;-0.40000
250000;-0.41000
252778;-0.41000
255555;-0.42500
258333;-0.43500
261111;-0.42000
263889;-0.41000
266667;-0.40500
269444;-0.42000
272222;-0.43500
275000;-0.42500
277778;-0.41500
280555;-0.42000
283333;-0.41500
286111;-0.41000
288889;-0.43000
291667;-0.43000
294444;-0.42000
297222;-0.40500
300000;-0.40000
302778;-0.41000
305555;-0.41500
308333;-0.41500
311111;-0.40500
313889;-0.40000
316667;-0.40000
319444;-0.41000
322222;-0.40500
325000;-0.41500
327778;-0.40000
330555;-0.40000
333333;-0.41500
336111;-0.42000
338889;-0.40500
341667;-0.42000
344444;-0.41500
347222;-0.41000
350000;-0.41000
352778;-0.42000
355555;-0.42500
358333;-0.41500
361111;-0.41500
363889;-0.41000
366667;-0.40500
369444;-0.41000
372222;-0.43000
375000;-0.42500
377778;-0.41000
380555;-0.40500
383333;-0.40500
386111;-0.41000
388889;-0.42000
391667;-0.42500
394444;-0.42500
397222;-0.41500
400000;-0.42500
402778;-0.43000
