time_ms;ecg_value
0;-0.03000
2778;-0.03000
5556;-0.01500
8333;-0.03500
11111;-0.05000
13889;-0.05000
16667;-0.06000
19444;-0.06500
22222;-0.06000
25000;-0.07000
27778;-0.08500
30556;-0.08000
33333;-0.05500
36111;-0.03500
38889;-0.01000
41667;-0.02500
44444;-0.06000
47222;-0.09000
50000;-0.09500
52778;-0.12000
55556;-0.13500
58333;-0.15500
61111;-0.17000
63889;-0.17000
66667;-0.16500
69444;-0.15500
72222;-0.15500
75000;-0.17500
77778;-0.19000
80556;-0.18500
83333;-0.18000
86111;-0.20000
88889;-0.19500
91667;-0.20000
94444;-0.20500
97222;-0.21000
100000;-0.19500
102778;-0.19000
105556;-0.18000
108333;-0.20000
111111;-0.20500
113889;-0.20000
116667;-0.18500
119444;-0.18500
122222;-0.18500
125000;-0.20000
127778;-0.24500
130556;-0.27000
133333;-0.30000
136111;-0.32000
138889;-0.32500
141667;-0.34500
144444;-0.37500
147222;-0.41500
150000;-0.44500
152778;-0.42500
155556;-0.34500
158333;-0.22500
161111;-0.05500
163889;0.13000
166667;0.36000
169444;0.64000
172222;0.94000
175000;1.16000
177778;1.27500
180556;1.24000
183333;0.98500
186111;0.53000
188889;0.05000
191667;-0.25000
194444;-0.33500
197222;-0.28500
200000;-0.22500
202778;-0.19000
205555;-0.20500
208333;-0.21000
211111;-0.22500
213889;-0.23000
216667;-0.23000
219444;-0.23000
222222;-0.23000
225000;-0.23500
227778;-0.25000
230555;-0.25000
233333;-0.23500
236111;-0.24000
238889;-0.25000
241667;-0.25000
244444;-0.27000
247222;-0.26500
250000;-0.26500
252778;-0.24500
255555;-0.26000
258333;-0.26000
261111;-0.26500
263889;-0.26500
266667;-0.24500
269444;-0.24000
272222;-0.23500
275000;-0.24500
277778;-0.26000
280555;-0.24000
283333;-0.24500
286111;-0.23500
288889;-0.23500
291667;-0.24500
294444;-0.25000
297222;-0.25000
300000;-0.23000
302778;-0.23000
305555;-0.24000
308333;-0.25000
311111;-0.26000
313889;-0.26000
316667;-0.26500
319444;-0.25500
322222;-0.24000
325000;-0.26500
