time_ms;ecg_value
0;0.85000
2778;0.89000
5556;0.81000
8333;0.53000
11111;0.14500
13889;-0.23000
16667;-0.45500
19444;-0.51000
22222;-0.47000
25000;-0.42500
27778;-0.38500
30556;-0.39000
33333;-0.38000
36111;-0.39500
38889;-0.39500
41667;-0.39000
44444;-0.38000
47222;-0.39000
50000;-0.38500
52778;-0.39000
55556;-0.40500
58333;-0.39500
61111;-0.39000
63889;-0.38000
66667;-0.39000
69444;-0.40000
72222;-0.40500
75000;-0.39000
77778;-0.37500
80556;-0.37500
83333;-0.38000
86111;-0.38500
88889;-0.39500
91667;-0.39000
94444;-0.38000
97222;-0.38500
100000;-0.38000
102778;-0.38500
105556;-0.39000
108333;-0.38000
111111;-0.38000
113889;-0.36500
116667;-0.37500
119444;-0.38500
122222;-0.38000
125000;-0.38000
127778;-0.36500
130556;-0.36500
133333;-0.37500
136111;-0.38000
138889;-0.39000
141667;-0.38500
144444;-0.38000
147222;-0.37500
150000;-0.37500
152778;-0.38000
155556;-0.38000
158333;-0.37500
161111;-0.37000
163889;-0.36500
166667;-0.37500
169444;-0.38500
172222;-0.37500
175000;-0.37000
177778;-0.36500
180556;-0.35500
183333;-0.36000
186111;-0.38000
188889;-0.37500
191667;-0.37500
194444;-0.36000
197222;-0.35500
200000;-0.36500
202778;-0.37000
205555;-0.37500
208333;-0.37500
211111;-0.36000
213889;-0.37000
216667;-0.36000
219444;-0.36500
222222;-0.38000
225000;-0.37500
227778;-0.36500
230555;-0.37000
233333;-0.38000
236111;-0.38000
238889;-0.38500
241667;-0.38000
244444;-0.37500
247222;-0.38000
250000;-0.38500
252778;-0.38500
255555;-0.39000
258333;-0.39000
261111;-0.37500
263889;-0.38000
266667;-0.39000
269444;-0.39000
272222;-0.40000
275000;-0.38500
277778;-0.38000
280555;-0.37000
283333;-0.37000
286111;-0.36000
288889;-0.36000
291667;-0.35000
294444;-0.34000
297222;-0.32000
300000;-0.31500
302778;-0.31000
305555;-0.31000
308333;-0.30500
311111;-0.28500
313889;-0.27000
316667;-0.28000
319444;-0.29500
322222;-0.28500
325000;-0.29000
327778;-0.29000
330555;-0.30000
333333;-0.28000
336111;-0.29000
338889;-0.29000
341667;-0.28000
344444;-0.27000
347222;-0.27500
350000;-0.27000
352778;-0.27500
355555;-0.27500
358333;-0.27000
361111;-0.26500
363889;-0.27000
366667;-0.27000
369444;-0.27000
372222;-0.28500
375000;-0.29000
377778;-0.27500
380555;-0.28000
383333;-0.28500
386111;-0.29000
388889;-0.29500
391667;-0.29500
394444;-0.29000
397222;-0.29000
400000;-0.29500
402778;-0.30500
405555;-0.30500
408333;-0.30500
411111;-0.29500
413889;-0.29000
416667;-0.30000
419444;-0.30500
422222;-0.31500
425000;-0.29500
427778;-0.29000
430555;-0.28500
433333;-0.29500
436111;-0.30500
438889;-0.31500
441667;-0.31000
444444;-0.29500
447222;-0.30000
450000;-0.30500
452778;-0.33500
455555;-0.34000
458333;-0.32000
461111;-0.31000
463889;-0.30000
466667;-0.31500
469444;-0.33500
472222;-0.34000
475000;-0.32500
477778;-0.32000
480555;-0.32000
483333;-0.33000
486111;-0.34000
488889;-0.34000
491667;-0.33000
494444;-0.32000
497222;-0.32000
500000;-0.33000
502778;-0.32500
505555;-0.32000
508333;-0.32000
511111;-0.32500
513889;-0.33500
516667;-0.33000
519444;-0.33500
522222;-0.34500
525000;-0.32000
527778;-0.32500
530555;-0.32000
533333;-0.33000
536111;-0.35000
538889;-0.35000
541667;-0.34500
544444;-0.32500
547222;-0.32500
550000;-0.32500
552778;-0.33000
555555;-0.33500
558333;-0.34000
561111;-0.33500
563889;-0.33500
566667;-0.33000
569444;-0.34500
572222;-0.33500
575000;-0.33000
577778;-0.31500
580555;-0.32000
583333;-0.32000
586111;-0.33500
588889;-0.32500
591667;-0.31500
594444;-0.30000
597222;-0.27500
600000;-0.27000
602778;-0.27000
605555;-0.28000
608333;-0.27000
611111;-0.25500
613889;-0.24000
616666;-0.24000
619444;-0.23500
622222;-0.23500
625000;-0.22000
627778;-0.21000
630555;-0.22000
633333;-0.24000
636111;-0.24000
638889;-0.26000
641666;-0.24000
644444;-0.24000
647222;-0.23000
650000;-0.23500
652778;-0.23500
655555;-0.24000
658333;-0.23000
661111;-0.23500
663889;-0.23500
666666;-0.25500
669444;-0.25500
672222;-0.25000
675000;-0.22000
677778;-0.20500
680555;-0.21500
683333;-0.25000
686111;-0.29000
688889;-0.29500
691666;-0.31500
694444;-0.32000
697222;-0.34000
700000;-0.35000
702778;-0.35000
705555;-0.35500
708333;-0.35500
711111;-0.32500
713889;-0.32500
716666;-0.34000
719444;-0.36500
722222;-0.36500
725000;-0.36500
727778;-0.35500
730555;-0.36000
733333;-0.36500
736111;-0.37000
738889;-0.36000
741666;-0.36000
