time_ms;ecg_value
0;0.64500
2778;0.81000
5556;0.85000
8333;0.71000
11111;0.36000
13889;-0.07500
16667;-0.37500
19444;-0.50500
22222;-0.52000
25000;-0.45500
27778;-0.39500
30556;-0.38000
33333;-0.39500
36111;-0.41000
38889;-0.41500
41667;-0.40000
44444;-0.39000
47222;-0.38500
50000;-0.39000
52778;-0.40000
55556;-0.40000
58333;-0.40000
61111;-0.40500
63889;-0.41500
66667;-0.41500
69444;-0.42500
72222;-0.41000
75000;-0.40000
77778;-0.40000
80556;-0.41000
83333;-0.42500
86111;-0.42500
88889;-0.41000
91667;-0.40000
94444;-0.40000
97222;-0.42000
100000;-0.41500
102778;-0.42000
105556;-0.41000
108333;-0.39500
111111;-0.39500
113889;-0.40500
116667;-0.41000
119444;-0.43000
122222;-0.41500
125000;-0.41000
127778;-0.40000
130556;-0.41000
133333;-0.41500
136111;-0.41500
138889;-0.42000
141667;-0.42000
144444;-0.42000
147222;-0.42500
150000;-0.42000
152778;-0.43500
155556;-0.41500
158333;-0.40500
161111;-0.38000
163889;-0.38500
166667;-0.41500
169444;-0.42500
172222;-0.43000
175000;-0.41500
177778;-0.40500
180556;-0.41500
183333;-0.42500
186111;-0.42500
188889;-0.42500
191667;-0.42000
194444;-0.42000
197222;-0.42000
200000;-0.44500
202778;-0.44500
205555;-0.43500
208333;-0.43500
211111;-0.43000
213889;-0.43500
216667;-0.43000
219444;-0.45000
222222;-0.45000
225000;-0.44500
227778;-0.44500
230555;-0.45000
233333;-0.46500
236111;-0.48500
238889;-0.48000
241667;-0.46500
244444;-0.47000
247222;-0.47000
250000;-0.47000
252778;-0.48500
255555;-0.48500
258333;-0.48000
261111;-0.47000
263889;-0.46000
266667;-0.46500
269444;-0.48000
272222;-0.45500
275000;-0.43500
277778;-0.41500
280555;-0.42000
283333;-0.40500
286111;-0.39000
288889;-0.38000
291667;-0.35500
294444;-0.35000
297222;-0.35000
300000;-0.35500
302778;-0.35000
305555;-0.35000
308333;-0.33500
311111;-0.32500
313889;-0.31000
316667;-0.32500
319444;-0.32500
322222;-0.31500
325000;-0.30500
327778;-0.31000
330555;-0.30500
333333;-0.31000
336111;-0.33000
338889;-0.32000
341667;-0.30000
344444;-0.29500
347222;-0.29500
350000;-0.31000
352778;-0.31500
355555;-0.31000
358333;-0.31000
361111;-0.30000
363889;-0.31000
366667;-0.30000
369444;-0.31000
372222;-0.30500
375000;-0.30500
377778;-0.31000
380555;-0.31000
383333;-0.32000
386111;-0.33000
388889;-0.33000
391667;-0.31000
394444;-0.30000
397222;-0.30500
400000;-0.31500
402778;-0.33000
405555;-0.32500
408333;-0.31500
411111;-0.31500
413889;-0.31500
416667;-0.32500
419444;-0.33500
422222;-0.33500
425000;-0.33500
427778;-0.31500
430555;-0.31000
