time_ms;ecg_value
0;0.86000
2778;0.96500
5556;0.93000
8333;0.67500
11111;0.27000
13889;-0.12000
16667;-0.38000
19444;-0.50500
22222;-0.54500
25000;-0.54500
27778;-0.55000
30556;-0.53500
33333;-0.49500
36111;-0.44500
38889;-0.41500
41667;-0.42000
44444;-0.42000
47222;-0.43000
50000;-0.42500
52778;-0.41500
55556;-0.41000
58333;-0.40500
61111;-0.41000
63889;-0.42000
66667;-0.42500
69444;-0.41000
72222;-0.41500
75000;-0.40500
77778;-0.42500
80556;-0.43000
83333;-0.42500
86111;-0.41500
88889;-0.42000
91667;-0.41500
94444;-0.42000
97222;-0.43000
100000;-0.43500
102778;-0.42500
105556;-0.41500
108333;-0.41000
111111;-0.41500
113889;-0.42000
116667;-0.42000
119444;-0.42000
122222;-0.42000
125000;-0.42000
127778;-0.43000
130556;-0.43500
133333;-0.42500
136111;-0.41500
138889;-0.40000
141667;-0.40500
144444;-0.41500
147222;-0.41500
150000;-0.42500
152778;-0.41500
155556;-0.40500
158333;-0.41000
161111;-0.41000
163889;-0.41500
166667;-0.41500
169444;-0.41000
172222;-0.40000
175000;-0.40000
177778;-0.40000
180556;-0.41500
183333;-0.41500
186111;-0.41500
188889;-0.40500
191667;-0.40500
194444;-0.41000
197222;-0.42500
200000;-0.43500
202778;-0.42000
205555;-0.41500
208333;-0.41000
211111;-0.41000
213889;-0.43500
216667;-0.44000
219444;-0.43500
222222;-0.43000
225000;-0.44000
227778;-0.44000
230555;-0.45500
233333;-0.45500
236111;-0.44000
238889;-0.43500
241667;-0.44500
244444;-0.44500
247222;-0.46000
250000;-0.47000
252778;-0.45000
255555;-0.45500
258333;-0.44000
261111;-0.44500
263889;-0.44500
266667;-0.44000
269444;-0.43000
272222;-0.40000
275000;-0.39000
277778;-0.38500
280555;-0.39500
283333;-0.39000
286111;-0.38500
288889;-0.38000
291667;-0.35500
294444;-0.34500
297222;-0.34000
300000;-0.33500
302778;-0.31000
305555;-0.28500
308333;-0.27500
311111;-0.27500
313889;-0.28000
316667;-0.28500
319444;-0.27000
322222;-0.26000
325000;-0.25500
327778;-0.26500
330555;-0.28000
333333;-0.27000
336111;-0.26500
338889;-0.25500
341667;-0.25500
344444;-0.26000
347222;-0.27500
350000;-0.26500
352778;-0.26000
355555;-0.25500
358333;-0.26000
361111;-0.25000
363889;-0.26500
366667;-0.27000
369444;-0.25500
372222;-0.25000
375000;-0.25000
377778;-0.25500
380555;-0.25500
383333;-0.25500
386111;-0.25500
388889;-0.25000
391667;-0.26000
394444;-0.27500
397222;-0.27000
400000;-0.28000
402778;-0.28000
405555;-0.27000
408333;-0.27500
411111;-0.28500
413889;-0.28500
416667;-0.28500
419444;-0.28500
422222;-0.28500
425000;-0.27000
427778;-0.28500
430555;-0.29500
433333;-0.31000
436111;-0.29500
438889;-0.28000
441667;-0.28000
444444;-0.28500
447222;-0.30000
450000;-0.30000
452778;-0.28500
455555;-0.27500
458333;-0.27500
461111;-0.27500
463889;-0.29000
466667;-0.29500
469444;-0.29000
472222;-0.29500
475000;-0.28500
477778;-0.29500
480555;-0.29500
483333;-0.30500
486111;-0.28500
488889;-0.28000
491667;-0.28500
494444;-0.29000
497222;-0.30500
500000;-0.30000
502778;-0.29000
505555;-0.29000
508333;-0.29000
511111;-0.28000
513889;-0.28500
516667;-0.30000
519444;-0.27000
522222;-0.26000
525000;-0.26000
527778;-0.26500
530555;-0.26500
533333;-0.26500
536111;-0.25000
538889;-0.23500
541667;-0.23500
544444;-0.22500
547222;-0.23500
550000;-0.24500
552778;-0.22000
555555;-0.22500
558333;-0.21500
561111;-0.21500
563889;-0.22000
566667;-0.21500
569444;-0.20000
572222;-0.19000
575000;-0.17500
577778;-0.18000
580555;-0.17500
583333;-0.17000
586111;-0.16500
588889;-0.16500
591667;-0.16000
594444;-0.17000
597222;-0.18500
600000;-0.18500
602778;-0.17000
605555;-0.15500
608333;-0.14500
611111;-0.15500
613889;-0.16000
616666;-0.14000
619444;-0.12500
622222;-0.12000
625000;-0.15500
627778;-0.20000
630555;-0.22500
633333;-0.24000
636111;-0.24500
638889;-0.25500
641666;-0.26500
644444;-0.27500
647222;-0.29500
650000;-0.31000
652778;-0.29500
655555;-0.29500
658333;-0.28500
661111;-0.29000
663889;-0.30500
666666;-0.30500
669444;-0.30000
672222;-0.29500
675000;-0.30500
677778;-0.30500
680555;-0.31000
683333;-0.30500
686111;-0.30000
688889;-0.28500
691666;-0.29000
694444;-0.30500
697222;-0.32500
700000;-0.32000
702778;-0.29500
705555;-0.30500
708333;-0.30500
711111;-0.31000
713889;-0.35000
716666;-0.39000
719444;-0.43000
722222;-0.43000
725000;-0.44500
727778;-0.49000
730555;-0.51500
733333;-0.48000
736111;-0.35500
738889;-0.21500
741666;-0.06500
744444;0.11500
747222;0.35000
750000;0.63000
752778;0.87500
755555;1.03500
758333;1.13500
761111;1.17500
763889;1.11000
766666;0.89500
769444;0.57000
772222;0.19500
775000;-0.14500
777778;-0.38500
780555;-0.50500
783333;-0.51000
786111;-0.46000
788889;-0.40000
791666;-0.36500
794444;-0.35500
797222;-0.36000
800000;-0.36500
802778;-0.36000
805555;-0.35000
808333;-0.35500
811111;-0.36000
813889;-0.36500
816666;-0.36000
819444;-0.36500
822222;-0.34500
825000;-0.35000
827778;-0.37000
830555;-0.39000
833333;-0.37500
836111;-0.37000
838889;-0.36000
841666;-0.36500
844444;-0.37000
847222;-0.37500
850000;-0.38000
852778;-0.37500
855555;-0.37000
858333;-0.37000
861111;-0.37000
863889;-0.37500
866666;-0.37500
869444;-0.37000
872222;-0.36000
875000;-0.35500
877778;-0.36500
880555;-0.34500
883333;-0.37000
886111;-0.36000
888889;-0.34500
891666;-0.35500
894444;-0.36500
897222;-0.37500
900000;-0.39000
902778;-0.37000
905555;-0.37500
908333;-0.37000
911111;-0.36000
913889;-0.37500
916666;-0.37500
919444;-0.37000
922222;-0.36000
925000;-0.36000
927778;-0.37500
930555;-0.37000
933333;-0.37500
936111;-0.36000
938889;-0.36000
941666;-0.35000
944444;-0.36000
947222;-0.35500
950000;-0.36500
952778;-0.36000
955555;-0.35500
958333;-0.36000
961111;-0.35000
963889;-0.37000
966666;-0.37500
969444;-0.36000
972222;-0.35500
975000;-0.35500
977778;-0.36500
980555;-0.36500
983333;-0.36000
986111;-0.35500
988889;-0.34500
991666;-0.35000
994444;-0.36000
997222;-0.37000
1000000;-0.38000
1002777;-0.36500
1005555;-0.36500
1008333;-0.36500
1011111;-0.37000
1013889;-0.38000
1016666;-0.37500
1019444;-0.36500
1022222;-0.35000
1025000;-0.33500
1027777;-0.34500
1030555;-0.35000
1033333;-0.35000
1036111;-0.33000
1038889;-0.32000
1041666;-0.31000
1044444;-0.29500
1047222;-0.31000
1050000;-0.31000
1052777;-0.29000
1055555;-0.27500
1058333;-0.26000
1061111;-0.26500
1063889;-0.26000
1066666;-0.26500
1069444;-0.25000
1072222;-0.23500
1075000;-0.23500
1077777;-0.23500
1080555;-0.24000
1083333;-0.24000
1086111;-0.22500
1088889;-0.22000
1091666;-0.22000
1094444;-0.22000
1097222;-0.23000
1100000;-0.24500
1102777;-0.22500
1105555;-0.22500
1108333;-0.22000
1111111;-0.23500
1113889;-0.23500
1116666;-0.24000
1119444;-0.23000
1122222;-0.22000
1125000;-0.22500
1127777;-0.23500
1130555;-0.24500
1133333;-0.24500
1136111;-0.25000
1138889;-0.23000
1141666;-0.23000
1144444;-0.23500
1147222;-0.25500
1150000;-0.24000
1152777;-0.24500
1155555;-0.22500
1158333;-0.22500
1161111;-0.25500
1163889;-0.24000
1166666;-0.26000
1169444;-0.25000
1172222;-0.23500
1175000;-0.24000
1177777;-0.25000
1180555;-0.26500
1183333;-0.26000
1186111;-0.25000
1188889;-0.25500
1191666;-0.25000
1194444;-0.24500
1197222;-0.27000
1200000;-0.27500
1202777;-0.26500
1205555;-0.25500
1208333;-0.26000
1211111;-0.26000
1213889;-0.26500
1216666;-0.29000
1219444;-0.28000
1222222;-0.26500
1225000;-0.26000
1227777;-0.26500
1230555;-0.27000
1233333;-0.27500
1236111;-0.27000
1238889;-0.25500
1241666;-0.26500
1244444;-0.27500
1247222;-0.28000
1250000;-0.27500
1252777;-0.26500
1255555;-0.25500
1258333;-0.26000
1261111;-0.26500
1263889;-0.28000
1266666;-0.28000
1269444;-0.27500
1272222;-0.26000
1275000;-0.27000
1277777;-0.27000
1280555;-0.28000
1283333;-0.28000
1286111;-0.26500
1288889;-0.26000
1291666;-0.25500
1294444;-0.25500
1297222;-0.26500
1300000;-0.26500
1302777;-0.26000
1305555;-0.25000
1308333;-0.25500
1311111;-0.25500
1313889;-0.25500
1316666;-0.26000
1319444;-0.24000
1322222;-0.23000
1325000;-0.22500
1327777;-0.22000
1330555;-0.22000
1333333;-0.22500
1336111;-0.20500
1338889;-0.19000
1341666;-0.17000
1344444;-0.19000
1347222;-0.18500
1350000;-0.18000
1352777;-0.16000
1355555;-0.14500
1358333;-0.13500
1361111;-0.12500
1363889;-0.14000
1366666;-0.14000
1369444;-0.14500
1372222;-0.13500
1375000;-0.15000
1377777;-0.16000
1380555;-0.16500
1383333;-0.16500
1386111;-0.15500
1388888;-0.14500
1391666;-0.14500
1394444;-0.14500
1397222;-0.13000
1400000;-0.13000
1402777;-0.14500
1405555;-0.15500
1408333;-0.19000
1411111;-0.21000
1413888;-0.22000
1416666;-0.24500
1419444;-0.25500
1422222;-0.25000
1425000;-0.26000
1427777;-0.26500
1430555;-0.27500
1433333;-0.28500
1436111;-0.27500
1438888;-0.27500
1441666;-0.26500
1444444;-0.27000
1447222;-0.28500
1450000;-0.30000
1452777;-0.28500
1455555;-0.29000
1458333;-0.29000
1461111;-0.30000
1463888;-0.31000
1466666;-0.31000
1469444;-0.30500
1472222;-0.30500
1475000;-0.30500
1477777;-0.30500
1480555;-0.31000
1483333;-0.33000
1486111;-0.31500
1488888;-0.30500
1491666;-0.31000
1494444;-0.32000
1497222;-0.32000
1500000;-0.34500
1502777;-0.33500
1505555;-0.33000
1508333;-0.35000
1511111;-0.39000
1513888;-0.43000
1516666;-0.45000
1519444;-0.46000
1522222;-0.49000
1525000;-0.50500
1527777;-0.46500
1530555;-0.38000
1533333;-0.25500
1536111;-0.09000
1538888;0.08500
1541666;0.35500
1544444;0.63000
1547222;0.83000
1550000;0.90000
1552777;0.87500
1555555;0.65500
1558333;0.30000
1561111;-0.09000
1563888;-0.38500
1566666;-0.49000
1569444;-0.47500
1572222;-0.41500
1575000;-0.36000
1577777;-0.35000
1580555;-0.36000
1583333;-0.36000
1586111;-0.35000
1588888;-0.34000
1591666;-0.34500
1594444;-0.34500
1597222;-0.35000
1600000;-0.36500
1602777;-0.36000
1605555;-0.36000
1608333;-0.35000
1611111;-0.36000
1613888;-0.37000
1616666;-0.37500
1619444;-0.37500
1622222;-0.34500
1625000;-0.35500
1627777;-0.36000
1630555;-0.36000
1633333;-0.37000
1636111;-0.37000
1638888;-0.35500
1641666;-0.34000
1644444;-0.35000
1647222;-0.34500
1650000;-0.36500
1652777;-0.35000
1655555;-0.34500
1658333;-0.34500
1661111;-0.35000
1663888;-0.35000
1666666;-0.37000
1669444;-0.35500
1672222;-0.36500
1675000;-0.34000
1677777;-0.35500
1680555;-0.36000
1683333;-0.35500
1686111;-0.34000
1688888;-0.34000
1691666;-0.33500
1694444;-0.34000
1697222;-0.36500
1700000;-0.36000
1702777;-0.36000
1705555;-0.36000
1708333;-0.35000
1711111;-0.35500
1713888;-0.36000
1716666;-0.37000
1719444;-0.36000
1722222;-0.35500
1725000;-0.35000
1727777;-0.35000
1730555;-0.36000
1733333;-0.36500
1736111;-0.35500
1738888;-0.34500
1741666;-0.35000
1744444;-0.34500
1747222;-0.35500
1750000;-0.36000
1752777;-0.35000
1755555;-0.34000
1758333;-0.34000
1761111;-0.35000
1763888;-0.35000
1766666;-0.35500
1769444;-0.35000
1772222;-0.34000
1775000;-0.33500
1777777;-0.34500
1780555;-0.34500
1783333;-0.35000
1786111;-0.34500
1788888;-0.33500
1791666;-0.33500
1794444;-0.34500
1797222;-0.35000
1799999;-0.36500
1802777;-0.36000
1805555;-0.35500
1808333;-0.34000
1811111;-0.34500
1813888;-0.36000
1816666;-0.36500
1819444;-0.35000
1822222;-0.34500
1824999;-0.34000
1827777;-0.35500
1830555;-0.36000
1833333;-0.35000
1836111;-0.33500
1838888;-0.32000
1841666;-0.31000
1844444;-0.30500
1847222;-0.30000
1849999;-0.29500
1852777;-0.28000
1855555;-0.25500
1858333;-0.25000
1861111;-0.25000
1863888;-0.25500
1866666;-0.25000
1869444;-0.24000
1872222;-0.22000
1874999;-0.21500
1877777;-0.22500
1880555;-0.23500
1883333;-0.24500
1886111;-0.24000
1888888;-0.22000
1891666;-0.22000
1894444;-0.22500
1897222;-0.22500
1899999;-0.24500
1902777;-0.24000
1905555;-0.22500
1908333;-0.21000
1911111;-0.22000
1913888;-0.23500
1916666;-0.23000
1919444;-0.22500
1922222;-0.21000
1924999;-0.21000
1927777;-0.22500
1930555;-0.23500
1933333;-0.24000
1936111;-0.24000
1938888;-0.22500
1941666;-0.22500
1944444;-0.22500
1947222;-0.23000
1949999;-0.24000
1952777;-0.22500
1955555;-0.23500
1958333;-0.23000
1961111;-0.24000
1963888;-0.25000
1966666;-0.26500
1969444;-0.25000
1972222;-0.24000
1974999;-0.24000
1977777;-0.25000
1980555;-0.25500
1983333;-0.26500
1986111;-0.25000
1988888;-0.24500
1991666;-0.24500
1994444;-0.25500
1997222;-0.26500
1999999;-0.26500
2002777;-0.26500
2005555;-0.26000
2008333;-0.25000
2011111;-0.26000
2013888;-0.26500
2016666;-0.28000
2019444;-0.27500
2022222;-0.27000
2024999;-0.26500
2027777;-0.27500
2030555;-0.29500
2033333;-0.29500
2036111;-0.28500
2038888;-0.28000
2041666;-0.27500
2044444;-0.27000
2047222;-0.28000
2049999;-0.28500
2052777;-0.28500
2055555;-0.27500
2058333;-0.27500
2061111;-0.28000
2063888;-0.28500
2066666;-0.28500
2069444;-0.28000
2072222;-0.27500
2074999;-0.26000
2077777;-0.27000
2080555;-0.28000
2083333;-0.28000
2086111;-0.28000
2088888;-0.27000
2091666;-0.27000
2094444;-0.27000
2097222;-0.28000
2099999;-0.28500
2102777;-0.29000
2105555;-0.28000
2108333;-0.28000
2111111;-0.29000
2113888;-0.28500
2116666;-0.28000
2119444;-0.26500
2122222;-0.27000
2124999;-0.27000
2127777;-0.27500
2130555;-0.26500
2133333;-0.26500
2136111;-0.25500
2138888;-0.25000
2141666;-0.24500
2144444;-0.24000
2147222;-0.23000
2149999;-0.22500
2152777;-0.21000
2155555;-0.19000
2158333;-0.19500
2161111;-0.20000
2163888;-0.20000
2166666;-0.21000
2169444;-0.19500
2172222;-0.17500
2174999;-0.16500
2177777;-0.17000
2180555;-0.17500
2183333;-0.17500
2186110;-0.17000
2188888;-0.16000
2191666;-0.16500
2194444;-0.17000
2197222;-0.17000
2199999;-0.17000
2202777;-0.14500
2205555;-0.13000
2208333;-0.13000
2211110;-0.13000
2213888;-0.13500
2216666;-0.12000
2219444;-0.10500
2222222;-0.11000
2224999;-0.14500
2227777;-0.18000
2230555;-0.20000
2233333;-0.22000
2236110;-0.21000
2238888;-0.21000
2241666;-0.22500
2244444;-0.24500
2247222;-0.27000
2249999;-0.27500
2252777;-0.27500
2255555;-0.27500
2258333;-0.30000
2261110;-0.30500
2263888;-0.30500
