time_ms;ecg_value
0;-0.61000
2778;-0.61500
5556;-0.60500
8333;-0.56000
11111;-0.51500
13889;-0.45500
16667;-0.36500
19444;-0.25000
22222;-0.11000
25000;0.05500
27778;0.29000
30556;0.55500
33333;0.77500
36111;0.91000
38889;0.95500
41667;0.84500
44444;0.54500
47222;0.13500
50000;-0.23000
52778;-0.43000
55556;-0.47500
58333;-0.43000
61111;-0.38000
63889;-0.37500
66667;-0.37000
69444;-0.37500
72222;-0.37000
75000;-0.36000
77778;-0.36500
80556;-0.37500
83333;-0.37500
86111;-0.38500
88889;-0.37000
91667;-0.36000
94444;-0.37500
97222;-0.37500
100000;-0.37500
102778;-0.38500
105556;-0.37000
108333;-0.37000
111111;-0.37500
113889;-0.37000
116667;-0.38500
119444;-0.38000
122222;-0.37500
125000;-0.36000
127778;-0.35500
130556;-0.38500
133333;-0.38500
136111;-0.38000
138889;-0.37000
141667;-0.37500
144444;-0.38000
147222;-0.37500
150000;-0.37500
152778;-0.37500
155556;-0.38000
158333;-0.36500
161111;-0.36000
163889;-0.37500
166667;-0.38000
169444;-0.37000
172222;-0.37500
175000;-0.36000
177778;-0.36000
180556;-0.35500
183333;-0.37000
186111;-0.37500
188889;-0.35500
191667;-0.35500
194444;-0.34500
197222;-0.36000
200000;-0.37000
202778;-0.37500
205555;-0.37000
208333;-0.38000
211111;-0.36000
213889;-0.37000
216667;-0.38000
219444;-0.37500
222222;-0.36500
225000;-0.35500
227778;-0.35000
230555;-0.36000
233333;-0.37000
236111;-0.37000
238889;-0.36500
241667;-0.34500
244444;-0.35500
247222;-0.36000
250000;-0.37000
252778;-0.35500
255555;-0.36000
258333;-0.35000
261111;-0.36000
263889;-0.37000
266667;-0.37000
269444;-0.36500
272222;-0.36000
275000;-0.36000
277778;-0.37000
280555;-0.36500
283333;-0.38500
286111;-0.37000
288889;-0.36500
291667;-0.36500
294444;-0.35500
297222;-0.37000
300000;-0.36500
302778;-0.37500
305555;-0.37500
308333;-0.37000
311111;-0.37000
313889;-0.37000
316667;-0.38000
319444;-0.38500
322222;-0.37000
325000;-0.36000
327778;-0.36500
330555;-0.37000
333333;-0.37500
336111;-0.36000
338889;-0.36000
341667;-0.34000
344444;-0.33500
347222;-0.33000
350000;-0.34500
