time_ms;ecg_value
0;0.76500
2778;0.79000
5556;0.64500
8333;0.34500
11111;-0.01000
13889;-0.27000
16667;-0.41000
19444;-0.43000
22222;-0.41000
25000;-0.36000
27778;-0.32500
30556;-0.32000
33333;-0.32000
36111;-0.32500
38889;-0.33000
41667;-0.34000
44444;-0.33000
47222;-0.32000
50000;-0.32500
52778;-0.33000
55556;-0.35000
58333;-0.34500
61111;-0.32500
63889;-0.32000
66667;-0.33000
69444;-0.33000
72222;-0.35000
75000;-0.34500
77778;-0.33500
80556;-0.33000
83333;-0.33000
86111;-0.34000
88889;-0.33500
91667;-0.33500
94444;-0.32500
97222;-0.33000
100000;-0.33000
102778;-0.34500
105556;-0.35000
108333;-0.34500
111111;-0.34000
113889;-0.32500
116667;-0.32000
119444;-0.33000
122222;-0.34000
125000;-0.34000
127778;-0.32500
130556;-0.32500
133333;-0.32000
136111;-0.34500
138889;-0.35000
141667;-0.34500
144444;-0.33500
147222;-0.32500
150000;-0.33000
152778;-0.34000
155556;-0.34000
158333;-0.34500
161111;-0.33000
163889;-0.32500
166667;-0.33500
169444;-0.33000
172222;-0.34500
175000;-0.34000
177778;-0.32500
180556;-0.32500
183333;-0.33000
186111;-0.33000
188889;-0.34000
191667;-0.32500
194444;-0.31500
197222;-0.30500
200000;-0.31000
202778;-0.32500
205555;-0.34000
208333;-0.33000
211111;-0.32500
213889;-0.33000
216667;-0.32500
219444;-0.33500
222222;-0.34000
225000;-0.36000
227778;-0.34000
230555;-0.33500
233333;-0.33500
236111;-0.34500
238889;-0.34500
241667;-0.36000
244444;-0.34000
247222;-0.33000
250000;-0.33500
252778;-0.33000
255555;-0.34000
258333;-0.34500
261111;-0.33000
263889;-0.33000
266667;-0.33000
269444;-0.32500
272222;-0.33500
275000;-0.33500
277778;-0.30500
280555;-0.29500
283333;-0.28500
286111;-0.29000
288889;-0.27500
291667;-0.27500
294444;-0.26500
297222;-0.25500
300000;-0.25000
302778;-0.27500
305555;-0.26000
308333;-0.25500
311111;-0.24500
313889;-0.23000
316667;-0.22500
319444;-0.23000
322222;-0.22500
325000;-0.23500
327778;-0.22500
330555;-0.21000
333333;-0.20000
336111;-0.22000
338889;-0.22500
341667;-0.22000
344444;-0.21500
347222;-0.20000
350000;-0.21500
352778;-0.21500
355555;-0.22000
358333;-0.23500
361111;-0.23500
363889;-0.21500
366667;-0.21000
369444;-0.22000
372222;-0.22500
375000;-0.22500
377778;-0.21500
380555;-0.21000
383333;-0.22000
386111;-0.22000
388889;-0.24000
391667;-0.22500
394444;-0.21500
397222;-0.21500
400000;-0.21500
402778;-0.22500
405555;-0.23500
408333;-0.24000
411111;-0.23500
413889;-0.22000
416667;-0.22500
419444;-0.23000
422222;-0.24000
425000;-0.24000
427778;-0.24000
430555;-0.22500
433333;-0.23500
436111;-0.24000
438889;-0.25000
441667;-0.25500
444444;-0.23000
447222;-0.22000
450000;-0.23000
452778;-0.23000
455555;-0.23000
458333;-0.24000
461111;-0.23500
463889;-0.22500
466667;-0.23000
469444;-0.24000
472222;-0.24000
475000;-0.24500
477778;-0.23500
480555;-0.23500
483333;-0.24000
486111;-0.24500
488889;-0.25500
491667;-0.26000
494444;-0.25000
497222;-0.24500
500000;-0.24500
502778;-0.25000
505555;-0.25000
508333;-0.25500
511111;-0.25000
513889;-0.24000
516667;-0.23500
519444;-0.24000
522222;-0.24000
525000;-0.23500
527778;-0.22000
530555;-0.19500
533333;-0.19000
536111;-0.20500
538889;-0.20000
541667;-0.18500
544444;-0.18000
547222;-0.16500
550000;-0.15500
552778;-0.16000
555555;-0.15500
558333;-0.15500
561111;-0.14500
563889;-0.12000
566667;-0.11500
569444;-0.12500
572222;-0.13500
575000;-0.13000
577778;-0.12500
580555;-0.12000
583333;-0.13500
586111;-0.14000
588889;-0.14000
591667;-0.14500
594444;-0.12500
597222;-0.13000
600000;-0.13000
602778;-0.12500
605555;-0.12500
608333;-0.10500
611111;-0.10000
613889;-0.11500
616666;-0.14000
619444;-0.16500
622222;-0.18500
625000;-0.20500
627778;-0.21000
630555;-0.22000
633333;-0.22500
636111;-0.25500
638889;-0.26500
641666;-0.26500
644444;-0.26000
647222;-0.24500
650000;-0.25000
652778;-0.25000
655555;-0.26500
658333;-0.28000
661111;-0.28000
663889;-0.26500
666666;-0.26000
669444;-0.27500
672222;-0.28500
675000;-0.28500
677778;-0.27500
680555;-0.26500
683333;-0.26000
686111;-0.26000
688889;-0.26000
691666;-0.27500
694444;-0.27500
697222;-0.28500
700000;-0.32000
702778;-0.36500
705555;-0.39000
708333;-0.39500
711111;-0.40000
713889;-0.44000
716666;-0.48500
719444;-0.51500
722222;-0.47500
725000;-0.38500
727778;-0.26500
730555;-0.12000
733333;0.07500
736111;0.32000
738889;0.59000
741666;0.79000
744444;0.88000
747222;0.81500
750000;0.54000
752778;0.13500
755555;-0.23000
758333;-0.43000
761111;-0.45500
763889;-0.38500
766666;-0.32000
769444;-0.31500
772222;-0.32500
775000;-0.34500
777778;-0.33000
780555;-0.30500
783333;-0.30500
786111;-0.32500
788889;-0.32500
791666;-0.33500
794444;-0.32000
797222;-0.31500
800000;-0.31500
802778;-0.31500
805555;-0.31500
808333;-0.33000
811111;-0.32500
813889;-0.31500
816666;-0.31500
819444;-0.31000
822222;-0.30500
825000;-0.31500
827778;-0.31000
830555;-0.29000
833333;-0.30000
836111;-0.30500
838889;-0.30500
841666;-0.31000
844444;-0.31000
847222;-0.29500
850000;-0.31000
852778;-0.31500
855555;-0.31500
858333;-0.31500
861111;-0.29500
863889;-0.30500
866666;-0.31000
869444;-0.31000
872222;-0.34000
875000;-0.33000
877778;-0.32000
880555;-0.32500
883333;-0.32000
886111;-0.31500
888889;-0.32000
891666;-0.31500
894444;-0.31000
897222;-0.30500
900000;-0.30500
902778;-0.31000
905555;-0.31000
908333;-0.32000
911111;-0.30500
913889;-0.28500
916666;-0.30000
919444;-0.31500
922222;-0.32000
925000;-0.31000
927778;-0.30500
930555;-0.29500
933333;-0.31000
936111;-0.31500
938889;-0.32000
941666;-0.33500
944444;-0.30500
947222;-0.31000
950000;-0.31000
952778;-0.32500
955555;-0.33000
958333;-0.32500
961111;-0.33500
963889;-0.33500
966666;-0.32500
969444;-0.33500
972222;-0.32500
975000;-0.33500
977778;-0.32000
980555;-0.31000
983333;-0.31500
986111;-0.32500
988889;-0.34000
991666;-0.35000
994444;-0.33000
997222;-0.33500
1000000;-0.32500
1002777;-0.33500
1005555;-0.34500
1008333;-0.35000
1011111;-0.34500
1013889;-0.32500
1016666;-0.32000
1019444;-0.31500
1022222;-0.31000
1025000;-0.30000
1027777;-0.28000
1030555;-0.26000
1033333;-0.26500
1036111;-0.27000
1038889;-0.27500
1041666;-0.27500
1044444;-0.26500
1047222;-0.24500
1050000;-0.24500
1052777;-0.23500
1055555;-0.23500
1058333;-0.23000
1061111;-0.20500
1063889;-0.19000
1066666;-0.20000
1069444;-0.21500
1072222;-0.21500
1075000;-0.22000
1077777;-0.21000
1080555;-0.21000
1083333;-0.23000
1086111;-0.24500
1088889;-0.24500
1091666;-0.25500
1094444;-0.24000
1097222;-0.22000
1100000;-0.22000
1102777;-0.23000
1105555;-0.24000
1108333;-0.23500
1111111;-0.23000
1113889;-0.22500
1116666;-0.24500
1119444;-0.25000
1122222;-0.25000
1125000;-0.26500
1127777;-0.26000
1130555;-0.25000
1133333;-0.25500
1136111;-0.25000
1138889;-0.24500
1141666;-0.25500
1144444;-0.23000
1147222;-0.23500
1150000;-0.24000
1152777;-0.24500
1155555;-0.25000
1158333;-0.26500
1161111;-0.25000
1163889;-0.25000
1166666;-0.25000
1169444;-0.26000
1172222;-0.28000
1175000;-0.28500
1177777;-0.28500
1180555;-0.27500
1183333;-0.27500
1186111;-0.27500
1188889;-0.29000
1191666;-0.30000
1194444;-0.28500
1197222;-0.27500
1200000;-0.27500
1202777;-0.28500
1205555;-0.29000
1208333;-0.29000
1211111;-0.28500
1213889;-0.27500
1216666;-0.28000
1219444;-0.29000
1222222;-0.29000
1225000;-0.31000
1227777;-0.30500
1230555;-0.29000
1233333;-0.30500
1236111;-0.29500
1238889;-0.30000
1241666;-0.30000
1244444;-0.30500
1247222;-0.30000
1250000;-0.29000
1252777;-0.30500
1255555;-0.31000
1258333;-0.31000
1261111;-0.29500
1263889;-0.28500
1266666;-0.28500
1269444;-0.30000
1272222;-0.29000
1275000;-0.29000
1277777;-0.28500
1280555;-0.27500
1283333;-0.27500
1286111;-0.27500
1288889;-0.26500
1291666;-0.26000
1294444;-0.25000
1297222;-0.25000
1300000;-0.24000
1302777;-0.24000
1305555;-0.24000
1308333;-0.24500
1311111;-0.24000
1313889;-0.22500
1316666;-0.22000
1319444;-0.20000
1322222;-0.20500
1325000;-0.19500
1327777;-0.18500
1330555;-0.16000
1333333;-0.17500
1336111;-0.18500
1338889;-0.19000
1341666;-0.20000
1344444;-0.20000
1347222;-0.19000
1350000;-0.18500
1352777;-0.18500
1355555;-0.18500
1358333;-0.19000
1361111;-0.17000
1363889;-0.16000
1366666;-0.15500
1369444;-0.17000
1372222;-0.21500
1375000;-0.24000
1377777;-0.24000
1380555;-0.24000
1383333;-0.26500
1386111;-0.29000
1388888;-0.31000
1391666;-0.32000
1394444;-0.31000
1397222;-0.32000
1400000;-0.32500
1402777;-0.32000
1405555;-0.33500
1408333;-0.34500
1411111;-0.33000
1413888;-0.33000
1416666;-0.33500
1419444;-0.34000
1422222;-0.34500
1425000;-0.34500
1427777;-0.35000
1430555;-0.34500
1433333;-0.33500
1436111;-0.33500
1438888;-0.34000
1441666;-0.35500
1444444;-0.35000
1447222;-0.34000
1450000;-0.33500
1452777;-0.34000
1455555;-0.34500
1458333;-0.35500
1461111;-0.34000
1463888;-0.34000
1466666;-0.36500
1469444;-0.42000
1472222;-0.46000
1475000;-0.47500
1477777;-0.48500
1480555;-0.51000
1483333;-0.54500
1486111;-0.54500
1488888;-0.46000
1491666;-0.35500
1494444;-0.21000
1497222;-0.02500
1500000;0.22500
1502777;0.50500
1505555;0.73000
1508333;0.86000
1511111;0.87500
1513888;0.69000
1516666;0.33000
1519444;-0.07500
1522222;-0.36500
1525000;-0.49500
1527777;-0.51500
1530555;-0.47500
1533333;-0.43500
1536111;-0.40000
1538888;-0.41500
1541666;-0.40500
1544444;-0.41500
1547222;-0.37500
1550000;-0.39000
1552777;-0.39500
1555555;-0.41500
1558333;-0.42500
1561111;-0.41500
1563888;-0.41000
1566666;-0.42000
1569444;-0.43000
1572222;-0.42500
1575000;-0.42500
1577777;-0.41500
1580555;-0.41000
1583333;-0.40500
1586111;-0.41000
1588888;-0.41500
1591666;-0.42500
1594444;-0.41500
1597222;-0.40500
1600000;-0.40000
1602777;-0.41000
1605555;-0.43000
1608333;-0.42500
1611111;-0.42000
1613888;-0.39500
1616666;-0.40500
1619444;-0.42000
1622222;-0.42500
1625000;-0.43500
1627777;-0.42000
1630555;-0.42000
1633333;-0.41000
1636111;-0.42500
1638888;-0.43000
1641666;-0.44500
1644444;-0.43500
1647222;-0.43000
1650000;-0.43000
1652777;-0.45000
1655555;-0.45500
1658333;-0.44500
1661111;-0.42500
1663888;-0.42000
1666666;-0.41500
1669444;-0.43500
1672222;-0.44500
1675000;-0.43500
1677777;-0.43500
1680555;-0.42000
1683333;-0.41000
1686111;-0.42500
1688888;-0.43000
1691666;-0.43000
1694444;-0.41500
1697222;-0.40500
1700000;-0.41500
1702777;-0.42000
1705555;-0.43000
1708333;-0.43500
1711111;-0.42500
1713888;-0.41500
1716666;-0.41500
1719444;-0.42000
1722222;-0.42000
1725000;-0.42500
1727777;-0.42000
1730555;-0.41000
1733333;-0.42000
1736111;-0.43000
1738888;-0.44500
1741666;-0.43000
1744444;-0.45500
1747222;-0.44500
1750000;-0.44000
1752777;-0.45500
1755555;-0.46500
1758333;-0.47000
1761111;-0.46000
1763888;-0.45000
1766666;-0.46500
1769444;-0.45500
1772222;-0.47500
1775000;-0.48500
1777777;-0.47500
1780555;-0.47000
1783333;-0.46500
1786111;-0.47500
1788888;-0.48000
1791666;-0.49500
1794444;-0.48000
1797222;-0.45000
1799999;-0.44500
1802777;-0.45000
1805555;-0.44000
1808333;-0.41000
1811111;-0.41000
1813888;-0.40000
1816666;-0.37500
1819444;-0.38000
1822222;-0.38000
1824999;-0.37000
1827777;-0.35000
1830555;-0.33500
1833333;-0.32500
1836111;-0.33500
1838888;-0.33500
1841666;-0.33500
1844444;-0.31500
1847222;-0.30500
1849999;-0.29500
1852777;-0.29500
1855555;-0.30000
1858333;-0.31000
1861111;-0.29500
1863888;-0.29500
1866666;-0.29500
1869444;-0.29500
1872222;-0.30500
1874999;-0.31500
1877777;-0.30500
1880555;-0.29500
1883333;-0.30500
1886111;-0.31000
1888888;-0.32000
1891666;-0.31500
1894444;-0.30500
1897222;-0.30500
1899999;-0.30000
1902777;-0.31000
1905555;-0.30500
1908333;-0.32000
1911111;-0.31000
1913888;-0.29500
1916666;-0.29500
1919444;-0.31000
1922222;-0.33000
1924999;-0.33500
1927777;-0.32000
1930555;-0.31000
1933333;-0.31000
1936111;-0.31500
1938888;-0.33000
1941666;-0.33000
1944444;-0.32000
1947222;-0.31000
1949999;-0.31000
1952777;-0.32500
1955555;-0.33500
1958333;-0.35000
1961111;-0.33500
1963888;-0.32500
1966666;-0.33500
1969444;-0.32500
1972222;-0.35000
1974999;-0.35000
1977777;-0.32500
1980555;-0.33000
1983333;-0.32500
1986111;-0.33000
1988888;-0.34000
1991666;-0.33500
1994444;-0.33000
1997222;-0.32500
1999999;-0.32000
2002777;-0.34000
2005555;-0.34000
2008333;-0.33500
2011111;-0.33000
2013888;-0.30500
2016666;-0.31500
2019444;-0.32000
2022222;-0.34500
2024999;-0.34000
2027777;-0.33500
2030555;-0.31500
2033333;-0.31500
2036111;-0.33000
2038888;-0.34500
2041666;-0.33500
2044444;-0.34000
2047222;-0.31000
2049999;-0.32000
2052777;-0.32000
2055555;-0.32000
2058333;-0.33000
2061111;-0.32500
2063888;-0.30500
2066666;-0.29500
2069444;-0.30500
2072222;-0.30500
2074999;-0.30500
2077777;-0.29500
2080555;-0.27000
2083333;-0.28000
2086111;-0.27000
2088888;-0.27000
2091666;-0.27500
2094444;-0.26500
2097222;-0.25000
2099999;-0.24000
2102777;-0.23500
2105555;-0.25000
2108333;-0.24000
2111111;-0.23000
2113888;-0.21000
2116666;-0.21000
2119444;-0.20000
2122222;-0.21000
2124999;-0.20500
2127777;-0.18500
2130555;-0.19500
2133333;-0.18000
2136111;-0.18500
2138888;-0.20500
2141666;-0.22000
2144444;-0.20500
2147222;-0.19500
2149999;-0.18000
2152777;-0.18500
2155555;-0.19000
2158333;-0.19500
2161111;-0.18000
2163888;-0.15500
2166666;-0.14500
2169444;-0.16500
2172222;-0.22000
2174999;-0.24500
2177777;-0.26000
2180555;-0.26000
2183333;-0.26500
2186110;-0.27500
2188888;-0.30000
2191666;-0.30500
2194444;-0.30000
2197222;-0.30000
2199999;-0.30000
2202777;-0.29500
2205555;-0.31000
2208333;-0.30500
2211110;-0.30500
2213888;-0.30500
2216666;-0.31500
2219444;-0.31500
2222222;-0.32500
2224999;-0.33500
2227777;-0.32000
2230555;-0.31500
2233333;-0.32500
2236110;-0.33000
2238888;-0.34000
2241666;-0.33000
2244444;-0.32000
2247222;-0.31500
2249999;-0.31500
2252777;-0.33000
2255555;-0.34000
2258333;-0.35000
2261110;-0.35000
2263888;-0.36500
2266666;-0.40000
2269444;-0.44500
2272222;-0.45000
2274999;-0.45000
2277777;-0.45500
2280555;-0.49500
2283333;-0.54000
2286110;-0.56500
2288888;-0.57000
2291666;-0.55000
2294444;-0.52000
2297222;-0.45500
2299999;-0.35000
2302777;-0.25000
2305555;-0.12500
2308333;0.04000
2311110;0.31500
2313888;0.60000
2316666;0.80500
2319444;0.92500
2322222;0.88500
2324999;0.65500
2327777;0.28000
2330555;-0.11000
2333333;-0.37500
2336110;-0.49500
2338888;-0.50500
2341666;-0.45000
2344444;-0.39500
2347222;-0.37500
2349999;-0.36500
2352777;-0.38500
2355555;-0.38000
2358333;-0.38000
2361110;-0.36500
2363888;-0.36000
2366666;-0.36500
2369444;-0.36500
2372222;-0.38000
2374999;-0.38000
2377777;-0.37500
2380555;-0.37500
2383333;-0.37500
2386110;-0.37500
2388888;-0.38500
2391666;-0.39500
2394444;-0.37500
2397222;-0.36000
2399999;-0.36500
2402777;-0.37500
2405555;-0.38500
2408333;-0.38500
2411110;-0.37500
2413888;-0.36000
2416666;-0.36500
2419444;-0.37500
2422222;-0.38500
2424999;-0.39000
2427777;-0.37500
2430555;-0.37000
2433333;-0.36500
2436110;-0.36500
2438888;-0.37500
2441666;-0.38000
2444444;-0.37500
2447222;-0.36500
2449999;-0.36000
2452777;-0.36500
2455555;-0.36500
2458333;-0.37500
2461110;-0.37500
2463888;-0.36500
2466666;-0.37000
2469444;-0.37000
2472222;-0.38000
2474999;-0.38500
2477777;-0.39000
2480555;-0.38000
2483333;-0.36000
2486110;-0.37500
2488888;-0.38000
2491666;-0.38000
2494444;-0.37000
2497222;-0.36000
2499999;-0.36000
2502777;-0.36500
2505555;-0.37000
2508333;-0.37500
2511110;-0.35000
2513888;-0.34500
2516666;-0.34500
2519444;-0.35000
2522222;-0.36000
2524999;-0.36500
2527777;-0.36000
2530555;-0.35000
2533333;-0.34500
2536110;-0.36000
2538888;-0.37500
2541666;-0.39000
2544444;-0.37000
2547222;-0.36500
2549999;-0.37000
2552777;-0.37500
2555555;-0.39500
2558333;-0.38000
2561110;-0.37000
2563888;-0.36500
2566666;-0.36500
2569444;-0.38000
2572222;-0.38000
2574999;-0.38000
2577777;-0.37000
2580555;-0.37500
2583333;-0.36000
2586110;-0.37500
2588888;-0.38500
2591666;-0.38000
2594444;-0.35500
2597221;-0.34000
2599999;-0.34000
2602777;-0.33000
2605555;-0.33500
2608333;-0.32000
2611110;-0.31500
2613888;-0.29500
2616666;-0.29000
2619444;-0.28500
2622221;-0.28500
2624999;-0.28500
2627777;-0.27000
2630555;-0.26000
2633333;-0.24500
2636110;-0.24500
2638888;-0.24500
2641666;-0.26000
2644444;-0.24000
2647221;-0.23500
2649999;-0.23000
2652777;-0.23000
2655555;-0.24500
2658333;-0.24000
2661110;-0.22500
2663888;-0.21500
2666666;-0.21000
2669444;-0.22500
2672221;-0.23000
2674999;-0.22500
2677777;-0.23000
2680555;-0.22500
2683333;-0.22500
2686110;-0.22500
2688888;-0.24500
2691666;-0.24500
2694444;-0.23500
2697221;-0.23500
2699999;-0.22000
2702777;-0.24000
2705555;-0.24000
2708333;-0.25000
2711110;-0.24000
2713888;-0.24000
2716666;-0.22500
2719444;-0.23000
2722221;-0.24500
2724999;-0.24000
2727777;-0.24000
2730555;-0.23500
2733333;-0.23500
2736110;-0.22500
2738888;-0.24500
2741666;-0.24500
2744444;-0.23500
2747221;-0.23500
2749999;-0.24000
2752777;-0.25000
2755555;-0.26000
2758333;-0.26000
2761110;-0.25500
2763888;-0.24500
2766666;-0.24000
2769444;-0.25500
2772221;-0.26000
2774999;-0.26500
2777777;-0.26000
2780555;-0.26500
2783333;-0.24500
2786110;-0.26500
2788888;-0.27000
2791666;-0.29000
2794444;-0.28000
