time_ms;ecg_value
0;1.03500
2778;1.15500
5556;1.14500
8333;0.99000
11111;0.62500
13889;0.16000
16667;-0.19500
19444;-0.34000
22222;-0.34500
25000;-0.30500
27778;-0.27000
30556;-0.25500
33333;-0.25500
36111;-0.25500
38889;-0.26000
41667;-0.25500
44444;-0.27000
47222;-0.27000
50000;-0.27000
52778;-0.25000
55556;-0.26500
58333;-0.26500
61111;-0.27000
63889;-0.27000
66667;-0.27000
69444;-0.26500
72222;-0.26000
75000;-0.27000
77778;-0.30500
80556;-0.29500
83333;-0.28000
86111;-0.27000
88889;-0.27500
91667;-0.27500
94444;-0.28000
97222;-0.28500
100000;-0.27500
102778;-0.27000
105556;-0.27500
108333;-0.28000
111111;-0.28000
113889;-0.27000
116667;-0.27000
119444;-0.27000
122222;-0.27000
125000;-0.28000
127778;-0.28500
130556;-0.28000
133333;-0.28500
136111;-0.27000
138889;-0.27000
141667;-0.27500
144444;-0.28500
147222;-0.28500
150000;-0.27000
152778;-0.27000
155556;-0.27500
158333;-0.27000
161111;-0.28500
163889;-0.28000
166667;-0.26500
169444;-0.26500
172222;-0.26500
175000;-0.27500
177778;-0.27500
180556;-0.27500
183333;-0.28000
186111;-0.26000
188889;-0.27000
191667;-0.28000
194444;-0.29500
197222;-0.28500
200000;-0.27500
202778;-0.27500
205555;-0.26500
208333;-0.27000
211111;-0.29500
213889;-0.28000
216667;-0.28000
219444;-0.27000
222222;-0.28000
225000;-0.29000
227778;-0.31000
230555;-0.30000
233333;-0.29000
236111;-0.28000
238889;-0.27000
241667;-0.28500
244444;-0.30500
247222;-0.30000
250000;-0.28500
252778;-0.27500
255555;-0.27500
258333;-0.29500
261111;-0.30500
263889;-0.30000
266667;-0.29000
269444;-0.28000
272222;-0.29500
275000;-0.28000
277778;-0.29500
280555;-0.29000
283333;-0.28000
286111;-0.26000
288889;-0.26000
291667;-0.25000
294444;-0.25000
297222;-0.24500
300000;-0.22500
302778;-0.21500
305555;-0.20000
308333;-0.20500
311111;-0.20000
313889;-0.19500
316667;-0.17500
319444;-0.17000
322222;-0.16000
325000;-0.16000
327778;-0.17500
330555;-0.18000
333333;-0.16500
336111;-0.15500
338889;-0.15500
341667;-0.15500
344444;-0.16500
347222;-0.17000
350000;-0.16000
352778;-0.15000
355555;-0.15000
