time_ms;ecg_value
0;-0.14000
2778;-0.14000
5556;-0.15000
8333;-0.13000
11111;-0.12000
13889;-0.12000
16667;-0.15000
19444;-0.19000
22222;-0.21000
25000;-0.23000
27778;-0.24500
30556;-0.25500
33333;-0.26000
36111;-0.26000
38889;-0.27500
41667;-0.28000
44444;-0.30000
47222;-0.30000
50000;-0.28000
52778;-0.28500
55556;-0.28500
58333;-0.28500
61111;-0.30500
63889;-0.29000
66667;-0.29000
69444;-0.28500
72222;-0.29500
75000;-0.30500
77778;-0.32000
80556;-0.30500
83333;-0.29000
86111;-0.30500
88889;-0.30500
91667;-0.32000
94444;-0.32000
97222;-0.30500
100000;-0.31500
102778;-0.30500
105556;-0.32500
108333;-0.34500
111111;-0.37500
113889;-0.41000
116667;-0.43000
119444;-0.44500
122222;-0.50000
125000;-0.55500
127778;-0.54500
130556;-0.45500
133333;-0.34000
136111;-0.20000
138889;-0.02000
141667;0.21500
144444;0.50500
147222;0.71500
150000;0.84000
152778;0.82000
155556;0.62500
158333;0.27000
161111;-0.11500
163889;-0.38500
166667;-0.51000
169444;-0.52500
172222;-0.49000
175000;-0.46500
177778;-0.42500
180556;-0.38000
183333;-0.38000
186111;-0.38000
188889;-0.39000
191667;-0.40000
194444;-0.38500
197222;-0.38000
200000;-0.37000
202778;-0.38500
205555;-0.38500
208333;-0.40500
211111;-0.41500
213889;-0.39500
216667;-0.38000
219444;-0.37000
222222;-0.36000
225000;-0.38500
227778;-0.39000
230555;-0.38000
233333;-0.37000
236111;-0.37000
238889;-0.37000
241667;-0.38500
244444;-0.37500
247222;-0.38000
250000;-0.37500
252778;-0.38500
255555;-0.39000
258333;-0.40500
261111;-0.40000
263889;-0.39500
266667;-0.37500
269444;-0.37500
272222;-0.38500
275000;-0.38000
277778;-0.38500
280555;-0.37000
283333;-0.37500
286111;-0.38500
288889;-0.38500
291667;-0.39000
294444;-0.40500
297222;-0.39500
300000;-0.39000
302778;-0.37500
305555;-0.39000
308333;-0.39500
311111;-0.40000
313889;-0.39000
316667;-0.38500
319444;-0.38500
322222;-0.40000
325000;-0.40500
327778;-0.41000
330555;-0.39000
333333;-0.39000
336111;-0.38500
338889;-0.38500
341667;-0.39000
344444;-0.40500
347222;-0.38500
350000;-0.38000
352778;-0.38500
355555;-0.39000
358333;-0.40000
361111;-0.40000
363889;-0.39000
366667;-0.38000
369444;-0.38500
372222;-0.40500
375000;-0.40500
377778;-0.40000
380555;-0.39500
383333;-0.40000
386111;-0.40000
388889;-0.41000
391667;-0.43500
394444;-0.43000
397222;-0.43000
400000;-0.41500
402778;-0.41500
405555;-0.41500
408333;-0.41000
411111;-0.42000
413889;-0.41500
416667;-0.41500
419444;-0.41000
422222;-0.43000
425000;-0.43000
427778;-0.42500
430555;-0.40000
433333;-0.38000
436111;-0.38000
438889;-0.36500
441667;-0.37500
444444;-0.37500
447222;-0.36500
450000;-0.34500
452778;-0.33500
455555;-0.34000
458333;-0.34000
461111;-0.32000
463889;-0.32500
466667;-0.31000
469444;-0.31500
472222;-0.32500
475000;-0.33500
477778;-0.33000
480555;-0.31500
483333;-0.29000
486111;-0.29500
488889;-0.29500
491667;-0.32500
494444;-0.32000
497222;-0.31000
500000;-0.30000
502778;-0.30000
505555;-0.30000
508333;-0.32000
511111;-0.32500
513889;-0.32000
516667;-0.30500
519444;-0.30000
522222;-0.31000
525000;-0.30500
527778;-0.31500
530555;-0.30500
533333;-0.31500
536111;-0.32000
538889;-0.32000
541667;-0.32500
544444;-0.33000
547222;-0.32500
550000;-0.31000
552778;-0.31500
555555;-0.33500
558333;-0.34000
561111;-0.35500
563889;-0.34500
566667;-0.31500
569444;-0.32000
572222;-0.34000
575000;-0.33500
577778;-0.34500
580555;-0.33000
583333;-0.32500
586111;-0.33500
588889;-0.35000
591667;-0.36000
594444;-0.36000
597222;-0.36000
600000;-0.35000
602778;-0.33500
605555;-0.34000
608333;-0.35500
611111;-0.36500
613889;-0.35000
616666;-0.34500
619444;-0.34500
622222;-0.35000
625000;-0.37000
627778;-0.36000
630555;-0.35000
633333;-0.35000
636111;-0.35500
638889;-0.35000
641666;-0.36000
644444;-0.36000
647222;-0.35500
650000;-0.36000
652778;-0.35500
655555;-0.36500
658333;-0.37000
661111;-0.36000
663889;-0.34500
666666;-0.35500
669444;-0.35500
672222;-0.36500
675000;-0.36000
677778;-0.38000
680555;-0.36000
683333;-0.36000
686111;-0.35500
688889;-0.36000
691666;-0.37000
694444;-0.36500
697222;-0.36000
700000;-0.35000
702778;-0.34000
705555;-0.34500
708333;-0.35000
711111;-0.35500
713889;-0.35500
716666;-0.35000
719444;-0.35000
722222;-0.35500
725000;-0.35500
727778;-0.34500
730555;-0.32000
733333;-0.30000
736111;-0.31000
738889;-0.32000
741666;-0.32000
744444;-0.32500
747222;-0.31000
750000;-0.28500
752778;-0.27000
755555;-0.28000
758333;-0.27000
761111;-0.27000
763889;-0.26000
766666;-0.23000
769444;-0.23000
772222;-0.24000
775000;-0.24500
777778;-0.26500
780555;-0.26500
783333;-0.24500
786111;-0.23000
788889;-0.25000
791666;-0.25000
794444;-0.26500
797222;-0.25000
800000;-0.23000
802778;-0.23000
805555;-0.22500
808333;-0.21500
811111;-0.22500
813889;-0.24000
816666;-0.26500
819444;-0.28000
822222;-0.30500
825000;-0.33000
827778;-0.35000
830555;-0.35500
833333;-0.36500
836111;-0.37500
838889;-0.38500
841666;-0.38500
844444;-0.40000
847222;-0.39000
850000;-0.38500
852778;-0.38500
855555;-0.40500
858333;-0.41000
861111;-0.41000
863889;-0.38500
866666;-0.38500
869444;-0.38000
872222;-0.40500
875000;-0.41000
877778;-0.41500
880555;-0.41000
883333;-0.39500
886111;-0.39500
888889;-0.40500
891666;-0.41000
894444;-0.41500
897222;-0.42000
900000;-0.42000
902778;-0.44500
905555;-0.49000
908333;-0.51500
911111;-0.54000
913889;-0.56000
916666;-0.59000
919444;-0.59500
922222;-0.54500
925000;-0.44000
927778;-0.30000
930555;-0.13500
933333;0.07000
936111;0.34000
938889;0.59500
941666;0.78000
944444;0.85500
947222;0.79000
950000;0.56000
952778;0.21000
955555;-0.11000
958333;-0.34000
961111;-0.46500
963889;-0.54000
966666;-0.56500
969444;-0.57000
972222;-0.54000
975000;-0.51000
977778;-0.47500
980555;-0.46000
983333;-0.44500
986111;-0.45000
988889;-0.45000
991666;-0.46500
994444;-0.46000
997222;-0.44500
1000000;-0.44500
1002777;-0.43500
1005555;-0.45000
1008333;-0.46000
1011111;-0.45000
1013889;-0.44500
1016666;-0.44000
1019444;-0.45000
1022222;-0.45000
1025000;-0.47000
1027777;-0.47000
1030555;-0.46000
1033333;-0.44500
1036111;-0.45500
1038889;-0.47000
1041666;-0.46500
1044444;-0.47000
1047222;-0.46000
1050000;-0.45000
1052777;-0.45000
1055555;-0.46000
1058333;-0.47000
1061111;-0.47000
1063889;-0.46500
1066666;-0.46500
1069444;-0.45000
1072222;-0.46000
1075000;-0.47000
1077777;-0.47000
1080555;-0.46500
1083333;-0.45000
1086111;-0.46000
1088889;-0.46000
1091666;-0.46000
1094444;-0.47000
1097222;-0.46500
1100000;-0.43500
1102777;-0.45500
1105555;-0.46500
1108333;-0.47500
1111111;-0.47500
1113889;-0.46500
1116666;-0.46000
1119444;-0.46000
1122222;-0.46500
1125000;-0.46500
1127777;-0.47000
1130555;-0.46500
1133333;-0.45500
1136111;-0.46000
1138889;-0.45500
1141666;-0.46500
1144444;-0.46500
1147222;-0.46000
1150000;-0.44500
1152777;-0.44500
1155555;-0.46500
1158333;-0.47000
1161111;-0.46500
1163889;-0.47000
1166666;-0.45000
1169444;-0.46000
1172222;-0.46500
1175000;-0.48000
1177777;-0.48500
1180555;-0.47500
1183333;-0.47000
1186111;-0.48000
1188889;-0.48500
1191666;-0.50000
1194444;-0.50500
1197222;-0.49500
1200000;-0.49000
1202777;-0.49000
1205555;-0.49500
1208333;-0.50000
1211111;-0.50000
1213889;-0.49000
1216666;-0.48500
1219444;-0.48000
1222222;-0.49500
1225000;-0.50500
1227777;-0.50000
1230555;-0.49500
1233333;-0.49000
1236111;-0.48500
1238889;-0.48500
1241666;-0.48500
1244444;-0.48000
1247222;-0.45000
1250000;-0.44000
1252777;-0.43000
1255555;-0.42500
1258333;-0.42000
1261111;-0.40500
1263889;-0.39500
1266666;-0.37000
1269444;-0.37500
1272222;-0.37000
1275000;-0.37500
1277777;-0.37000
1280555;-0.35000
1283333;-0.34500
1286111;-0.33000
1288889;-0.33500
1291666;-0.34000
1294444;-0.33000
1297222;-0.33000
1300000;-0.31500
1302777;-0.32000
1305555;-0.31500
1308333;-0.32500
1311111;-0.33000
1313889;-0.31500
1316666;-0.31500
1319444;-0.31500
1322222;-0.32000
1325000;-0.32500
1327777;-0.33000
1330555;-0.32000
1333333;-0.32000
1336111;-0.30500
1338889;-0.32000
1341666;-0.32500
1344444;-0.33500
1347222;-0.31500
1350000;-0.30500
1352777;-0.31500
1355555;-0.31500
1358333;-0.32000
1361111;-0.31500
1363889;-0.30500
1366666;-0.29000
1369444;-0.29500
1372222;-0.30000
1375000;-0.31000
1377777;-0.31500
1380555;-0.30000
1383333;-0.30500
1386111;-0.30500
1388888;-0.31500
1391666;-0.32000
1394444;-0.33000
1397222;-0.32500
1400000;-0.31500
1402777;-0.31000
1405555;-0.32000
1408333;-0.33000
1411111;-0.33000
1413888;-0.33000
1416666;-0.30000
1419444;-0.32000
1422222;-0.31500
1425000;-0.32000
1427777;-0.32500
1430555;-0.31500
1433333;-0.31000
1436111;-0.31000
1438888;-0.30500
1441666;-0.32000
1444444;-0.32500
1447222;-0.33000
1450000;-0.31500
1452777;-0.31000
1455555;-0.32000
1458333;-0.32500
1461111;-0.33500
1463888;-0.32000
1466666;-0.31500
1469444;-0.32000
1472222;-0.33000
1475000;-0.33500
1477777;-0.33000
1480555;-0.32000
1483333;-0.31000
1486111;-0.30500
1488888;-0.30500
1491666;-0.32000
1494444;-0.31500
1497222;-0.31000
1500000;-0.29500
1502777;-0.29500
1505555;-0.30000
1508333;-0.30500
1511111;-0.31000
1513888;-0.30000
1516666;-0.29500
1519444;-0.29000
1522222;-0.30000
1525000;-0.30500
1527777;-0.30000
1530555;-0.28500
1533333;-0.28000
1536111;-0.26500
1538888;-0.27000
1541666;-0.26500
1544444;-0.27000
1547222;-0.24500
1550000;-0.24500
1552777;-0.23000
1555555;-0.24500
1558333;-0.24000
1561111;-0.24000
1563888;-0.23000
1566666;-0.21000
1569444;-0.20000
1572222;-0.20000
1575000;-0.20500
1577777;-0.20000
1580555;-0.18500
1583333;-0.17000
1586111;-0.17000
1588888;-0.17500
1591666;-0.18000
1594444;-0.18500
1597222;-0.18000
1600000;-0.18000
1602777;-0.18000
1605555;-0.19500
1608333;-0.20000
1611111;-0.20000
1613888;-0.18500
1616666;-0.17500
1619444;-0.17000
1622222;-0.17000
1625000;-0.16000
1627777;-0.16500
1630555;-0.19000
1633333;-0.21500
1636111;-0.24000
1638888;-0.25000
1641666;-0.27000
1644444;-0.28500
1647222;-0.28500
1650000;-0.29500
1652777;-0.30000
1655555;-0.32000
1658333;-0.33000
1661111;-0.31500
1663888;-0.31000
1666666;-0.30500
1669444;-0.31500
1672222;-0.32500
1675000;-0.32000
1677777;-0.33000
1680555;-0.32500
1683333;-0.31500
1686111;-0.33000
1688888;-0.33000
1691666;-0.33500
1694444;-0.34000
1697222;-0.33500
1700000;-0.32000
1702777;-0.34000
1705555;-0.33500
1708333;-0.33500
1711111;-0.34500
1713888;-0.33500
1716666;-0.32500
1719444;-0.34000
1722222;-0.37500
1725000;-0.42000
1727777;-0.45500
1730555;-0.45500
1733333;-0.48000
1736111;-0.51000
1738888;-0.53500
1741666;-0.49000
1744444;-0.40000
1747222;-0.26000
1750000;-0.12000
1752777;0.06500
1755555;0.29500
1758333;0.55500
1761111;0.74500
1763888;0.87500
1766666;0.96000
1769444;1.01500
