time_ms;ecg_value
0;-0.51000
2778;-0.50500
5556;-0.50000
8333;-0.51000
11111;-0.51000
13889;-0.52000
16667;-0.51500
19444;-0.51500
22222;-0.50000
25000;-0.50500
27778;-0.52500
30556;-0.53500
33333;-0.52500
36111;-0.51500
38889;-0.51000
41667;-0.52000
44444;-0.52500
47222;-0.53500
50000;-0.53000
52778;-0.52000
55556;-0.51000
58333;-0.51500
61111;-0.53000
63889;-0.53000
66667;-0.52000
69444;-0.51000
72222;-0.49500
75000;-0.49500
77778;-0.50000
80556;-0.51000
83333;-0.52000
86111;-0.50500
88889;-0.50500
91667;-0.52000
94444;-0.51500
97222;-0.54500
100000;-0.54000
102778;-0.52500
105556;-0.52000
108333;-0.52000
111111;-0.53500
113889;-0.55000
116667;-0.55000
119444;-0.54500
122222;-0.53500
125000;-0.53000
127778;-0.56500
130556;-0.55500
133333;-0.54500
136111;-0.55500
138889;-0.54500
141667;-0.54500
144444;-0.55000
147222;-0.56000
150000;-0.54000
152778;-0.54500
155556;-0.52500
158333;-0.53000
161111;-0.54000
163889;-0.54500
166667;-0.52500
169444;-0.51000
172222;-0.49500
175000;-0.48000
177778;-0.48000
180556;-0.46500
183333;-0.45500
186111;-0.44500
188889;-0.43500
191667;-0.42000
194444;-0.41000
197222;-0.42000
200000;-0.40500
202778;-0.39000
205555;-0.38500
208333;-0.38000
211111;-0.37000
213889;-0.38500
216667;-0.37000
219444;-0.35000
222222;-0.34500
225000;-0.35500
227778;-0.36000
230555;-0.36500
233333;-0.36000
236111;-0.35000
238889;-0.35000
241667;-0.36000
244444;-0.36000
247222;-0.37000
250000;-0.36500
252778;-0.35500
255555;-0.35500
258333;-0.35500
261111;-0.35500
263889;-0.37500
266667;-0.36500
269444;-0.35500
272222;-0.35500
275000;-0.35000
277778;-0.36500
280555;-0.37500
283333;-0.37000
286111;-0.36000
288889;-0.34500
291667;-0.36000
294444;-0.37500
297222;-0.38000
300000;-0.36500
302778;-0.36500
305555;-0.36500
308333;-0.36500
311111;-0.37000
313889;-0.36500
316667;-0.37500
319444;-0.37000
322222;-0.37000
325000;-0.37000
327778;-0.38000
330555;-0.38500
333333;-0.40500
336111;-0.39000
338889;-0.39500
341667;-0.39000
344444;-0.39000
347222;-0.40000
350000;-0.39000
352778;-0.38000
355555;-0.39000
358333;-0.38500
361111;-0.40000
363889;-0.41000
366667;-0.40500
369444;-0.39000
372222;-0.38500
375000;-0.38500
377778;-0.39500
380555;-0.40000
383333;-0.39000
386111;-0.38500
388889;-0.38500
391667;-0.37500
394444;-0.39000
397222;-0.40000
400000;-0.39500
402778;-0.38000
405555;-0.37000
408333;-0.37000
411111;-0.38000
413889;-0.38000
416667;-0.38500
419444;-0.37500
422222;-0.38000
425000;-0.37000
427778;-0.40000
430555;-0.39500
433333;-0.39000
436111;-0.39000
438889;-0.37500
441667;-0.37500
444444;-0.38000
447222;-0.38000
450000;-0.38000
452778;-0.36500
455555;-0.36000
458333;-0.36500
461111;-0.36000
463889;-0.37500
466667;-0.36500
469444;-0.34500
472222;-0.32500
475000;-0.32000
477778;-0.33000
480555;-0.32500
483333;-0.31000
486111;-0.31000
488889;-0.30000
491667;-0.29000
494444;-0.30000
497222;-0.29500
500000;-0.29000
502778;-0.27000
505555;-0.27000
508333;-0.25500
511111;-0.26500
513889;-0.27000
516667;-0.28500
519444;-0.28000
522222;-0.28000
525000;-0.27500
527778;-0.28000
530555;-0.29500
533333;-0.29000
536111;-0.28500
538889;-0.29000
541667;-0.26500
544444;-0.25000
547222;-0.24500
550000;-0.25500
552778;-0.27000
555555;-0.29500
558333;-0.32500
561111;-0.32500
563889;-0.35500
566667;-0.35500
569444;-0.38000
572222;-0.37000
575000;-0.37000
577778;-0.38500
580555;-0.39500
583333;-0.39500
586111;-0.39000
588889;-0.38500
591667;-0.38000
594444;-0.38500
597222;-0.39000
600000;-0.38000
602778;-0.38000
605555;-0.38000
608333;-0.38500
611111;-0.38500
613889;-0.39500
616666;-0.39500
619444;-0.38500
622222;-0.37500
625000;-0.37500
627778;-0.40000
630555;-0.41000
633333;-0.40500
636111;-0.40500
638889;-0.39500
641666;-0.38500
644444;-0.40000
647222;-0.42000
650000;-0.42500
652778;-0.43500
655555;-0.46500
658333;-0.51000
661111;-0.54000
663889;-0.56500
666666;-0.58500
669444;-0.59000
672222;-0.55500
675000;-0.45000
677778;-0.32500
680555;-0.20500
683333;-0.05000
686111;0.18000
688889;0.45000
691666;0.70500
694444;0.87500
697222;0.93500
