time_ms;ecg_value
0;-0.53000
2778;-0.55000
5556;-0.55000
8333;-0.54500
11111;-0.54000
13889;-0.54500
16667;-0.55000
19444;-0.55500
22222;-0.56000
25000;-0.56500
27778;-0.54000
30556;-0.53000
33333;-0.51000
36111;-0.52000
38889;-0.52000
41667;-0.50500
44444;-0.49000
47222;-0.49000
50000;-0.48000
52778;-0.49000
55556;-0.47000
58333;-0.47000
61111;-0.45500
63889;-0.45500
66667;-0.44500
69444;-0.45000
72222;-0.44000
75000;-0.44000
77778;-0.42500
80556;-0.43000
83333;-0.44500
86111;-0.44500
88889;-0.43500
91667;-0.41500
94444;-0.41000
97222;-0.41500
100000;-0.41500
102778;-0.42500
105556;-0.43000
108333;-0.42500
111111;-0.41500
113889;-0.41500
116667;-0.42000
119444;-0.42500
122222;-0.42000
125000;-0.41000
127778;-0.39500
130556;-0.40000
133333;-0.41000
136111;-0.41500
138889;-0.43000
141667;-0.42500
144444;-0.42000
147222;-0.42500
150000;-0.44500
152778;-0.46500
155556;-0.45500
158333;-0.44000
161111;-0.43000
163889;-0.42000
166667;-0.43500
169444;-0.46000
172222;-0.46500
175000;-0.44500
177778;-0.44500
180556;-0.44000
183333;-0.45500
186111;-0.45500
188889;-0.46000
191667;-0.45500
194444;-0.46500
197222;-0.45500
200000;-0.47000
202778;-0.47000
205555;-0.45500
208333;-0.44500
211111;-0.43000
213889;-0.44000
216667;-0.45000
219444;-0.47000
222222;-0.47000
225000;-0.47000
227778;-0.46500
230555;-0.47500
233333;-0.49000
236111;-0.49500
238889;-0.49000
241667;-0.49000
244444;-0.49000
247222;-0.48500
250000;-0.48000
252778;-0.48000
255555;-0.48000
258333;-0.45500
261111;-0.45000
263889;-0.45500
266667;-0.46000
269444;-0.48000
272222;-0.46500
275000;-0.47500
277778;-0.47000
280555;-0.47000
283333;-0.47000
286111;-0.47500
288889;-0.46500
291667;-0.46500
294444;-0.46000
297222;-0.45500
300000;-0.46000
302778;-0.47500
305555;-0.48500
308333;-0.48500
311111;-0.47000
313889;-0.47500
316667;-0.48500
319444;-0.50500
322222;-0.50000
325000;-0.48500
327778;-0.47000
330555;-0.47500
333333;-0.47500
336111;-0.48000
338889;-0.46500
341667;-0.45500
344444;-0.44000
347222;-0.42500
350000;-0.41500
352778;-0.41500
355555;-0.40500
358333;-0.39500
361111;-0.39000
363889;-0.39000
366667;-0.39000
369444;-0.40000
372222;-0.38000
375000;-0.37500
377778;-0.37000
380555;-0.36500
383333;-0.37000
386111;-0.37000
388889;-0.37500
391667;-0.37000
394444;-0.36500
397222;-0.37500
400000;-0.38500
402778;-0.40500
405555;-0.41500
408333;-0.40500
411111;-0.40500
413889;-0.40500
416667;-0.43000
419444;-0.42500
422222;-0.42000
425000;-0.39500
427778;-0.38500
430555;-0.39500
433333;-0.41500
436111;-0.45000
438889;-0.47500
441667;-0.47000
444444;-0.46000
447222;-0.48000
450000;-0.48500
452778;-0.50000
455555;-0.51000
458333;-0.52000
461111;-0.50500
463889;-0.51500
466667;-0.50500
469444;-0.51000
472222;-0.51500
475000;-0.51500
477778;-0.50500
480555;-0.51500
483333;-0.52000
486111;-0.52500
488889;-0.53000
491667;-0.52500
494444;-0.52500
497222;-0.52500
500000;-0.52500
502778;-0.53000
505555;-0.53000
508333;-0.51500
511111;-0.51500
513889;-0.50500
516667;-0.52000
519444;-0.53500
522222;-0.52500
525000;-0.55500
527778;-0.57500
530555;-0.61500
533333;-0.64000
536111;-0.67000
538889;-0.71000
541667;-0.70000
544444;-0.60000
547222;-0.44500
550000;-0.27500
552778;-0.09000
555555;0.19000
558333;0.48000
561111;0.71000
563889;0.84000
566667;0.83500
569444;0.59000
572222;0.16500
575000;-0.26500
577778;-0.53500
580555;-0.61500
583333;-0.63500
586111;-0.61000
588889;-0.57000
591667;-0.54000
594444;-0.53500
597222;-0.54000
600000;-0.55500
602778;-0.56500
605555;-0.56000
608333;-0.53500
611111;-0.53000
613889;-0.53000
616666;-0.54000
619444;-0.55500
622222;-0.56500
625000;-0.54500
627778;-0.55000
630555;-0.54500
633333;-0.56000
636111;-0.55500
638889;-0.55000
641666;-0.54000
644444;-0.54000
647222;-0.54500
650000;-0.54500
652778;-0.55000
655555;-0.54000
658333;-0.54500
661111;-0.53000
