time_ms;ecg_value
0;-0.48000
2778;-0.48500
5556;-0.49500
8333;-0.50000
11111;-0.49000
13889;-0.48500
16667;-0.48500
19444;-0.49500
22222;-0.50000
25000;-0.49500
27778;-0.48500
30556;-0.47500
33333;-0.47000
36111;-0.48500
38889;-0.49000
41667;-0.48000
44444;-0.50000
47222;-0.48500
50000;-0.47500
52778;-0.49000
55556;-0.50500
58333;-0.49500
61111;-0.50000
63889;-0.49500
66667;-0.50000
69444;-0.52000
72222;-0.53000
75000;-0.52500
77778;-0.51500
80556;-0.50500
83333;-0.51500
86111;-0.51500
88889;-0.53000
91667;-0.52500
94444;-0.51000
97222;-0.50500
100000;-0.50500
102778;-0.50500
105556;-0.53000
108333;-0.52000
111111;-0.51500
113889;-0.49000
116667;-0.49000
119444;-0.49500
122222;-0.50500
125000;-0.49000
127778;-0.46000
130556;-0.44500
133333;-0.43000
136111;-0.43000
138889;-0.43000
141667;-0.40500
144444;-0.41000
147222;-0.39000
150000;-0.40000
152778;-0.39500
155556;-0.40000
158333;-0.39000
161111;-0.38500
163889;-0.37500
166667;-0.37500
169444;-0.38000
172222;-0.37500
175000;-0.37500
177778;-0.36500
180556;-0.36500
183333;-0.36500
186111;-0.36500
188889;-0.39000
191667;-0.37500
194444;-0.37000
197222;-0.36500
200000;-0.36500
202778;-0.37000
205555;-0.39000
208333;-0.38000
211111;-0.36500
213889;-0.36500
216667;-0.37000
219444;-0.39000
222222;-0.39000
225000;-0.39000
227778;-0.38000
230555;-0.37000
233333;-0.38000
236111;-0.38500
238889;-0.40000
241667;-0.39500
244444;-0.39000
247222;-0.38500
250000;-0.39000
252778;-0.39500
255555;-0.40500
258333;-0.41000
261111;-0.39500
263889;-0.39000
266667;-0.40000
269444;-0.40500
272222;-0.39500
275000;-0.40500
277778;-0.39000
280555;-0.38000
283333;-0.38000
286111;-0.38500
288889;-0.39500
291667;-0.39500
294444;-0.39500
297222;-0.39500
300000;-0.39000
302778;-0.40000
305555;-0.40500
308333;-0.40000
311111;-0.40000
313889;-0.39500
316667;-0.39500
319444;-0.40000
322222;-0.42000
325000;-0.40500
327778;-0.41500
330555;-0.39000
333333;-0.40500
336111;-0.40500
338889;-0.41500
341667;-0.41500
344444;-0.40500
347222;-0.39500
350000;-0.39500
352778;-0.40500
355555;-0.42000
358333;-0.41000
361111;-0.40000
363889;-0.38500
366667;-0.38500
369444;-0.39500
372222;-0.41500
375000;-0.41000
377778;-0.40000
380555;-0.38500
383333;-0.39000
386111;-0.39000
388889;-0.41000
391667;-0.41000
394444;-0.39500
397222;-0.40500
400000;-0.39500
402778;-0.41000
405555;-0.41500
408333;-0.41000
411111;-0.40500
413889;-0.40000
416667;-0.39500
419444;-0.40000
422222;-0.41500
425000;-0.41000
427778;-0.39500
430555;-0.39000
433333;-0.39500
436111;-0.38500
438889;-0.38000
441667;-0.36500
444444;-0.34500
447222;-0.32000
450000;-0.31500
452778;-0.31500
455555;-0.34000
458333;-0.34000
461111;-0.31500
463889;-0.31000
466667;-0.31000
469444;-0.32000
472222;-0.31500
475000;-0.31500
477778;-0.29500
480555;-0.29000
483333;-0.29000
486111;-0.28500
488889;-0.30500
491667;-0.30500
494444;-0.30000
497222;-0.30000
500000;-0.31000
502778;-0.32500
505555;-0.33500
508333;-0.32500
511111;-0.32000
513889;-0.31000
516667;-0.31500
519444;-0.31500
522222;-0.31000
525000;-0.28000
527778;-0.27000
530555;-0.28500
533333;-0.31500
536111;-0.34000
538889;-0.36500
541667;-0.36500
544444;-0.37500
547222;-0.38500
550000;-0.39000
552778;-0.42500
555555;-0.43500
558333;-0.42500
561111;-0.41500
563889;-0.41000
566667;-0.40500
569444;-0.41500
572222;-0.43000
575000;-0.43000
577778;-0.42000
580555;-0.41500
583333;-0.41000
586111;-0.41500
588889;-0.44000
591667;-0.43000
594444;-0.41500
597222;-0.41000
600000;-0.42000
602778;-0.42500
605555;-0.43500
608333;-0.43000
611111;-0.43500
613889;-0.42500
616666;-0.44000
619444;-0.46500
622222;-0.51500
625000;-0.55000
627778;-0.55500
630555;-0.57000
633333;-0.60500
636111;-0.64000
638889;-0.65000
641666;-0.59500
644444;-0.47000
647222;-0.32500
650000;-0.18000
652778;-0.00500
655555;0.23000
658333;0.51500
661111;0.75500
663889;0.88500
666666;0.93000
669444;0.83500
672222;0.56500
675000;0.16000
677778;-0.20000
680555;-0.41500
683333;-0.53500
686111;-0.56000
688889;-0.56000
691666;-0.52000
694444;-0.48500
697222;-0.44500
700000;-0.43500
702778;-0.44000
705555;-0.44500
708333;-0.45500
711111;-0.45500
713889;-0.45000
716666;-0.45500
719444;-0.47000
722222;-0.48500
725000;-0.48500
727778;-0.48000
730555;-0.47500
733333;-0.48000
736111;-0.48000
738889;-0.49000
741666;-0.49000
744444;-0.49000
747222;-0.48000
750000;-0.47000
752778;-0.48000
755555;-0.49500
758333;-0.49000
761111;-0.48000
763889;-0.46000
766666;-0.46000
769444;-0.45500
772222;-0.48000
775000;-0.48000
777778;-0.46000
780555;-0.45500
783333;-0.45500
786111;-0.46000
788889;-0.49000
791666;-0.47500
794444;-0.47500
797222;-0.46500
800000;-0.45000
802778;-0.46500
805555;-0.47500
808333;-0.47000
811111;-0.46500
813889;-0.45500
816666;-0.45000
819444;-0.45500
822222;-0.47000
825000;-0.47500
827778;-0.45500
830555;-0.44500
833333;-0.44500
836111;-0.45000
838889;-0.47000
841666;-0.46500
844444;-0.45500
847222;-0.45000
850000;-0.44500
852778;-0.46000
855555;-0.47500
858333;-0.47500
861111;-0.46500
863889;-0.45000
866666;-0.45000
869444;-0.47500
872222;-0.47000
875000;-0.47000
877778;-0.47000
880555;-0.46000
883333;-0.45000
886111;-0.47000
888889;-0.47000
891666;-0.47500
894444;-0.46500
897222;-0.45000
900000;-0.44500
902778;-0.46500
905555;-0.47000
908333;-0.47000
911111;-0.45500
913889;-0.46500
916666;-0.45000
919444;-0.46000
922222;-0.46500
925000;-0.47500
927778;-0.46000
930555;-0.45500
933333;-0.46000
936111;-0.47000
938889;-0.48000
941666;-0.48000
944444;-0.47500
947222;-0.46500
950000;-0.46500
952778;-0.47500
955555;-0.47500
958333;-0.48500
961111;-0.47000
963889;-0.45500
966666;-0.46000
969444;-0.46500
972222;-0.47000
975000;-0.47500
977778;-0.45000
980555;-0.44000
983333;-0.43000
986111;-0.43000
988889;-0.43500
991666;-0.42000
994444;-0.39500
997222;-0.38500
1000000;-0.37500
1002777;-0.37000
1005555;-0.37000
1008333;-0.36500
1011111;-0.35500
1013889;-0.34000
1016666;-0.35000
1019444;-0.36000
1022222;-0.37500
1025000;-0.36000
1027777;-0.35000
1030555;-0.34500
1033333;-0.34500
1036111;-0.36000
1038889;-0.36500
1041666;-0.36500
1044444;-0.35500
1047222;-0.35500
1050000;-0.35500
1052777;-0.36000
1055555;-0.37500
1058333;-0.36500
1061111;-0.36500
1063889;-0.35500
1066666;-0.35000
1069444;-0.36000
1072222;-0.36000
1075000;-0.35500
1077777;-0.35500
1080555;-0.33500
1083333;-0.34500
1086111;-0.35000
1088889;-0.37000
1091666;-0.37000
1094444;-0.37000
1097222;-0.36000
1100000;-0.36500
1102777;-0.38000
1105555;-0.38500
1108333;-0.38500
1111111;-0.36500
1113889;-0.36500
1116666;-0.36000
1119444;-0.36500
1122222;-0.38000
1125000;-0.38000
1127777;-0.37000
1130555;-0.35500
1133333;-0.35500
1136111;-0.36500
1138889;-0.37000
1141666;-0.37500
1144444;-0.36500
1147222;-0.35000
1150000;-0.35500
1152777;-0.38000
1155555;-0.38500
1158333;-0.38000
1161111;-0.36500
1163889;-0.37000
1166666;-0.38000
1169444;-0.37500
1172222;-0.40000
1175000;-0.39000
1177777;-0.39000
1180555;-0.37500
1183333;-0.37500
1186111;-0.39000
1188889;-0.40000
1191666;-0.40500
1194444;-0.39500
1197222;-0.39500
1200000;-0.39500
1202777;-0.40000
1205555;-0.40000
1208333;-0.40500
1211111;-0.39000
1213889;-0.37500
1216666;-0.37500
1219444;-0.39000
1222222;-0.39500
1225000;-0.38500
1227777;-0.38500
1230555;-0.38500
1233333;-0.38000
1236111;-0.38000
1238889;-0.40000
1241666;-0.39000
1244444;-0.39000
1247222;-0.37500
1250000;-0.38000
1252777;-0.39000
1255555;-0.40000
1258333;-0.39000
1261111;-0.39000
1263889;-0.38500
1266666;-0.38500
1269444;-0.39000
1272222;-0.39500
1275000;-0.39000
1277777;-0.39000
1280555;-0.37500
1283333;-0.38000
1286111;-0.37500
1288889;-0.38500
1291666;-0.38500
1294444;-0.38000
1297222;-0.37500
1300000;-0.37000
1302777;-0.38000
1305555;-0.37500
1308333;-0.38000
1311111;-0.36500
1313889;-0.34500
1316666;-0.34000
1319444;-0.35000
1322222;-0.34500
1325000;-0.32500
1327777;-0.31500
1330555;-0.31500
1333333;-0.30500
1336111;-0.31500
1338889;-0.31500
1341666;-0.30500
1344444;-0.29000
1347222;-0.28000
1350000;-0.27000
1352777;-0.27000
1355555;-0.28500
1358333;-0.28000
1361111;-0.28000
1363889;-0.27500
1366666;-0.27500
1369444;-0.29000
1372222;-0.30000
1375000;-0.29000
1377777;-0.28500
1380555;-0.27500
1383333;-0.27500
1386111;-0.29000
1388888;-0.28500
1391666;-0.26500
1394444;-0.25000
1397222;-0.26000
1400000;-0.29000
1402777;-0.31500
1405555;-0.34000
1408333;-0.37000
1411111;-0.37500
1413888;-0.37000
1416666;-0.37000
1419444;-0.39000
1422222;-0.40000
1425000;-0.40000
1427777;-0.39000
1430555;-0.38500
1433333;-0.39000
1436111;-0.40500
1438888;-0.41500
1441666;-0.40500
1444444;-0.40500
1447222;-0.40000
1450000;-0.38500
1452777;-0.39500
1455555;-0.41500
1458333;-0.41000
1461111;-0.40000
1463888;-0.39500
1466666;-0.40500
1469444;-0.42000
1472222;-0.42000
1475000;-0.42500
1477777;-0.41500
1480555;-0.41000
1483333;-0.41500
1486111;-0.44000
1488888;-0.48500
1491666;-0.52000
1494444;-0.54000
1497222;-0.55000
1500000;-0.58000
1502777;-0.63000
1505555;-0.68000
1508333;-0.69500
1511111;-0.67000
1513888;-0.64500
1516666;-0.59500
1519444;-0.52500
1522222;-0.46500
1525000;-0.39000
1527777;-0.33000
1530555;-0.22500
1533333;-0.05000
1536111;0.18500
1538888;0.44000
1541666;0.67000
1544444;0.81000
1547222;0.82500
1550000;0.66000
1552777;0.35500
1555555;-0.03500
1558333;-0.35000
1561111;-0.50000
1563888;-0.53000
1566666;-0.50500
1569444;-0.47000
1572222;-0.45500
1575000;-0.45000
1577777;-0.45000
1580555;-0.43500
1583333;-0.43000
1586111;-0.44000
1588888;-0.45000
1591666;-0.45500
1594444;-0.45500
1597222;-0.44000
1600000;-0.43500
1602777;-0.44000
1605555;-0.45000
1608333;-0.45000
1611111;-0.44000
1613888;-0.42500
1616666;-0.42500
1619444;-0.42500
1622222;-0.45500
1625000;-0.45500
1627777;-0.43000
1630555;-0.42500
1633333;-0.44000
1636111;-0.44000
1638888;-0.45000
1641666;-0.44500
1644444;-0.43500
1647222;-0.42500
1650000;-0.42000
1652777;-0.43000
1655555;-0.43500
1658333;-0.43000
1661111;-0.43500
1663888;-0.43000
1666666;-0.43000
1669444;-0.44500
1672222;-0.45000
1675000;-0.45000
1677777;-0.43500
1680555;-0.43000
1683333;-0.42500
1686111;-0.42500
1688888;-0.43500
1691666;-0.43500
1694444;-0.41500
1697222;-0.42000
1700000;-0.43000
1702777;-0.43500
1705555;-0.44500
1708333;-0.44500
1711111;-0.44000
1713888;-0.44000
1716666;-0.44000
1719444;-0.44000
1722222;-0.44000
1725000;-0.45000
1727777;-0.43500
1730555;-0.43000
1733333;-0.42500
1736111;-0.42000
1738888;-0.44000
1741666;-0.44500
1744444;-0.42000
1747222;-0.42000
1750000;-0.42000
1752777;-0.42500
1755555;-0.43500
1758333;-0.42500
1761111;-0.41000
1763888;-0.41000
1766666;-0.42000
1769444;-0.43000
1772222;-0.44000
1775000;-0.43500
1777777;-0.44500
1780555;-0.41500
1783333;-0.43000
1786111;-0.42000
1788888;-0.43500
1791666;-0.43500
1794444;-0.43000
1797222;-0.42500
1799999;-0.42500
1802777;-0.43000
1805555;-0.44500
1808333;-0.44000
1811111;-0.44000
1813888;-0.42500
1816666;-0.44000
1819444;-0.44500
1822222;-0.46000
1824999;-0.46000
1827777;-0.44500
1830555;-0.44500
1833333;-0.43500
1836111;-0.44500
1838888;-0.45500
1841666;-0.46000
1844444;-0.43500
1847222;-0.43000
1849999;-0.43500
1852777;-0.44000
1855555;-0.44500
1858333;-0.44000
1861111;-0.41500
1863888;-0.41000
1866666;-0.39000
1869444;-0.39500
1872222;-0.39500
1874999;-0.39500
1877777;-0.38000
1880555;-0.36000
1883333;-0.36500
1886111;-0.37500
1888888;-0.39000
1891666;-0.38500
1894444;-0.35500
1897222;-0.34500
1899999;-0.34500
1902777;-0.34000
1905555;-0.36000
1908333;-0.36000
1911111;-0.36000
1913888;-0.33500
1916666;-0.34000
1919444;-0.34500
1922222;-0.36000
1924999;-0.36000
1927777;-0.35500
1930555;-0.35000
1933333;-0.35000
1936111;-0.36500
1938888;-0.37000
1941666;-0.38000
1944444;-0.37500
1947222;-0.35500
1949999;-0.36000
1952777;-0.36500
1955555;-0.37000
1958333;-0.36500
1961111;-0.35500
1963888;-0.34500
1966666;-0.35000
1969444;-0.35500
1972222;-0.37500
1974999;-0.38000
1977777;-0.36500
1980555;-0.35000
1983333;-0.35500
1986111;-0.36500
1988888;-0.37500
1991666;-0.37000
1994444;-0.36500
1997222;-0.37000
1999999;-0.37000
2002777;-0.37500
2005555;-0.38500
2008333;-0.39000
2011111;-0.38000
2013888;-0.38000
2016666;-0.37500
2019444;-0.38000
2022222;-0.39000
2024999;-0.39500
2027777;-0.39000
2030555;-0.38000
2033333;-0.37500
2036111;-0.38500
2038888;-0.40500
2041666;-0.39000
2044444;-0.39500
2047222;-0.37500
2049999;-0.39000
2052777;-0.39000
2055555;-0.41000
2058333;-0.40500
2061111;-0.40000
2063888;-0.38500
2066666;-0.39000
2069444;-0.40500
2072222;-0.40500
2074999;-0.40000
2077777;-0.39500
2080555;-0.38000
2083333;-0.38000
2086111;-0.38500
2088888;-0.39000
2091666;-0.39000
2094444;-0.38500
2097222;-0.38000
2099999;-0.39500
2102777;-0.40000
2105555;-0.40500
2108333;-0.41500
2111111;-0.39500
2113888;-0.39000
2116666;-0.39000
2119444;-0.37500
2122222;-0.39000
2124999;-0.39000
2127777;-0.38000
2130555;-0.38000
2133333;-0.38500
2136111;-0.39000
2138888;-0.41000
2141666;-0.40000
2144444;-0.39000
2147222;-0.38000
2149999;-0.38500
2152777;-0.39000
2155555;-0.38000
2158333;-0.36000
2161111;-0.35000
2163888;-0.32500
2166666;-0.33000
2169444;-0.33000
2172222;-0.33000
2174999;-0.34500
2177777;-0.31000
2180555;-0.29500
2183333;-0.28500
2186110;-0.28000
2188888;-0.28000
2191666;-0.27500
2194444;-0.26500
2197222;-0.27500
2199999;-0.27000
2202777;-0.27500
2205555;-0.30000
2208333;-0.29500
2211110;-0.28500
2213888;-0.29500
2216666;-0.30000
2219444;-0.32500
2222222;-0.32500
2224999;-0.30500
2227777;-0.28500
2230555;-0.28500
2233333;-0.31000
2236110;-0.34000
2238888;-0.37000
2241666;-0.38000
2244444;-0.39000
2247222;-0.38000
2249999;-0.38000
2252777;-0.38500
2255555;-0.41000
2258333;-0.40500
2261110;-0.39500
2263888;-0.39000
2266666;-0.39000
2269444;-0.41000
2272222;-0.43000
2274999;-0.41500
2277777;-0.42000
2280555;-0.40500
2283333;-0.40500
2286110;-0.40500
2288888;-0.40500
2291666;-0.41000
2294444;-0.40500
2297222;-0.41000
2299999;-0.41500
2302777;-0.42500
2305555;-0.42500
2308333;-0.41500
2311110;-0.41500
2313888;-0.40500
2316666;-0.40500
2319444;-0.41000
2322222;-0.42500
2324999;-0.43500
2327777;-0.44500
2330555;-0.48500
2333333;-0.52000
2336110;-0.54500
