time_ms;ecg_value
0;-0.50000
2778;-0.50000
5556;-0.50500
8333;-0.50000
11111;-0.49000
13889;-0.50000
16667;-0.49000
19444;-0.50000
22222;-0.49000
25000;-0.48500
27778;-0.47500
30556;-0.49500
33333;-0.53000
36111;-0.57500
38889;-0.60000
41667;-0.64000
44444;-0.70000
47222;-0.73000
50000;-0.70500
52778;-0.60000
55556;-0.45500
58333;-0.29500
61111;-0.07000
63889;0.20500
66667;0.44000
69444;0.60000
72222;0.63000
75000;0.48500
77778;0.15000
80556;-0.24000
83333;-0.50000
86111;-0.63500
88889;-0.65500
91667;-0.60500
94444;-0.55000
97222;-0.51500
100000;-0.53000
102778;-0.55000
105556;-0.53000
108333;-0.52500
111111;-0.51500
113889;-0.51500
116667;-0.52500
119444;-0.53500
122222;-0.53500
125000;-0.51500
127778;-0.52000
130556;-0.52500
133333;-0.53500
136111;-0.56000
138889;-0.56000
141667;-0.56000
144444;-0.55000
147222;-0.55000
150000;-0.56500
152778;-0.57000
155556;-0.56000
158333;-0.56000
161111;-0.54500
163889;-0.55500
166667;-0.54500
169444;-0.55500
172222;-0.54000
175000;-0.54500
177778;-0.53500
180556;-0.53500
183333;-0.53500
186111;-0.56000
188889;-0.54500
191667;-0.55000
194444;-0.54500
197222;-0.55000
200000;-0.56000
202778;-0.57000
205555;-0.55500
208333;-0.53500
211111;-0.52500
213889;-0.53500
