time_ms;ecg_value
0;-0.52000
2778;-0.56000
5556;-0.60500
8333;-0.62000
11111;-0.57000
13889;-0.47000
16667;-0.34500
19444;-0.22000
22222;-0.07000
25000;0.14500
27778;0.40500
30556;0.63500
33333;0.79000
36111;0.84500
38889;0.76000
41667;0.52500
44444;0.19000
47222;-0.17000
50000;-0.42500
52778;-0.54000
55556;-0.55500
58333;-0.52000
61111;-0.49000
63889;-0.45500
66667;-0.45000
69444;-0.46000
72222;-0.47000
75000;-0.45500
77778;-0.44500
80556;-0.42000
83333;-0.43000
86111;-0.45000
88889;-0.44500
91667;-0.43500
94444;-0.42500
97222;-0.43000
100000;-0.44000
102778;-0.46500
105556;-0.47500
108333;-0.46000
111111;-0.44500
113889;-0.43000
116667;-0.43000
119444;-0.44500
122222;-0.45500
125000;-0.46000
127778;-0.45500
130556;-0.45500
133333;-0.47000
136111;-0.47000
138889;-0.46500
141667;-0.46000
144444;-0.44500
147222;-0.45000
150000;-0.44500
152778;-0.46000
155556;-0.46000
158333;-0.46000
161111;-0.45000
163889;-0.45500
166667;-0.46000
169444;-0.47000
172222;-0.48500
175000;-0.46000
177778;-0.45500
180556;-0.44500
183333;-0.45000
186111;-0.45500
188889;-0.48000
191667;-0.47500
194444;-0.47500
197222;-0.46500
200000;-0.46500
202778;-0.47000
205555;-0.48000
208333;-0.48000
211111;-0.47500
213889;-0.46500
216667;-0.47000
219444;-0.47000
222222;-0.47500
225000;-0.47500
227778;-0.47500
230555;-0.48500
233333;-0.48500
236111;-0.49500
238889;-0.49000
241667;-0.49000
244444;-0.48500
247222;-0.46500
250000;-0.47000
252778;-0.46500
255555;-0.48000
258333;-0.47500
261111;-0.47000
263889;-0.46500
266667;-0.47000
269444;-0.48500
272222;-0.50000
275000;-0.49500
277778;-0.49500
280555;-0.50500
283333;-0.50500
286111;-0.50000
288889;-0.52000
291667;-0.51500
294444;-0.51000
297222;-0.51000
300000;-0.53000
302778;-0.54500
305555;-0.54500
308333;-0.54500
311111;-0.54000
313889;-0.53500
316667;-0.54000
319444;-0.55000
322222;-0.53500
325000;-0.52000
327778;-0.51500
330555;-0.51000
333333;-0.50000
336111;-0.50500
338889;-0.50500
341667;-0.48000
344444;-0.46500
347222;-0.46500
350000;-0.45000
352778;-0.44000
355555;-0.43000
358333;-0.40500
361111;-0.38000
363889;-0.38500
366667;-0.38000
369444;-0.39000
372222;-0.39500
375000;-0.37500
377778;-0.35500
380555;-0.35000
383333;-0.35500
386111;-0.35500
388889;-0.35000
391667;-0.34500
394444;-0.35500
397222;-0.36000
400000;-0.38000
402778;-0.40000
405555;-0.40000
408333;-0.38500
411111;-0.35500
413889;-0.33500
416667;-0.34000
419444;-0.35000
422222;-0.37000
425000;-0.36500
427778;-0.34500
430555;-0.35500
433333;-0.36000
436111;-0.36000
438889;-0.37500
441667;-0.37500
444444;-0.37000
447222;-0.36500
450000;-0.37000
452778;-0.38500
455555;-0.39500
458333;-0.39000
461111;-0.38000
463889;-0.38500
466667;-0.37000
469444;-0.37000
472222;-0.37500
475000;-0.37500
477778;-0.37500
480555;-0.39000
483333;-0.40000
486111;-0.40500
488889;-0.39500
491667;-0.39500
494444;-0.37500
497222;-0.37500
500000;-0.37500
502778;-0.39500
505555;-0.40500
508333;-0.40000
511111;-0.38500
513889;-0.38500
516667;-0.39500
519444;-0.40000
522222;-0.39500
525000;-0.39500
527778;-0.39000
530555;-0.39000
533333;-0.40000
536111;-0.41000
538889;-0.41500
541667;-0.41500
544444;-0.40000
547222;-0.40000
550000;-0.40000
552778;-0.41000
555555;-0.42000
558333;-0.42500
561111;-0.40500
563889;-0.41000
566667;-0.41000
569444;-0.42000
572222;-0.42000
575000;-0.41000
