time_ms;ecg_value
0;-0.46500
2778;-0.47500
5556;-0.46500
8333;-0.45000
11111;-0.44000
13889;-0.43500
16667;-0.43000
19444;-0.41500
22222;-0.39500
25000;-0.39000
27778;-0.38500
30556;-0.36500
33333;-0.36500
36111;-0.36000
38889;-0.33500
41667;-0.32500
44444;-0.33000
47222;-0.34500
50000;-0.33000
52778;-0.32500
55556;-0.32000
58333;-0.31000
61111;-0.31500
63889;-0.32000
66667;-0.32000
69444;-0.33500
72222;-0.32000
75000;-0.31500
77778;-0.31000
80556;-0.32000
83333;-0.31500
86111;-0.32000
88889;-0.32500
91667;-0.32000
94444;-0.32000
97222;-0.32500
100000;-0.33000
102778;-0.33500
105556;-0.33000
108333;-0.30500
111111;-0.31500
113889;-0.33000
116667;-0.33500
119444;-0.34000
122222;-0.35000
125000;-0.33000
127778;-0.32500
130556;-0.32500
133333;-0.35000
136111;-0.35000
138889;-0.34500
141667;-0.33000
144444;-0.32000
147222;-0.34500
150000;-0.34000
152778;-0.35000
155556;-0.34000
158333;-0.32500
161111;-0.33000
163889;-0.34000
166667;-0.35000
169444;-0.36000
172222;-0.35500
175000;-0.34500
177778;-0.35000
180556;-0.35500
183333;-0.36000
186111;-0.37000
188889;-0.36000
191667;-0.34000
194444;-0.34500
197222;-0.35500
200000;-0.35500
202778;-0.35500
205555;-0.35000
208333;-0.34000
211111;-0.34500
213889;-0.35500
216667;-0.35500
219444;-0.35500
222222;-0.36500
225000;-0.35500
227778;-0.35500
230555;-0.36000
233333;-0.37500
236111;-0.36500
238889;-0.35500
241667;-0.35000
244444;-0.35000
247222;-0.35500
250000;-0.36500
252778;-0.37000
255555;-0.36000
258333;-0.35500
261111;-0.35500
263889;-0.35500
266667;-0.36000
269444;-0.36000
272222;-0.36000
275000;-0.33500
277778;-0.33500
280555;-0.35500
283333;-0.36000
286111;-0.36500
288889;-0.34500
291667;-0.33500
294444;-0.34500
297222;-0.36000
300000;-0.36000
302778;-0.36000
305555;-0.34500
308333;-0.30500
311111;-0.29500
313889;-0.28500
316667;-0.28500
319444;-0.28500
322222;-0.27500
325000;-0.26500
327778;-0.26000
330555;-0.24000
333333;-0.24500
336111;-0.25500
338889;-0.23000
341667;-0.23000
344444;-0.24500
347222;-0.25500
350000;-0.26000
352778;-0.25500
355555;-0.26000
358333;-0.25500
361111;-0.25500
363889;-0.26500
366667;-0.27000
369444;-0.28000
372222;-0.28500
375000;-0.27500
377778;-0.24500
380555;-0.23500
383333;-0.23500
386111;-0.27000
388889;-0.29000
391667;-0.29000
394444;-0.31000
397222;-0.33000
400000;-0.35000
402778;-0.35500
405555;-0.35500
408333;-0.35500
411111;-0.36000
413889;-0.37000
416667;-0.38500
419444;-0.38500
422222;-0.37000
425000;-0.37000
427778;-0.37000
430555;-0.37500
433333;-0.38500
436111;-0.39500
438889;-0.37000
441667;-0.36000
444444;-0.36500
447222;-0.37000
450000;-0.37500
452778;-0.37500
455555;-0.37000
458333;-0.36500
461111;-0.37000
463889;-0.40500
466667;-0.45500
469444;-0.50000
472222;-0.51000
475000;-0.52000
477778;-0.57000
480555;-0.59500
483333;-0.55500
486111;-0.44500
488889;-0.27500
491667;-0.10500
494444;0.10000
497222;0.36000
