time_ms;ecg_value
0;-0.48000
2778;-0.49000
5556;-0.49500
8333;-0.50000
11111;-0.50000
13889;-0.48500
16667;-0.48500
19444;-0.49500
22222;-0.49500
25000;-0.50000
27778;-0.50000
30556;-0.47000
33333;-0.47000
36111;-0.46500
38889;-0.48500
41667;-0.48000
44444;-0.49000
47222;-0.48000
50000;-0.48500
52778;-0.49000
55556;-0.51500
58333;-0.51500
61111;-0.50500
63889;-0.50500
66667;-0.51000
69444;-0.51500
72222;-0.52500
75000;-0.53500
77778;-0.52500
80556;-0.52000
83333;-0.50500
86111;-0.52000
88889;-0.53000
91667;-0.53000
94444;-0.52500
97222;-0.51000
100000;-0.50500
102778;-0.51000
105556;-0.50500
108333;-0.51000
111111;-0.51000
113889;-0.49500
116667;-0.47500
119444;-0.47000
122222;-0.47000
125000;-0.46500
127778;-0.44500
130556;-0.42500
133333;-0.41500
136111;-0.41000
138889;-0.41000
141667;-0.41500
144444;-0.40000
147222;-0.38500
150000;-0.37500
152778;-0.38000
155556;-0.37500
158333;-0.38000
161111;-0.38000
163889;-0.36000
166667;-0.36500
169444;-0.37000
172222;-0.37000
175000;-0.38000
177778;-0.36500
180556;-0.35500
183333;-0.35000
186111;-0.34500
188889;-0.35500
191667;-0.36000
194444;-0.34500
197222;-0.34500
200000;-0.35000
202778;-0.35500
205555;-0.35500
208333;-0.37000
211111;-0.37000
213889;-0.36000
216667;-0.35000
219444;-0.36000
222222;-0.36500
225000;-0.39000
227778;-0.37000
230555;-0.37500
233333;-0.37000
236111;-0.37500
238889;-0.38500
241667;-0.39500
244444;-0.39000
247222;-0.38000
250000;-0.38500
252778;-0.39000
255555;-0.38500
258333;-0.39000
261111;-0.38000
263889;-0.38000
266667;-0.37500
269444;-0.37500
272222;-0.39500
275000;-0.39000
277778;-0.39500
280555;-0.37500
283333;-0.37500
286111;-0.39500
288889;-0.40500
291667;-0.41500
294444;-0.40500
297222;-0.40000
300000;-0.40000
302778;-0.41000
305555;-0.41500
308333;-0.41500
311111;-0.41000
313889;-0.40000
316667;-0.40500
319444;-0.40500
322222;-0.42000
325000;-0.43000
327778;-0.42500
330555;-0.42000
333333;-0.41500
336111;-0.42000
338889;-0.42500
341667;-0.42500
344444;-0.42500
347222;-0.42000
350000;-0.41000
352778;-0.40500
355555;-0.42000
358333;-0.41500
361111;-0.41500
363889;-0.40500
366667;-0.40500
369444;-0.41500
372222;-0.41500
375000;-0.43000
377778;-0.42000
380555;-0.41000
383333;-0.41000
386111;-0.41500
388889;-0.42500
391667;-0.42500
394444;-0.41500
397222;-0.39500
400000;-0.37500
402778;-0.36500
405555;-0.37000
408333;-0.37000
411111;-0.35500
413889;-0.34000
416667;-0.33500
419444;-0.32500
422222;-0.32500
425000;-0.32000
427778;-0.31000
430555;-0.29500
433333;-0.29500
436111;-0.29000
438889;-0.30000
441667;-0.31000
444444;-0.30500
447222;-0.29000
450000;-0.29500
452778;-0.32500
455555;-0.34000
458333;-0.33500
461111;-0.33500
463889;-0.33000
466667;-0.34500
469444;-0.34000
472222;-0.34000
475000;-0.32000
477778;-0.31000
480555;-0.31000
483333;-0.33500
486111;-0.36000
488889;-0.38500
491667;-0.39500
494444;-0.41000
497222;-0.41500
500000;-0.41500
502778;-0.43000
505555;-0.44000
508333;-0.44500
511111;-0.42500
513889;-0.43500
516667;-0.43500
519444;-0.45000
522222;-0.45000
525000;-0.47000
527778;-0.45500
530555;-0.44500
533333;-0.45000
536111;-0.45000
538889;-0.45500
541667;-0.46500
544444;-0.45000
547222;-0.44500
550000;-0.45500
552778;-0.46000
555555;-0.47000
558333;-0.47000
561111;-0.45500
563889;-0.46500
566667;-0.45000
569444;-0.46000
572222;-0.47500
575000;-0.49000
577778;-0.52000
580555;-0.55500
583333;-0.58000
586111;-0.60000
588889;-0.65500
591667;-0.68500
594444;-0.66500
597222;-0.59000
600000;-0.45500
602778;-0.30500
605555;-0.16000
608333;0.05000
611111;0.34000
613889;0.62000
616666;0.81000
619444;0.87000
622222;0.74500
625000;0.41500
627778;-0.04500
630555;-0.42500
633333;-0.61000
636111;-0.65000
638889;-0.59500
641666;-0.54000
644444;-0.50500
647222;-0.49000
650000;-0.49000
652778;-0.50500
655555;-0.51500
658333;-0.50500
661111;-0.49000
663889;-0.49000
666666;-0.48000
669444;-0.47500
672222;-0.49500
675000;-0.50000
677778;-0.50000
680555;-0.48500
683333;-0.48500
686111;-0.49000
688889;-0.51000
691666;-0.51500
694444;-0.51000
697222;-0.50000
700000;-0.50500
702778;-0.50500
705555;-0.51000
708333;-0.51000
711111;-0.50500
713889;-0.50500
716666;-0.49000
719444;-0.50500
722222;-0.50500
725000;-0.51000
727778;-0.50000
730555;-0.48500
733333;-0.47500
736111;-0.48500
738889;-0.49500
741666;-0.50000
744444;-0.50000
747222;-0.49000
750000;-0.48000
752778;-0.48500
755555;-0.48500
