time_ms;ecg_value
0;-0.13500
2778;-0.14000
5556;-0.12500
8333;-0.09500
11111;-0.09000
13889;-0.11500
16667;-0.13500
19444;-0.15000
22222;-0.17000
25000;-0.19000
27778;-0.20000
30556;-0.23000
33333;-0.22500
36111;-0.23500
38889;-0.25000
41667;-0.25000
44444;-0.25500
47222;-0.25500
50000;-0.24500
52778;-0.24500
55556;-0.24000
58333;-0.23500
61111;-0.24500
63889;-0.26500
66667;-0.25500
69444;-0.25500
72222;-0.24500
75000;-0.25000
77778;-0.25500
80556;-0.27000
83333;-0.27000
86111;-0.25500
88889;-0.26000
91667;-0.26500
94444;-0.27500
97222;-0.29000
100000;-0.29000
102778;-0.31000
105556;-0.34500
108333;-0.38500
111111;-0.42500
113889;-0.44500
116667;-0.49500
119444;-0.52500
122222;-0.50000
125000;-0.46000
127778;-0.35500
130556;-0.27500
133333;-0.16000
136111;-0.06500
138889;0.04000
141667;0.20500
144444;0.41000
147222;0.67000
150000;0.93500
152778;1.08500
155556;1.14500
158333;1.03000
161111;0.74000
163889;0.33000
166667;-0.06000
169444;-0.30500
172222;-0.38000
175000;-0.36500
177778;-0.32000
180556;-0.30000
183333;-0.28000
186111;-0.29000
188889;-0.30000
191667;-0.30000
194444;-0.30500
197222;-0.31000
200000;-0.31000
202778;-0.30500
205555;-0.29500
208333;-0.30500
211111;-0.31000
213889;-0.32500
216667;-0.32000
219444;-0.31500
222222;-0.30500
225000;-0.31000
227778;-0.30000
230555;-0.32000
233333;-0.32000
236111;-0.30500
238889;-0.30500
241667;-0.29000
244444;-0.31000
247222;-0.31500
250000;-0.31000
252778;-0.29500
255555;-0.30500
258333;-0.31000
261111;-0.31000
263889;-0.31500
266667;-0.32500
269444;-0.31000
272222;-0.31500
275000;-0.32500
277778;-0.32000
280555;-0.32500
283333;-0.32500
286111;-0.31000
288889;-0.31500
291667;-0.32500
294444;-0.32500
297222;-0.34000
300000;-0.33000
302778;-0.31500
305555;-0.30000
308333;-0.30500
311111;-0.32000
313889;-0.31500
316667;-0.32500
319444;-0.31500
322222;-0.30000
325000;-0.32000
327778;-0.32000
330555;-0.34500
333333;-0.34000
336111;-0.33500
338889;-0.32500
341667;-0.32000
344444;-0.32500
347222;-0.33000
350000;-0.32500
352778;-0.31000
355555;-0.31000
358333;-0.31500
361111;-0.31500
363889;-0.33000
366667;-0.33500
369444;-0.32000
372222;-0.31000
375000;-0.31500
377778;-0.31000
380555;-0.32500
383333;-0.31000
386111;-0.31500
388889;-0.31500
391667;-0.32500
394444;-0.34000
397222;-0.34500
400000;-0.34000
402778;-0.34500
405555;-0.33000
408333;-0.33000
411111;-0.35000
413889;-0.34500
416667;-0.34000
419444;-0.33500
422222;-0.33500
425000;-0.32500
427778;-0.33500
430555;-0.34500
433333;-0.33500
436111;-0.32000
438889;-0.31000
441667;-0.30500
444444;-0.31500
447222;-0.32500
450000;-0.32500
452778;-0.31000
455555;-0.29500
458333;-0.29000
461111;-0.27500
463889;-0.26500
466667;-0.25500
469444;-0.25000
472222;-0.24000
475000;-0.24000
477778;-0.25000
480555;-0.25500
483333;-0.25000
486111;-0.24000
488889;-0.22500
491667;-0.24000
494444;-0.23000
497222;-0.26000
500000;-0.26500
502778;-0.25000
505555;-0.24000
508333;-0.23500
511111;-0.24500
513889;-0.25500
516667;-0.25000
519444;-0.25000
522222;-0.24000
525000;-0.22500
527778;-0.23000
530555;-0.24000
533333;-0.23500
536111;-0.23500
538889;-0.23500
541667;-0.23500
544444;-0.25500
547222;-0.27000
550000;-0.26500
552778;-0.26500
555555;-0.27000
558333;-0.26000
561111;-0.27000
563889;-0.28500
566667;-0.28500
569444;-0.27000
572222;-0.26000
575000;-0.26500
577778;-0.26500
580555;-0.30000
583333;-0.29000
586111;-0.28500
588889;-0.29000
591667;-0.28000
594444;-0.29000
597222;-0.30500
600000;-0.29500
602778;-0.28500
605555;-0.29000
608333;-0.29500
611111;-0.29500
613889;-0.30500
616666;-0.29000
619444;-0.30000
622222;-0.29000
625000;-0.30000
627778;-0.30500
630555;-0.32000
633333;-0.32000
636111;-0.31500
638889;-0.30500
641666;-0.31000
644444;-0.31000
647222;-0.32500
650000;-0.32500
652778;-0.31500
