time_ms;ecg_value
0;-0.54000
2778;-0.57000
5556;-0.60500
8333;-0.64000
11111;-0.65500
13889;-0.58500
16667;-0.46500
19444;-0.31500
22222;-0.12000
25000;0.13500
27778;0.42500
30556;0.64500
33333;0.76000
36111;0.73500
38889;0.51500
41667;0.15000
44444;-0.23000
47222;-0.47000
50000;-0.57500
52778;-0.59500
55556;-0.55000
58333;-0.52000
61111;-0.49000
63889;-0.49000
66667;-0.49500
69444;-0.49500
72222;-0.49000
75000;-0.49500
77778;-0.48000
80556;-0.48500
83333;-0.48500
86111;-0.49500
88889;-0.49000
91667;-0.47500
94444;-0.47000
97222;-0.48000
100000;-0.48000
102778;-0.50000
105556;-0.49000
108333;-0.50000
111111;-0.49000
113889;-0.48500
116667;-0.49500
119444;-0.50000
122222;-0.49500
125000;-0.48500
127778;-0.48000
130556;-0.50000
133333;-0.50000
136111;-0.50500
138889;-0.49500
141667;-0.50000
144444;-0.48000
147222;-0.48500
150000;-0.49000
152778;-0.51500
155556;-0.49500
158333;-0.47500
