time_ms;ecg_value
0;-0.18000
2778;-0.16000
5556;-0.15500
8333;-0.16500
11111;-0.17000
13889;-0.17000
16667;-0.19000
19444;-0.15500
22222;-0.11500
25000;-0.11000
27778;-0.16500
30556;-0.23000
33333;-0.25000
36111;-0.23000
38889;-0.22500
41667;-0.22000
44444;-0.23500
47222;-0.25000
50000;-0.28000
52778;-0.27500
55556;-0.27500
58333;-0.29000
61111;-0.29000
63889;-0.31000
66667;-0.31000
69444;-0.29500
72222;-0.29000
75000;-0.30000
77778;-0.31000
80556;-0.32500
83333;-0.32000
86111;-0.32000
88889;-0.30500
91667;-0.30000
94444;-0.29500
97222;-0.30000
100000;-0.32000
102778;-0.31500
105556;-0.30000
108333;-0.27500
111111;-0.27000
113889;-0.28000
116667;-0.30500
119444;-0.31500
122222;-0.31500
125000;-0.33000
127778;-0.36000
130556;-0.40500
133333;-0.44000
136111;-0.45000
138889;-0.46000
141667;-0.48500
144444;-0.49500
147222;-0.43000
150000;-0.29500
152778;-0.13000
155556;0.03000
158333;0.20500
161111;0.40500
163889;0.65000
166667;0.84000
169444;1.00500
172222;1.06000
175000;0.99500
177778;0.75000
180556;0.36000
183333;-0.03000
186111;-0.34000
188889;-0.45500
191667;-0.47500
194444;-0.45000
197222;-0.41000
200000;-0.38500
202778;-0.37000
205555;-0.37500
208333;-0.38000
211111;-0.37500
213889;-0.38500
216667;-0.38500
219444;-0.38500
222222;-0.37500
225000;-0.35500
227778;-0.34500
230555;-0.36500
233333;-0.37000
236111;-0.37000
238889;-0.35500
241667;-0.35500
244444;-0.36500
247222;-0.37000
250000;-0.38500
252778;-0.38000
255555;-0.37000
258333;-0.37000
261111;-0.38500
263889;-0.39000
266667;-0.39000
269444;-0.38500
272222;-0.37000
275000;-0.38000
277778;-0.40000
280555;-0.41500
283333;-0.40500
286111;-0.39000
288889;-0.37500
291667;-0.37500
294444;-0.38000
297222;-0.39500
300000;-0.40000
302778;-0.39500
305555;-0.39000
308333;-0.39000
311111;-0.39000
313889;-0.40000
