time_ms;ecg_value
0;1.00500
2778;1.12500
5556;1.15000
8333;1.02500
11111;0.73000
13889;0.29000
16667;-0.11000
19444;-0.34000
22222;-0.42500
25000;-0.39500
27778;-0.36000
30556;-0.33000
33333;-0.32500
36111;-0.33500
38889;-0.34000
41667;-0.34500
44444;-0.34500
47222;-0.35000
50000;-0.35500
52778;-0.35000
55556;-0.35000
58333;-0.35500
61111;-0.36000
63889;-0.37000
66667;-0.37500
69444;-0.36000
72222;-0.34000
75000;-0.35000
77778;-0.36500
80556;-0.35500
83333;-0.35000
86111;-0.35000
88889;-0.34500
91667;-0.36000
94444;-0.36000
97222;-0.36500
100000;-0.36000
102778;-0.35000
105556;-0.34500
108333;-0.35500
111111;-0.36500
113889;-0.36500
116667;-0.36500
119444;-0.35500
122222;-0.35000
125000;-0.35500
127778;-0.36500
130556;-0.36500
133333;-0.37000
136111;-0.34500
138889;-0.34000
141667;-0.34500
144444;-0.36000
147222;-0.36000
150000;-0.35000
152778;-0.34000
155556;-0.34500
158333;-0.34500
161111;-0.36000
163889;-0.36500
166667;-0.35500
169444;-0.34500
172222;-0.33500
175000;-0.34000
177778;-0.34500
180556;-0.34500
183333;-0.34500
186111;-0.34500
188889;-0.34500
191667;-0.36000
194444;-0.37000
197222;-0.36500
200000;-0.35500
202778;-0.35000
205555;-0.35500
208333;-0.36000
211111;-0.37000
213889;-0.35500
216667;-0.35500
219444;-0.34000
222222;-0.34000
225000;-0.34500
227778;-0.36500
230555;-0.36000
233333;-0.36000
236111;-0.35500
238889;-0.35500
241667;-0.36500
244444;-0.36000
247222;-0.37000
250000;-0.37000
252778;-0.36000
255555;-0.36500
258333;-0.37000
261111;-0.37500
263889;-0.38500
266667;-0.37500
269444;-0.37000
272222;-0.36500
275000;-0.37000
277778;-0.37500
280555;-0.39000
283333;-0.36500
286111;-0.35500
288889;-0.34500
291667;-0.34500
294444;-0.35000
297222;-0.34500
300000;-0.33000
302778;-0.31500
305555;-0.31500
308333;-0.32000
311111;-0.31500
313889;-0.30500
316667;-0.28000
319444;-0.28000
322222;-0.27000
325000;-0.26000
327778;-0.26500
330555;-0.26000
333333;-0.25000
336111;-0.23000
338889;-0.22500
341667;-0.23000
344444;-0.24500
347222;-0.24500
350000;-0.25000
352778;-0.23500
355555;-0.23500
358333;-0.24500
361111;-0.26000
363889;-0.26500
366667;-0.24000
369444;-0.24000
372222;-0.25000
375000;-0.26000
377778;-0.26500
380555;-0.26000
383333;-0.25500
386111;-0.24500
388889;-0.23500
391667;-0.25000
394444;-0.26000
397222;-0.26000
400000;-0.26500
402778;-0.25000
405555;-0.24500
408333;-0.25500
411111;-0.27500
413889;-0.27500
416667;-0.26000
419444;-0.25000
422222;-0.25000
425000;-0.25500
427778;-0.27500
430555;-0.28000
433333;-0.27500
436111;-0.27000
438889;-0.27000
441667;-0.27000
444444;-0.28000
447222;-0.28500
450000;-0.29000
452778;-0.27000
455555;-0.28000
458333;-0.28500
461111;-0.29500
463889;-0.31000
466667;-0.30000
469444;-0.29000
472222;-0.28500
475000;-0.29500
477778;-0.29500
480555;-0.29000
483333;-0.28500
486111;-0.27500
488889;-0.27500
491667;-0.27000
494444;-0.28000
497222;-0.29000
500000;-0.29000
502778;-0.28500
505555;-0.28500
508333;-0.30000
511111;-0.30500
513889;-0.30500
516667;-0.30000
519444;-0.28500
522222;-0.29500
525000;-0.29000
527778;-0.29500
530555;-0.29000
533333;-0.28500
536111;-0.28000
538889;-0.28500
541667;-0.29500
544444;-0.31000
547222;-0.30000
550000;-0.29000
552778;-0.28500
555555;-0.28500
558333;-0.29000
561111;-0.28500
563889;-0.29000
566667;-0.27000
569444;-0.27500
572222;-0.27000
575000;-0.27000
577778;-0.28500
580555;-0.28000
583333;-0.26000
586111;-0.25000
588889;-0.25500
591667;-0.26000
594444;-0.26500
597222;-0.25500
600000;-0.23000
602778;-0.22000
605555;-0.20000
608333;-0.21500
611111;-0.21000
613889;-0.22000
616666;-0.21500
619444;-0.19000
622222;-0.17500
625000;-0.17000
627778;-0.17000
630555;-0.17000
633333;-0.17500
636111;-0.17000
638889;-0.17000
641666;-0.17500
644444;-0.18500
647222;-0.20000
650000;-0.18500
652778;-0.17000
655555;-0.18000
658333;-0.19000
661111;-0.19500
663889;-0.21500
666666;-0.18000
669444;-0.16000
672222;-0.16000
675000;-0.19000
677778;-0.24000
680555;-0.26000
683333;-0.25500
686111;-0.26500
688889;-0.28000
691666;-0.30000
694444;-0.32000
697222;-0.32500
700000;-0.31500
702778;-0.31000
705555;-0.30500
708333;-0.32000
711111;-0.31000
713889;-0.32000
716666;-0.31000
719444;-0.30500
722222;-0.30500
725000;-0.30500
727778;-0.31500
730555;-0.31500
733333;-0.32000
736111;-0.30500
738889;-0.31000
741666;-0.30500
744444;-0.30500
747222;-0.31500
750000;-0.31000
752778;-0.30000
755555;-0.30500
758333;-0.30500
761111;-0.32500
763889;-0.32500
766666;-0.32000
769444;-0.31500
772222;-0.33000
775000;-0.34500
777778;-0.36500
780555;-0.39500
783333;-0.42500
786111;-0.45500
788889;-0.47500
791666;-0.51000
794444;-0.56500
797222;-0.57500
800000;-0.51000
802778;-0.39000
805555;-0.24500
