time_ms;ecg_value
0;-0.48500
2778;-0.49500
5556;-0.47500
8333;-0.49000
11111;-0.50000
13889;-0.49500
16667;-0.51500
19444;-0.50000
22222;-0.48500
25000;-0.49000
27778;-0.48500
30556;-0.50000
33333;-0.50000
36111;-0.49000
38889;-0.48000
41667;-0.46000
44444;-0.46000
47222;-0.47000
50000;-0.46500
52778;-0.44000
55556;-0.43000
58333;-0.42500
61111;-0.41000
63889;-0.41000
66667;-0.40000
69444;-0.39000
72222;-0.38000
75000;-0.35500
77778;-0.35000
80556;-0.35500
83333;-0.35000
86111;-0.34000
88889;-0.33000
91667;-0.32500
94444;-0.30500
97222;-0.32000
100000;-0.31500
102778;-0.30500
105556;-0.30000
108333;-0.30500
111111;-0.30500
113889;-0.31000
116667;-0.33000
119444;-0.31000
122222;-0.31500
125000;-0.31500
127778;-0.32000
130556;-0.32500
133333;-0.32500
136111;-0.32500
138889;-0.31000
141667;-0.31000
144444;-0.31500
147222;-0.32500
150000;-0.33000
152778;-0.32500
155556;-0.32500
158333;-0.31500
161111;-0.32000
163889;-0.33000
166667;-0.33500
169444;-0.33000
172222;-0.31500
175000;-0.32000
177778;-0.32000
180556;-0.33500
183333;-0.33500
186111;-0.32500
188889;-0.32500
191667;-0.32000
194444;-0.32000
197222;-0.32500
200000;-0.35000
202778;-0.34500
205555;-0.34500
208333;-0.33500
211111;-0.34500
213889;-0.35500
216667;-0.35500
219444;-0.35500
222222;-0.34500
225000;-0.33500
227778;-0.33500
230555;-0.34500
233333;-0.35500
236111;-0.34000
238889;-0.33500
241667;-0.33000
244444;-0.33500
247222;-0.34500
250000;-0.35000
252778;-0.35000
255555;-0.34000
258333;-0.33500
261111;-0.33000
263889;-0.36000
266667;-0.35500
269444;-0.34500
272222;-0.33500
275000;-0.34500
