time_ms;ecg_value
0;-0.50000
2778;-0.51000
5556;-0.51500
8333;-0.52500
11111;-0.51500
13889;-0.50500
16667;-0.50000
19444;-0.50000
22222;-0.50000
25000;-0.51000
27778;-0.50000
30556;-0.50000
33333;-0.49500
36111;-0.51500
38889;-0.51500
41667;-0.52000
44444;-0.51500
47222;-0.50500
50000;-0.51000
52778;-0.52500
55556;-0.53000
58333;-0.53500
61111;-0.52500
63889;-0.52500
66667;-0.52500
69444;-0.53500
72222;-0.54500
75000;-0.55500
77778;-0.55500
80556;-0.54500
83333;-0.56000
86111;-0.56500
88889;-0.57000
91667;-0.57500
94444;-0.56000
97222;-0.56000
100000;-0.56500
102778;-0.55500
105556;-0.56000
108333;-0.55500
111111;-0.52500
113889;-0.51500
116667;-0.49500
119444;-0.48000
122222;-0.47000
125000;-0.46000
127778;-0.43500
130556;-0.40500
133333;-0.38500
136111;-0.39000
138889;-0.38000
141667;-0.39000
144444;-0.35500
147222;-0.35500
150000;-0.33500
152778;-0.34000
155556;-0.34000
158333;-0.34500
161111;-0.33000
163889;-0.32500
166667;-0.33500
169444;-0.32500
172222;-0.33000
175000;-0.33000
177778;-0.32000
180556;-0.31500
183333;-0.31500
186111;-0.32500
188889;-0.33000
191667;-0.32500
194444;-0.32000
197222;-0.31500
200000;-0.30500
202778;-0.31000
205555;-0.32500
208333;-0.32000
211111;-0.32500
213889;-0.30500
216667;-0.30500
219444;-0.31000
222222;-0.31500
225000;-0.32500
227778;-0.33500
230555;-0.33000
233333;-0.32500
236111;-0.33500
238889;-0.34500
241667;-0.34000
244444;-0.35000
247222;-0.33500
250000;-0.32000
252778;-0.33000
255555;-0.35000
258333;-0.35000
261111;-0.35000
263889;-0.33500
266667;-0.33500
269444;-0.33000
272222;-0.34000
275000;-0.35500
277778;-0.34500
280555;-0.34000
283333;-0.34000
286111;-0.35000
288889;-0.36000
291667;-0.37500
294444;-0.36000
297222;-0.35500
300000;-0.35000
302778;-0.36000
305555;-0.36500
308333;-0.36500
311111;-0.35500
313889;-0.35500
316667;-0.33500
319444;-0.34500
322222;-0.35000
325000;-0.35500
327778;-0.34500
330555;-0.33000
333333;-0.31500
336111;-0.31500
338889;-0.31000
341667;-0.31000
344444;-0.30500
347222;-0.29500
350000;-0.28000
352778;-0.28000
355555;-0.28500
358333;-0.27500
361111;-0.26500
363889;-0.26000
366667;-0.25500
369444;-0.24500
372222;-0.25000
375000;-0.24500
377778;-0.23500
380555;-0.22500
383333;-0.23000
386111;-0.22500
388889;-0.24000
391667;-0.24500
394444;-0.25000
397222;-0.23500
400000;-0.22500
402778;-0.22500
405555;-0.23000
408333;-0.22500
411111;-0.20000
413889;-0.18000
416667;-0.19500
419444;-0.24500
422222;-0.26500
425000;-0.28500
427778;-0.28000
430555;-0.29500
433333;-0.30000
436111;-0.31500
438889;-0.32500
441667;-0.35000
444444;-0.35500
447222;-0.34000
450000;-0.34000
452778;-0.34000
455555;-0.35000
458333;-0.36000
461111;-0.34500
463889;-0.33500
466667;-0.35000
469444;-0.36000
472222;-0.36000
475000;-0.37500
477778;-0.35000
480555;-0.35000
483333;-0.34000
486111;-0.35000
488889;-0.36000
491667;-0.37000
494444;-0.36000
497222;-0.34500
500000;-0.36000
502778;-0.36500
505555;-0.40000
508333;-0.44500
511111;-0.47000
513889;-0.47500
516667;-0.49500
519444;-0.54000
522222;-0.58500
525000;-0.59000
527778;-0.53500
530555;-0.45000
533333;-0.35000
536111;-0.24500
538889;-0.15500
541667;-0.07000
544444;0.05000
547222;0.26000
550000;0.51500
552778;0.76500
555555;0.92500
558333;0.99500
561111;0.96000
563889;0.74500
566667;0.28000
569444;-0.21000
572222;-0.51000
575000;-0.55500
577778;-0.48000
580555;-0.39500
583333;-0.37500
586111;-0.37500
588889;-0.39500
591667;-0.40500
594444;-0.39500
597222;-0.38000
600000;-0.38500
602778;-0.39500
605555;-0.41000
608333;-0.42000
611111;-0.40500
613889;-0.40000
616666;-0.40500
619444;-0.39500
622222;-0.39500
625000;-0.41000
627778;-0.40500
630555;-0.39000
633333;-0.40000
636111;-0.40000
638889;-0.40500
641666;-0.40500
644444;-0.41000
647222;-0.40500
650000;-0.40000
652778;-0.40500
655555;-0.40500
658333;-0.41000
661111;-0.40000
663889;-0.39000
666666;-0.38000
669444;-0.39000
672222;-0.41000
675000;-0.40000
677778;-0.40500
680555;-0.37500
683333;-0.38000
686111;-0.38500
688889;-0.38500
691666;-0.39000
694444;-0.39500
697222;-0.39500
700000;-0.39500
702778;-0.38000
705555;-0.38000
708333;-0.40000
711111;-0.38500
713889;-0.38500
716666;-0.37500
719444;-0.37000
722222;-0.38000
725000;-0.37500
727778;-0.37000
730555;-0.36000
733333;-0.35000
736111;-0.37500
738889;-0.37500
741666;-0.37500
744444;-0.36500
747222;-0.37000
750000;-0.37500
752778;-0.37000
755555;-0.37500
758333;-0.38000
761111;-0.37500
763889;-0.36500
766666;-0.37000
769444;-0.37000
772222;-0.39000
775000;-0.39000
777778;-0.38500
780555;-0.38000
783333;-0.37000
786111;-0.39500
788889;-0.40000
791666;-0.41000
794444;-0.39500
797222;-0.38500
800000;-0.39500
802778;-0.39000
805555;-0.39500
808333;-0.39000
811111;-0.38000
813889;-0.36500
816666;-0.37000
819444;-0.36500
822222;-0.37000
825000;-0.34500
827778;-0.34000
830555;-0.32500
833333;-0.31000
836111;-0.29000
838889;-0.29000
841666;-0.29000
844444;-0.27500
847222;-0.26500
850000;-0.26000
852778;-0.25500
855555;-0.25500
858333;-0.26000
861111;-0.24500
863889;-0.24500
866666;-0.24000
869444;-0.23000
872222;-0.23500
875000;-0.24500
877778;-0.24000
880555;-0.23000
883333;-0.23500
886111;-0.23500
888889;-0.23500
891666;-0.24500
894444;-0.23000
897222;-0.23000
900000;-0.22500
902778;-0.23500
905555;-0.23500
908333;-0.23500
911111;-0.24000
913889;-0.23500
916666;-0.22500
919444;-0.24500
922222;-0.25000
925000;-0.25000
927778;-0.25000
930555;-0.25500
933333;-0.26000
936111;-0.25500
938889;-0.26000
941666;-0.27500
944444;-0.26500
947222;-0.25500
950000;-0.25000
952778;-0.25000
955555;-0.26500
958333;-0.27000
961111;-0.28000
963889;-0.25000
966666;-0.26000
969444;-0.27000
972222;-0.27500
975000;-0.28000
977778;-0.28000
980555;-0.26500
983333;-0.26000
986111;-0.28000
988889;-0.29500
991666;-0.29500
994444;-0.28500
997222;-0.27500
1000000;-0.28000
1002777;-0.29000
1005555;-0.31000
1008333;-0.31000
1011111;-0.30500
1013889;-0.28000
1016666;-0.28000
1019444;-0.26500
1022222;-0.27500
1025000;-0.26500
1027777;-0.24500
1030555;-0.22500
1033333;-0.22000
1036111;-0.22000
1038889;-0.21500
1041666;-0.21500
1044444;-0.20500
1047222;-0.19000
1050000;-0.17500
1052777;-0.18000
1055555;-0.18500
1058333;-0.19500
1061111;-0.20000
1063889;-0.17500
1066666;-0.19500
1069444;-0.19000
1072222;-0.20000
1075000;-0.20000
1077777;-0.20500
1080555;-0.19500
1083333;-0.17000
1086111;-0.15000
1088889;-0.16000
1091666;-0.20500
1094444;-0.23500
1097222;-0.24000
1100000;-0.25000
1102777;-0.27000
1105555;-0.29500
1108333;-0.32000
1111111;-0.31500
1113889;-0.31000
1116666;-0.30500
1119444;-0.30000
1122222;-0.31500
1125000;-0.32000
1127777;-0.31500
1130555;-0.31500
1133333;-0.30500
1136111;-0.32000
1138889;-0.33500
1141666;-0.34500
1144444;-0.34500
1147222;-0.33500
1150000;-0.34500
1152777;-0.33500
1155555;-0.34500
1158333;-0.34500
1161111;-0.33000
1163889;-0.32000
1166666;-0.31500
1169444;-0.32000
1172222;-0.34000
1175000;-0.35000
1177777;-0.34500
1180555;-0.33500
1183333;-0.33000
1186111;-0.36500
1188889;-0.39500
1191666;-0.43500
1194444;-0.45000
1197222;-0.46000
1200000;-0.49500
1202777;-0.50000
1205555;-0.43000
1208333;-0.28500
1211111;-0.11500
1213889;0.07500
1216666;0.35000
1219444;0.63500
1222222;0.83000
1225000;0.89500
1227777;0.82500
1230555;0.52500
1233333;0.05000
1236111;-0.37500
1238889;-0.56500
1241666;-0.57000
1244444;-0.48500
1247222;-0.41000
1250000;-0.37500
1252777;-0.37500
1255555;-0.40000
1258333;-0.40500
1261111;-0.40000
1263889;-0.38500
1266666;-0.40000
1269444;-0.39500
1272222;-0.41500
1275000;-0.41000
1277777;-0.42500
1280555;-0.40500
1283333;-0.40000
1286111;-0.39500
1288889;-0.42000
1291666;-0.44500
1294444;-0.43000
1297222;-0.42000
1300000;-0.41500
1302777;-0.41500
1305555;-0.42000
1308333;-0.41500
1311111;-0.42000
1313889;-0.41500
1316666;-0.41000
1319444;-0.41500
1322222;-0.43500
1325000;-0.43500
1327777;-0.43500
1330555;-0.41500
1333333;-0.40000
1336111;-0.41000
1338889;-0.43000
1341666;-0.44500
1344444;-0.44000
1347222;-0.43500
1350000;-0.42500
1352777;-0.42500
1355555;-0.44000
1358333;-0.44000
1361111;-0.43500
1363889;-0.44000
1366666;-0.44000
1369444;-0.44000
1372222;-0.45500
1375000;-0.46500
1377777;-0.46500
1380555;-0.46000
1383333;-0.43500
1386111;-0.43000
1388888;-0.44500
1391666;-0.44500
1394444;-0.45500
1397222;-0.44500
1400000;-0.44000
1402777;-0.46000
1405555;-0.46000
1408333;-0.46500
1411111;-0.46000
1413888;-0.45500
1416666;-0.44500
1419444;-0.46000
1422222;-0.46500
1425000;-0.48000
1427777;-0.46000
1430555;-0.46000
1433333;-0.45000
1436111;-0.46500
1438888;-0.47000
1441666;-0.47000
1444444;-0.47000
1447222;-0.47000
1450000;-0.49000
1452777;-0.50000
1455555;-0.50500
1458333;-0.51500
1461111;-0.50000
1463888;-0.49000
1466666;-0.49000
1469444;-0.50000
1472222;-0.50500
1475000;-0.51000
1477777;-0.51500
1480555;-0.50000
1483333;-0.49500
1486111;-0.48000
1488888;-0.48500
1491666;-0.47500
1494444;-0.43500
1497222;-0.41500
1500000;-0.43500
1502777;-0.45000
1505555;-0.46000
1508333;-0.45000
1511111;-0.43000
1513888;-0.41500
1516666;-0.42000
1519444;-0.42000
1522222;-0.42500
1525000;-0.40000
1527777;-0.37500
1530555;-0.37000
1533333;-0.36000
1536111;-0.36500
1538888;-0.38500
1541666;-0.38000
1544444;-0.37000
1547222;-0.35500
1550000;-0.36000
1552777;-0.36500
1555555;-0.37500
1558333;-0.38500
1561111;-0.38000
1563888;-0.38000
1566666;-0.36500
1569444;-0.35500
1572222;-0.35000
1575000;-0.37500
1577777;-0.37000
1580555;-0.36000
1583333;-0.35500
1586111;-0.35500
1588888;-0.37000
1591666;-0.37500
1594444;-0.38500
1597222;-0.37000
1600000;-0.37000
1602777;-0.36500
1605555;-0.38000
1608333;-0.39500
1611111;-0.40500
1613888;-0.39500
1616666;-0.37500
1619444;-0.37500
1622222;-0.39000
1625000;-0.39500
1627777;-0.40500
1630555;-0.40000
1633333;-0.39500
1636111;-0.40000
1638888;-0.40000
1641666;-0.42000
1644444;-0.41000
1647222;-0.41000
1650000;-0.40500
1652777;-0.39500
1655555;-0.40000
1658333;-0.42500
1661111;-0.41500
1663888;-0.42000
1666666;-0.42000
1669444;-0.43000
1672222;-0.45000
1675000;-0.44500
1677777;-0.44000
1680555;-0.44000
1683333;-0.43000
1686111;-0.42500
1688888;-0.43000
1691666;-0.43000
1694444;-0.41500
1697222;-0.39000
1700000;-0.38000
1702777;-0.39000
1705555;-0.38500
1708333;-0.40000
1711111;-0.38000
1713888;-0.35500
1716666;-0.34500
1719444;-0.35000
1722222;-0.35500
1725000;-0.35000
1727777;-0.33500
1730555;-0.31500
1733333;-0.32000
1736111;-0.32000
1738888;-0.32500
1741666;-0.32500
1744444;-0.31500
1747222;-0.33000
1750000;-0.32000
1752777;-0.33000
1755555;-0.33000
1758333;-0.32000
1761111;-0.30000
1763888;-0.30000
1766666;-0.29000
1769444;-0.27000
1772222;-0.28000
1775000;-0.31500
1777777;-0.34500
1780555;-0.37500
1783333;-0.38000
1786111;-0.37500
1788888;-0.39000
1791666;-0.42000
1794444;-0.42500
1797222;-0.43000
1799999;-0.42000
1802777;-0.44500
1805555;-0.45000
1808333;-0.46500
1811111;-0.45000
1813888;-0.44000
1816666;-0.45000
1819444;-0.45500
1822222;-0.45500
1824999;-0.47000
1827777;-0.47500
1830555;-0.46500
1833333;-0.45500
1836111;-0.45500
1838888;-0.45500
1841666;-0.47000
1844444;-0.45500
1847222;-0.45500
1849999;-0.45500
1852777;-0.46000
1855555;-0.47500
1858333;-0.48500
1861111;-0.50500
1863888;-0.52500
1866666;-0.55000
1869444;-0.55000
1872222;-0.57500
1874999;-0.63000
1877777;-0.65000
1880555;-0.57500
1883333;-0.43000
1886111;-0.26000
1888888;-0.08500
1891666;0.11000
1894444;0.39000
1897222;0.64500
1899999;0.82500
1902777;0.90000
1905555;0.89000
1908333;0.71500
1911111;0.32500
1913888;-0.15000
1916666;-0.48000
1919444;-0.63000
1922222;-0.64000
1924999;-0.60500
1927777;-0.56500
1930555;-0.51500
1933333;-0.49500
1936111;-0.51000
