time_ms;ecg_value
0;-0.05500
2778;-0.05500
5556;-0.03000
8333;-0.01500
11111;-0.03000
13889;-0.05000
16667;-0.08500
19444;-0.12000
22222;-0.12000
25000;-0.13500
27778;-0.12500
30556;-0.13500
33333;-0.15000
36111;-0.17500
38889;-0.18000
41667;-0.17000
44444;-0.18000
47222;-0.18500
50000;-0.21000
52778;-0.22000
55556;-0.21500
58333;-0.21500
61111;-0.21500
63889;-0.21500
66667;-0.23500
69444;-0.22500
72222;-0.23500
75000;-0.23500
77778;-0.23000
80556;-0.23500
83333;-0.22500
86111;-0.23500
88889;-0.23000
91667;-0.25000
94444;-0.24000
97222;-0.23500
100000;-0.24500
102778;-0.25000
105556;-0.24000
108333;-0.25000
111111;-0.24000
113889;-0.25000
116667;-0.29000
119444;-0.33500
122222;-0.36500
125000;-0.37000
127778;-0.39500
130556;-0.43000
133333;-0.46000
136111;-0.44000
138889;-0.34000
141667;-0.20500
144444;-0.05500
147222;0.10500
150000;0.32000
152778;0.56000
155556;0.75000
158333;0.89500
161111;0.92000
163889;0.78000
166667;0.49500
169444;0.13000
172222;-0.20000
175000;-0.40000
177778;-0.46000
180556;-0.47500
183333;-0.46000
186111;-0.44000
188889;-0.41000
191667;-0.35500
194444;-0.32500
197222;-0.33000
200000;-0.33500
202778;-0.34000
205555;-0.34000
208333;-0.33000
211111;-0.32500
213889;-0.32500
216667;-0.33500
219444;-0.35500
222222;-0.35500
225000;-0.34500
227778;-0.34000
230555;-0.34500
233333;-0.36000
236111;-0.37000
238889;-0.37000
241667;-0.36000
244444;-0.34500
247222;-0.35500
250000;-0.37500
252778;-0.37500
255555;-0.37500
258333;-0.36000
261111;-0.36000
263889;-0.36500
266667;-0.36000
269444;-0.36500
272222;-0.38000
275000;-0.36500
277778;-0.35000
280555;-0.34000
283333;-0.37000
286111;-0.36500
288889;-0.36000
291667;-0.36000
294444;-0.36000
297222;-0.35500
300000;-0.37500
302778;-0.38000
305555;-0.38000
308333;-0.37500
311111;-0.36000
313889;-0.37500
316667;-0.38000
319444;-0.38500
322222;-0.39000
325000;-0.38500
327778;-0.38000
330555;-0.38000
333333;-0.39000
336111;-0.40000
338889;-0.40000
341667;-0.38500
344444;-0.38000
347222;-0.38000
350000;-0.39000
352778;-0.39000
355555;-0.39000
358333;-0.38000
361111;-0.38000
363889;-0.38000
366667;-0.38000
369444;-0.38500
372222;-0.39000
375000;-0.39500
377778;-0.38000
380555;-0.40000
383333;-0.40000
386111;-0.41000
388889;-0.40500
391667;-0.40500
394444;-0.39500
397222;-0.39500
400000;-0.41000
402778;-0.42000
405555;-0.41500
408333;-0.41500
411111;-0.40000
413889;-0.40500
416667;-0.41000
419444;-0.41000
422222;-0.43500
425000;-0.43000
427778;-0.41000
430555;-0.41000
433333;-0.40500
436111;-0.41500
438889;-0.43000
441667;-0.41500
444444;-0.40500
447222;-0.41000
450000;-0.40500
452778;-0.41500
455555;-0.40500
458333;-0.40000
461111;-0.39000
463889;-0.38500
466667;-0.39000
469444;-0.38000
472222;-0.38500
475000;-0.36000
477778;-0.33500
480555;-0.33500
483333;-0.33500
486111;-0.33000
488889;-0.33000
491667;-0.31000
494444;-0.30500
497222;-0.30000
500000;-0.29500
502778;-0.30000
505555;-0.30500
508333;-0.29000
511111;-0.28000
513889;-0.29500
516667;-0.29500
519444;-0.30000
522222;-0.30500
525000;-0.29000
527778;-0.27000
530555;-0.27500
533333;-0.28000
536111;-0.29500
538889;-0.30000
541667;-0.29000
544444;-0.28500
547222;-0.28500
550000;-0.28500
552778;-0.29500
555555;-0.30500
558333;-0.30500
561111;-0.29500
563889;-0.30000
566667;-0.30000
569444;-0.31000
572222;-0.31000
575000;-0.30500
577778;-0.30500
580555;-0.30000
583333;-0.29500
586111;-0.31000
588889;-0.31000
591667;-0.31500
594444;-0.30500
597222;-0.30000
600000;-0.31000
602778;-0.32000
605555;-0.34000
608333;-0.33500
611111;-0.33000
613889;-0.33000
616666;-0.34000
619444;-0.34000
622222;-0.35000
625000;-0.35000
627778;-0.33500
630555;-0.34000
633333;-0.35000
636111;-0.35000
638889;-0.36000
641666;-0.34500
644444;-0.33000
647222;-0.34000
650000;-0.35000
652778;-0.35500
655555;-0.36000
658333;-0.35500
661111;-0.35500
663889;-0.35500
666666;-0.35500
669444;-0.37500
672222;-0.38000
675000;-0.36000
677778;-0.34500
680555;-0.33500
683333;-0.33000
686111;-0.33000
688889;-0.33000
691666;-0.32000
694444;-0.30500
697222;-0.29000
700000;-0.27500
702778;-0.29000
705555;-0.29000
708333;-0.27000
711111;-0.26500
713889;-0.25500
716666;-0.24500
719444;-0.25500
722222;-0.25000
725000;-0.24500
727778;-0.23500
730555;-0.24500
733333;-0.25500
736111;-0.26500
738889;-0.27500
741666;-0.26000
744444;-0.25000
747222;-0.25000
750000;-0.25000
752778;-0.25000
755555;-0.24500
758333;-0.21500
761111;-0.21500
763889;-0.23500
766666;-0.27000
769444;-0.29000
772222;-0.31500
775000;-0.31000
777778;-0.33500
780555;-0.35000
783333;-0.36000
786111;-0.37500
788889;-0.38500
791666;-0.39000
794444;-0.38000
797222;-0.37500
800000;-0.38000
802778;-0.39500
805555;-0.40000
808333;-0.39000
811111;-0.38000
813889;-0.39000
816666;-0.40000
819444;-0.40000
822222;-0.40500
825000;-0.40000
827778;-0.39500
830555;-0.39000
833333;-0.39500
836111;-0.40000
838889;-0.40500
841666;-0.39500
844444;-0.38500
847222;-0.39000
850000;-0.39500
852778;-0.40500
855555;-0.42000
858333;-0.42500
861111;-0.44500
863889;-0.46500
866666;-0.51000
869444;-0.53500
872222;-0.57000
875000;-0.60000
877778;-0.59500
880555;-0.53000
883333;-0.44000
886111;-0.31500
888889;-0.18000
891666;0.01500
894444;0.27500
897222;0.51500
900000;0.67000
902778;0.69500
905555;0.57000
908333;0.28500
911111;-0.06500
913889;-0.37000
916666;-0.53000
919444;-0.57500
922222;-0.53500
925000;-0.47000
927778;-0.43000
930555;-0.42500
933333;-0.44000
936111;-0.45000
938889;-0.44500
941666;-0.43000
944444;-0.42500
947222;-0.42500
950000;-0.44000
952778;-0.46500
955555;-0.47000
958333;-0.44500
961111;-0.44000
963889;-0.44500
966666;-0.46000
969444;-0.45500
972222;-0.44500
975000;-0.44000
977778;-0.44000
980555;-0.44000
983333;-0.44000
986111;-0.45500
988889;-0.45500
991666;-0.44000
994444;-0.43500
997222;-0.43000
1000000;-0.44000
1002777;-0.45000
1005555;-0.44000
1008333;-0.43000
1011111;-0.42500
1013889;-0.42000
1016666;-0.43000
1019444;-0.44000
1022222;-0.44000
1025000;-0.44500
1027777;-0.43000
1030555;-0.43500
1033333;-0.43500
1036111;-0.45000
1038889;-0.44500
1041666;-0.44500
1044444;-0.44500
1047222;-0.44000
1050000;-0.44500
1052777;-0.44000
1055555;-0.46000
1058333;-0.43500
1061111;-0.42500
1063889;-0.41500
1066666;-0.43000
1069444;-0.43500
1072222;-0.44000
1075000;-0.42500
1077777;-0.41500
1080555;-0.42000
1083333;-0.42000
1086111;-0.44500
1088889;-0.44000
1091666;-0.43500
1094444;-0.43000
1097222;-0.42000
1100000;-0.43000
1102777;-0.44000
1105555;-0.44000
1108333;-0.43000
1111111;-0.42000
1113889;-0.43000
1116666;-0.43500
1119444;-0.43500
1122222;-0.44500
1125000;-0.44000
1127777;-0.43000
1130555;-0.42000
1133333;-0.42500
1136111;-0.43500
1138889;-0.44500
1141666;-0.43500
1144444;-0.43000
1147222;-0.43000
1150000;-0.44000
1152777;-0.44500
1155555;-0.46000
1158333;-0.44000
1161111;-0.44500
1163889;-0.45000
1166666;-0.45000
1169444;-0.46000
1172222;-0.46000
1175000;-0.45500
1177777;-0.44000
1180555;-0.43500
1183333;-0.44000
1186111;-0.44500
1188889;-0.45000
1191666;-0.43000
1194444;-0.41500
1197222;-0.40500
1200000;-0.39000
1202777;-0.38500
1205555;-0.37500
1208333;-0.36500
1211111;-0.36000
1213889;-0.35000
1216666;-0.34000
1219444;-0.34500
1222222;-0.35000
1225000;-0.33500
1227777;-0.32000
1230555;-0.32500
1233333;-0.32500
1236111;-0.32000
1238889;-0.33000
1241666;-0.32000
1244444;-0.32000
1247222;-0.31000
1250000;-0.32000
1252777;-0.32000
1255555;-0.32000
1258333;-0.33000
1261111;-0.31000
1263889;-0.31000
1266666;-0.31500
1269444;-0.32000
1272222;-0.32500
1275000;-0.31500
1277777;-0.30000
1280555;-0.30000
1283333;-0.30000
1286111;-0.31500
1288889;-0.31000
1291666;-0.30500
1294444;-0.29500
1297222;-0.29500
1300000;-0.30500
1302777;-0.31500
1305555;-0.31500
1308333;-0.32000
1311111;-0.32000
1313889;-0.30500
1316666;-0.31500
1319444;-0.31500
1322222;-0.33000
1325000;-0.33000
1327777;-0.32000
1330555;-0.31500
1333333;-0.33500
1336111;-0.34500
1338889;-0.35500
1341666;-0.34000
1344444;-0.32000
1347222;-0.32500
