time_seconds;temperature
0;26.08000
300;26.17000
600;25.98000
900;26.17000
1200;26.17000
1500;26.30000
1800;26.39000
2100;26.35000
2400;26.10000
2700;26.21000
3000;26.32000
3300;26.35000
3600;26.35000
3900;26.35000
4200;26.46000
4500;26.35000
4800;26.28000
5100;26.30000
5400;26.26000
5700;26.35000
6000;26.32000
6300;26.46000
6600;26.39000
6900;26.42000
7200;26.42000
7500;26.42000
7800;26.19000
8100;26.30000
8400;26.44000
8700;26.32000
9000;26.21000
9300;26.17000
9600;26.23000
9900;26.28000
10200;26.14000
10500;26.17000
10800;26.23000
11100;26.30000
11400;26.42000
11700;26.19000
12000;26.26000
12300;26.28000
12600;26.19000
12900;26.14000
13200;26.21000
13500;26.32000
13800;26.30000
14100;26.32000
14400;26.28000
14700;26.28000
15000;26.35000
15300;26.28000
15600;26.21000
15900;26.32000
16200;26.51000
16500;26.30000
16800;26.37000
17100;26.37000
17400;26.26000
17700;26.35000
18000;26.37000
18300;26.26000
18600;26.32000
18900;26.32000
19200;26.26000
19500;26.26000
19800;26.35000
20100;26.26000
20400;26.32000
20700;26.30000
21000;26.37000
21300;26.12000
21600;26.28000
21900;26.44000
22200;26.28000
22500;26.28000
22800;26.26000
23100;26.28000
23400;26.30000
23700;26.26000
24000;26.28000
24300;26.28000
24600;26.30000
24900;26.26000
25200;26.35000
25500;26.37000
25800;26.35000
26100;26.17000
26400;26.28000
26700;26.21000
27000;25.93000
27300;25.82000
27600;24.13000
27900;23.63000
28200;23.50000
28500;23.14000
28800;22.63000
29100;23.29000
29400;24.20000
29700;24.43000
30000;23.77000
30300;23.25000
30600;23.25000
30900;22.92000
31200;22.73000
31500;22.68000
31800;22.97000
32100;22.90000
32400;22.78000
32700;22.49000
33000;22.47000
33300;22.54000
33600;23.02000
33900;22.56000
34200;21.71000
34500;21.95000
34800;22.58000
35100;21.87000
35400;22.58000
35700;22.13000
36000;22.19000
36300;22.19000
36600;22.51000
36900;22.08000
37200;23.02000
37500;22.63000
37800;22.80000
38100;21.73000
38400;22.04000
38700;22.33000
39000;21.97000
39300;22.40000
39600;21.73000
39900;21.51000
40200;21.03000
40500;21.51000
40800;21.00000
41100;21.23000
41400;21.23000
41700;21.47000
42000;21.59000
42300;21.47000
42600;21.97000
42900;21.87000
43200;21.39000
43500;21.87000
43800;21.42000
44100;21.39000
44400;21.05000
44700;21.16000
45000;20.89000
45300;21.16000
45600;21.10000
45900;21.28000
46200;21.05000
46500;21.16000
46800;21.63000
47100;21.80000
47400;21.47000
47700;21.14000
48000;21.49000
48300;21.28000
48600;21.51000
48900;21.61000
49200;21.21000
49500;21.56000
49800;21.59000
50100;21.56000
50400;21.61000
50700;21.87000
51000;21.87000
51300;21.49000
51600;21.49000
51900;21.85000
52200;22.15000
52500;22.17000
52800;21.90000
53100;21.87000
53400;22.38000
53700;22.29000
54000;22.08000
54300;22.19000
54600;22.40000
54900;22.19000
55200;22.40000
55500;22.17000
55800;22.56000
56100;22.56000
56400;23.20000
56700;22.78000
57000;22.58000
57300;22.47000
57600;22.70000
57900;23.16000
58200;24.86000
58500;22.56000
58800;22.49000
59100;22.56000
59400;22.51000
59700;22.68000
60000;22.58000
60300;22.66000
60600;23.02000
60900;22.90000
61200;22.97000
61500;22.90000
61800;22.85000
62100;22.78000
62400;22.80000
62700;23.34000
63000;22.87000
63300;23.06000
63600;23.16000
63900;23.14000
64200;23.06000
64500;23.29000
64800;23.02000
65100;22.99000
65400;23.41000
65700;23.36000
66000;23.16000
66300;23.09000
66600;23.48000
66900;23.25000
67200;23.63000
67500;23.70000
67800;23.54000
68100;23.27000
68400;23.84000
68700;23.50000
69000;23.27000
69300;23.34000
69600;23.38000
69900;23.32000
70200;23.23000
70500;23.09000
70800;23.29000
71100;23.34000
71400;23.54000
71700;23.16000
72000;23.06000
72300;23.06000
72600;23.09000
72900;23.09000
73200;23.29000
73500;23.04000
73800;22.61000
74100;22.73000
74400;22.73000
74700;22.58000
75000;22.44000
75300;22.47000
75600;22.56000
75900;21.95000
76200;22.33000
76500;22.26000
76800;21.80000
77100;22.15000
77400;22.06000
77700;22.13000
78000;22.38000
78300;22.49000
78600;22.15000
78900;22.22000
79200;22.29000
79500;21.95000
79800;22.04000
80100;21.51000
80400;21.16000
80700;21.35000
81000;21.28000
81300;21.23000
81600;21.07000
81900;21.51000
82200;21.10000
82500;21.12000
82800;21.78000
83100;22.04000
83400;21.68000
83700;21.85000
84000;21.73000
84300;21.83000
84600;21.61000
84900;22.47000
85200;22.78000
85500;23.36000
85800;24.03000
86100;24.36000
