time_seconds;temperature
0;25.18000
300;25.04000
600;25.07000
900;25.04000
1200;25.07000
1500;24.95000
1800;24.86000
2100;24.84000
2400;24.84000
2700;24.91000
3000;24.93000
3300;24.81000
3600;24.79000
3900;24.88000
4200;24.72000
4500;24.75000
4800;24.81000
5100;24.72000
5400;24.81000
5700;24.79000
6000;24.72000
6300;24.72000
6600;24.70000
6900;24.70000
7200;24.68000
7500;24.54000
7800;24.70000
8100;24.70000
8400;24.56000
8700;24.59000
9000;24.56000
9300;24.54000
9600;24.56000
9900;24.50000
10200;24.54000
10500;24.50000
10800;24.52000
11100;24.56000
11400;24.50000
11700;24.45000
12000;24.43000
12300;24.41000
12600;24.52000
12900;24.27000
13200;24.27000
13500;24.27000
13800;24.41000
14100;24.34000
14400;24.36000
14700;24.34000
15000;24.32000
15300;24.27000
15600;24.29000
15900;24.29000
16200;24.13000
16500;24.22000
16800;24.24000
17100;24.24000
17400;24.27000
17700;24.22000
18000;24.17000
18300;24.13000
18600;24.10000
18900;24.10000
19200;24.15000
19500;24.17000
19800;24.32000
20100;24.20000
20400;24.22000
20700;24.15000
21000;24.17000
21300;24.17000
21600;24.22000
21900;24.27000
22200;24.08000
22500;24.27000
22800;24.06000
23100;24.15000
23400;24.01000
23700;24.13000
24000;24.32000
24300;24.10000
24600;24.15000
24900;24.08000
25200;24.20000
25500;24.01000
25800;24.03000
26100;24.01000
26400;24.13000
26700;24.03000
27000;24.06000
27300;24.15000
27600;24.08000
27900;24.10000
28200;24.17000
28500;24.13000
28800;24.06000
29100;24.20000
29400;24.08000
29700;24.22000
30000;24.17000
30300;24.01000
30600;24.03000
30900;24.08000
31200;24.13000
31500;24.13000
31800;24.17000
32100;23.96000
32400;24.17000
32700;24.08000
33000;24.10000
33300;24.08000
33600;23.98000
33900;24.08000
34200;24.13000
34500;24.17000
34800;24.15000
35100;24.03000
35400;24.24000
35700;24.03000
36000;24.03000
36300;24.17000
36600;24.10000
36900;24.20000
37200;24.20000
37500;24.13000
37800;24.27000
38100;24.08000
38400;24.13000
38700;24.13000
39000;23.98000
39300;24.10000
39600;24.22000
39900;24.08000
40200;24.22000
40500;24.10000
40800;24.08000
41100;24.10000
41400;24.22000
41700;24.20000
42000;24.34000
42300;24.22000
42600;24.10000
42900;24.15000
43200;24.27000
43500;24.10000
43800;24.15000
44100;24.13000
44400;24.10000
44700;24.20000
45000;24.22000
45300;24.22000
45600;24.27000
45900;24.29000
46200;24.34000
46500;24.20000
46800;24.22000
47100;24.29000
47400;24.29000
47700;24.32000
48000;24.34000
48300;24.22000
48600;24.34000
48900;24.36000
49200;24.27000
49500;24.27000
49800;24.24000
50100;24.36000
50400;24.22000
50700;24.34000
51000;24.24000
51300;24.41000
51600;24.34000
51900;24.29000
52200;24.45000
52500;24.32000
52800;24.36000
53100;24.36000
53400;24.34000
53700;24.34000
54000;24.32000
54300;24.36000
54600;24.29000
54900;24.54000
55200;24.45000
55500;24.52000
55800;24.54000
56100;24.66000
56400;24.81000
56700;24.68000
57000;24.75000
57300;24.84000
57600;24.77000
57900;24.86000
58200;24.95000
58500;24.93000
58800;25.02000
59100;25.04000
59400;25.02000
59700;25.25000
60000;25.42000
60300;25.35000
60600;25.46000
60900;25.35000
61200;25.56000
61500;25.58000
61800;25.82000
62100;25.79000
62400;25.79000
62700;25.86000
63000;26.00000
63300;26.00000
63600;25.98000
63900;26.03000
64200;26.26000
64500;26.23000
64800;26.32000
65100;26.37000
65400;26.42000
65700;26.39000
66000;26.32000
66300;26.42000
66600;26.55000
66900;26.57000
67200;26.67000
67500;26.71000
67800;26.76000
68100;26.80000
68400;26.67000
68700;26.80000
69000;27.04000
69300;27.04000
69600;26.97000
69900;27.06000
70200;27.01000
70500;27.08000
70800;27.18000
71100;26.90000
71400;27.11000
71700;27.04000
72000;26.97000
72300;26.97000
72600;27.04000
72900;26.94000
73200;27.04000
73500;26.94000
73800;26.90000
74100;27.01000
74400;26.94000
74700;26.85000
75000;26.83000
75300;26.76000
75600;26.73000
75900;26.64000
76200;26.62000
76500;26.60000
76800;26.55000
77100;26.44000
77400;26.39000
77700;26.44000
78000;26.44000
78300;26.35000
78600;26.30000
78900;26.32000
79200;26.21000
79500;26.87000
79800;26.19000
80100;26.12000
80400;26.10000
80700;26.03000
81000;26.03000
81300;25.98000
81600;25.98000
81900;25.93000
82200;26.00000
82500;25.98000
82800;25.89000
83100;25.82000
83400;25.86000
83700;25.70000
84000;25.77000
84300;25.70000
84600;25.72000
84900;25.63000
85200;25.60000
85500;25.63000
85800;25.60000
86100;25.53000
