time_seconds;temperature
0;22.19000
300;22.15000
600;22.04000
900;22.15000
1200;22.10000
1500;22.01000
1800;22.17000
2100;21.99000
2400;22.10000
2700;21.97000
3000;22.06000
3300;22.08000
3600;22.04000
3900;22.01000
4200;22.01000
4500;21.99000
4800;21.97000
5100;21.99000
5400;21.99000
5700;22.04000
6000;22.01000
6300;21.95000
6600;21.95000
6900;21.90000
7200;22.01000
7500;21.85000
7800;21.80000
8100;21.87000
8400;21.92000
8700;21.85000
9000;22.08000
9300;21.85000
9600;21.78000
9900;21.85000
10200;21.83000
10500;21.97000
10800;21.85000
11100;21.87000
11400;21.90000
11700;21.90000
12000;21.80000
12300;21.68000
12600;21.73000
12900;21.78000
13200;21.75000
13500;21.78000
13800;21.80000
14100;21.73000
14400;21.78000
14700;21.87000
15000;21.71000
15300;21.87000
15600;21.78000
15900;21.75000
16200;21.68000
16500;21.66000
16800;21.71000
17100;21.68000
17400;21.78000
17700;21.63000
18000;21.73000
18300;21.78000
18600;21.63000
18900;21.71000
19200;21.54000
19500;21.68000
19800;21.73000
20100;21.56000
20400;21.66000
20700;21.59000
21000;21.54000
21300;21.63000
21600;21.59000
21900;21.59000
22200;21.59000
22500;21.49000
22800;21.59000
23100;21.51000
23400;21.66000
23700;21.47000
24000;21.71000
24300;21.39000
24600;21.54000
24900;21.61000
25200;21.51000
25500;21.59000
25800;21.54000
26100;21.61000
26400;21.42000
26700;21.49000
27000;21.49000
27300;21.51000
27600;21.51000
27900;21.54000
28200;21.42000
28500;21.49000
28800;21.92000
29100;21.73000
29400;21.59000
29700;21.51000
30000;21.49000
30300;21.49000
30600;21.49000
30900;21.56000
31200;21.44000
31500;21.59000
31800;21.59000
32100;21.39000
32400;21.49000
32700;21.51000
33000;21.49000
33300;21.54000
33600;21.39000
33900;21.32000
34200;21.28000
34500;21.32000
34800;21.30000
35100;21.30000
35400;21.10000
35700;21.19000
36000;21.16000
36300;21.35000
36600;21.44000
36900;21.39000
37200;21.95000
37500;21.87000
37800;21.75000
38100;21.92000
38400;21.83000
38700;22.15000
39000;22.06000
39300;22.06000
39600;21.92000
39900;22.04000
40200;22.13000
40500;22.56000
40800;22.42000
41100;22.40000
41400;22.47000
41700;22.51000
42000;22.54000
42300;22.61000
42600;22.44000
42900;22.54000
43200;22.56000
43500;22.54000
43800;22.58000
44100;22.56000
44400;22.61000
44700;22.63000
45000;22.68000
45300;22.73000
45600;22.99000
45900;22.73000
46200;22.78000
46500;22.66000
46800;22.90000
47100;22.80000
47400;22.82000
47700;22.92000
48000;23.02000
48300;22.92000
48600;22.92000
48900;22.97000
49200;23.02000
49500;23.14000
49800;22.85000
50100;23.09000
50400;23.23000
50700;23.32000
51000;23.27000
51300;23.20000
51600;23.11000
51900;23.32000
52200;23.34000
52500;23.43000
52800;23.41000
53100;23.48000
53400;23.57000
53700;23.70000
54000;23.77000
54300;23.61000
54600;23.50000
54900;23.61000
55200;23.61000
55500;23.73000
55800;23.68000
56100;23.77000
56400;23.66000
56700;23.66000
57000;23.66000
57300;23.75000
57600;23.54000
57900;23.45000
58200;23.61000
58500;23.54000
58800;23.59000
59100;23.41000
59400;23.36000
59700;23.27000
60000;23.27000
60300;23.34000
60600;23.18000
60900;23.06000
61200;23.06000
61500;23.29000
61800;23.23000
62100;23.23000
62400;23.20000
62700;23.16000
63000;23.06000
63300;23.09000
63600;22.97000
63900;23.36000
64200;22.97000
64500;23.06000
64800;23.16000
65100;23.27000
65400;23.27000
65700;23.36000
66000;23.25000
66300;23.34000
66600;23.36000
66900;23.48000
67200;23.41000
67500;23.57000
67800;23.41000
68100;23.45000
68400;23.57000
68700;23.54000
69000;23.57000
69300;23.38000
69600;23.45000
69900;23.45000
70200;23.73000
70500;23.82000
70800;23.68000
71100;23.61000
71400;23.57000
71700;23.41000
72000;23.48000
72300;23.41000
72600;23.27000
72900;23.38000
73200;23.23000
73500;23.14000
73800;23.18000
74100;23.27000
74400;23.16000
74700;23.23000
75000;23.14000
75300;23.09000
75600;22.99000
75900;23.02000
76200;23.02000
76500;22.94000
76800;22.87000
77100;22.75000
77400;22.87000
77700;22.92000
78000;22.99000
78300;22.82000
78600;22.75000
78900;22.63000
79200;22.66000
79500;22.78000
79800;22.66000
80100;22.68000
80400;22.68000
80700;22.66000
81000;22.58000
81300;22.56000
81600;22.70000
81900;22.58000
82200;22.61000
82500;22.68000
82800;22.56000
83100;22.58000
83400;22.54000
83700;22.51000
84000;22.51000
84300;22.44000
84600;22.51000
84900;22.42000
85200;22.47000
85500;22.49000
85800;22.49000
86100;22.33000
