time_seconds;temperature
0;-0.36000
3;-0.35500
6;-0.36000
8;-0.36500
11;-1.84225
14;-0.36000
17;-0.35000
19;-0.35000
22;-0.35000
25;-0.35500
28;0.40056
31;0.59808
33;-0.32500
36;-0.35500
39;-0.33500
42;-0.35000
44;-1.95842
47;-0.34500
50;-2.30140
53;-0.33500
56;-2.53974
58;-0.35000
61;1.11665
64;-0.35000
67;-0.34500
69;1.01759
72;-0.35500
75;-0.36000
78;-0.35500
81;-0.35500
83;0.63425
86;1.91493
89;-0.34000
92;-0.34500
94;-0.34500
97;-0.33500
100;-0.35500
103;-0.33500
106;-0.34000
108;-0.34500
111;-0.35000
114;-0.33000
117;2.33682
119;-0.34500
122;-0.32500
125;-0.35000
128;-0.37000
131;-0.35500
133;-0.36000
136;-1.86009
139;0.77042
142;-4.54105
144;-0.97661
147;-0.38500
150;-0.39000
153;-0.76609
156;-0.40000
158;-0.41000
161;-0.42000
164;-0.41500
167;-0.40500
169;-0.41500
172;-0.43000
175;-0.43000
178;-0.43000
181;-0.42000
183;-0.40500
186;1.04401
189;-0.41000
192;-0.41000
194;-0.41000
197;-0.37000
200;-0.39000
203;-0.36500
206;-0.38500
208;-0.38000
211;-0.37500
214;-0.36500
217;-0.36500
219;-0.36500
222;-0.35500
225;-0.35500
228;-0.35000
231;-0.34500
233;-0.34500
236;-0.85793
239;-0.34000
242;-0.34000
244;-0.34500
247;-3.33557
250;0.76260
253;-0.33500
256;-0.33000
258;1.36422
261;-0.34000
264;-0.34000
267;-0.32000
269;-1.02133
272;-0.32000
275;-0.33500
278;-0.35000
281;-0.67791
283;-1.75180
286;-0.33500
289;-0.32500
292;2.07382
294;-0.34500
297;-0.10141
300;0.07361
303;-1.71232
306;-0.33500
308;-0.34500
311;-0.33500
314;-0.32500
317;2.76739
319;-0.32500
322;-0.32500
325;-0.33500
328;-0.34000
331;-0.34000
333;-0.33000
336;-0.33000
339;-0.33000
342;-0.34500
344;-0.34500
347;-0.34000
350;-0.32000
353;-0.33500
356;-0.33500
358;-0.13013
361;-0.34000
364;-1.36182
367;-0.33000
369;-0.33000
372;-0.34500
375;-0.35000
378;-1.44943
381;-0.34500
383;-0.34000
386;-0.32500
389;-0.75278
392;0.13172
394;-0.33500
397;10.35855
400;2.62732
403;-0.57872
406;-0.34000
408;-0.33000
411;-2.67153
414;-0.34000
417;-0.77175
419;-0.34000
422;1.23128
425;-0.34500
428;-0.35000
431;-0.33500
433;-1.65977
436;-0.35000
439;-0.32500
442;2.06697
444;-0.36000
447;0.54175
450;-0.34500
453;-0.32500
456;-0.32500
458;-0.35000
461;-1.32516
464;-2.10628
467;-1.10322
469;-1.54904
472;-0.33500
475;-0.32500
478;-0.33500
481;-0.34000
483;-0.33500
486;-0.32500
489;-0.32500
492;-0.34000
494;-0.33500
497;-2.05319
500;-0.32500
503;-1.18760
506;-0.90605
508;-0.33500
511;1.59864
514;0.32801
517;-0.34000
519;-0.32000
522;-0.33000
525;-0.33500
528;-0.34500
531;0.42227
533;-0.31500
536;-0.32500
539;-0.33000
542;-0.33500
544;0.18940
547;-0.33000
550;-1.50917
553;1.41066
556;-0.83376
558;-2.92116
561;-0.33500
564;-0.33500
567;-0.32000
569;-0.34000
572;-0.33000
575;1.94469
578;-0.33000
581;3.43961
583;-0.31500
586;-1.16806
589;-0.32000
592;-0.33000
594;-0.32500
597;-0.31000
600;-0.30500
603;-0.28500
606;-0.27500
608;-0.28000
611;-0.29000
614;-0.26500
617;-0.25000
619;-0.25000
622;-0.25500
625;-0.25500
628;-0.25500
631;-2.69923
633;-0.24000
636;-0.23500
639;-0.22500
642;-0.24000
644;-0.25000
647;0.21900
650;-0.21500
653;-0.22500
656;-0.23500
658;0.79078
661;-0.23000
664;-0.23500
667;-0.88654
669;-0.23500
672;-1.12062
675;-0.24000
678;-0.23500
681;-0.23500
683;-0.21500
686;-7.84301
689;-0.23500
692;-0.23500
694;-0.21000
697;-0.24500
700;-0.26500
703;-0.29000
706;-0.26500
708;-0.31500
711;-0.31500
714;0.18057
717;-0.32000
719;2.59650
722;-0.32500
725;2.23368
728;-0.32500
731;-0.32500
733;-0.31500
736;0.12623
739;-0.31500
742;-0.95429
744;-0.33000
747;-0.33000
750;-0.33000
753;0.24796
756;-0.33500
758;-0.33500
761;-0.31500
764;-2.27929
767;-0.06571
769;-1.27093
772;-0.31000
775;1.60188
778;-0.33000
781;-0.33500
783;-0.33000
786;-0.35000
789;-0.43000
792;-0.38500
794;-0.45500
797;-0.72896
800;-0.46500
803;-0.49000
806;-0.51500
808;-0.79162
811;-0.43000
814;-0.67214
817;-0.15500
819;0.01000
822;0.50000
825;1.91396
828;0.24000
831;0.91000
833;0.88000
836;1.66823
839;0.73000
842;-0.00500
844;-6.76334
847;-0.43000
850;-0.45500
853;-0.43500
856;-0.39500
858;-0.62988
861;1.29939
864;-0.35500
867;-0.35000
869;-0.35500
872;-0.85195
875;1.70875
878;-0.36500
881;3.74889
883;2.26958
886;-0.83687
889;-0.36500
892;-0.38500
894;-0.38000
897;0.68263
900;-0.37500
903;4.03227
906;1.24618
908;-0.37000
911;-0.37500
914;-0.37000
917;-0.36500
919;-0.35000
922;-0.36000
925;-0.37500
928;0.16508
931;-0.36000
933;-0.35500
936;-0.35500
939;1.29510
942;-0.37500
944;-0.36000
947;-0.37500
950;-0.35000
953;-0.35500
956;-0.35500
958;-0.36500
961;-1.32117
964;-0.36500
967;-0.37000
969;-0.37000
972;-0.37000
975;-0.38000
978;-0.37500
981;-0.44871
983;-0.36000
986;-0.35000
989;-0.36500
992;-0.36000
994;-0.37000
997;-2.58708
1000;-0.35000
1003;-0.36000
1006;-0.35000
1008;-0.36500
1011;-0.77462
1014;-0.36000
1017;-0.36000
1019;-0.35500
1022;-0.35000
1025;-0.36500
1028;-0.38000
1031;-1.65657
1033;-0.37500
1036;-0.37000
1039;-0.37500
1042;-0.37000
1044;-0.37000
1047;-0.35500
1050;-0.36500
1053;-0.35000
1056;-0.36000
1058;-0.37000
1061;-0.37500
1064;-0.37000
1067;-0.37500
1069;-0.39500
1072;-0.37000
1075;-0.40000
1078;0.09658
1081;-0.41000
1083;-0.41000
1086;-0.40500
1089;-0.41000
1092;-0.42000
1094;-0.43000
1097;-0.42000
1100;-0.40000
1103;-0.41000
1106;-0.41000
1108;0.44693
1111;1.07410
1114;-0.38000
1117;-0.40000
1119;-0.37500
1122;-0.37500
1125;-0.35500
1128;0.81033
1131;-0.34000
1133;-0.31500
1136;-0.30500
1139;-0.30000
1142;-0.28500
1144;-0.28000
1147;-0.27500
1150;-0.27000
1153;-0.26500
1156;-0.11168
1158;-0.26000
