time_seconds;temperature
0;-0.40000
3;-0.37500
6;-0.43000
8;-0.47000
11;-0.43000
14;-0.47500
17;-0.32000
19;-0.03500
22;-0.19000
25;0.46500
28;0.18000
31;-0.28902
33;0.97600
36;0.74500
39;0.94500
42;-1.39425
44;-2.72784
47;-0.15282
50;-0.30500
53;-0.45500
56;-0.35438
58;-0.38500
61;-0.31000
64;-0.33000
67;-0.32000
69;-0.70656
72;-0.32500
75;-0.30500
78;-0.30500
81;-0.30500
83;-0.32500
86;-1.45983
89;1.18565
92;-0.31000
94;0.23227
97;-2.12374
100;-0.31500
103;3.28710
106;-0.31000
108;-0.31500
111;-4.23890
114;-0.29500
117;-0.30000
119;-0.65466
122;-2.72975
125;-0.31000
128;-0.30000
131;-0.28500
133;-0.30500
136;-0.30000
139;-0.32000
142;-0.31500
144;-0.30000
147;-0.31000
150;-0.30000
153;-0.33500
156;-0.33000
158;1.00422
161;0.01000
164;1.29975
167;-0.32000
169;-0.31500
172;-0.31500
175;-0.32000
178;-0.30000
181;-0.31000
183;-0.31000
186;-0.31500
189;-0.32000
192;-0.31500
194;-0.29500
197;-0.29500
200;0.62910
203;-0.30500
206;-0.31500
208;-0.31000
211;-0.30000
214;-0.29500
217;-0.31000
219;-0.31500
222;-0.31500
225;-0.30000
228;-0.30000
231;-0.30500
233;-0.30000
236;-0.30500
239;-0.30500
242;-0.31000
244;-0.29500
247;0.96639
250;-0.30000
253;-0.28500
256;1.34548
258;0.08109
261;-0.30000
264;-0.29500
267;-0.30000
269;-4.88548
272;-0.32500
275;-0.32500
278;-0.30500
281;-0.31500
283;-0.17636
286;-0.31500
289;-0.32000
292;-1.38925
294;-0.30000
297;-0.32000
300;-0.33500
303;-0.31000
306;-0.33500
308;1.25382
311;-0.31000
314;-0.29500
317;-0.30000
319;1.59397
322;-2.00566
325;1.50797
328;1.32270
331;-1.11495
333;-0.25500
336;-0.25000
339;-0.25000
342;-0.22000
344;-0.24500
347;0.35333
350;-0.20500
353;-0.20000
356;-0.20500
358;1.02609
361;-0.20500
364;-0.20500
367;-0.21000
369;-0.22500
372;-0.20500
375;-0.21000
378;-0.21500
381;4.95409
383;-2.36106
386;-2.53628
389;-0.22000
392;-0.20500
394;-0.21500
397;-0.21500
400;-0.22500
403;-0.51391
406;-0.22500
408;-0.21000
411;-0.22500
414;-0.21500
417;5.64897
419;-0.22000
422;-0.22000
425;-0.23000
428;1.78542
431;-0.21000
433;-0.22500
436;-0.22000
439;0.99285
442;-0.23500
444;-0.22500
447;-0.22000
450;-0.23000
453;-0.23000
456;-0.24000
458;-0.22500
461;-0.23000
464;-1.07177
467;-0.22000
469;-0.23000
472;-1.14502
475;-0.23000
478;-0.23500
481;-0.44877
483;-0.24000
486;-0.17423
489;-0.26000
492;-0.27000
494;1.07801
497;-0.24500
500;-0.24500
503;-0.34141
506;-3.01973
508;-0.77803
511;-0.24000
514;1.46364
517;-0.24000
519;-0.24000
522;-0.25500
525;-0.18072
528;2.03585
531;-0.25000
533;-0.25000
536;-0.26000
539;-0.27000
542;-0.25000
544;1.17612
547;-1.01978
550;-0.24500
553;-0.93366
556;-0.41724
558;-0.26500
561;-0.45512
564;1.49407
567;-0.26000
569;-0.27000
572;-0.26500
575;-0.26500
578;-0.24000
581;-0.22500
583;-0.22000
586;-0.23500
589;-0.24500
592;-0.25500
594;-0.23500
597;-0.23000
600;-0.22500
603;-1.06067
606;-0.25000
608;-0.26000
611;-0.08233
614;-0.25000
617;-0.25500
619;-0.24000
622;1.76631
625;-0.22000
628;-0.20500
631;-0.19000
633;-0.19000
636;-0.19500
639;-0.19500
642;-0.16500
644;4.04811
647;-0.15500
650;-0.14500
653;-0.15000
656;-0.14000
658;2.69945
661;0.45853
664;-0.12500
667;-0.84649
669;-0.14000
672;-0.16000
675;-0.73908
678;-0.16000
681;-0.15000
683;0.20685
686;-0.19000
689;-0.19000
692;-0.17000
694;-0.13500
697;-0.40830
700;-0.15000
703;-0.19000
706;-0.23500
708;-1.63367
711;-0.23500
714;-2.89711
717;-0.24000
719;-0.01302
722;-0.29500
725;-0.28500
728;6.85344
731;-1.69216
733;-0.28500
736;-0.27500
739;-0.29000
742;-0.29000
744;-0.29000
747;-0.28500
750;-0.28000
753;-0.30500
756;-0.28500
758;-0.29000
761;-1.94628
764;-0.30500
767;0.85063
769;-0.91297
772;-0.30000
775;-0.30000
778;-0.30500
781;-0.29500
783;-1.56576
786;-0.32000
789;-0.33000
792;-0.33500
794;-0.36000
797;-0.38500
800;-0.43500
803;-0.41000
806;-0.48500
808;-0.53278
811;-1.81879
814;-0.38000
817;-0.25500
819;3.19122
822;0.07000
825;0.35500
828;-0.53620
831;0.87500
833;1.10047
836;0.79500
839;1.35687
842;0.23500
844;-1.97759
847;1.30699
850;0.20577
853;-0.42500
856;-0.47500
858;-0.37500
861;-0.35000
864;-0.35500
867;-2.82796
869;-0.35000
872;-0.36000
875;-0.34500
878;-0.35500
881;1.51970
883;-0.34000
886;-0.35000
889;-0.36000
892;-0.35500
894;-0.33500
897;-0.42666
900;0.04571
903;0.78746
906;-0.35000
908;-0.36000
911;-0.51189
914;-0.56968
917;-0.36000
919;-2.52781
922;-0.35500
925;-0.35500
928;-0.35500
931;-0.34500
933;-0.35500
936;-0.36500
939;-0.35500
942;-0.36000
944;-1.57650
947;-0.35500
950;-0.37000
953;-0.37000
956;-0.36000
958;-0.36500
961;-0.34000
964;-0.36000
967;-0.35000
969;-0.36500
972;1.90165
975;-0.37000
978;0.88250
981;-0.37000
983;-0.35000
986;-0.36000
989;-1.29098
992;0.65784
994;-0.35000
997;-0.35500
1000;-0.36500
1003;-0.37000
1006;-0.38000
1008;0.94120
1011;-0.35000
1014;-0.35500
1017;-0.36500
1019;-0.79383
1022;-0.37000
1025;-0.36000
1028;-0.37000
1031;-0.36500
1033;-0.36000
1036;-2.52026
1039;-0.37000
1042;-0.47359
1044;-0.33500
1047;-0.33500
1050;-0.35000
1053;-0.33500
1056;-0.37000
1058;-0.35000
1061;-0.35000
1064;-0.37000
1067;1.57313
1069;-0.38500
1072;-0.37500
1075;-0.38500
1078;-12.78900
1081;0.70873
1083;-0.39500
1086;-0.40500
1089;-0.41000
1092;-0.15869
1094;-0.38500
1097;-0.37500
1100;-0.39000
1103;-0.38000
1106;3.47909
1108;-0.40000
1111;-0.39000
1114;3.07715
1117;-0.36500
1119;-0.37500
1122;-0.36500
1125;-0.38500
1128;-0.35500
1131;-0.34500
1133;-0.35500
1136;-0.35000
1139;1.75218
1142;-2.98621
1144;-0.29000
1147;-0.29000
1150;-0.30000
1153;-0.30000
1156;-0.29500
1158;-0.30000
1161;-0.26500
1164;-0.84556
1167;-0.55668
1169;-0.27500
1172;-0.28000
1175;-1.14380
1178;-0.27000
1181;-0.26000
1183;-0.26500
1186;7.62610
1189;-1.31890
1192;-0.25000
1194;-3.78629
1197;-1.24760
1200;0.73946
1203;-0.26500
1206;-12.51283
1208;-0.27000
1211;-0.26000
1214;-0.25000
1217;-0.60048
1219;-0.27000
1222;-0.28000
1225;-2.08261
1228;-0.26500
1231;0.08102
1233;-0.27000
1236;-0.21011
1239;-0.28000
1242;-0.27000
1244;-0.29000
1247;-0.27000
1250;-0.27000
1253;-0.28500
1256;-0.30500
1258;-0.30500
1261;1.09975
1264;-0.29000
1267;-3.76871
1269;-0.31000
1272;-0.30500
1275;-0.29000
1278;-0.29000
1281;0.34556
1283;-0.29000
1286;-0.30000
1289;-0.30000
1292;-1.42494
1294;1.88607
1297;-0.31000
1300;-0.29000
1303;-0.32000
1306;-0.30000
1308;-0.31000
1311;-0.32500
1314;-0.31500
1317;-0.33500
1319;-0.31000
1322;-0.33500
1325;-0.33000
1328;-0.31500
1331;-0.31500
1333;-0.32000
1336;-0.32500
1339;-0.33500
1342;-0.33000
1344;-0.98940
1347;-0.31000
1350;-1.53082
1353;-0.31000
1356;-1.14994
1358;-0.32000
1361;0.74464
1364;0.53922
1367;-0.34797
1369;-0.30500
1372;-0.32500
1375;-0.32500
1378;-0.31500
1381;-0.32500
1383;-0.32000
1386;-0.33500
1389;-1.78751
1392;-0.33000
1394;0.71125
1397;-0.31500
1400;-2.10686
1403;-0.31500
1406;0.46077
