time_seconds;temperature
0;-0.37500
3;-0.41000
6;-0.44500
8;1.58440
11;-0.50000
14;0.13439
17;-0.54500
19;-0.53500
22;0.10923
25;-0.09000
28;1.32367
31;-0.93448
33;-1.92091
36;0.66000
39;0.86000
42;0.93000
44;0.77500
47;0.42000
50;-0.02000
53;-0.34500
56;-0.47000
58;-0.48500
61;-0.45500
64;-0.42500
67;-0.41500
69;-0.41000
72;-0.39500
75;-2.32519
78;-0.41000
81;-0.41500
83;-16.51913
86;-0.40500
89;-0.40000
92;-0.40000
94;-0.41500
97;-0.42000
100;-0.43000
103;-0.43500
106;-0.41500
108;-0.41000
111;0.83824
114;-0.41500
117;0.39899
119;1.71953
122;-0.43500
125;-0.42000
128;-0.42500
131;1.85544
133;-0.43000
136;-0.42000
139;-0.41000
142;-0.40500
144;-0.40000
147;-0.29256
150;-0.44000
153;-0.41500
156;-0.42500
158;-0.39500
161;-0.30728
164;1.89378
167;2.12784
169;-0.44500
172;-0.44000
175;-1.29255
178;-0.41500
181;-0.42500
183;-0.44000
186;-0.44500
189;-0.44000
192;1.21820
194;-0.44500
197;1.40914
200;0.53059
203;-0.44500
206;0.13137
208;-0.43500
211;0.09491
214;-0.43000
217;-2.64302
219;-0.42500
222;-0.41500
225;-2.77103
228;0.74994
231;-8.78071
233;-2.08057
236;-0.44000
239;-3.54321
242;-0.42000
244;-0.41000
247;-0.43000
250;0.11150
253;-1.16356
256;0.23238
258;-0.43000
261;0.81589
264;-0.46500
267;-0.44500
269;-1.04225
272;-0.46000
275;-0.45000
278;-0.47000
281;-0.30908
283;-0.48000
286;-0.48000
289;0.77873
292;-0.48500
294;-0.50000
297;-0.50000
300;-0.49500
303;-0.50000
306;-0.49000
308;-0.47000
311;-0.47500
314;-0.47500
317;-0.49500
319;-0.49000
322;-0.44000
325;-0.43000
328;0.27097
331;-0.46500
333;-1.31230
336;-0.42500
339;-0.40500
342;-0.39000
344;-0.37500
347;-0.35500
350;-0.36000
353;-0.36000
356;-0.34500
358;0.11447
361;-0.34000
364;-0.33500
367;-0.34000
369;-0.33000
372;-0.32000
375;-0.31500
378;-0.33500
381;-0.30500
383;-0.32000
386;-3.29635
389;-0.31000
392;-0.29500
394;-0.29500
397;-0.31500
400;-0.32000
403;-0.32500
406;-0.31500
408;-0.30982
411;-0.32500
414;-0.32000
417;-0.33000
419;-0.32000
