time_seconds;temperature
0;-0.31000
3;-0.29000
6;-0.29000
8;-0.29000
11;-0.30654
14;-0.30500
17;-0.31500
19;-0.30500
22;-0.29000
25;-0.31000
28;-0.32000
31;-0.34500
33;-0.38500
36;-0.42500
39;-0.42500
42;-0.49000
44;-1.28662
47;-0.49500
50;-0.02538
53;-0.27000
56;1.78315
58;0.08500
61;1.14451
64;0.60500
67;0.99000
69;0.83000
72;-1.03968
75;0.75000
78;0.32000
81;-0.42500
83;-0.11500
86;-0.77653
89;-0.45000
92;-0.35500
94;-0.37500
97;-0.34000
100;-0.34500
103;-0.35500
106;-0.34000
108;-0.35000
111;-4.23741
114;-0.34500
117;-0.35500
119;2.04863
122;-0.66511
125;-0.35500
128;-0.34000
131;-0.36000
133;1.89634
136;-0.34500
139;-0.32500
142;0.00416
144;-0.34000
147;-0.35000
150;-0.36000
153;-0.35000
156;-0.35500
158;-0.34500
161;-0.97024
164;-0.34000
167;-0.36000
169;-0.34500
172;-0.33500
175;-1.77929
178;-0.36000
181;-0.34000
183;-0.34500
186;-0.35000
189;-0.32500
192;-0.32500
194;-0.33500
197;-0.86393
200;-0.33500
203;-0.34000
206;-0.31091
208;-0.32500
211;-0.33000
214;-0.35000
217;-0.34500
219;-0.34500
222;-0.34000
225;-0.33500
228;-0.34000
231;-0.35000
233;-2.02683
236;3.49551
239;-0.33500
242;-0.33000
244;-0.35000
247;-0.35500
250;-0.34500
253;-0.34000
256;-0.32500
258;-0.32500
261;-1.60690
264;-0.33500
267;-2.52204
269;-0.33000
272;-2.30556
275;-0.33500
278;-0.33500
281;-0.34000
283;-1.05545
286;-0.34000
289;-0.34000
292;0.48188
294;-0.35000
297;-0.37500
300;-0.35500
303;-0.36500
306;2.11007
308;-0.35500
311;-0.36500
314;-0.37000
317;-0.36500
319;-0.36000
322;-0.37000
325;-0.36500
328;-0.36500
331;-1.80487
333;-0.35000
336;-0.36500
339;0.16378
342;-0.44086
344;-13.11677
347;0.23153
350;-0.31000
353;-0.32000
356;-0.30500
358;-0.29000
361;-0.29000
364;-0.29500
367;-0.29000
369;-0.26000
372;-0.26000
375;-0.25500
378;-0.26000
381;-0.26500
383;-0.28761
386;-0.24500
389;-0.25000
392;-0.22500
394;-0.23000
397;-0.23500
400;2.30505
403;-9.69484
406;-0.21000
408;0.69007
411;-0.21000
414;-0.22500
417;-2.71418
419;-0.22500
422;-0.21500
425;4.32940
428;0.58538
431;-0.22000
433;-0.22500
436;-0.21500
439;-0.21000
442;-0.21019
444;0.82590
447;-0.22500
450;-0.23500
453;-1.07221
456;-0.87365
458;-0.21000
461;-0.21500
464;2.13108
467;0.72868
469;-0.22500
472;-0.21000
475;-0.20500
478;-0.21500
481;-0.24500
483;-0.24000
486;1.37967
489;-0.23500
492;-0.22500
494;-0.24500
497;-0.59264
500;-0.25000
503;-0.24500
506;-0.24000
508;-0.23500
511;-0.26000
514;-0.25000
517;-0.26000
519;-0.24500
522;-0.24000
525;0.42837
528;-0.25000
531;-0.26000
533;-0.25500
536;-0.25500
539;-0.24000
542;-0.25000
544;-0.25000
547;-0.37482
550;-0.26500
553;0.67170
556;-0.25000
558;-0.25000
561;-0.26500
564;-0.26500
567;-0.26500
569;-0.43024
572;-0.25000
575;-0.26000
578;2.40737
581;-0.25500
583;-0.61939
586;0.37850
589;-0.25000
592;-0.24500
594;-0.25000
597;-0.26500
600;-2.97080
603;-0.26000
606;-0.23500
608;-0.23000
611;-1.97644
614;1.56651
617;-2.04207
619;-0.17000
622;-1.16442
625;-0.16500
628;-0.17500
631;-0.19000
633;-0.18500
636;-0.14500
639;-2.30222
642;-0.14000
644;-0.14000
647;1.30311
650;-0.14500
653;-0.15000
656;-0.14500
658;-1.33558
661;-0.14500
664;-0.17000
667;-0.16000
669;-0.15000
672;-0.15000
675;-0.14000
678;-2.33881
681;-2.44448
683;1.51242
686;-0.12000
689;-0.63955
692;-0.07500
694;-0.13500
697;-0.24944
700;-0.18500
703;-0.19500
706;-0.19500
708;-0.22500
711;-0.25500
714;-0.21000
717;-0.25500
719;5.26231
722;-0.27000
725;-0.25500
728;-0.26500
731;-0.27500
733;-0.29000
736;-0.27000
739;-0.26000
